"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";377;27;    1;-0,7609;0,7403
"0";346;44;    1;-0,3494;0,3242
"1";351;21;    1;0,1303;-0,1518
"1";329;37;    1;0,0198;-0,0290
"1";320;26;    1;0,8184;-0,8665
"0";292;25;    1;0,9842;-0,9872
"1";337;24;    1;0,5403;-0,5953
"1";307;15;    1;0,5242;-0,5591
"0";315;20;    1;-0,2125;0,2293
"0";328;18;    1;-0,8854;0,8927
"0";336;28;    1;0,5943;-0,5177
"0";284;40;    1;-0,8492;0,8387
"0";281;64;    1;-0,8977;0,8975
"1";236;88;    1;-0,2380;0,2154
"0";222;98;    1;-0,5577;0,5593
"0";377;0;    1;-0,4744;0,4360
"1";382;0;    2;0,7307;0,4324
"0";399;0;    1;-0,6752;0,6684
"0";394;0;    1;-0,2441;0,2659
"0";372;0;    1;-0,1261;0,1082
"0";307;0;    1;-0,3667;0,2928
"0";333;0;    1;-0,7655;0,7230
"0";347;0;    1;-0,9155;0,9011
"0";320;0;    1;-0,8562;0,8946
"1";329;0;    2;0,9376;0,8157
"0";325;0;    1;-0,7863;0,7840
"1";289;0;    1;-0,3710;0,5725
"0";303;0;    1;-0,5718;0,6235
"0";351;0;    1;-0,6574;0,6526
"0";371;0;    1;-0,7915;0,7732
"0";296;48;    2;0,0553;0,1179
"0";286;68;    1;-0,6798;0,8216
"0";279;46;    1;-0,4403;0,4062
"0";314;31;    1;0,3006;-0,2478
"1";305;36;    1;-0,7159;0,6920
"0";323;22;    1;-0,7504;0,7091
"0";319;31;    1;-0,9528;0,9495
"0";321;29;    1;-0,9586;0,9506
"0";324;38;    1;-0,1490;0,0602
"0";348;17;    1;-0,1954;0,1473
"1";307;17;    1;-0,1238;0,0791
"0";310;10;    1;-0,5022;0,5063
"0";358;10;    0;-0,0658;-0,0365
"0";335;26;    1;0,5593;-0,6584
"0";298;24;    1;-0,7547;0,7421
"0";371;5;    1;-0,1130;0,0167
"0";387;3;    1;-0,1229;0,0488
"0";348;9;    1;-0,2398;0,1762
"0";279;16;    1;0,9019;-0,9211
"0";287;15;    1;0,2261;-0,3101
"0";312;14;    1;0,7322;-0,7750
"0";269;23;    1;-0,6637;0,6171
"0";289;27;    1;-0,7948;0,7732
"0";274;26;    1;-0,6731;0,6730
"0";333;11;    1;0,0365;-0,1353
"0";309;16;    1;0,7263;-0,7868
"0";313;13;    0;-0,0137;-0,0620
"1";289;17;    1;-0,6494;0,6131
"1";313;15;    1;0,4487;-0,1794
"0";321;18;    2;0,0707;0,0530
"0";391;9;    1;0,0952;-0,1289
"0";391;15;    1;-0,3820;0,3275
"1";398;9;    1;-0,3333;0,2825
"1";396;15;    1;0,6202;-0,6298
"1";434;21;    2;0,0851;0,0312
"1";438;24;    1;0,6006;-0,3000
"1";387;20;    1;0,0646;-0,0039
"0";408;22;    1;0,1730;-0,1835
"0";393;7;    1;0,9085;-0,9237
"0";305;6;    1;0,6846;-0,7570
"1";272;11;    1;0,6491;-0,7159
"0";304;25;    1;0,2471;-0,3368
"1";290;30;    1;0,1401;-0,1982
"1";315;23;    1;0,7176;-0,7633
"0";331;28;    1;-0,6090;0,7006
"0";315;48;    1;0,5286;-0,4100
"0";271;65;    1;-0,7079;0,6775
"0";294;21;    1;-0,9921;0,9920
"0";261;28;    1;-0,8320;0,8164
"1";304;15;    1;-0,2829;0,2145
"1";289;20;    1;0,7707;-0,7942
"1";314;13;    1;-0,1144;0,1447
"1";317;10;    1;-0,0052;0,0665
"0";319;10;    1;0,4579;-0,3875
"0";299;2;    1;-0,3333;0,4552
"0";328;2;    1;0,5363;-0,6230
"0";343;4;    1;-0,1390;0,0268
"0";360;7;    1;-0,2081;0,1200
"0";357;7;    1;-0,3942;0,3015
"0";345;5;    1;-0,8458;0,8263
"0";370;0;    1;-0,6010;0,5371
"0";353;9;    1;-0,4345;0,5499
"0";329;23;    1;-0,0447;0,1897
"0";296;41;    1;0,0410;-0,0732
"0";276;61;    1;-0,7616;0,7482
"0";317;37;    1;-0,9510;0,9697
"0";345;21;    1;-0,7490;0,7018
"0";310;3;    1;-0,8770;0,8678
"0";316;10;    1;-0,7387;0,7024
"0";335;13;    1;-0,7079;0,6858
"0";335;15;    1;0,7429;-0,7921
"0";280;79;    1;-0,5601;0,5832
"0";227;85;    1;-0,4463;0,4056
"0";252;86;    1;-0,8453;0,8309
"0";295;37;    1;-0,9507;0,9435
"0";308;17;    1;-0,5853;0,5329
"0";290;9;    1;-0,3450;0,3113
"0";306;16;    1;-0,6839;0,6461
"0";313;11;    1;-0,2829;0,2165
"0";329;10;    1;-0,6156;0,5612
"0";349;5;    1;-0,5026;0,4522
"0";338;12;    1;0,1288;-0,1303
"0";333;19;    1;0,0418;-0,0379
"0";321;28;    1;-0,2302;0,1834
"0";327;23;    1;-0,3156;0,3434
"0";313;24;    1;-0,5717;0,5828
"0";315;16;    1;-0,0298;0,1142
"0";317;16;    1;-0,0647;0,0649
"0";351;17;    1;-0,3318;0,2750
"1";343;10;    1;-0,6698;0,6184
"1";305;8;    1;-0,4434;0,5541
"1";330;23;    0;-0,0166;-0,0239
"0";284;44;    1;0,4733;-0,5022
"1";292;36;    1;0,5803;-0,4781
"1";317;33;    1;-0,2797;0,2128
"0";364;10;    1;0,0475;-0,1592
"1";321;18;    0;-0,0711;-0,0247
"1";336;11;    1;-0,1088;0,0898
"1";349;33;    1;0,4069;-0,5024
"0";359;42;    1;-0,8894;0,8748
"0";349;38;    1;-0,7057;0,6836
"0";332;40;    1;0,4456;-0,4931
"1";323;26;    1;-0,2938;0,2665
"0";312;17;    1;0,4103;-0,1656
"0";292;10;    1;-0,6919;0,7251
"1";328;1;    1;-0,3461;0,3297
"1";354;0;    1;-0,4882;0,4430
"1";343;0;    1;-0,8120;0,8122
"1";354;0;    1;0,5154;-0,5959
"0";360;0;    1;-0,8753;0,8689
"1";375;0;    1;0,9763;-0,9756
"0";333;0;    1;-0,9895;0,9886
"0";329;0;    1;-0,9927;0,9926
"0";375;0;    1;-0,9578;0,9496
"1";377;20;    1;0,7770;-0,8398
"1";329;24;    1;0,6153;-0,7372
"1";312;26;    0;-0,1029;-0,0483
"1";326;34;    1;-0,2412;0,1604
"1";368;45;    1;-0,6783;0,6332
"0";383;50;    1;-0,8375;0,8223
"0";384;45;    1;-0,8622;0,8497
"1";344;60;    1;-0,8121;0,8136
"1";374;46;    1;-0,2767;0,2490
"0";320;69;    1;-0,6420;0,5939
"0";330;40;    1;-0,7297;0,6869
"1";282;43;    1;0,3293;-0,3973
"1";294;27;    2;0,0804;0,0711
"0";295;25;    1;0,9441;-0,9672
"0";294;23;    1;-0,9557;0,9545
"0";308;21;    1;-0,8749;0,8640
"1";370;14;    1;-0,7670;0,7475
"1";342;7;    1;-0,6442;0,6174
"0";409;33;    1;0,2086;-0,1660
"1";433;29;    1;0,5463;-0,5879
"0";411;27;    1;0,8671;-0,8841
"0";284;0;    2;0,9878;0,2706
"0";254;0;    1;0,9861;-0,4617
"0";270;0;    2;0,1262;0,0300
"0";311;0;    2;0,9718;0,7081
"1";343;0;    1;0,9845;-0,9870
"0";342;0;    1;0,2947;-0,3498
"1";325;0;    1;0,9698;-0,9818
"1";345;0;    1;0,2001;-0,3329
"1";336;0;    1;0,8640;-0,8920
"1";338;0;    1;-0,6113;0,6755
"1";363;0;    1;0,7941;-0,8234
"0";368;0;    1;-0,9602;0,9691
"1";336;0;    1;-0,0785;0,9861
"1";335;0;    2;0,4416;0,9615
"1";283;0;    1;0,9881;-0,9878
"1";245;0;    2;0,9732;0,6694
"1";277;0;    1;0,9655;-0,9772
"1";314;0;    1;0,9788;-0,9449
"1";354;0;    0;-0,0764;-0,0032
"1";337;0;    1;0,9142;-0,9317
"1";339;0;    1;0,9750;-0,9810
"1";319;0;    1;0,9349;-0,9588
"1";302;0;    1;0,6809;-0,7538
"1";240;0;    1;0,8618;-0,9104
"1";264;0;    1;0,8620;-0,9057
"1";282;0;    1;-0,9563;0,9518
"0";292;18;    1;-0,5672;0,5136
"0";286;15;    1;-0,5278;0,5183
"0";327;2;    1;-0,0186;0,0057
"0";376;3;    1;-0,4032;0,3408
"0";361;8;    1;0,4253;-0,5222
"0";358;11;    0;-0,0875;-0,0333
"0";368;11;    1;-0,1590;0,0782
"1";333;7;    1;0,4158;-0,3938
"1";341;10;    1;-0,1142;0,0537
"1";382;12;    1;0,1426;-0,1644
"1";385;18;    1;0,3317;-0,4224
"1";357;11;    1;-0,5585;0,5037
"1";381;10;    1;-0,2457;0,1624
"1";372;8;    1;-0,4764;0,4487
"1";371;9;    1;0,1925;-0,3112
"1";312;17;    1;-0,2129;0,1376
"1";322;19;    1;0,9388;-0,9633
"1";331;22;    1;0,1699;-0,2442
"1";345;19;    1;0,0422;-0,1422
"1";327;12;    0;-0,0232;-0,0759
"0";320;20;    1;0,2748;-0,4076
"1";324;25;    1;0,8808;-0,8816
"1";270;42;    1;0,6166;-0,4874
"1";265;38;    1;0,8966;-0,9155
"1";266;42;    1;0,3054;-0,3851
"1";306;31;    1;-0,1035;0,0424
"0";321;16;    1;-0,6211;0,5695
"0";299;8;    1;0,8017;-0,8679
"0";316;11;    1;-0,5908;0,5728
"0";301;27;    1;-0,4055;0,3374
"0";313;26;    1;-0,3848;0,3027
"0";310;25;    1;-0,2068;0,1671
"1";332;5;    1;0,7005;-0,7901
"1";334;7;    1;0,4362;-0,5152
"0";319;13;    1;0,6274;-0,4378
"0";298;13;    1;0,6730;-0,4450
"0";292;31;    1;-0,4453;0,5674
"1";299;24;    1;0,4283;-0,5053
"0";300;22;    1;-0,9612;0,9593
"0";305;29;    1;-0,9350;0,9313
"1";312;36;    1;-0,4103;0,3578
"0";302;30;    1;-0,2952;0,2570
"1";323;19;    1;-0,5447;0,5048
"0";322;14;    1;-0,6555;0,6397
"0";341;12;    1;-0,4092;0,4040
"0";314;8;    1;0,3072;-0,3576
"0";316;6;    1;0,4501;-0,5346
"1";279;20;    1;0,7166;-0,7963
"0";332;22;    1;-0,1781;0,0929
"0";314;29;    1;-0,0803;0,0513
"0";347;11;    1;-0,5679;0,5074
"0";343;11;    0;-0,0851;-0,0178
"0";292;16;    1;-0,3710;0,2986
"0";302;20;    1;0,1858;-0,3055
"1";302;0;    1;0,9833;-0,9760
"1";349;0;    1;0,5716;-0,6447
"1";316;0;    1;0,2250;-0,3030
"1";305;0;    1;0,3178;-0,3472
"1";331;0;    1;0,2006;-0,2706
"1";325;0;    1;0,5784;-0,6314
"1";273;0;    1;0,9912;-0,9914
"1";325;0;    1;0,9906;-0,9909
"1";344;0;    1;0,9861;-0,9893
"1";318;0;    1;0,9914;-0,9916
"1";340;0;    1;0,9370;-0,9659
"1";355;0;    1;0,7014;-0,7792
"1";331;27;    1;-0,5880;0,5526
"1";306;36;    1;-0,9152;0,9061
"1";306;36;    1;-0,6791;0,6505
"1";296;31;    1;0,1276;-0,2195
"1";262;7;    1;0,7724;-0,8281
"1";241;5;    1;0,9565;-0,9777
"1";268;2;    1;0,5946;-0,6435
"1";288;8;    1;0,4026;-0,4379
"1";281;7;    1;0,2846;-0,2345
"1";285;25;    1;0,4131;-0,4631
"1";315;50;    1;0,4373;-0,3427
"1";308;50;    1;0,6692;-0,4454
"1";305;44;    1;0,8489;-0,6431
"1";279;37;    1;0,8209;-0,5756
"1";307;20;    1;0,7649;-0,5436
"1";349;16;    1;0,5082;-0,4969
"1";348;13;    1;0,5432;-0,5737
"1";311;6;    1;0,1523;-0,2155
"1";291;6;    2;0,1658;0,0205
"1";349;3;    1;0,2146;-0,2927
"1";344;9;    1;0,9058;-0,9258
"1";337;19;    1;0,7025;-0,7390
"1";362;3;    1;0,4355;-0,4970
"1";383;5;    1;0,3836;-0,4692
"1";375;3;    1;0,6372;-0,7164
"1";340;25;    1;0,2000;-0,2906
"1";356;29;    1;-0,8416;0,8247
"1";342;60;    1;-0,8658;0,8652
"1";308;29;    1;-0,9909;0,9909
"1";304;36;    1;-0,9841;0,9858
"1";292;57;    1;-0,2886;0,4005
"1";307;36;    1;0,0481;-0,0531
"1";291;32;    1;-0,7752;0,7891
"1";343;12;    1;0,8840;-0,8915
"1";333;14;    1;0,2844;-0,3790
"1";310;4;    1;0,5608;-0,6390
"1";311;3;    1;0,4728;-0,4998
"1";442;0;    1;0,7715;-0,7558
"1";417;0;    1;0,9240;-0,9354
"1";437;0;    1;0,9426;-0,9560
"0";416;0;    1;0,8753;-0,8907
"1";430;0;    1;0,9174;-0,9381
"0";390;0;    1;0,8194;-0,8702
"1";414;0;    1;0,4829;-0,5366
"1";395;0;    1;0,5767;-0,6496
"0";449;0;    1;0,3933;-0,3620
"0";342;8;    1;0,4834;-0,5772
"0";315;8;    1;0,4107;-0,4951
"0";342;7;    1;0,0011;-0,0578
"0";363;5;    1;-0,3177;0,2529
"0";364;14;    1;0,8569;-0,8814
"0";337;14;    1;0,1329;-0,2287
"0";330;15;    1;0,7146;-0,7827
"0";315;7;    1;-0,1990;0,1120
"1";275;15;    1;0,7409;-0,7427
"1";293;14;    1;0,8399;-0,8686
"0";283;14;    2;0,9401;0,2147
"1";295;2;    2;0,6463;0,0033
"0";253;12;    1;-0,1155;0,5187
"1";302;10;    0;-0,0169;-0,0031
"0";294;11;    1;-0,1118;0,1103
"0";285;15;    1;-0,0416;0,0689
"1";298;19;    1;0,6635;-0,6975
"0";272;27;    1;0,8541;-0,8906
"0";295;41;    1;-0,8773;0,8680
"0";319;40;    1;-0,1427;0,0843
"0";283;43;    1;-0,2545;0,1590
"0";244;63;    1;-0,9013;0,8912
"0";255;51;    1;-0,8564;0,8416
"0";298;35;    1;-0,5844;0,5318
"0";288;41;    1;-0,7383;0,7246
"0";322;24;    1;-0,2818;0,2306
"0";320;23;    1;-0,9847;0,9855
"0";348;19;    1;-0,9923;0,9922
"0";379;23;    1;-0,8428;0,8387
"0";365;38;    1;-0,8526;0,9190
"0";393;33;    1;-0,7968;0,7958
"0";394;4;    1;-0,1759;0,1551
"0";355;10;    1;0,7308;-0,7974
"0";351;14;    1;0,5852;-0,6540
"0";320;35;    1;0,9041;-0,9381
"0";287;26;    1;0,9905;-0,9907
"1";331;32;    1;0,5015;-0,5944
"1";331;23;    1;0,7036;-0,7063
"1";305;27;    1;-0,3072;0,2687
"0";306;25;    1;0,1791;-0,2655
"0";308;14;    1;-0,9581;0,9563
"0";282;11;    1;0,2716;-0,3883
"0";310;11;    1;0,4821;-0,5112
"0";305;7;    1;0,5675;-0,6433
"0";314;7;    1;0,4951;-0,5553
"0";350;5;    1;-0,1063;0,0416
"1";348;7;    1;0,6569;-0,7370
"0";313;8;    1;0,8676;-0,8876
"0";291;15;    1;0,1292;-0,2630
"0";285;33;    1;0,7094;-0,7561
"0";251;40;    1;-0,2063;0,2120
"0";250;32;    1;0,9563;-0,9087
"0";275;27;    1;0,8319;-0,8787
"1";276;9;    1;0,9562;-0,9714
"0";244;23;    1;0,9135;-0,9257
"0";252;41;    1;0,3197;-0,3874
"0";250;43;    1;0,2205;-0,3200
"0";255;43;    1;0,0958;-0,1216
"0";281;27;    1;-0,5505;0,5362
"0";282;23;    1;0,5726;-0,5012
"0";340;7;    1;0,4979;-0,5274
"1";326;7;    1;0,2593;-0,2589
"0";313;3;    1;-0,5510;0,5022
"0";356;10;    1;-0,3431;0,4462
"0";411;10;    1;0,4212;-0,3840
"1";413;30;    1;0,3259;-0,3371
"1";401;31;    1;0,4017;-0,3751
"1";353;40;    1;0,7040;-0,7354
"1";270;30;    1;-0,2287;0,1916
"1";290;42;    1;0,1291;-0,1725
"0";314;26;    1;0,3255;-0,1044
"0";323;20;    1;-0,1733;0,1305
"1";310;23;    2;0,3514;0,3063
"1";315;33;    1;-0,2089;0,2273
"0";295;53;    1;-0,9040;0,9025
"0";295;32;    1;-0,7500;0,7113
"1";306;18;    1;-0,4454;0,3881
"0";291;41;    1;0,0331;-0,0976
"0";298;25;    1;-0,4514;0,4318
"1";340;46;    1;0,2722;-0,1250
"1";382;23;    1;0,4841;-0,4469
"1";414;28;    1;0,4748;-0,4599
"0";378;28;    1;0,2782;-0,2296
"0";407;7;    1;-0,3554;0,3366
"1";294;19;    1;0,1444;-0,2235
"1";324;20;    1;0,2354;-0,3144
"0";277;41;    1;0,2322;-0,2950
"1";301;23;    1;0,6611;-0,7252
"0";237;69;    1;-0,5021;0,5092
"0";290;49;    1;-0,8691;0,8468
"0";284;50;    1;-0,9619;0,9587
"0";380;15;    1;-0,8814;0,8562
"0";387;9;    1;-0,6017;0,5395
"0";357;18;    1;0,4557;-0,5389
"1";341;18;    1;0,6227;-0,6449
"1";329;18;    1;-0,7613;0,7266
"0";274;28;    1;-0,9734;0,9686
"1";301;28;    1;-0,7742;0,7624
"0";300;28;    1;0,2933;-0,3341
"1";286;4;    1;0,3678;-0,1476
"0";280;13;    1;-0,2237;0,2104
"0";306;12;    1;0,4565;-0,5216
"0";294;12;    1;0,5933;-0,6795
"0";270;13;    1;0,9208;-0,9496
"0";230;15;    1;0,8452;-0,8897
"0";211;35;    1;0,3933;-0,4377
"0";271;14;    1;-0,7560;0,7199
"0";289;17;    1;-0,0888;0,0657
"0";338;9;    1;-0,8402;0,8266
"1";371;11;    1;-0,5060;0,4329
"0";391;6;    1;-0,8829;0,9660
"1";338;24;    1;-0,9367;0,9323
"1";283;18;    1;-0,6515;0,6778
"1";231;20;    2;0,3545;0,0920
"1";269;3;    1;0,9587;-0,9083
"1";279;1;    1;0,9825;-0,8864
"1";282;1;    1;0,8651;-0,9051
"1";231;24;    1;0,1298;-0,1898
"1";287;28;    1;0,3901;-0,4835
"1";285;30;    1;-0,4400;0,5219
"0";213;96;    1;-0,8869;0,8823
"0";200;75;    1;-0,5030;0,4526
"0";224;97;    1;-0,6757;0,6712
"1";319;26;    1;-0,7881;0,7646
"1";326;28;    1;0,1060;-0,1418
"1";312;14;    1;-0,5382;0,5255
"1";301;25;    1;0,8470;-0,7567
"1";309;23;    1;-0,2315;0,2404
"1";267;18;    1;0,8587;-0,8846
"1";236;18;    1;0,3907;-0,4115
"1";265;9;    1;0,9877;-0,9877
"1";266;26;    1;-0,1014;0,2979
"1";241;34;    1;0,9670;-0,9801
"1";266;26;    1;0,0125;-0,0291
"1";251;18;    1;0,9920;-0,9919
"0";262;50;    1;0,5598;-0,3433
"1";266;50;    1;0,8445;-0,8792
"1";258;58;    1;0,0723;-0,0898
"1";259;59;    1;-0,2410;0,3832
"1";301;20;    1;0,2943;-0,1868
"0";339;10;    1;0,2504;-0,3030
"1";340;23;    1;-0,7190;0,7012
"0";338;24;    1;-0,7548;0,7274
"0";314;40;    1;-0,8689;0,8537
"0";332;24;    1;-0,9593;0,9534
"1";283;42;    1;-0,1374;0,0700
"0";268;31;    1;-0,8679;0,8464
"0";241;33;    1;-0,9588;0,9534
"0";239;28;    1;-0,9273;0,9122
"0";187;64;    1;-0,8454;0,8252
"0";203;61;    1;-0,9780;0,9788
"0";227;61;    1;-0,8279;0,8125
"0";295;36;    1;-0,3274;0,2632
"1";266;18;    1;-0,7812;0,7700
"1";317;28;    1;-0,2391;0,2864
"1";317;38;    1;-0,4999;0,4707
"0";335;15;    1;-0,4967;0,6921
"0";284;17;    2;0,0599;0,4439
