"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";281;0;    1;-0,7815;0,7552
"0";294;2;    1;-0,8999;0,8923
"1";330;2;    1;-0,5867;0,5620
"0";314;0;    1;0,4357;-0,5076
"0";329;0;    1;-0,2314;0,2195
"0";322;0;    1;0,6250;-0,5834
"0";304;0;    1;0,6146;-0,5917
"0";245;0;    1;0,6528;-0,7055
"0";268;0;    1;-0,4056;0,3659
"0";282;0;    1;-0,3450;0,3089
"0";261;0;    1;-0,4057;0,4379
"0";272;0;    1;0,8761;-0,8868
"0";268;0;    1;-0,3706;0,3889
"0";235;0;    2;0,9440;0,2420
"0";249;0;    1;-0,4517;0,5756
"0";290;0;    1;-0,5876;0,5926
"0";306;0;    1;-0,7103;0,6983
"1";316;10;    1;0,9672;-0,9517
"0";284;15;    1;0,1302;-0,0335
"0";272;16;    1;0,4712;-0,4246
"0";218;7;    1;-0,4791;0,4663
"1";238;3;    1;-0,1592;0,1073
"0";240;2;    1;0,1301;-0,2525
"1";239;2;    0;-0,0080;-0,0866
"0";245;0;    1;0,8319;-0,8803
"1";263;2;    1;0,2668;-0,4120
"0";253;3;    1;-0,2738;0,3232
"1";270;2;    1;-0,1365;0,0533
"1";262;1;    1;0,2305;-0,2924
"0";256;6;    1;-0,2910;0,2274
"1";272;12;    1;-0,2535;0,2276
"1";303;6;    1;-0,3666;0,3045
"0";276;7;    1;-0,7326;0,7270
"0";305;4;    1;-0,4100;0,3552
"0";290;11;    1;-0,4518;0,4545
"0";302;19;    1;0,2812;-0,3372
"0";306;17;    1;-0,3589;0,3752
"0";315;14;    1;-0,5975;0,5746
"0";259;16;    1;-0,1907;0,0931
"0";289;16;    1;0,1255;-0,2264
"0";321;2;    2;0,0557;0,2234
"0";303;3;    1;0,6430;-0,6717
"0";294;5;    1;0,5162;-0,5628
"1";304;13;    1;0,7039;-0,7364
"0";287;15;    1;0,7259;-0,3960
"0";249;12;    1;0,6804;-0,7369
"0";282;14;    1;0,0446;-0,0858
"0";286;6;    1;0,7611;-0,7898
"0";278;6;    1;0,0606;-0,1330
"0";257;9;    1;-0,1406;0,0567
"0";254;9;    1;-0,2266;0,1283
"0";252;9;    1;-0,7102;0,6789
"0";258;9;    1;-0,8266;0,8459
"0";220;16;    1;-0,8748;0,8742
"0";236;23;    1;-0,4073;0,3395
"0";219;30;    1;0,4646;-0,4748
"0";274;20;    1;0,6076;-0,6679
"0";280;9;    1;0,2918;-0,3254
"0";251;12;    1;-0,6438;0,6300
"0";283;5;    1;0,5427;-0,5465
"0";247;4;    1;-0,0434;0,1083
"0";253;3;    1;0,6627;-0,6367
"1";239;1;    1;-0,3148;0,3316
"1";256;1;    1;-0,5313;0,5582
"0";273;2;    1;-0,4582;0,4041
"0";270;3;    1;-0,1869;0,0564
"0";224;13;    1;0,0999;-0,1852
"0";258;20;    0;-0,0435;-0,0317
"0";289;18;    1;-0,5453;0,4790
"0";274;22;    1;-0,8255;0,8007
"0";318;8;    1;-0,7408;0,7227
"1";315;10;    1;-0,1446;0,0934
"1";294;5;    1;0,2333;-0,3398
"0";304;2;    1;-0,2030;0,1456
"1";298;2;    1;0,0946;-0,1631
"1";264;2;    1;0,3764;-0,4174
"1";257;2;    1;0,4858;-0,5866
"0";298;2;    1;0,4485;-0,5514
"0";268;3;    1;0,6293;-0,6900
"1";298;3;    1;0,8706;-0,9057
"1";305;2;    1;0,4910;-0,5620
"1";307;3;    1;0,5541;-0,6178
"1";274;3;    1;0,2383;-0,2689
"1";278;5;    1;-0,1372;0,0632
"1";295;5;    1;-0,2360;0,1305
"0";295;5;    1;-0,8885;0,8874
"0";282;0;    1;-0,5337;0,4974
"1";257;9;    1;-0,2473;0,2141
"1";263;9;    1;0,8480;-0,8424
"1";250;17;    1;0,4705;-0,4550
"1";253;9;    1;0,7046;-0,7286
"1";239;9;    1;0,1607;-0,1209
"1";248;3;    1;0,8226;-0,7229
"1";210;2;    1;0,6632;-0,6822
"0";232;0;    1;0,0857;-0,1175
"1";257;0;    1;0,4928;-0,5637
"1";266;1;    1;-0,4383;0,6300
"0";320;2;    1;0,3850;-0,4633
"0";327;8;    1;-0,3631;0,4112
"0";287;13;    1;0,5451;-0,4830
"0";284;12;    1;-0,1466;0,2032
"0";302;8;    1;-0,1585;0,1426
"0";275;16;    1;-0,9182;0,9176
"0";262;16;    1;-0,8820;0,8883
"1";252;20;    1;-0,7568;0,7431
"0";248;25;    1;-0,8320;0,8362
"0";262;11;    1;-0,6772;0,6711
"0";268;5;    1;-0,3873;0,4818
"0";260;1;    1;0,3795;-0,5354
"1";248;0;    1;-0,2194;0,1801
"1";251;3;    1;-0,2825;0,2119
"0";272;3;    1;-0,7585;0,7568
"1";271;4;    1;-0,2206;0,2278
"0";306;3;    1;0,7380;-0,7862
"0";296;9;    1;0,8863;-0,9117
"1";285;8;    1;0,8935;-0,8780
"1";282;7;    1;0,4918;-0,4201
"1";316;1;    1;-0,3075;0,2892
"1";275;5;    1;0,2103;-0,3398
"1";268;6;    1;-0,4262;0,3417
"0";271;16;    1;-0,6334;0,6734
"0";273;16;    1;-0,4421;0,4224
"0";230;20;    1;-0,6240;0,6673
"0";244;14;    1;-0,0903;0,1518
"1";247;12;    1;-0,2225;0,4479
"1";240;8;    1;-0,5011;0,5740
"0";277;16;    1;-0,8041;0,8213
"0";306;15;    1;-0,7057;0,7517
"1";286;19;    1;0,1001;-0,0757
"0";291;6;    1;0,3336;-0,0673
"1";291;6;    1;0,8839;-0,4352
"0";264;0;    2;0,6323;0,0008
"0";240;1;    1;0,8334;-0,8530
"0";252;1;    1;0,4915;-0,5382
"1";246;2;    1;0,6439;-0,6552
"0";282;12;    1;0,1884;-0,2103
"1";294;12;    1;0,0895;-0,1527
"0";286;18;    1;-0,6364;0,6215
"0";252;12;    1;-0,8503;0,8378
"1";287;2;    1;0,4078;-0,4044
"1";280;1;    1;-0,1137;0,1100
"1";291;1;    1;0,8376;-0,8838
"1";322;3;    0;-0,0563;-0,0275
"1";290;8;    1;-0,2188;0,1736
"1";366;0;    1;0,6975;-0,6549
"1";346;0;    1;0,8708;-0,8380
"1";361;0;    1;0,9275;-0,9202
"1";342;0;    2;0,0376;0,0341
"1";352;0;    1;0,9023;-0,9193
"1";319;0;    1;0,4041;-0,5459
"1";344;0;    1;0,5307;-0,6036
"1";330;0;    1;0,1751;-0,3149
"1";375;0;    1;-0,6839;0,7076
"1";357;20;    1;-0,6354;0,6765
"1";323;19;    1;0,1370;-0,0444
"1";297;15;    1;0,5889;-0,4499
"1";318;15;    1;0,4780;-0,4093
"1";280;7;    1;-0,1308;0,0981
"0";334;1;    1;0,0249;-0,1124
"0";312;3;    1;-0,0573;0,0019
"0";333;3;    1;-0,0714;0,0675
"0";295;3;    1;0,5055;-0,5276
"1";234;6;    1;0,0657;-0,1982
"1";244;8;    1;0,7786;-0,8578
"0";242;12;    1;0,1284;-0,1907
"0";258;6;    1;0,1618;-0,2220
"0";237;6;    1;0,1213;-0,1010
"0";257;3;    0;-0,0759;-0,0067
"0";233;17;    1;-0,5570;0,5129
"0";265;15;    1;-0,2008;0,1196
"1";263;16;    1;-0,3416;0,3013
"0";300;16;    1;0,0135;-0,1282
"0";314;2;    1;-0,3774;0,3003
"0";297;0;    1;0,6034;-0,6919
"0";324;0;    1;0,0033;-0,0938
"0";326;2;    1;0,2462;-0,4080
"0";312;3;    0;-0,0319;-0,0734
"0";316;3;    1;0,3618;-0,4642
"1";321;3;    1;0,7904;-0,8574
"0";293;2;    1;0,4040;-0,4821
"0";301;6;    1;0,6933;-0,6611
"0";312;6;    1;0,7085;-0,7023
"0";272;6;    1;0,1789;-0,2613
"1";243;2;    1;0,5512;-0,6558
"1";287;2;    1;0,4427;-0,5675
"0";309;0;    1;-0,1517;0,0879
"0";289;0;    1;-0,4800;0,4503
"0";302;0;    1;-0,5962;0,5878
"0";331;0;    1;-0,5025;0,4707
"1";307;0;    1;0,6253;-0,6871
"1";284;0;    1;0,8098;-0,8150
"1";263;0;    1;0,9444;-0,9551
"1";239;0;    1;0,7866;-0,7869
"1";233;0;    1;0,9744;-0,9774
"0";264;0;    1;-0,0904;0,0390
"1";300;0;    1;0,6308;-0,5854
"1";283;0;    1;0,4033;-0,4602
"1";266;0;    1;0,8240;-0,8307
"1";258;0;    1;0,8527;-0,8944
"1";265;0;    1;0,4588;-0,5427
"1";271;0;    1;0,6503;-0,6873
"1";279;0;    1;0,5591;-0,6141
"1";279;0;    1;0,6907;-0,6885
"1";286;0;    1;0,7239;-0,7197
"1";279;8;    1;0,3684;-0,3554
"1";288;9;    1;-0,2982;0,2517
"1";261;15;    1;-0,3520;0,2802
"1";272;9;    1;-0,5986;0,5463
"0";244;6;    1;-0,3626;0,2640
"0";252;0;    1;-0,9739;0,9712
"0";236;0;    1;-0,8932;0,8916
"0";202;0;    1;-0,7649;0,7873
"0";245;0;    1;-0,8392;0,8374
"0";258;0;    1;-0,2126;0,0889
"0";221;0;    1;-0,9746;0,9760
"0";257;0;    1;-0,6948;0,6679
"1";264;0;    1;0,8067;-0,7405
"1";219;0;    1;0,7688;-0,8475
"1";236;0;    1;0,6554;-0,7391
"0";284;0;    1;-0,0479;0,0574
"1";303;0;    1;0,0431;-0,1324
"1";302;0;    1;-0,9473;0,9501
"1";298;0;    1;-0,0679;0,0210
"0";277;0;    1;-0,0906;0,0515
