"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";608;346;    1;-0,6681;0,6353
"0";535;349;    1;-0,4167;0,5080
"0";532;355;    1;-0,9085;0,8926
"1";490;423;    1;-0,6466;0,6511
"0";551;400;    1;-0,7645;0,7396
"0";675;312;    1;-0,7884;0,7631
"0";626;348;    1;-0,6997;0,6663
"0";552;349;    1;-0,4386;0,4023
"0";645;267;    1;-0,8542;0,8349
"0";573;352;    1;-0,5722;0,5345
"0";525;454;    1;-0,2480;0,3066
"0";547;468;    1;0,3698;-0,2168
"0";552;476;    1;0,8348;-0,8442
"0";564;521;    1;0,4413;-0,4813
"0";597;494;    1;0,8253;-0,8370
"0";582;482;    1;0,8379;-0,8520
"1";571;487;    1;0,5334;-0,5708
"1";575;491;    1;-0,1992;0,2226
"1";490;568;    1;0,6769;-0,6875
"0";455;557;    1;0,8925;-0,8785
"1";381;616;    1;0,8520;-0,8471
"1";468;526;    1;0,6967;-0,7127
"0";599;422;    1;0,8524;-0,8633
"0";598;393;    1;-0,4038;0,3628
"1";616;389;    1;-0,6372;0,5989
"0";686;291;    1;0,6384;-0,6484
"1";718;334;    1;-0,1142;0,0803
"1";598;446;    1;-0,5275;0,4847
"1";565;398;    1;0,4311;-0,4640
"0";555;378;    1;0,3506;-0,3950
"1";503;422;    1;-0,7543;0,7288
"0";497;425;    1;0,1512;-0,1794
"1";476;398;    1;0,0097;-0,0518
"1";531;302;    1;-0,3078;0,2686
"1";492;378;    1;0,3999;-0,4459
"1";527;349;    1;0,4601;-0,4976
"0";557;410;    1;0,7116;-0,7291
"1";580;359;    1;-0,5551;0,5056
"1";656;315;    1;0,4683;-0,5020
"1";574;426;    1;-0,1090;0,0766
"1";489;383;    1;-0,7741;0,7474
"1";470;343;    1;-0,4406;0,4042
"0";483;346;    1;0,7733;-0,7860
"0";339;483;    1;0,0343;-0,0583
"0";364;528;    1;0,2015;-0,1570
"0";461;446;    1;-0,3461;0,3313
"0";479;511;    1;0,3359;-0,3802
"0";492;506;    1;0,2875;-0,2464
"0";521;433;    1;-0,0608;0,0948
"0";553;385;    1;-0,5139;0,5168
"0";593;375;    1;0,5421;-0,5792
"0";545;480;    1;-0,1201;0,0821
"0";588;441;    1;0,2817;-0,3424
"1";675;302;    1;0,9145;-0,9225
"0";641;304;    1;-0,5724;0,5235
"0";689;323;    1;-0,0573;0,0112
"0";728;264;    2;0,8058;0,2885
"0";692;288;    1;-0,8679;0,8893
"0";682;277;    1;-0,8000;0,8345
"1";446;474;    1;0,2537;-0,2755
"0";463;460;    1;-0,1858;0,1534
"1";418;510;    1;-0,1647;0,1182
"1";443;521;    1;0,0311;-0,0833
"0";453;509;    1;-0,1475;0,1290
"0";511;377;    1;0,0883;-0,1359
"0";453;461;    1;0,1013;-0,1334
"1";360;492;    1;-0,0542;0,0391
"1";414;392;    1;0,4538;-0,4268
"1";515;270;    1;-0,9295;0,9209
"1";509;317;    1;-0,4163;0,3725
"1";441;422;    1;-0,3526;0,3387
"1";475;376;    1;-0,1071;0,1038
"1";478;378;    1;-0,5487;0,5473
"1";465;440;    1;-0,1005;0,1038
"1";460;472;    1;0,6904;-0,6872
"1";505;461;    1;0,7351;-0,7423
"0";516;398;    1;-0,5099;0,4797
"0";494;454;    1;0,3263;-0,3344
"0";516;414;    1;-0,2244;0,1818
"0";462;347;    1;0,3986;-0,4424
"1";590;359;    1;0,8024;-0,8136
"0";555;350;    1;0,8289;-0,8308
"1";495;432;    1;0,6209;-0,3583
"0";476;502;    1;-0,1572;0,1545
"0";507;370;    1;-0,1820;0,1467
"1";574;306;    1;0,8330;-0,8429
"0";495;458;    1;0,2168;-0,2445
"0";566;391;    1;0,6821;-0,7039
"1";512;497;    1;0,5728;-0,5696
"0";508;487;    1;0,2628;-0,2514
"1";486;490;    1;0,7349;-0,7067
"0";530;557;    2;0,0101;0,0249
"1";519;546;    2;0,0004;0,0188
"1";509;496;    1;0,6271;-0,6421
"0";590;412;    1;-0,6132;0,5798
"0";566;379;    1;-0,8612;0,8427
"0";456;460;    1;-0,2594;0,2424
"1";533;380;    1;-0,7977;0,8483
"0";418;449;    1;-0,2426;0,2428
"1";497;385;    1;0,2797;-0,0882
"1";491;391;    1;0,4286;-0,4353
"0";492;305;    1;0,2668;-0,2855
"0";551;252;    1;-0,1824;0,1504
"1";556;292;    1;-0,0952;0,0582
"1";582;305;    1;0,7178;-0,7347
"1";552;325;    1;0,3350;-0,3491
"1";502;288;    1;-0,7013;0,7744
"1";531;244;    1;-0,9285;0,9230
"0";563;206;    1;0,2184;-0,2123
"1";430;343;    1;0,5043;-0,4898
"0";422;411;    1;0,5280;-0,1000
"1";399;360;    1;0,6257;-0,5603
"1";373;437;    1;-0,0374;0,0262
"1";389;507;    1;-0,2572;0,3054
"0";460;430;    1;0,1380;-0,1440
"1";522;423;    2;0,5317;0,2128
"1";625;405;    1;-0,2830;0,3547
"1";650;386;    1;-0,7652;0,7366
"1";608;333;    1;-0,6849;0,7512
"1";590;323;    1;-0,8866;0,8725
"0";494;348;    2;0,0076;0,0729
"1";503;374;    1;-0,8060;0,8430
"0";549;435;    1;-0,0509;0,1275
"1";541;442;    1;-0,4671;0,4225
"0";448;502;    1;-0,1204;0,0901
"0";526;491;    1;-0,0263;0,0406
"0";504;513;    1;-0,4379;0,4101
"1";454;479;    1;-0,0606;0,0554
"1";455;428;    1;-0,0603;0,2241
"0";486;352;    1;0,6660;-0,6406
"1";438;358;    1;-0,7843;0,7950
"0";507;451;    1;-0,5803;0,5400
"0";460;463;    1;0,7890;-0,7993
"1";336;511;    1;0,2429;-0,2598
"0";505;405;    1;0,4495;-0,4654
"1";388;490;    1;0,2733;-0,3223
"1";379;509;    1;-0,2212;0,1839
"1";347;467;    1;-0,5625;0,5333
"0";414;439;    1;0,7124;-0,7334
"1";388;496;    1;0,8220;-0,8273
"1";417;520;    1;-0,4261;0,5401
"0";390;541;    1;0,4173;-0,4297
"0";424;559;    1;0,3952;-0,4032
"1";385;559;    1;0,3804;-0,3899
"1";522;405;    1;0,0229;-0,0616
"1";475;481;    1;0,6423;-0,6552
"1";569;376;    1;0,7460;-0,7506
"0";441;545;    1;0,1935;-0,2052
"0";468;486;    1;0,5555;-0,3577
"0";591;399;    1;0,7621;-0,7682
"1";523;372;    1;0,4008;-0,3338
"1";542;336;    1;-0,4021;0,7325
"1";502;370;    1;0,4243;-0,4116
"1";447;373;    1;0,0905;-0,0954
"1";358;354;    1;0,3396;-0,3540
"1";396;264;    1;-0,9674;0,9685
"1";381;250;    1;-0,8869;0,8687
"1";409;149;    1;0,3943;-0,4487
"1";312;214;    1;-0,9774;0,9759
"1";331;304;    1;0,8989;-0,9092
"1";381;275;    1;0,4164;-0,4603
"1";338;337;    1;0,7642;-0,7775
"0";352;401;    1;0,1063;-0,1454
"0";316;496;    1;0,1165;-0,1453
"1";421;395;    1;0,1010;-0,1452
"1";495;250;    1;-0,3230;0,2728
"0";406;288;    1;-0,4852;0,4660
"1";399;284;    1;-0,8920;0,8827
"1";531;243;    1;0,6432;-0,6666
"1";518;243;    1;-0,9564;0,9452
"0";437;364;    1;-0,0904;0,0435
"0";403;388;    1;0,3638;-0,4069
"0";474;243;    1;-0,8782;0,8580
"1";386;303;    1;0,9184;-0,9111
"0";298;396;    1;-0,0817;0,0661
