"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";624;74;    1;0,8618;-0,8754
"1";624;74;    1;0,8971;-0,9011
"0";664;45;    1;-0,4853;0,4550
"0";690;0;    1;0,7130;-0,6930
"0";679;0;    1;0,5986;-0,5767
"0";654;0;    1;0,6514;-0,6314
"0";631;0;    1;0,8597;-0,8704
"0";592;0;    1;0,9601;-0,9602
"0";586;0;    1;0,9077;-0,9111
"0";602;0;    1;0,8155;-0,8233
"0";583;0;    1;-0,9465;0,9506
"0";544;0;    1;0,8988;-0,7898
"0";578;0;    2;0,9163;0,9761
"0";629;0;    1;0,9466;-0,8417
"0";642;0;    1;0,9660;-0,9585
"0";507;176;    1;-0,0881;0,0846
"0";506;154;    1;0,3840;-0,3442
"0";466;207;    1;-0,1819;0,1978
"1";383;135;    1;-0,3223;0,2778
"0";432;89;    1;0,1297;-0,1844
"1";486;65;    1;-0,6790;0,6435
"0";452;97;    1;-0,4049;0,3740
"1";537;63;    1;-0,2051;0,1508
"0";529;70;    1;0,4285;-0,4552
"1";479;70;    1;0,4118;-0,4435
"1";442;121;    1;0,5725;-0,6042
"0";400;161;    0;-0,0432;-0,0114
"1";483;157;    1;0,3489;-0,3780
"1";500;169;    1;0,5624;-0,5853
"0";536;153;    1;-0,1023;0,0585
"0";446;189;    1;-0,1444;0,1022
"0";519;152;    1;-0,4485;0,4016
"0";567;129;    1;0,7122;-0,6360
"0";595;150;    1;0,4337;-0,4605
"0";577;131;    1;0,2836;-0,3005
"0";522;197;    1;-0,0927;0,1061
"0";537;134;    1;-0,1046;0,0666
"0";523;154;    1;-0,3837;0,3553
"1";471;179;    1;0,0272;-0,0422
"0";506;179;    2;0,1086;0,6508
"0";471;187;    1;-0,5843;0,5640
"0";440;161;    1;0,3830;-0,3994
"0";447;175;    1;-0,1044;0,0854
"0";466;142;    1;0,2659;-0,2924
"0";499;142;    1;0,1109;-0,1476
"0";558;84;    1;0,9261;-0,9292
"0";449;159;    1;0,8791;-0,8837
"0";385;200;    1;0,8797;-0,8857
"0";440;166;    1;0,9368;-0,9323
"0";370;212;    1;0,4198;-0,4105
"0";421;212;    1;-0,3340;0,2938
"0";401;221;    1;-0,5896;0,6468
"0";409;249;    1;0,0614;-0,0285
"0";515;132;    1;-0,3765;0,3458
"0";447;118;    1;0,2024;-0,2401
"1";458;106;    1;0,1980;-0,2315
"1";491;99;    1;-0,1547;0,1276
"0";489;102;    1;0,3473;-0,3868
"0";459;151;    1;0,3279;-0,3685
"0";474;160;    1;0,2433;-0,2988
"0";464;153;    1;0,3790;-0,4059
"0";454;215;    1;0,3101;-0,3487
"0";529;186;    1;-0,2392;0,1938
"0";515;190;    1;-0,4260;0,3925
"1";557;135;    1;0,0812;-0,1244
"1";562;131;    1;-0,1881;0,1398
"0";515;116;    1;0,2252;-0,2554
"1";534;107;    1;0,1782;-0,2020
"1";542;88;    1;-0,7361;0,7082
"1";518;104;    1;-0,1153;0,0792
"0";506;132;    1;-0,4545;0,4127
"0";575;92;    1;0,0094;-0,0283
"1";541;113;    1;-0,7113;0,7624
"1";538;142;    1;-0,3257;0,3092
"1";549;116;    1;-0,2032;0,1777
"1";559;91;    1;-0,6018;0,5556
"0";568;75;    1;0,5837;-0,6204
"0";464;164;    1;0,1602;-0,2074
