"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";502;2;    1;0,4725;-0,4975
"0";495;2;    1;0,0266;-0,0184
"0";484;2;    1;-0,0040;0,1310
"0";449;0;    1;0,0786;-0,0675
"0";452;0;    1;0,0501;-0,0385
"0";451;0;    1;0,3199;-0,3186
"0";422;0;    1;0,5425;-0,4904
"0";398;0;    1;0,2328;-0,1533
"0";404;0;    1;0,4658;-0,3402
"0";394;0;    1;-0,5111;0,6280
"0";412;0;    1;0,6957;-0,5324
"0";457;0;    2;0,4203;0,6557
"0";474;0;    1;0,4276;-0,1677
"0";445;19;    1;-0,2536;0,2660
"0";428;18;    1;-0,1159;0,0826
"1";412;20;    1;-0,6167;0,6151
"0";350;9;    1;0,0578;-0,1215
"1";364;5;    1;-0,3791;0,3479
"0";389;5;    1;-0,4024;0,3539
"1";393;5;    1;0,1456;-0,1876
"0";398;3;    1;-0,1289;0,0756
"1";362;9;    1;0,2957;-0,3308
"1";307;15;    1;0,2825;-0,3036
"0";340;16;    1;0,4644;-0,5018
"1";368;14;    1;0,5841;-0,5791
"1";421;16;    1;0,5174;-0,5352
"0";431;24;    1;0,4306;-0,4461
"0";456;26;    0;-0,0051;-0,0376
"0";462;26;    1;0,4082;-0,4357
"0";504;20;    1;0,2956;-0,3279
"0";469;21;    1;0,1561;-0,1657
"0";462;29;    1;-0,0197;0,0125
"0";426;19;    1;0,2439;-0,2249
"1";419;17;    1;-0,6626;0,6657
"0";396;19;    1;-0,3487;0,2923
"0";365;27;    1;-0,0257;0,0023
"0";369;21;    1;-0,4030;0,3759
"0";347;27;    1;0,1769;-0,2092
"0";411;27;    1;0,2020;-0,2240
"0";450;15;    1;0,6598;-0,6739
"0";412;24;    1;0,7693;-0,7817
"0";378;25;    1;0,8438;-0,8543
"0";369;32;    1;0,6535;-0,6737
"0";347;40;    1;0,7144;-0,7109
"0";380;31;    1;0,0914;-0,1095
"0";373;31;    1;0,2769;-0,2962
"0";377;41;    1;0,4079;-0,3938
"0";443;6;    1;0,0518;-0,1084
"1";421;7;    1;0,0169;-0,0558
"1";414;6;    1;-0,1966;0,1622
"0";405;14;    1;0,0652;-0,1088
"0";426;22;    0;-0,0087;-0,0005
"0";459;21;    1;0,4761;-0,5183
"0";459;29;    1;-0,2246;0,1672
"0";451;29;    1;0,1483;-0,1899
"0";478;30;    1;-0,3727;0,3169
"0";485;31;    1;-0,1959;0,1649
"1";473;26;    1;0,4665;-0,5071
"1";457;14;    1;0,2937;-0,3365
"0";447;14;    1;-0,2755;0,2886
"1";413;6;    1;0,1222;-0,1692
"1";450;6;    1;-0,4668;0,4119
"1";460;5;    1;-0,5816;0,5503
"0";444;5;    1;-0,4477;0,4125
"0";444;6;    1;-0,6314;0,6101
"1";444;5;    1;-0,8277;0,8213
"1";432;6;    1;-0,1038;0,0717
"0";417;14;    1;-0,3457;0,2467
"0";466;14;    1;-0,2266;0,1599
"1";462;22;    1;-0,4038;0,3656
"1";429;18;    1;-0,7015;0,6769
"1";412;20;    1;-0,6763;0,6630
"1";379;20;    1;-0,6491;0,6361
"1";359;20;    1;-0,7293;0,7315
"1";396;11;    1;-0,5204;0,5329
"1";405;9;    1;-0,0921;0,0686
"0";427;4;    1;-0,2938;0,2936
"1";446;4;    1;0,1278;-0,1718
"1";454;8;    1;0,2257;-0,2487
"0";451;14;    1;0,2206;-0,2290
"0";480;14;    1;0,4456;-0,4764
"0";499;16;    1;0,3632;-0,3815
"0";489;30;    1;0,5726;-0,5871
"0";459;29;    1;0,5327;-0,5487
"0";420;34;    1;0,7299;-0,7385
"0";434;33;    1;0,2150;-0,2196
"1";395;27;    1;0,7604;-0,7519
"0";402;27;    1;-0,5253;0,5215
"0";431;35;    1;-0,1014;0,0941
"0";371;6;    1;0,2792;-0,3086
"1";423;12;    1;-0,3123;0,3168
"0";444;13;    1;-0,3243;0,2848
"0";462;12;    1;-0,3406;0,3088
"1";498;10;    1;-0,8433;0,8551
"1";454;15;    1;-0,6601;0,6569
"1";466;14;    1;0,3280;-0,3236
"1";458;23;    1;0,4841;-0,4548
"1";476;22;    1;0,0774;-0,0612
"0";454;27;    1;-0,2025;0,2369
"0";413;29;    1;0,4826;-0,4531
"0";429;33;    1;0,3852;-0,3276
"0";430;30;    1;0,5252;-0,4650
"1";412;42;    1;0,7766;-0,7388
"1";457;35;    1;0,4202;-0,3611
"0";434;33;    1;0,6719;-0,6122
"0";447;28;    1;0,2045;-0,1642
"1";453;22;    2;0,0939;0,4240
"0";468;20;    2;0,0331;0,4666
"1";459;21;    1;-0,0371;0,5034
"0";454;7;    2;0,1395;0,3292
"0";455;11;    1;-0,4012;0,7541
"0";441;14;    1;-0,2513;0,6116
"1";424;19;    1;0,1275;-0,1209
"0";440;23;    1;0,0123;-0,0262
"1";409;25;    1;-0,2275;0,1789
"1";422;11;    2;0,0238;0,0211
"1";501;5;    1;-0,4665;0,4292
"1";526;10;    1;-0,4880;0,4609
"1";534;4;    1;-0,4798;0,4548
"1";517;2;    1;-0,3684;0,3314
"1";534;0;    1;-0,6806;0,7311
"1";557;0;    1;-0,1261;0,1007
"1";570;0;    1;-0,6134;0,5727
"1";560;0;    1;-0,3932;0,3330
"1";565;0;    1;-0,7557;0,7157
"1";567;19;    1;-0,0641;0,0775
"1";570;20;    1;-0,2059;0,1609
"1";511;31;    1;-0,1831;0,1482
"1";509;39;    1;-0,1749;0,1513
"1";535;27;    1;-0,2545;0,2222
"0";464;9;    1;-0,6288;0,5852
"0";442;17;    0;-0,0110;-0,0273
"1";444;16;    1;-0,0813;0,0529
"1";401;15;    1;-0,2666;0,2154
"0";362;14;    0;-0,0290;-0,0196
"0";367;16;    1;-0,0276;0,0811
"0";380;29;    1;-0,3696;0,3215
"0";394;23;    1;0,2935;-0,2866
"0";362;24;    1;0,2068;-0,2294
"0";424;21;    1;-0,2419;0,1747
"1";445;21;    1;0,1318;-0,1808
"0";429;17;    0;-0,0529;-0,0095
"0";456;16;    1;-0,6196;0,6119
"0";466;18;    1;-0,0888;0,0515
"0";488;3;    1;-0,1017;0,0610
"0";499;3;    1;-0,5420;0,5106
"0";488;11;    1;-0,2984;0,2421
"0";502;7;    1;-0,4687;0,4211
"0";440;10;    1;-0,5864;0,6218
"1";452;11;    1;-0,3605;0,3220
"1";438;8;    1;0,0067;-0,0283
"0";460;8;    1;-0,1109;0,0828
"0";520;2;    0;-0,0049;-0,0279
"0";515;0;    1;0,2285;-0,2657
"0";483;0;    1;-0,2131;0,1647
"1";447;0;    1;-0,6926;0,6640
"1";456;0;    1;-0,8273;0,8121
"1";462;0;    1;-0,7774;0,7664
