"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";246;3;    1;0,9171;-0,9181
"0";239;3;    1;0,9330;-0,9417
"0";261;3;    1;0,7034;-0,7526
"1";253;3;    1;0,7646;-0,7764
"1";261;1;    1;0,9205;-0,9255
"1";258;1;    1;0,4108;-0,4277
"1";253;0;    1;-0,2949;0,2221
"0";239;0;    1;-0,1525;0,1773
"0";228;1;    1;0,6854;-0,7008
"0";216;0;    1;0,1016;-0,2164
"1";214;0;    1;0,2095;-0,2564
"1";210;0;    1;-0,4307;0,3414
"0";242;0;    1;-0,0764;0,0354
"0";242;0;    1;-0,7277;0,7199
"0";212;0;    1;-0,1948;0,1832
"0";226;0;    1;-0,6472;0,6472
"1";230;0;    1;-0,6583;0,6758
"1";245;0;    1;-0,5853;0,6377
"0";245;0;    1;-0,6194;0,6725
"1";251;0;    1;0,1905;-0,2127
"1";235;0;    1;-0,0702;0,0833
"1";235;0;    1;-0,2158;0,2235
"1";216;0;    1;-0,1420;0,2517
"1";225;0;    1;-0,1277;0,1748
"0";270;0;    1;-0,5895;0,6216
"1";284;0;    1;-0,2280;0,2820
"1";289;0;    1;-0,2489;0,3364
"1";280;0;    1;-0,5733;0,6188
"1";296;0;    1;-0,5827;0,6603
"1";296;0;    1;-0,8310;0,8707
"1";272;0;    1;-0,8643;0,8921
"1";297;0;    1;-0,5379;0,5181
"1";297;0;    1;-0,7853;0,7419
"1";237;0;    1;-0,1131;0,1050
"1";217;0;    1;-0,5897;0,5581
"1";190;0;    1;-0,3696;0,2522
"1";182;0;    1;-0,2424;0,1580
"1";160;0;    1;0,4908;-0,5093
"1";229;0;    1;-0,3912;0,3182
"0";237;0;    1;-0,1339;0,0664
"1";245;0;    1;-0,4917;0,4610
"0";228;0;    1;-0,1649;0,1806
"1";227;0;    1;-0,0834;0,1155
"1";253;0;    1;-0,0403;0,0511
"1";247;0;    1;-0,0116;0,0207
"0";249;0;    1;-0,2706;0,2851
"0";237;0;    1;-0,6752;0,7103
"0";224;0;    1;-0,1970;0,2110
"0";220;0;    1;-0,5043;0,5389
"0";244;0;    1;-0,2774;0,3098
"0";281;0;    1;0,3008;-0,3224
"1";287;0;    1;0,1203;-0,1378
"0";278;0;    1;0,4153;-0,4597
"1";269;0;    1;0,5926;-0,6290
"0";287;0;    1;0,5377;-0,6007
"0";255;0;    2;0,0009;0,1198
"0";260;0;    1;0,2062;-0,1383
"0";235;0;    1;0,0795;-0,0988
"1";228;0;    1;-0,1400;0,1413
"1";216;0;    1;0,0364;-0,0545
"1";245;0;    1;0,2257;-0,2560
"1";235;0;    1;0,0383;-0,0214
"1";235;0;    1;0,3424;-0,3607
"1";242;0;    1;-0,2460;0,2131
"0";231;0;    1;0,1076;-0,0746
"1";239;0;    1;-0,2897;0,3425
"1";224;0;    1;-0,2988;0,3438
"1";226;0;    1;-0,1387;0,2875
"1";223;0;    1;-0,4549;0,5046
"1";215;0;    1;0,6133;-0,5092
"1";211;0;    1;-0,1551;0,2853
"1";197;1;    1;-0,0066;0,2037
"1";161;1;    2;0,0274;0,2091
"1";134;1;    1;-0,0105;0,6561
"1";124;1;    1;0,8792;-0,5562
"1";146;1;    1;0,7337;-0,5319
"1";169;1;    1;0,7836;-0,6010
"1";175;1;    1;0,4374;-0,1778
"1";191;0;    2;0,0327;0,2283
"1";205;0;    1;-0,1992;0,2891
"1";229;0;    2;0,0212;0,0450
"1";251;0;    1;-0,0336;0,1222
"1";235;0;    1;-0,3038;0,3064
"1";233;0;    1;-0,3459;0,2991
"0";198;0;    1;-0,4724;0,4267
"0";180;0;    1;-0,5239;0,4643
"0";219;0;    1;-0,6607;0,5435
"1";239;0;    1;0,0837;-0,0635
"1";237;0;    1;-0,2946;0,2877
"1";250;0;    1;-0,3677;0,3031
"1";257;0;    1;-0,3334;0,3050
"0";266;0;    1;0,0712;-0,0846
"1";248;0;    1;-0,1462;0,1092
"1";270;0;    1;0,1955;-0,2241
"1";282;0;    1;0,4118;-0,4297
"1";222;2;    1;-0,6739;0,7167
"1";190;0;    1;-0,7445;0,8841
"1";213;0;    1;0,1137;-0,1226
"1";221;0;    1;0,2903;-0,3267
"1";225;2;    1;0,3697;-0,3742
"1";227;2;    1;0,6777;-0,5870
"0";202;3;    1;0,5438;-0,4817
"0";212;3;    1;0,6492;-0,6322
"0";201;5;    1;0,8717;-0,8272
"0";198;3;    1;-0,3066;0,1841
"0";210;3;    1;0,2388;-0,1684
"0";202;1;    1;-0,2346;0,2471
"1";205;1;    1;-0,2747;0,2704
"1";206;0;    1;-0,4387;0,3538
"1";189;0;    1;-0,3649;0,2827
"0";205;2;    1;0,8826;-0,9240
"1";213;2;    1;0,9661;-0,9685
"0";201;0;    1;0,9465;-0,9548
"0";186;0;    1;0,9528;-0,9561
"0";199;0;    1;0,9801;-0,9825
"0";194;0;    1;0,9778;-0,9787
"0";220;0;    1;0,9541;-0,9475
"1";226;0;    1;0,8921;-0,8607
"0";232;0;    1;0,8606;-0,8254
"0";232;0;    1;0,6698;-0,6421
"1";214;0;    1;0,5814;-0,5815
"1";214;0;    1;-0,9863;0,9855
"1";234;0;    1;0,1725;-0,1558
"1";239;0;    1;0,5080;-0,5039
"1";247;0;    1;0,3043;-0,3366
"0";251;0;    1;0,1781;-0,2205
"1";244;0;    1;0,2806;-0,3326
"0";249;0;    1;0,5529;-0,5502
"0";271;0;    1;0,3394;-0,4368
"1";257;0;    1;-0,5475;0,4289
"0";233;0;    1;-0,8232;0,7230
"0";273;1;    1;0,5952;-0,5928
"0";262;1;    1;0,5796;-0,6141
"0";265;1;    1;0,7580;-0,7574
"0";264;1;    1;0,4925;-0,5231
"0";248;1;    1;0,2706;-0,3139
"0";251;0;    1;-0,2242;0,1469
