"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";575;160;    1;-0,6792;0,6451
"0";509;165;    1;-0,5026;0,6045
"0";504;173;    1;-0,9061;0,8847
"1";472;219;    1;-0,6259;0,6379
"0";519;203;    1;-0,7164;0,6924
"0";611;156;    1;-0,6703;0,6400
"0";594;165;    1;-0,6690;0,6344
"0";535;159;    1;-0,3516;0,3160
"0";581;127;    1;-0,7530;0,7229
"0";536;175;    1;-0,4558;0,4175
"0";513;237;    1;-0,2787;0,3406
"0";530;261;    1;0,4267;-0,2655
"0";539;256;    1;0,8445;-0,8559
"0";554;278;    1;0,5183;-0,5572
"0";576;256;    1;0,8573;-0,8709
"0";555;264;    1;0,8462;-0,8631
"1";556;266;    1;0,6907;-0,7181
"1";552;277;    1;-0,0715;0,0945
"1";486;330;    1;0,7299;-0,7405
"0";454;326;    1;0,9277;-0,9150
"1";381;390;    1;0,8941;-0,8893
"1";458;315;    1;0,7155;-0,7293
"0";568;236;    1;0,8585;-0,8702
"0";567;212;    1;-0,3067;0,2719
"1";577;213;    1;-0,5437;0,4907
"0";622;144;    1;0,4236;-0,4425
"1";668;156;    1;-0,1689;0,1334
"1";580;228;    1;-0,5359;0,4903
"1";547;202;    1;0,3684;-0,4100
"0";522;208;    1;0,1787;-0,2295
"1";484;241;    1;-0,6952;0,6703
"0";478;242;    1;0,0840;-0,1103
"1";448;235;    1;-0,0815;0,0461
"1";498;150;    1;-0,1147;0,0747
"1";479;185;    1;0,3337;-0,3923
"1";503;169;    1;0,3907;-0,4369
"0";530;220;    1;0,7053;-0,7222
"1";556;169;    1;-0,5355;0,4801
"1";612;148;    1;0,2982;-0,3435
"1";550;220;    1;-0,1411;0,1064
"1";469;198;    1;-0,7344;0,7064
"1";448;179;    1;-0,4164;0,3823
"0";453;189;    1;0,7489;-0,7687
"0";338;294;    1;0,0370;-0,0568
"0";363;330;    1;0,2419;-0,1871
"0";441;271;    1;-0,1579;0,1419
"0";471;308;    1;0,3397;-0,3868
"0";475;310;    1;0,2828;-0,2288
"0";507;233;    1;-0,0100;0,0448
"0";529;202;    1;-0,4184;0,4351
"0";563;187;    1;0,5062;-0,5447
"0";536;259;    1;-0,0822;0,0432
"0";567;231;    1;0,3592;-0,4162
"1";624;147;    1;0,8931;-0,8999
"0";591;152;    1;-0,5472;0,4928
"0";635;161;    1;-0,2043;0,1527
"0";666;113;    2;0,7022;0,1804
"0";649;115;    1;-0,8152;0,8554
"0";637;111;    1;-0,8091;0,8499
"1";439;269;    1;0,2813;-0,3029
"0";448;268;    1;-0,0876;0,0544
"1";412;304;    1;-0,1915;0,1394
"1";437;313;    1;0,0227;-0,0744
"0";441;302;    1;-0,1399;0,1198
"0";475;225;    1;0,1806;-0,2336
