"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";233;0;    1;0,7514;-0,7660
"1";233;0;    1;0,7735;-0,7749
"0";242;0;    1;-0,4718;0,4662
"0";219;0;    1;-0,5478;0,6115
"0";212;0;    1;-0,6461;0,7359
"0";204;0;    1;-0,9083;0,9350
"0";201;0;    1;-0,9525;0,9431
"0";176;0;    1;-0,7172;0,7427
"0";173;0;    1;-0,9408;0,9392
"0";194;0;    1;-0,8058;0,8243
"0";182;0;    1;-0,5420;0,6306
"0";178;0;    1;-0,2197;0,2763
"0";192;0;    1;-0,3596;0,7844
"0";208;0;    1;-0,0636;0,1998
"0";207;0;    1;0,3581;-0,3478
"0";230;0;    1;-0,4873;0,5815
"0";217;0;    1;-0,3719;0,4943
"0";209;0;    1;-0,6714;0,7580
"1";152;0;    1;-0,1047;0,0070
"0";160;0;    1;0,0658;-0,1262
"1";167;0;    1;-0,3005;0,2081
"0";170;0;    1;-0,4183;0,3390
"1";187;0;    1;0,0398;-0,0953
"0";191;0;    1;0,0569;-0,0712
"1";162;0;    1;0,0909;-0,0822
"1";150;0;    1;0,3507;-0,3402
"0";155;0;    1;0,2319;-0,2531
"1";184;0;    1;0,6000;-0,6046
"1";194;0;    1;0,6035;-0,6208
"0";222;0;    1;0,3065;-0,2991
"0";204;0;    1;0,2757;-0,2869
"0";222;1;    1;0,4673;-0,4989
"0";250;1;    1;0,5529;-0,4947
"0";263;1;    1;0,5038;-0,5205
"0";242;1;    1;-0,3691;0,3385
"0";233;1;    1;-0,6803;0,7036
"0";216;0;    1;-0,2845;0,2904
"0";208;0;    1;-0,0168;0,0562
"1";198;0;    1;-0,6675;0,6848
"0";202;0;    1;-0,6589;0,7780
"0";196;0;    1;-0,3235;0,3860
"0";168;0;    1;-0,7383;0,7843
"0";182;0;    1;-0,3137;0,3999
"0";195;0;    1;-0,3818;0,3647
"0";217;0;    1;0,1284;-0,1244
"0";206;0;    1;0,3050;-0,3101
