"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";595;246;    1;-0,6753;0,6417
"0";526;248;    1;-0,4629;0,5582
"0";523;255;    1;-0,9121;0,8953
"1";484;313;    1;-0,6417;0,6494
"0";538;295;    1;-0,7449;0,7170
"0";647;227;    1;-0,7348;0,7042
"0";614;248;    1;-0,6861;0,6534
"0";546;248;    1;-0,4080;0,3731
"0";616;193;    1;-0,8062;0,7812
"0";558;258;    1;-0,5183;0,4756
"0";520;344;    1;-0,2579;0,3205
"0";541;360;    1;0,3949;-0,2370
"0";549;359;    1;0,8432;-0,8535
"0";562;392;    1;0,4646;-0,5018
"0";589;371;    1;0,8379;-0,8501
"0";571;370;    1;0,8413;-0,8560
"1";568;369;    1;0,5931;-0,6265
"1";566;381;    1;-0,1487;0,1705
"1";489;448;    1;0,6977;-0,7104
"0";455;441;    1;0,9090;-0,8939
"1";381;503;    1;0,8673;-0,8632
"1";464;419;    1;0,7027;-0,7188
"0";587;322;    1;0,8537;-0,8646
"0";587;296;    1;-0,3616;0,3241
"1";600;296;    1;-0,5944;0,5498
"0";658;212;    1;0,5423;-0,5572
"1";698;238;    1;-0,1323;0,0978
"1";591;334;    1;-0,5240;0,4791
"1";560;293;    1;0,4194;-0,4562
"0";542;288;    1;0,2763;-0,3238
"1";496;328;    1;-0,7376;0,7094
"0";490;330;    1;0,1346;-0,1610
"1";464;314;    0;-0,0347;-0,0009
"1";517;223;    1;-0,2202;0,1807
"1";489;277;    1;0,3949;-0,4446
"1";518;253;    1;0,4294;-0,4711
"0";547;310;    1;0,7110;-0,7302
"1";572;258;    1;-0,5517;0,4998
"1";638;226;    1;0,4026;-0,4435
"1";565;318;    1;-0,1240;0,0907
"1";482;287;    1;-0,7628;0,7340
"1";463;255;    1;-0,4237;0,3882
"0";471;263;    1;0,7693;-0,7842
"0";339;387;    1;0,0355;-0,0589
"0";364;428;    1;0,2181;-0,1709
"0";453;356;    1;-0,2624;0,2498
"0";476;408;    1;0,3359;-0,3819
"0";486;404;    1;0,2892;-0,2444
"0";517;328;    1;-0,0408;0,0757
"0";547;285;    1;-0,4912;0,4934
