"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";543;91;    1;-0,6711;0,6330
"0";481;96;    1;-0,5032;0,6080
"0";475;104;    1;-0,8883;0,8640
"1";452;136;    1;-0,5941;0,6022
"0";492;127;    1;-0,6784;0,6500
"0";567;96;    1;-0,5926;0,5615
"0";563;97;    1;-0,6185;0,5828
"0";512;92;    1;-0,2785;0,2452
"0";537;75;    1;-0,6894;0,6565
"0";503;108;    1;-0,3765;0,3345
"0";497;148;    1;-0,2780;0,3409
"0";512;172;    1;0,4967;-0,3038
"0";520;166;    1;0,8454;-0,8562
"0";536;180;    1;0,5960;-0,6311
"0";554;158;    1;0,8815;-0,8896
"0";531;172;    1;0,8553;-0,8708
"1";532;180;    1;0,7857;-0,8057
"1";532;183;    2;0,0449;0,0012
"1";477;224;    1;0,7790;-0,7859
"0";448;222;    1;0,9434;-0,9341
"1";380;280;    1;0,9175;-0,9126
"1";448;218;    1;0,7401;-0,7556
"0";540;162;    1;0,8587;-0,8687
"0";536;142;    1;-0,2469;0,2096
"1";545;142;    1;-0,4807;0,4310
"0";576;90;    1;0,2761;-0,2917
"1";627;94;    1;-0,2236;0,1893
"1";560;144;    1;-0,5405;0,4961
"1";524;130;    1;0,2774;-0,3160
"0";494;141;    1;0,0465;-0,0984
"1";467;163;    1;-0,6398;0,6093
"0";461;163;    1;0,0138;-0,0427
"1";427;164;    1;-0,1336;0,0999
"1";470;92;    1;0,0134;-0,0587
"1";459;109;    1;0,2699;-0,3262
"1";479;99;    1;0,3713;-0,4274
"0";507;139;    1;0,6869;-0,7069
"1";531;99;    1;-0,5146;0,4592
"1";576;90;    1;0,1657;-0,2144
"1";528;140;    1;-0,1517;0,1201
"1";448;126;    1;-0,6973;0,6663
"1";424;115;    1;-0,4230;0,3905
"0";427;126;    1;0,7141;-0,7384
"0";334;206;    1;0,0488;-0,0743
"0";359;236;    1;0,2634;-0,2086
"0";424;192;    1;-0,0395;0,0300
"0";461;217;    1;0,3664;-0,4184
"0";458;224;    1;0,2852;-0,2243
"0";487;152;    1;0,0560;-0,0028
"0";501;132;    1;-0,3598;0,3749
"0";533;117;    1;0,5361;-0,5703
"0";521;165;    0;-0,0422;-0,0012
"0";545;145;    1;0,4226;-0,4783
"1";584;89;    1;0,8779;-0,8856
"0";551;96;    1;-0,5168;0,4613
"0";594;100;    1;-0,2568;0,2055
"0";619;63;    2;0,6095;0,1520
"0";609;60;    1;-0,7632;0,8099
"0";598;57;    1;-0,8020;0,8491
"1";428;182;    1;0,3007;-0,3121
"0";431;186;    1;0,0219;-0,0610
"1";400;216;    1;-0,2145;0,1619
"1";424;226;    1;0,0225;-0,0807
"0";427;215;    1;-0,1268;0,1101
"0";445;168;    1;0,2239;-0,2712
"0";425;190;    1;0,0397;-0,0764
"1";349;217;    1;-0,0668;0,0531
"1";394;127;    1;0,5152;-0,4734
"1";445;78;    1;-0,8424;0,8337
"1";461;92;    1;-0,4417;0,4019
"1";426;150;    1;-0,3354;0,3182
"1";443;132;    1;-0,1500;0,1551
"1";441;131;    1;-0,4398;0,4617
"1";448;156;    1;-0,0273;0,0422
