"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";441;164;    1;-0,0902;0,0222
"0";484;211;    1;0,5891;-0,6273
"0";463;250;    1;0,3874;-0,4194
"0";389;261;    1;0,9125;-0,9255
"1";377;283;    0;-0,0235;-0,0316
"0";419;305;    1;0,5353;-0,5680
"0";491;243;    1;0,2827;-0,3487
"0";492;170;    1;0,4288;-0,4901
"0";565;119;    1;0,7845;-0,7893
"0";483;193;    1;0,7048;-0,7498
"0";416;267;    1;0,3796;-0,4125
"0";406;276;    1;0,1843;-0,2289
"0";383;348;    2;0,3704;0,4502
"0";432;364;    1;-0,5533;0,5840
"0";392;338;    1;-0,7647;0,7482
"0";452;341;    1;-0,9711;0,9661
"0";432;388;    1;-0,9414;0,9334
"0";530;244;    1;-0,8731;0,8507
"0";522;263;    1;-0,9097;0,8963
"1";409;411;    1;-0,3431;0,3106
"1";418;371;    1;-0,7297;0,7636
"1";434;330;    1;-0,9791;0,9761
"0";334;416;    1;-0,9838;0,9832
"1";327;346;    1;-0,6092;0,5674
"1";361;305;    1;-0,9626;0,9617
"0";442;271;    1;-0,8711;0,8577
"0";436;335;    1;-0,2547;0,2163
"1";451;291;    1;0,3139;-0,3521
"0";512;230;    1;-0,7141;0,6905
"1";624;124;    1;0,9470;-0,9586
"1";527;181;    1;0,7290;-0,7636
"1";487;262;    1;0,5753;-0,6017
"1";507;235;    1;-0,1002;0,0682
"1";487;239;    1;-0,2648;0,2115
"0";449;240;    1;-0,6909;0,6689
"1";388;346;    1;0,2868;-0,3000
"0";352;311;    1;0,7128;-0,7390
"1";346;227;    1;0,1517;-0,2165
"1";387;178;    1;-0,3808;0,3331
"1";477;135;    1;0,8540;-0,8863
"1";462;199;    1;-0,0944;0,0244
"0";407;283;    1;-0,2603;0,2100
"1";495;256;    1;-0,6059;0,5639
"1";471;223;    1;-0,5261;0,4971
"1";464;212;    1;0,7403;-0,7722
"1";403;281;    1;0,5249;-0,5651
"1";383;256;    1;0,6382;-0,6483
"1";343;254;    1;-0,1897;0,1767
"0";363;265;    1;-0,2705;0,2406
"0";300;281;    1;-0,4006;0,3819
"0";344;275;    1;-0,7755;0,7558
"0";285;366;    1;-0,1146;0,0648
"0";296;365;    1;-0,3881;0,3536
"0";365;330;    1;-0,8658;0,8547
"0";415;331;    1;-0,8756;0,8645
"0";472;248;    1;-0,0025;0,1430
"0";403;269;    1;0,4271;-0,4778
"0";457;280;    1;0,2580;-0,3115
"0";525;245;    1;0,4162;-0,4793
"0";460;248;    1;-0,9771;0,9732
"1";489;234;    1;-0,9249;0,9125
"0";468;258;    1;-0,4354;0,3837
"0";518;159;    1;-0,3097;0,2517
"0";568;144;    1;-0,6363;0,7137
"0";605;150;    1;0,7912;-0,8217
"0";522;204;    1;0,9676;-0,9770
"0";516;150;    2;0,3379;0,9760
"1";345;316;    1;-0,8513;0,8464
"1";320;380;    1;-0,7790;0,7795
"0";409;294;    1;-0,2146;0,1625
"1";460;280;    1;0,2527;-0,3259
"1";467;266;    1;-0,3737;0,3288
"0";314;312;    1;-0,9478;0,9436
"0";276;366;    1;-0,2387;0,2256
"0";341;327;    1;0,7435;-0,7769
"1";377;264;    1;-0,1614;0,1297
"1";363;196;    1;0,6949;-0,7212
"1";370;248;    1;0,0304;-0,0410
"1";387;240;    1;0,7138;-0,7114
"1";428;174;    0;-0,0206;-0,0396
"1";329;246;    1;0,6918;-0,5197
"1";315;308;    1;-0,1003;0,0503
"1";386;306;    1;-0,3550;0,3299
"1";407;273;    1;-0,5244;0,4933
"1";397;303;    1;0,1504;-0,1997
"0";390;360;    1;0,1929;-0,2611
"0";382;325;    1;-0,8687;0,8594
"0";402;207;    1;-0,7774;0,7626
"0";441;157;    1;-0,3442;0,2826
"1";360;209;    1;0,3968;-0,4586
"1";468;266;    1;0,3241;-0,3029
"1";435;293;    1;-0,5566;0,5389
"0";386;296;    1;-0,5885;0,5664
"1";362;302;    1;0,9367;-0,9393
"0";405;254;    1;-0,5563;0,5373
"0";424;262;    1;-0,2720;0,3360
"1";370;260;    1;0,6397;-0,6709
"0";403;218;    0;-0,0390;-0,0278
"0";423;292;    1;-0,7655;0,7440
"1";477;220;    1;-0,9183;0,9052
"0";336;404;    1;-0,1614;0,4830
"1";395;409;    1;0,1209;-0,0763
"0";418;353;    1;-0,7762;0,7994
"1";414;346;    1;-0,0888;0,0272
"1";443;257;    1;0,3577;-0,4208
"0";440;238;    1;0,6510;-0,6894
"0";423;295;    1;0,6151;-0,6467
"0";421;292;    1;-0,2426;0,2076
"1";340;321;    1;0,7925;-0,7173
"0";400;258;    1;0,4866;-0,4349
"1";365;296;    1;0,0912;-0,0428
"1";285;310;    1;0,7012;-0,4727
"1";333;283;    1;-0,4947;0,4826
"1";402;200;    1;-0,2098;0,1621
"0";397;168;    1;0,4798;-0,5029
"0";421;197;    1;0,3703;-0,4143
"1";486;149;    1;-0,8654;0,8458
"1";436;221;    1;0,2579;-0,3203
"1";442;204;    1;0,1366;-0,1908
"1";472;149;    1;0,8002;-0,8198
"1";424;171;    1;0,4774;-0,4490
"0";380;174;    1;-0,7664;0,7712
"1";382;168;    1;-0,3409;0,3047
"0";285;189;    1;-0,3935;0,3974
"1";292;263;    1;-0,0957;0,0368
"1";275;356;    1;0,0209;-0,0259
"1";311;349;    1;0,4634;-0,4141
"0";327;345;    1;0,2980;-0,2338
"1";410;257;    1;-0,2591;0,3496
"1";438;238;    1;-0,2165;0,1668
"1";533;212;    1;0,2022;-0,2523
"1";462;304;    1;0,1586;-0,2106
"1";458;253;    1;0,6669;-0,7091
"1";469;215;    1;0,7549;-0,7854
"1";396;206;    1;0,6443;-0,6824
"0";479;153;    1;0,9257;-0,9434
"1";427;260;    1;0,1800;-0,2500
"0";395;281;    2;0,5268;0,5872
"1";405;324;    1;0,0920;-0,1606
"0";398;364;    1;0,2731;-0,3256
"0";353;347;    1;0,4429;-0,4633
"0";405;301;    1;0,1549;-0,1985
"1";403;347;    1;0,1212;-0,1587
"1";356;322;    1;0,4722;-0,4699
"0";348;266;    2;0,1062;0,0523
"1";429;196;    1;-0,3619;0,3479
"1";354;148;    1;-0,0814;0,0334
"1";444;245;    1;0,7369;-0,7666
"0";450;231;    1;-0,2253;0,2698
"0";358;266;    1;-0,8819;0,8675
"1";336;320;    1;-0,9507;0,9450
"0";274;368;    1;-0,5745;0,5411
"1";309;355;    1;0,7532;-0,7864
"1";297;293;    1;0,2866;-0,3362
"1";377;254;    1;-0,4515;0,4225
"0";296;319;    2;0,1645;0,5890
"1";335;328;    1;-0,6629;0,6494
"1";278;374;    1;-0,0608;0,1897
"0";296;440;    1;-0,6876;0,6810
"0";271;404;    1;-0,8355;0,8376
"1";389;286;    1;-0,4264;0,3879
"1";348;366;    1;-0,1956;0,1624
"1";443;212;    1;-0,4565;0,4281
