"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";310;0;    1;-0,5330;0,5288
"0";310;0;    1;-0,2710;0,3082
"1";311;0;    1;-0,5672;0,5639
"0";323;0;    1;-0,4010;0,3761
"0";323;0;    1;-0,3757;0,3458
"0";335;0;    1;-0,3268;0,3388
"0";333;0;    1;-0,0941;0,1454
"0";310;0;    1;0,0399;-0,0482
"0";335;2;    1;0,5237;-0,3935
"0";330;2;    1;0,5622;-0,3383
"0";330;3;    1;0,9039;-0,9097
"0";313;6;    1;0,9015;-0,9154
"0";337;6;    1;0,9847;-0,9864
"1";359;4;    1;0,9854;-0,9869
"1";367;9;    1;0,9870;-0,9883
"1";364;9;    1;0,9667;-0,9687
"0";362;14;    1;0,9749;-0,9732
"1";373;13;    1;0,9750;-0,9740
"1";361;12;    1;0,9366;-0,9400
"0";366;10;    1;0,9182;-0,9177
"0";376;5;    1;0,4844;-0,4724
"1";375;5;    1;0,4877;-0,4872
"1";384;1;    1;-0,3270;0,2647
"1";366;2;    1;-0,6911;0,6575
"0";340;2;    1;-0,2490;0,1855
"1";325;2;    1;-0,2850;0,1793
"0";323;2;    1;-0,4258;0,3497
"1";315;2;    1;-0,3194;0,2237
"1";301;3;    1;0,1721;-0,2226
"1";307;0;    1;0,1011;-0,1852
"1";323;1;    1;0,3673;-0,4457
"0";326;0;    1;-0,1622;0,1210
"1";357;0;    1;-0,1766;0,1387
"1";354;1;    1;-0,6513;0,5979
"1";335;1;    1;-0,2336;0,1545
"1";331;1;    1;-0,1784;0,1299
"0";306;10;    1;0,5237;-0,5578
"0";297;10;    1;0,7039;-0,6941
"0";333;11;    1;0,7762;-0,7165
"0";334;10;    1;0,7822;-0,7543
"0";332;10;    1;0,7760;-0,7514
"0";331;11;    1;0,7001;-0,6926
"0";337;3;    1;0,7815;-0,7746
"0";355;4;    1;0,6556;-0,6164
"0";339;3;    1;0,7559;-0,7715
"0";331;3;    1;0,7728;-0,7729
"1";352;3;    1;0,6309;-0,6495
"0";389;2;    1;0,3637;-0,4110
"0";372;2;    2;0,0594;0,0029
"0";381;2;    1;0,4977;-0,3814
"0";361;0;    1;0,2082;-0,0770
"0";291;32;    1;0,6953;-0,7023
"1";283;32;    1;0,8637;-0,8485
"1";294;25;    1;-0,9045;0,8822
"0";324;25;    1;0,0895;-0,0965
"0";313;25;    1;0,0791;-0,0762
"0";277;24;    1;-0,4411;0,3988
"1";272;24;    1;0,3770;-0,3782
"1";269;24;    1;-0,5852;0,6585
"1";264;1;    1;-0,4066;0,3713
"1";285;1;    1;-0,2454;0,3405
"1";297;1;    1;-0,4800;0,5339
"1";318;1;    1;-0,0051;0,1299
"1";317;1;    1;-0,1284;0,2437
"1";320;6;    1;0,9038;-0,8966
"1";355;6;    1;0,8765;-0,8614
"1";349;6;    1;0,6547;-0,6516
"0";351;5;    1;0,8029;-0,7927
"0";330;5;    1;0,4699;-0,4680
"0";315;5;    1;0,4751;-0,4705
"0";356;2;    1;-0,1279;0,0750
"1";367;3;    1;0,4477;-0,4987
"0";345;3;    1;0,4135;-0,4680
"0";353;2;    1;0,5748;-0,5993
"1";369;3;    1;0,6624;-0,6730
"0";388;3;    1;0,7691;-0,7737
"0";372;9;    1;0,6344;-0,5945
"1";360;9;    1;0,9411;-0,9266
"0";365;9;    1;0,8336;-0,7913
"1";387;10;    1;0,7073;-0,6464
"0";366;9;    1;0,5205;-0,4425
"1";386;8;    1;0,2702;-0,1153
"1";385;6;    1;0,4554;-0,3434
"0";384;1;    1;-0,6744;0,6219
"0";362;1;    1;-0,4109;0,5433
"0";337;1;    1;-0,6675;0,7108
"1";303;1;    1;-0,8397;0,8724
"1";344;6;    1;-0,3186;0,3475
"0";358;6;    1;-0,6845;0,7084
"0";318;0;    1;-0,4658;0,4566
"1";286;0;    1;-0,5897;0,5965
"1";270;0;    1;-0,6492;0,7132
"1";267;0;    1;-0,0249;0,2602
"1";290;0;    2;0,1012;0,1189
"1";291;0;    1;-0,5716;0,8064
"0";290;1;    1;-0,1119;0,3509
"1";311;2;    1;-0,4639;0,5871
"0";299;3;    2;0,1818;0,0305
"1";313;4;    1;-0,0926;0,4091
"1";302;4;    1;-0,9012;0,9275
"1";307;4;    1;-0,3975;0,4174
"0";352;4;    1;-0,3334;0,4038
"1";384;3;    1;-0,5743;0,6601
"1";389;0;    1;-0,1058;0,3519
"1";360;0;    1;0,0074;-0,0681
"0";339;1;    1;-0,9176;0,9150
"1";330;1;    1;-0,1267;0,1437
"0";338;1;    1;-0,1732;0,1269
"1";341;2;    1;-0,4466;0,4651
"0";365;2;    1;-0,0719;0,0404
"0";341;2;    1;-0,5506;0,5938
"0";330;2;    1;-0,7301;0,7452
"1";320;1;    1;-0,8067;0,8685
"1";300;1;    1;-0,5568;0,8566
"0";308;1;    1;-0,9204;0,9432
"0";319;26;    1;0,7716;-0,7653
"1";343;26;    1;0,7407;-0,7470
"0";303;26;    1;0,7681;-0,7830
"1";317;24;    1;0,6620;-0,6862
"1";292;26;    1;0,3484;-0,4120
"1";283;32;    1;0,5408;-0,5752
