"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";325;16;    1;0,9247;-0,9269
"0";318;15;    1;0,9290;-0,9300
"0";351;13;    1;0,4790;-0,5467
"1";341;13;    1;0,7573;-0,7580
"1";355;5;    1;0,9118;-0,9160
"1";355;5;    1;0,5235;-0,5373
"1";356;0;    1;-0,3657;0,3093
"0";345;0;    1;0,1029;-0,0956
"0";323;6;    1;0,6544;-0,6712
"0";309;1;    0;-0,1002;-0,0206
"1";302;1;    1;0,1431;-0,1941
"1";300;1;    1;-0,2769;0,2208
"0";343;1;    0;-0,0273;-0,0409
"0";339;0;    1;-0,6363;0,6284
"0";306;0;    1;-0,1246;0,0716
"0";328;0;    1;-0,3967;0,4414
"1";331;0;    1;-0,6124;0,5959
"1";351;0;    1;-0,4463;0,4991
"0";350;0;    1;-0,5774;0,6193
"1";358;3;    1;0,0671;-0,1190
"1";345;2;    1;-0,0985;0,0870
"1";343;2;    1;-0,4301;0,3971
"1";311;2;    2;0,0414;0,0049
"1";319;2;    1;-0,0105;0,0037
"0";379;4;    1;-0,4735;0,4616
"1";395;5;    1;-0,0161;0,0207
"1";405;3;    2;0,0042;0,0403
"1";393;3;    1;-0,3184;0,3512
"1";413;3;    1;-0,3130;0,3755
"1";412;4;    1;-0,7509;0,7651
"1";376;4;    1;-0,6952;0,7030
"1";414;4;    1;-0,3765;0,3427
"1";416;2;    1;-0,6735;0,6123
"1";343;2;    0;-0,0189;-0,0061
"1";314;1;    1;-0,3585;0,3153
"1";275;1;    1;-0,4779;0,3525
"1";269;0;    1;-0,1017;0,1163
"1";241;0;    1;0,4165;-0,4699
"1";330;1;    1;-0,4358;0,3815
"0";339;1;    1;0,0858;-0,1660
"1";349;0;    1;-0,4384;0,3900
"0";326;0;    1;-0,3922;0,3711
"1";327;0;    1;-0,2286;0,3167
"1";359;0;    1;-0,0801;0,2293
"1";353;0;    1;-0,0413;0,0922
"0";351;0;    1;-0,0949;0,1725
"0";335;0;    1;-0,3926;0,4858
"0";321;0;    2;0,0261;0,0082
"0";309;0;    1;-0,3953;0,4258
"0";343;1;    1;-0,3003;0,3215
"0";392;0;    1;0,1185;-0,1697
"1";396;0;    1;-0,0744;0,0497
"0";381;0;    1;0,3490;-0,4454
"1";367;0;    1;0,2497;-0,3482
"0";389;0;    1;0,7051;-0,7494
"0";360;0;    2;0,1912;0,0724
"0";365;0;    1;0,4289;-0,3605
"0";335;0;    1;0,4585;-0,4664
"1";326;1;    1;0,1547;-0,1854
"1";308;1;    1;0,0529;-0,1131
"1";343;1;    1;0,1855;-0,2573
"1";331;1;    1;-0,0243;0,0055
"1";330;2;    1;0,4776;-0,5212
"1";338;1;    1;-0,2918;0,2622
"0";324;3;    1;0,2252;-0,2357
"1";334;2;    1;-0,3297;0,3367
"1";311;4;    1;-0,1285;0,1461
"1";318;4;    2;0,0829;0,0112
"1";312;4;    1;-0,2121;0,2907
