"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";463;24;    1;-0,5429;0,5003
"1";438;24;    1;-0,3542;0,3188
"1";471;20;    1;-0,1215;0,0960
"0";458;29;    1;-0,3476;0,2981
"1";442;15;    0;-0,0081;-0,0003
"1";469;20;    1;-0,1604;0,0643
"0";479;16;    1;0,0726;-0,1189
"0";418;28;    1;0,7744;-0,7892
"0";413;46;    1;0,7294;-0,7346
"0";402;54;    1;0,7650;-0,7773
"0";383;86;    1;0,6288;-0,6293
"0";465;0;    1;0,3890;-0,2691
"0";449;0;    1;0,3442;-0,3664
"0";452;0;    1;0,4297;-0,4456
"0";451;0;    1;0,8955;-0,8706
"0";422;0;    1;0,9513;-0,8666
"0";398;0;    1;0,9006;-0,6882
"0";404;0;    1;0,9542;-0,7830
"1";394;0;    1;0,9052;-0,0887
"0";412;0;    1;0,9309;-0,7665
"1";457;0;    1;0,9001;-0,7769
"0";474;0;    1;0,6471;-0,5971
"0";429;44;    1;0,4881;-0,4090
"0";411;38;    1;0,9324;-0,9194
"1";421;33;    1;0,6755;-0,7003
"0";421;30;    1;0,7547;-0,7700
"0";413;29;    1;0,5697;-0,6075
"0";443;22;    1;0,6856;-0,6966
"0";441;18;    1;0,8365;-0,8433
"0";445;16;    1;0,6212;-0,6520
"1";456;23;    1;0,0052;-0,0361
"0";445;12;    1;-0,2647;0,1800
"0";427;13;    1;-0,5661;0,5128
"0";441;4;    1;-0,1658;0,0992
"0";450;5;    1;-0,0609;0,0308
"0";410;10;    1;0,1118;-0,1826
"0";397;11;    1;0,0974;-0,1691
"0";406;13;    1;-0,2407;0,1515
"0";429;11;    1;0,1455;-0,2290
"0";405;11;    1;0,3093;-0,3585
"0";398;12;    1;0,2266;-0,2494
"0";411;11;    0;-0,0637;-0,0086
"0";431;6;    1;0,3635;-0,2420
"1";392;7;    1;-0,0206;0,0520
"1";425;5;    1;-0,0869;0,0735
"0";416;7;    1;0,4938;-0,4802
"0";416;6;    1;0,3565;-0,3109
"0";438;7;    1;-0,0060;0,0139
"1";514;14;    1;-0,3169;0,2643
"1";566;10;    1;-0,3071;0,2489
"1";560;10;    1;0,0009;-0,0124
"1";582;10;    1;-0,4615;0,3826
"1";552;8;    1;-0,5751;0,5585
"0";505;8;    1;-0,5035;0,4788
"0";470;9;    1;-0,3749;0,2686
"0";487;15;    1;-0,6095;0,6017
"1";491;11;    1;-0,3705;0,2668
"0";445;9;    1;-0,5773;0,5598
"1";437;18;    1;0,2612;-0,3285
"1";445;30;    1;0,4049;-0,4701
"0";420;38;    1;0,6535;-0,6816
"0";425;36;    1;0,8837;-0,8927
"0";413;32;    1;0,7241;-0,7111
"0";442;32;    1;0,5452;-0,5984
"0";423;32;    1;0,6973;-0,7043
"1";439;13;    1;0,3760;-0,4082
"1";425;13;    1;0,6352;-0,6363
"1";390;6;    1;0,7165;-0,6965
"1";356;6;    1;-0,0528;0,1178
"0";411;1;    1;0,3207;-0,4039
"0";412;1;    1;0,3615;-0,4220
"0";415;3;    1;0,0960;-0,0418
"0";447;10;    1;0,3263;-0,3689
"0";441;16;    1;0,7596;-0,7592
"0";449;23;    1;0,8363;-0,8328
"0";424;23;    1;0,5531;-0,5191
"0";449;23;    1;0,5889;-0,5924
"0";422;23;    1;0,8068;-0,7894
"0";373;25;    1;0,9505;-0,7880
"0";381;17;    1;0,4396;-0,4687
"0";398;11;    1;-0,1636;0,1048
"0";354;58;    1;0,2284;-0,2495
"0";385;51;    1;0,8099;-0,8193
"0";408;51;    1;0,4560;-0,4763
"0";384;53;    1;0,8071;-0,8100
"0";353;53;    1;0,8578;-0,8679
"0";361;52;    1;0,8459;-0,8501
"0";373;54;    1;0,8110;-0,8292
"0";406;16;    1;0,9770;-0,9781
"0";417;8;    1;0,4097;-0,4586
"0";392;4;    1;0,3663;-0,4024
"0";396;5;    1;0,4399;-0,1319
"0";393;8;    1;0,5450;-0,5346
"0";402;9;    1;0,4491;-0,4515
"0";392;13;    1;0,2024;-0,2335
"0";419;15;    1;-0,0920;0,0280
"0";421;15;    1;0,0147;-0,0368
"0";439;17;    1;0,2796;-0,2981
"0";418;11;    1;0,2844;-0,2771
"0";406;11;    1;-0,0387;0,0189
"0";389;9;    1;-0,3820;0,4293
"1";453;12;    1;0,4380;-0,4444
"1";442;21;    2;0,0319;0,0488
"1";421;19;    1;0,2297;-0,1989
"0";400;19;    1;0,0624;-0,0470
"1";409;19;    1;0,0752;-0,0824
"1";413;21;    1;-0,3450;0,3258
"0";425;19;    1;-0,4206;0,4215
"0";481;28;    1;0,0895;-0,1780
"0";468;21;    1;0,3124;-0,3866
"1";472;20;    1;0,0122;-0,0714
"0";446;18;    1;-0,3136;0,2386
"0";447;6;    1;0,1708;-0,2602
"1";438;4;    1;0,3730;-0,1088
"1";444;2;    1;0,4071;-0,4388
"1";499;0;    1;0,7084;-0,6037
"1";505;0;    1;0,5388;-0,5656
"0";484;0;    1;0,7582;-0,7972
"1";467;0;    1;0,0616;-0,1848
"0";493;0;    1;0,8555;-0,8719
"1";494;21;    1;-0,2958;0,1786
"1";463;34;    1;0,7166;-0,7534
"1";458;33;    1;0,9309;-0,9395
"0";461;45;    1;0,9544;-0,9605
"0";461;47;    1;0,8392;-0,8524
"1";470;49;    1;0,8944;-0,9115
"1";486;47;    1;0,7455;-0,7695
"0";469;49;    1;0,7918;-0,7955
"0";476;41;    1;0,5184;-0,5520
"1";430;40;    1;-0,3007;0,1626
"1";421;32;    1;-0,3610;0,2617
"0";445;30;    1;0,4981;-0,5046
"0";471;17;    1;0,5642;-0,5868
"0";452;17;    1;0,4370;-0,3720
"1";516;18;    1;-0,3756;0,2955
"1";524;18;    1;0,6563;-0,6703
"0";533;16;    1;0,5455;-0,4936
"0";406;0;    1;-0,1203;0,0663
"0";416;6;    1;-0,2075;0,1963
"1";388;0;    1;-0,8760;0,8338
"0";435;0;    1;-0,7833;0,7449
"1";433;0;    1;-0,9145;0,8952
"1";451;0;    1;-0,8476;0,8238
"1";460;0;    1;-0,5647;0,5733
"1";492;0;    1;0,5277;-0,4330
"1";487;0;    1;-0,3128;0,6127
"0";465;0;    1;0,7233;-0,3028
"1";433;0;    2;0,5726;0,7668
"1";398;0;    2;0,8790;0,7890
"1";363;0;    1;-0,5680;0,8923
"1";374;0;    2;0,3898;0,9100
"1";379;0;    1;-0,8464;0,9040
"1";370;0;    1;-0,8936;0,9318
"1";402;0;    1;-0,6521;0,7190
"1";405;0;    1;-0,8751;0,8551
"1";389;0;    1;-0,8079;0,7741
"1";375;0;    1;-0,8977;0,8640
"1";377;0;    1;-0,8665;0,8351
"1";412;0;    1;-0,7906;0,7424
"0";415;7;    1;0,5816;-0,4044
"0";381;7;    1;0,2431;-0,3141
"0";375;3;    1;0,3867;-0,4086
"0";378;2;    0;-0,0367;-0,0571
"0";435;4;    1;-0,1007;0,0115
"1";459;4;    1;-0,0913;0,0122
"1";444;5;    1;0,0031;-0,0572
"1";449;5;    1;-0,2038;0,1615
"1";504;4;    1;0,0560;-0,1022
"1";493;6;    1;0,0560;-0,1076
"1";449;7;    1;-0,0878;0,0220
"1";405;6;    1;-0,1119;0,0958
"1";418;8;    1;0,1140;-0,1819
"1";426;8;    1;0,1850;-0,2031
"1";434;8;    1;-0,1861;0,1110
"1";433;8;    1;-0,0338;0,0781
"1";444;12;    1;-0,4074;0,2990
"1";431;13;    1;-0,4586;0,4186
"0";428;18;    1;-0,6351;0,6390
"1";396;18;    1;0,4239;-0,4062
"1";397;24;    1;-0,4513;0,3994
"1";406;23;    1;-0,4753;0,3866
"0";353;15;    1;0,4356;-0,4918
"0";378;17;    1;0,0573;-0,1142
"0";382;12;    1;0,4343;-0,4949
"0";393;11;    1;-0,3127;0,2505
"1";402;13;    1;-0,1839;0,2715
"1";391;12;    1;-0,4639;0,4938
"0";436;12;    1;-0,4938;0,4721
"0";441;12;    1;0,1462;-0,1496
"0";438;20;    1;0,4544;-0,3984
"1";411;24;    1;0,5818;-0,5266
"0";433;25;    1;0,4802;-0,3617
"0";424;24;    1;0,6775;-0,6099
"1";446;16;    0;-0,0177;-0,0196
"0";438;18;    1;-0,1667;0,1564
"1";463;17;    1;0,3228;-0,2066
"0";425;11;    1;0,3855;-0,4064
"0";433;5;    1;-0,4047;0,3386
"0";408;9;    1;0,0254;-0,0858
"0";407;8;    1;0,2213;-0,2336
"1";400;9;    1;0,1746;-0,1736
"0";393;9;    1;0,2477;-0,1780
"0";379;8;    1;0,5127;-0,5176
"0";375;13;    1;0,3169;-0,3366
"0";379;15;    1;0,2217;-0,2348
"1";420;0;    1;-0,6666;0,6761
"1";414;0;    1;-0,8436;0,8239
"1";391;0;    1;-0,9685;0,9634
"1";392;0;    1;-0,9521;0,9404
"1";393;0;    1;-0,9638;0,9590
"1";403;0;    1;-0,9750;0,9724
"1";421;0;    1;-0,9790;0,9756
"1";441;0;    1;-0,9449;0,9329
"1";365;23;    1;0,2519;-0,3369
"1";390;16;    1;-0,2982;0,1816
"1";373;16;    1;-0,8621;0,8299
"1";369;16;    1;-0,6420;0,6358
"1";355;2;    1;-0,6798;0,7002
"1";318;8;    1;-0,2045;0,1586
"1";376;27;    1;0,0574;-0,0949
"1";398;22;    2;0,0290;0,0905
"1";373;23;    1;0,2678;-0,1740
"1";375;23;    1;-0,1380;0,2848
"1";347;25;    1;-0,2978;0,4613
"1";360;25;    1;0,2663;-0,0138
"1";377;22;    1;0,1858;-0,1340
"1";374;18;    1;-0,1334;0,1872
"1";387;4;    1;-0,2596;0,4016
"1";417;3;    1;-0,8609;0,8473
"1";410;4;    1;-0,4693;0,5191
"1";395;6;    1;-0,6124;0,6299
"1";541;10;    1;-0,1565;0,0542
"1";514;24;    1;0,5896;-0,6208
"1";505;19;    1;0,7087;-0,7319
"1";475;25;    1;0,9468;-0,9500
"1";455;34;    1;0,9095;-0,9073
"1";462;34;    1;0,7599;-0,7639
"1";425;27;    1;0,8573;-0,8603
"1";427;27;    1;0,6959;-0,6860
"1";447;27;    1;-0,1903;0,1496
"1";445;18;    1;-0,4299;0,3763
"1";446;12;    1;-0,3859;0,3586
"1";534;0;    1;-0,9152;0,9195
"0";557;0;    1;-0,8312;0,7847
"1";570;0;    1;-0,8444;0,7964
"0";560;0;    1;-0,9232;0,9047
"1";565;0;    1;-0,5618;0,4874
"0";449;4;    0;-0,0577;-0,0050
"0";434;5;    1;-0,3170;0,2603
"0";426;4;    1;-0,5306;0,5228
"0";398;4;    1;-0,3543;0,2720
"0";380;9;    1;-0,1386;0,1501
"0";373;8;    1;-0,5017;0,5500
"1";366;8;    1;-0,4187;0,5435
"1";374;7;    1;-0,4480;0,6749
"0";355;7;    1;-0,5418;0,7517
"1";379;7;    1;-0,5883;0,7647
"0";396;9;    1;-0,4065;0,6991
"1";379;7;    2;0,1050;0,1268
"0";373;7;    1;-0,1911;0,2017
"0";403;12;    1;-0,7168;0,6923
"1";430;23;    1;0,3322;-0,3419
"0";469;23;    1;-0,3763;0,3262
"0";422;45;    1;0,6497;-0,6874
"0";383;41;    1;0,9661;-0,9677
"0";396;30;    1;0,8600;-0,8722
