"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";586;232;    1;0,5113;-0,5448
"1";489;307;    1;0,0149;-0,0381
"1";535;247;    1;-0,2738;0,2362
"1";492;235;    1;-0,9381;0,9346
"0";527;223;    1;-0,8776;0,8652
"1";450;287;    1;-0,5250;0,5014
"1";556;187;    1;0,0922;-0,1270
"0";540;149;    1;0,9450;-0,9494
"0";488;214;    1;0,8680;-0,8568
"0";451;243;    1;0,7919;-0,8044
"0";433;320;    1;0,1800;-0,2077
"0";386;303;    1;-0,8146;0,7890
"1";371;326;    1;0,8502;-0,8607
"1";773;0;    1;-0,4647;0,4182
"0";790;0;    1;0,8662;-0,8673
"0";778;0;    1;0,8214;-0,8266
"0";751;0;    1;0,8687;-0,8701
"0";724;0;    1;0,9620;-0,9666
"0";684;0;    1;0,9855;-0,9858
"0";677;0;    1;0,9838;-0,9751
"0";689;0;    1;0,9845;-0,9542
"1";665;0;    2;0,9526;0,9790
"0";619;0;    1;0,9886;-0,9703
"1";657;0;    1;0,9829;-0,9783
"0";715;0;    1;0,9567;-0,9487
"0";729;0;    1;0,9749;-0,9758
"0";386;334;    2;0,0801;0,0110
"0";451;336;    2;0,0395;0,1179
"0";487;258;    1;0,8554;-0,8657
"1";504;241;    1;0,7354;-0,4407
"0";452;310;    1;0,5614;-0,5884
"0";459;256;    1;0,4015;-0,4462
"0";472;243;    1;0,7266;-0,7527
"0";556;233;    1;0,4367;-0,4767
"0";536;236;    1;-0,2918;0,2432
"1";582;130;    1;0,8242;-0,8399
"0";516;195;    1;-0,0421;0,0686
"0";482;219;    1;0,2798;-0,2949
"0";546;182;    1;-0,8977;0,8803
"0";641;163;    1;-0,3813;0,3402
"0";579;182;    1;0,3292;-0,3784
"0";510;160;    1;-0,1172;0,0670
"0";478;178;    1;-0,0635;0,0214
"0";446;246;    1;-0,3049;0,2579
"0";505;203;    1;0,1038;-0,1371
"0";443;204;    1;0,7591;-0,7855
"0";459;227;    1;0,2070;-0,2420
"0";456;236;    1;-0,3272;0,2849
"0";532;179;    1;0,5270;-0,5572
"0";489;232;    1;-0,2587;0,2310
"1";514;216;    1;0,0528;-0,0883
"1";474;230;    1;0,3067;-0,2612
"0";575;201;    1;0,3512;-0,3371
"0";574;219;    1;0,3218;-0,3144
"0";577;210;    1;0,6888;-0,7046
"1";644;186;    1;-0,0701;0,0202
"1";719;204;    1;0,0883;-0,1147
"1";739;225;    1;-0,0892;0,0674
"1";726;169;    1;-0,4987;0,4872
"1";686;197;    1;-0,1061;0,0805
"0";646;151;    1;-0,5281;0,5024
"0";598;194;    1;-0,1005;0,0778
"0";571;206;    1;-0,5556;0,5591
"1";502;199;    1;-0,5403;0,4998
"0";483;189;    1;-0,7738;0,7395
"1";551;156;    1;0,5854;-0,6214
"1";456;259;    1;0,1906;-0,2225
"0";449;307;    1;0,1069;-0,1451
"0";438;333;    1;0,6558;-0,6319
"0";450;308;    1;-0,5571;0,5505
"0";363;340;    1;0,7409;-0,7594
"0";483;224;    1;0,7881;-0,8066
"1";470;248;    1;0,1117;-0,1527
"1";537;175;    1;-0,3507;0,2872
"1";482;195;    1;-0,5998;0,6196
"1";507;144;    1;0,4234;-0,4316
"0";512;149;    1;-0,1550;0,1685
"0";609;137;    1;0,1412;-0,1922
"0";570;132;    1;0,0997;-0,1135
"0";621;99;    1;0,3950;-0,4597
"0";653;99;    1;0,9391;-0,9464
"0";588;138;    1;0,8444;-0,8619
"0";649;122;    1;0,7457;-0,7697
"0";572;199;    1;0,7895;-0,8041
"0";472;288;    1;0,2142;-0,2356
"0";498;296;    1;0,1663;-0,1882
"0";494;293;    1;0,8374;-0,7091
"0";508;230;    1;0,6415;-0,6056
"0";488;220;    1;0,4080;-0,4548
"0";507;151;    1;0,6665;-0,6777
"0";570;137;    1;-0,0493;0,0108
"0";489;287;    1;0,8299;-0,8394
"0";416;313;    1;0,1229;-0,1411
"0";450;266;    1;0,8384;-0,8526
"0";401;291;    1;0,2316;-0,2383
"0";368;317;    1;0,2637;-0,3059
"0";462;227;    1;0,9435;-0,9476
"0";500;191;    1;0,6514;-0,6922
"0";483;158;    1;-0,5056;0,4927
"0";544;183;    1;0,5875;-0,6372
"0";548;179;    1;0,4539;-0,5018
"0";498;200;    2;0,4166;0,0261
"0";536;171;    1;0,3144;-0,3238
"0";523;234;    1;0,1644;-0,2097
"0";486;251;    1;-0,5695;0,5306
"0";535;246;    1;0,5593;-0,5862
"0";534;224;    1;0,0886;-0,1058
"0";466;256;    1;0,5189;-0,5425
"0";529;191;    1;0,3323;-0,3450
"0";610;129;    1;0,2487;-0,1979
"1";509;192;    1;0,4603;-0,4758
"1";530;212;    1;0,1471;-0,1730
"1";504;218;    1;0,3645;-0,3835
"0";517;214;    1;0,0368;-0,0217
"1";462;280;    1;0,0983;-0,1307
"1";505;227;    1;0,3080;-0,2837
"0";484;249;    1;-0,0467;0,0372
"1";570;171;    1;-0,4585;0,4624
"0";528;275;    1;0,0180;-0,0524
"0";527;253;    1;0,2453;-0,2942
"0";507;270;    1;0,1927;-0,2361
"1";522;236;    1;0,1861;-0,2245
"0";560;183;    1;0,5948;-0,6312
"0";559;135;    1;0,5024;-0,5483
"1";566;97;    1;0,8020;-0,8203
"1";668;40;    1;0,9517;-0,9551
"1";750;0;    1;0,9475;-0,9525
"1";753;0;    1;-0,9724;0,9694
"0";725;0;    1;0,9414;-0,9493
"1";680;0;    1;-0,9793;0,9780
"0";716;0;    1;0,9652;-0,9683
"0";737;0;    1;0,9912;-0,9913
"1";534;248;    1;-0,3302;0,2703
"1";480;274;    1;0,2259;-0,2940
"1";556;273;    1;0,5473;-0,5950
"1";532;331;    1;0,5971;-0,6106
"0";515;347;    1;0,5485;-0,5850
"0";519;343;    1;0,7712;-0,7950
"1";522;330;    1;0,5282;-0,5721
"1";479;378;    1;0,5667;-0,6038
"0";544;318;    1;0,0459;-0,0783
"0";427;354;    1;0,0470;-0,0620
"1";451;270;    1;0,3444;-0,4017
"1";448;250;    1;-0,7364;0,7264
"0";437;268;    1;0,0539;-0,0899
"0";477;257;    1;0,4112;-0,4504
"0";598;149;    1;-0,5991;0,5544
"1";526;191;    1;0,6043;-0,6381
"1";628;261;    1;-0,1192;0,0840
"0";674;205;    1;0,0128;-0,0377
"1";687;197;    1;-0,5999;0,5792
"0";603;0;    2;0,8716;0,9929
"0";641;0;    1;0,9012;-0,8974
"0";648;0;    1;0,6450;-0,6738
"1";683;0;    1;-0,9798;0,9791
"0";661;0;    1;-0,9418;0,9308
"1";695;0;    1;-0,9928;0,9927
"1";704;0;    1;-0,9912;0,9900
"1";710;0;    1;-0,9781;0,9766
"1";753;0;    1;0,1408;-0,1768
"1";723;0;    1;-0,9772;0,9784
"0";704;0;    1;0,9789;-0,9304
"1";698;0;    2;0,9614;0,9889
"1";632;0;    2;0,9877;0,9558
"1";604;0;    1;-0,9785;0,9934
"1";560;0;    2;0,9458;0,9870
"1";580;0;    1;-0,9813;0,9888
"1";671;0;    1;-0,9735;0,9761
"1";674;0;    1;0,5140;-0,5616
"1";685;0;    1;-0,9650;0,9613
"1";659;0;    1;-0,9920;0,9913
"1";624;0;    1;-0,9924;0,9922
"1";590;0;    1;-0,9889;0,9877
"1";604;0;    1;-0,9740;0,9711
"1";590;0;    1;-0,9888;0,9882
"0";541;143;    0;-0,0389;-0,0049
"0";546;168;    1;-0,0350;0,0071
"0";617;126;    1;0,5701;-0,6085
"0";599;148;    1;0,3702;-0,4259
"0";572;183;    1;0,1023;-0,1501
"0";610;137;    1;0,3583;-0,4164
"1";608;190;    1;0,2222;-0,2622
"1";593;187;    1;-0,0868;0,0410
"1";650;175;    1;-0,1329;0,2326
"1";614;169;    1;-0,1090;0,0691
"1";634;178;    0;-0,0079;-0,0291
"1";628;183;    1;0,3919;-0,4358
"1";604;179;    1;-0,3926;0,4778
"1";633;128;    1;-0,7788;0,7333
"1";559;183;    1;0,4967;-0,5440
"1";521;214;    1;-0,5202;0,4854
"1";574;211;    1;-0,4603;0,4310
"1";569;209;    1;-0,4930;0,4488
"1";534;239;    1;-0,4616;0,4160
"0";491;236;    1;-0,3731;0,3560
"1";476;252;    1;0,0054;-0,0190
"1";470;251;    1;-0,6869;0,6653
"1";381;309;    1;-0,3966;0,4178
"1";432;292;    1;0,3836;-0,4221
"0";466;209;    1;-0,0705;0,0310
"0";464;227;    1;0,4214;-0,4702
"0";507;189;    1;0,7054;-0,7441
"0";531;168;    1;0,1150;-0,1682
"0";516;173;    1;0,2329;-0,2365
"1";474;221;    1;-0,6796;0,6695
"1";536;179;    1;-0,3339;0,2861
"0";556;134;    1;-0,8991;0,9023
"0";518;215;    1;-0,1230;0,1630
"0";497;213;    2;0,0220;0,0408
"1";418;288;    1;0,2066;-0,2297
"0";434;270;    1;0,3809;-0,3167
"0";511;202;    1;0,9029;-0,9126
"1";466;264;    1;-0,2782;0,2366
"0";492;242;    1;0,0292;-0,0710
"1";461;236;    1;-0,0528;0,0183
"0";522;224;    1;0,4769;-0,4812
"0";544;171;    1;0,0095;-0,0513
"0";541;182;    1;-0,6273;0,5974
"0";474;225;    0;-0,0397;-0,0010
"1";507;200;    1;-0,0842;0,0509
"0";486;207;    1;-0,5166;0,4889
"0";542;207;    1;0,4472;-0,4927
"0";489;213;    1;-0,3831;0,3546
"0";511;201;    1;0,2530;-0,2985
"0";517;193;    1;-0,5585;0,5401
