"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";530;70;    1;-0,5211;0,4869
"1";500;70;    1;-0,1731;0,1513
"1";545;60;    1;-0,1639;0,1329
"0";517;80;    1;-0,3362;0,2989
"1";515;46;    1;0,0180;-0,0408
"1";536;58;    1;-0,2981;0,2293
"0";547;52;    1;0,1070;-0,1508
"0";471;73;    1;0,8076;-0,8202
"0";455;106;    1;0,6093;-0,6213
"0";443;115;    1;0,7415;-0,7522
"0";417;162;    1;0,4735;-0,4709
"0";580;0;    1;0,6524;-0,5525
"0";564;0;    1;0,5725;-0,5899
"0";566;0;    1;0,6682;-0,6756
"0";567;0;    1;0,9532;-0,9398
"0";529;0;    1;0,9741;-0,9367
"0";501;0;    1;0,9579;-0,8408
"0";510;0;    1;0,9769;-0,8646
"1";493;0;    2;0,9539;0,1780
"0";514;0;    1;0,9670;-0,8667
"1";562;0;    1;0,9583;-0,8889
"0";585;0;    1;0,8311;-0,7636
"0";474;107;    1;0,2812;-0,2082
"0";465;98;    1;0,8941;-0,8864
"1";477;89;    1;0,5463;-0,5754
"0";477;78;    1;0,6333;-0,6545
"0";466;81;    1;0,4149;-0,4540
"0";507;68;    1;0,5231;-0,5387
"0";514;54;    1;0,7393;-0,7536
"0";526;48;    1;0,5745;-0,6062
"1";524;69;    1;-0,0757;0,0394
"0";525;43;    0;-0,0487;-0,0011
"0";498;46;    1;-0,5768;0,5341
"0";529;25;    1;-0,1754;0,1165
"0";537;28;    1;0,0748;-0,0975
"0";482;41;    1;0,1676;-0,2228
"0";468;43;    1;0,1062;-0,1642
"0";473;50;    1;-0,2332;0,1679
"0";504;42;    1;0,1490;-0,2106
"0";477;42;    1;0,2253;-0,2763
"0";465;48;    1;0,2084;-0,2357
"0";481;46;    1;-0,1200;0,0608
"0";513;35;    1;0,3677;-0,2231
"1";467;41;    1;-0,0001;0,0181
"1";513;32;    1;-0,0418;0,0339
"0";501;38;    1;0,4575;-0,4450
"0";500;33;    1;0,4605;-0,4298
"0";522;35;    1;0,0043;-0,0011
"1";603;51;    1;-0,2725;0,2421
"1";674;40;    1;-0,2916;0,2552
"1";664;36;    1;0,0573;-0,0743
"1";685;38;    1;-0,3293;0,2692
"1";654;29;    1;-0,4815;0,4595
"0";597;33;    1;-0,4473;0,4195
"0";555;35;    1;-0,2743;0,2090
"0";568;51;    1;-0,4295;0,4021
"1";575;44;    1;-0,1301;0,0688
"0";524;36;    1;-0,2598;0,2229
"1";501;54;    1;0,4132;-0,4530
"1";503;77;    1;0,3720;-0,4221
"0";463;97;    1;0,4970;-0,5282
"0";475;90;    1;0,8593;-0,8704
"0";465;81;    1;0,6236;-0,6067
"0";499;82;    1;0,3079;-0,3696
"0";475;84;    1;0,4867;-0,4920
"1";513;43;    1;0,2358;-0,2654
"1";497;44;    1;0,3862;-0,3947
"1";467;28;    1;0,7603;-0,7444
"1";429;30;    1;-0,1190;0,1545
"0";512;9;    1;0,3868;-0,4477
"0";510;9;    1;0,5048;-0,5495
"0";510;16;    1;0,1756;-0,0827
"0";541;30;    1;0,3431;-0,3862
"0";521;46;    1;0,6585;-0,6573
"0";528;60;    1;0,8372;-0,8363
"0";500;60;    1;0,4512;-0,4268
"0";527;61;    1;0,4455;-0,4506
"0";496;62;    1;0,7707;-0,7534
"0";434;72;    1;0,9179;-0,7184
"0";449;52;    1;0,3726;-0,4040
"0";475;37;    1;-0,1787;0,1269
"0";405;115;    1;0,1229;-0,1371
"0";444;99;    1;0,7704;-0,7818
"0";475;98;    1;0,0736;-0,1076
"0";435;107;    1;0,6464;-0,6561
"0";403;107;    1;0,7739;-0,7945
"0";412;102;    1;0,8150;-0,8235
"0";421;113;    1;0,7249;-0,7514
"0";467;56;    1;0,9566;-0,9587
"0";492;36;    1;0,3276;-0,3803
"0";477;25;    1;0,2568;-0,3018
"0";479;30;    2;0,3523;0,0047
"0";472;33;    1;0,3900;-0,3891
"0";480;39;    1;0,3164;-0,3328
"0";467;45;    1;0,1153;-0,1504
"0";495;53;    1;-0,2534;0,1919
"0";492;53;    1;-0,1738;0,1433
"0";513;58;    1;0,0657;-0,0917
"0";499;41;    1;0,2145;-0,2225
"0";482;41;    1;-0,1779;0,1540
"0";460;39;    1;-0,2758;0,3087
"1";536;40;    1;0,5278;-0,5410
"1";510;61;    1;0,0790;-0,0303
"1";497;54;    1;0,2587;-0,2353
"0";470;54;    1;0,1750;-0,1783
"1";481;54;    1;0,1364;-0,1519
"1";480;63;    1;-0,2753;0,2583
"0";491;57;    1;-0,4054;0,4083
"0";542;79;    1;0,0639;-0,1351
"0";539;59;    1;0,3809;-0,4330
"1";547;56;    1;0,1362;-0,1848
"0";521;49;    1;0,0071;-0,0519
"0";533;27;    1;0,3591;-0,4095
"1";528;18;    1;0,5844;-0,3811
"1";540;10;    1;0,5108;-0,5406
"1";608;1;    1;0,8137;-0,7079
"1";614;0;    1;0,3009;-0,3464
"0";587;0;    1;0,8056;-0,8345
"1";569;0;    1;-0,4586;0,3611
"0";599;0;    1;0,8571;-0,8738
"1";567;67;    1;-0,3424;0,2687
"1";523;92;    1;0,5511;-0,5951
"1";528;86;    1;0,8722;-0,8873
"0";523;106;    1;0,9210;-0,9300
"0";515;114;    1;0,6739;-0,6982
"1";524;117;    1;0,8264;-0,8470
"1";545;109;    1;0,5823;-0,6100
"0";520;110;    1;0,7060;-0,7113
"0";531;97;    1;0,3910;-0,4202
"1";479;96;    1;-0,4557;0,3764
"1";469;84;    1;-0,3425;0,2788
"0";504;75;    1;0,3858;-0,4033
"0";547;50;    1;0,4833;-0,5087
"0";523;53;    1;0,2980;-0,2579
"1";596;57;    1;-0,4069;0,3524
"1";606;55;    1;0,5480;-0,5645
"0";625;48;    1;0,5791;-0,5413
"0";507;0;    1;0,1207;-0,1680
"0";509;18;    1;-0,1717;0,1474
"1";483;3;    1;-0,9013;0,8743
"0";538;0;    1;-0,8525;0,8235
"1";536;0;    1;-0,9564;0,9539
"1";555;0;    1;-0,9380;0,9325
"1";570;0;    1;-0,8020;0,7927
