"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";340;4;    1;-0,8286;0,8084
"0";348;13;    1;-0,8945;0,8829
"1";391;9;    1;-0,6044;0,5715
"0";382;0;    1;0,7460;-0,7830
"0";399;0;    1;-0,5425;0,5300
"0";394;0;    1;0,1270;-0,0795
"0";372;0;    1;0,1255;-0,1079
"0";307;0;    1;0,1055;-0,1695
"0";333;0;    1;-0,6950;0,6718
"0";347;0;    1;-0,7131;0,6950
"0";320;0;    1;-0,6834;0,6918
"0";329;0;    1;0,9631;-0,9676
"0";325;0;    1;-0,6765;0,6777
"0";289;0;    2;0,9809;0,5169
"0";303;0;    1;-0,6385;0,7073
"0";351;0;    1;-0,7347;0,7322
"0";371;0;    1;-0,8065;0,8022
"1";366;28;    1;0,9563;-0,9496
"0";321;41;    1;-0,0526;0,1130
"0";306;47;    1;0,2294;-0,2099
"0";256;23;    1;-0,3339;0,3155
"1";282;16;    1;-0,1689;0,1276
"0";286;10;    1;0,1232;-0,2408
"1";284;9;    1;-0,0829;0,0016
"0";301;1;    1;0,9498;-0,9644
"1";311;10;    1;0,3835;-0,4976
"0";300;12;    1;-0,2742;0,3062
"1";328;8;    1;0,0043;-0,0896
"1";320;6;    1;0,5267;-0,5987
"0";309;20;    1;-0,2846;0,2230
"1";313;37;    1;-0,1850;0,1598
"1";357;19;    1;-0,3560;0,2878
"0";326;25;    1;-0,7444;0,7416
"0";362;18;    1;-0,2722;0,2052
"0";334;30;    1;-0,5387;0,5290
"0";343;43;    1;0,3813;-0,4464
"0";351;37;    1;-0,0374;0,0804
"0";362;35;    1;-0,4987;0,4671
"0";295;40;    1;-0,2610;0,1882
"0";330;41;    0;-0,0189;-0,0560
"0";380;9;    1;-0,2017;0,4664
"0";359;15;    1;0,2870;-0,3354
"0";345;22;    1;0,4321;-0,4885
"1";351;41;    1;0,6816;-0,6996
"0";328;41;    1;0,7423;-0,4278
"0";296;29;    1;0,6194;-0,6764
"0";325;39;    1;0,0915;-0,1354
"0";339;18;    1;0,8837;-0,9014
"0";325;20;    1;0,0188;-0,0830
"0";298;25;    1;-0,4516;0,4006
"0";297;23;    1;-0,1714;0,0865
"0";295;23;    1;-0,7763;0,7576
"0";304;23;    1;-0,8449;0,8665
"0";259;37;    1;-0,8948;0,8897
"0";273;52;    1;-0,4035;0,3354
"0";243;67;    1;0,4212;-0,4417
"0";309;47;    1;0,7045;-0,7437
"0";320;25;    1;0,5587;-0,5755
"0";281;39;    1;-0,5966;0,5742
"0";328;20;    1;0,4138;-0,4483
"0";287;18;    1;0,0757;-0,0278
"0";297;17;    1;0,7427;-0,7278
"1";287;7;    1;-0,2502;0,2401
"1";305;7;    1;-0,6095;0,6242
"0";324;10;    1;-0,4341;0,3734
"0";320;12;    1;-0,1822;0,0751
"0";254;39;    1;0,2497;-0,3308
"0";291;48;    1;0,0277;-0,1053
"0";330;40;    1;-0,4513;0,3783
"0";305;51;    1;-0,8399;0,8216
"0";372;20;    1;-0,5822;0,5549
"1";366;26;    1;0,1393;-0,2135
"1";347;19;    1;0,1252;-0,2181
"0";365;10;    1;-0,2716;0,2240
