"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";80;0;    1;0,6221;-0,5598
"1";74;0;    1;0,4187;-0,4095
"1";68;0;    1;-0,2571;0,2479
"1";69;0;    1;-0,4999;0,5943
"0";79;0;    1;0,0789;-0,0287
"1";77;0;    1;-0,2700;0,3444
"1";79;0;    1;-0,2636;0,3492
"0";84;0;    1;0,4730;-0,4741
"0";87;0;    1;0,5754;-0,5501
"0";85;0;    1;0,5732;-0,5502
"0";87;0;    1;0,5143;-0,5101
"0";71;0;    1;0,6430;-0,6661
"1";71;0;    1;0,8637;-0,9161
"1";73;0;    1;-0,4696;0,2405
"0";71;0;    1;-0,5251;0,2949
"0";66;0;    1;-0,4301;0,1845
"0";67;0;    1;-0,6191;0,4514
"0";71;0;    1;-0,9221;0,7053
"0";57;0;    1;-0,8308;0,5388
"0";56;0;    1;-0,8326;0,5886
"0";59;0;    1;-0,7171;0,4515
"1";53;0;    1;-0,4534;0,3520
"0";56;0;    1;-0,4338;0,3308
"1";61;0;    0;-0,0220;-0,0910
"0";64;0;    1;-0,1471;0,3488
"0";57;0;    1;0,2505;-0,1566
"0";70;0;    1;0,7588;-0,6921
"0";72;0;    1;0,8353;-0,7672
"0";70;0;    1;0,9766;-0,9711
"1";69;0;    1;0,7793;-0,7513
"0";74;0;    1;0,7679;-0,7096
"0";71;0;    1;0,8438;-0,7904
"0";73;0;    1;0,8031;-0,7252
"0";75;0;    1;0,8160;-0,7713
"0";72;0;    1;0,4432;-0,4362
"1";59;0;    1;0,1613;-0,0266
"0";58;0;    1;0,0878;-0,0682
"0";62;0;    1;-0,2477;0,1411
"0";63;0;    1;-0,2853;0,1565
"0";59;0;    1;0,0573;-0,0333
"0";58;0;    1;-0,0167;0,0688
"0";52;0;    1;-0,0176;0,0406
"0";51;0;    1;0,0944;-0,0656
"0";51;0;    1;0,1744;-0,1514
"0";55;0;    1;0,2756;-0,2713
"0";46;0;    1;0,3398;-0,3212
"0";50;0;    1;0,3377;-0,3119
"0";48;0;    1;0,3177;-0,2695
"0";47;0;    1;0,2534;-0,2249
"0";59;0;    1;0,2204;-0,2181
"1";59;0;    1;0,1421;-0,1272
"1";58;0;    1;0,1014;-0,0768
"0";68;0;    1;0,0461;-0,2072
"0";63;0;    1;0,1794;-0,2824
"0";69;0;    1;0,0683;-0,1839
"1";75;0;    0;-0,1510;-0,0064
"1";87;0;    1;-0,5316;0,6994
"1";90;0;    1;-0,7021;0,8217
"1";90;0;    1;-0,9705;0,9681
"1";92;0;    1;-0,9586;0,9487
"0";79;0;    1;-0,9835;0,9812
"0";79;0;    1;-0,9696;0,9664
"0";78;0;    1;-0,9711;0,9708
"1";66;0;    1;-0,4104;0,2387
"0";61;0;    1;-0,8579;0,6734
