"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";273;0;    1;-0,0686;0,0229
"1";258;0;    1;-0,2661;0,3529
"1";274;0;    2;0,0324;0,0032
"0";274;0;    1;-0,1036;0,1614
"1";258;0;    1;-0,2737;0,3439
"1";284;0;    1;0,2381;-0,3025
"0";290;0;    1;0,1419;-0,1645
"0";255;1;    1;0,5049;-0,5240
"0";262;3;    1;0,8152;-0,7990
"0";258;5;    1;0,6086;-0,6294
"0";250;13;    1;0,8451;-0,8481
"0";247;0;    1;-0,2941;0,2743
"0";239;0;    1;-0,1363;0,0879
"0";239;0;    1;-0,4401;0,3085
"0";239;0;    1;0,3745;-0,4087
"0";228;0;    1;0,4400;-0,2980
"0";212;0;    1;0,2264;-0,0645
"0";206;0;    1;0,5451;-0,3664
"1";208;0;    1;0,4106;-0,1419
"0";220;0;    1;0,4001;-0,2209
"1";253;0;    1;0,2816;-0,0676
"0";258;0;    1;0,3278;-0,3183
"0";266;1;    1;0,7618;-0,7111
"0";246;1;    1;0,9070;-0,8721
"1";252;0;    1;0,7036;-0,7106
"0";255;0;    1;0,7869;-0,7722
"0";247;0;    1;0,6769;-0,6942
"0";258;0;    1;0,8674;-0,8608
"0";251;0;    1;0,8567;-0,8624
"0";253;0;    1;0,6322;-0,6488
"1";265;0;    1;0,1417;-0,1541
"0";246;0;    1;-0,7705;0,6892
"0";236;0;    1;0,0197;-0,0994
"0";233;0;    0;-0,0068;-0,0253
"0";243;0;    1;-0,1345;0,1596
"0";222;0;    1;0,0999;-0,1547
"0";214;0;    1;0,1287;-0,1879
"0";218;0;    1;-0,1298;0,0823
"0";234;0;    1;0,0374;-0,1011
"0";216;0;    1;0,0348;-0,0874
"0";208;0;    1;0,1802;-0,1694
"0";223;0;    1;0,2666;-0,2967
"0";227;0;    1;0,2912;-0,2882
"1";203;0;    1;-0,1187;0,1542
"1";226;0;    1;-0,2512;0,1708
"0";219;0;    1;0,3578;-0,3839
"0";223;0;    1;0,1890;-0,2025
"0";235;0;    1;0,1523;-0,1817
"1";283;0;    1;-0,0630;0,0049
"1";308;0;    1;-0,2195;0,2131
"1";311;0;    1;-0,2191;0,2324
"1";330;0;    1;-0,6911;0,5841
"1";314;0;    1;-0,7818;0,7361
"0";284;0;    1;-0,6680;0,6501
"0";262;0;    1;-0,7583;0,6495
"0";275;0;    1;-0,7990;0,7892
"1";275;0;    1;-0,8336;0,7759
"0";248;0;    1;-0,9094;0,8872
"1";257;0;    1;0,0580;-0,1558
"1";270;1;    1;0,4901;-0,5597
"0";259;1;    1;0,8102;-0,8127
"0";258;1;    1;0,8453;-0,8629
"0";247;1;    1;0,7424;-0,7380
"0";264;1;    1;0,7436;-0,7834
"0";251;1;    1;0,8955;-0,8919
"1";245;0;    1;0,7120;-0,7640
"1";233;0;    1;0,9013;-0,8971
"1";206;0;    1;0,5112;-0,4619
"1";184;0;    1;0,2619;-0,2016
"0";214;0;    1;-0,2202;0,0558
"0";216;0;    1;0,1964;-0,2880
"0";217;0;    0;-0,0302;-0,0716
"0";246;0;    1;0,5631;-0,5835
"0";250;0;    1;0,9426;-0,9390
"0";246;0;    1;0,9212;-0,9145
"0";239;0;    1;0,8339;-0,8088
"0";246;0;    1;0,8879;-0,8833
"0";237;0;    1;0,8999;-0,8867
"0";211;0;    1;0,9732;-0,8978
"0";214;0;    1;0,5783;-0,5900
"0";223;0;    1;0,1066;-0,1483
"0";215;10;    1;0,7458;-0,7675
"0";228;9;    1;0,9155;-0,9190
"0";242;9;    1;0,8990;-0,8978
"0";232;9;    1;0,9527;-0,9515
"0";213;9;    1;0,9576;-0,9592
"0";217;9;    1;0,9501;-0,9490
"0";222;9;    1;0,9408;-0,9472
"0";233;0;    1;0,9902;-0,9903
