"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";310;128;    1;0,7014;-0,7394
"1";323;97;    1;0,9221;-0,9273
"0";352;79;    1;0,7558;-0,6844
"0";363;80;    1;0,8849;-0,8766
"1";422;50;    1;0,8091;-0,8201
"1";412;46;    1;0,2373;-0,2849
"1";402;33;    1;0,2626;-0,2738
"1";426;19;    1;-0,0819;0,0786
"0";454;19;    1;0,5841;-0,6113
"0";449;25;    1;-0,0586;0,0056
"0";444;56;    1;0,9166;-0,9249
"0";424;34;    1;0,9072;-0,9188
"0";411;33;    1;0,5457;-0,6054
"1";371;34;    1;-0,4638;0,4232
"1";398;35;    1;0,0696;-0,0268
"0";414;28;    1;-0,6872;0,6440
"0";401;22;    1;0,2162;-0,2141
"0";406;15;    1;-0,2511;0,2047
"0";448;21;    1;-0,3189;0,3569
"1";445;30;    0;-0,0188;-0,0230
"1";440;28;    1;0,0299;-0,0470
"0";408;24;    1;-0,2203;0,2237
"0";387;32;    1;-0,2456;0,2403
"1";484;24;    1;0,1195;-0,1832
"1";492;14;    1;-0,1770;0,1254
"1";457;33;    1;-0,2440;0,2145
"1";436;34;    1;-0,3755;0,3466
"1";407;34;    1;-0,5035;0,4595
"1";398;32;    1;0,1684;-0,2075
"0";409;34;    1;0,0780;-0,0762
"1";479;35;    1;-0,2439;0,2320
"1";493;39;    1;0,2336;-0,1910
"1";541;31;    1;0,1480;-0,1195
"1";514;38;    1;-0,4783;0,4780
"1";475;45;    1;-0,4885;0,4916
"1";465;59;    1;-0,4653;0,4553
"1";486;45;    1;-0,4512;0,4724
"1";434;41;    1;0,0855;-0,1261
"1";438;25;    0;-0,0141;-0,0362
"1";410;20;    1;0,4053;-0,4439
"1";408;2;    1;0,2368;-0,3094
"1";365;10;    1;0,2398;-0,3128
"1";359;17;    1;0,3474;-0,3241
"1";344;17;    1;-0,1771;0,0894
"1";417;42;    1;0,4785;-0,4876
"1";431;42;    1;-0,3134;0,3660
"0";458;27;    1;0,3227;-0,3638
"1";443;18;    1;0,2770;-0,3387
"0";429;18;    1;-0,2854;0,2306
"1";432;10;    1;-0,8117;0,7891
"1";425;17;    1;-0,3154;0,5155
"1";396;21;    1;-0,4216;0,5273
"0";408;20;    1;0,4199;-0,2116
"0";423;20;    1;0,4429;-0,0723
"0";435;17;    1;0,2288;-0,2538
"0";429;20;    1;-0,7909;0,8260
"0";462;2;    1;-0,8945;0,9001
"0";489;0;    1;-0,6628;0,6327
"1";495;0;    1;-0,8389;0,8340
"0";479;0;    1;0,6492;-0,7061
"1";452;0;    1;-0,7666;0,7072
"0";465;0;    1;0,8855;-0,9005
"0";480;0;    1;0,9859;-0,9876
"0";429;3;    1;-0,1434;0,8287
"0";440;12;    1;0,7726;-0,4663
"0";422;18;    1;0,4831;-0,1849
"0";438;25;    1;0,1773;-0,2213
"1";419;29;    1;0,5111;-0,5199
"1";401;37;    1;-0,0785;0,0395
"1";360;45;    1;0,1178;-0,2027
"1";398;43;    0;-0,0342;-0,0083
"1";393;39;    1;-0,3552;0,2669
"1";378;51;    1;-0,2388;0,2637
"0";437;22;    1;-0,2400;0,1770
"1";398;38;    1;-0,0839;0,0438
"1";402;35;    1;0,0893;-0,1579
"1";374;52;    1;-0,4840;0,4509
"1";356;51;    1;0,3880;-0,3648
"1";338;60;    1;-0,2042;0,1622
"1";460;16;    1;0,4875;-0,4451
"1";414;28;    1;0,1563;-0,1083
"1";367;26;    2;0,1353;0,2808
"1";309;39;    2;0,1666;0,0298
"1";230;67;    1;-0,2527;0,6116
"1";214;74;    1;0,5447;-0,1838
"1";223;74;    1;0,8809;-0,5890
"1";207;74;    1;-0,9702;0,9911
"1";233;86;    1;0,1916;-0,1482
"1";277;67;    1;0,4910;-0,3816
"1";293;53;    1;0,3463;-0,3019
"1";337;44;    1;-0,6037;0,7067
"1";379;35;    1;-0,6562;0,8882
"1";403;29;    1;0,6664;-0,6033
"1";443;37;    1;-0,4882;0,4740
"1";404;36;    1;-0,4818;0,4871
"0";395;21;    1;-0,3214;0,2868
"0";402;21;    1;0,1314;-0,1973
"0";367;24;    1;0,3381;-0,4092
