"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";465;385;    1;0,5834;-0,6162
"0";468;395;    1;0,4624;-0,4349
"0";552;382;    1;-0,1742;0,1327
"1";533;391;    1;0,4360;-0,4558
"1";586;336;    1;0,6709;-0,6928
"1";635;294;    1;0,1499;-0,1768
"1";675;252;    0;-0,0250;-0,0083
"0";684;236;    1;0,6451;-0,6598
"0";589;373;    1;0,2396;-0,2675
"0";625;269;    1;0,2234;-0,2668
"1";670;219;    1;-0,1466;0,1137
"1";609;287;    1;-0,1320;0,1058
"0";634;333;    1;-0,1099;0,0659
"0";655;272;    1;0,0309;-0,0545
"0";625;254;    1;-0,1010;0,0521
"0";633;271;    1;0,3355;-0,2816
"1";616;288;    1;-0,2770;0,2472
"1";638;286;    1;-0,0894;0,0904
"0";631;275;    1;0,0499;-0,0756
"1";699;286;    1;-0,2487;0,2216
"1";728;243;    1;-0,2494;0,2298
"1";741;222;    1;-0,6775;0,6615
"1";627;255;    1;0,0675;-0,0962
"1";608;275;    1;0,0479;-0,0841
"0";709;315;    1;-0,3622;0,3423
"1";687;351;    0;-0,0052;-0,0160
"1";769;258;    1;0,1939;-0,2146
"1";705;292;    1;-0,0621;0,0438
"1";759;279;    1;0,1606;-0,1709
"1";731;309;    1;-0,1989;0,1748
"1";678;292;    1;-0,2591;0,2335
"1";734;316;    1;-0,3028;0,2795
"1";785;264;    1;-0,1526;0,1115
"1";686;228;    1;0,1600;-0,1901
"1";670;189;    1;0,3766;-0,4077
"1";563;238;    1;0,2101;-0,2610
"1";618;184;    1;0,4073;-0,3094
"1";636;154;    1;0,1548;-0,2090
"1";658;280;    1;-0,6431;0,6266
"0";630;293;    1;0,2731;-0,3130
"1";661;254;    1;-0,3416;0,3108
"0";666;205;    1;-0,7000;0,6776
"1";639;247;    1;-0,3019;0,3571
"1";690;246;    1;-0,2657;0,3687
"1";710;216;    1;-0,4067;0,4419
"0";702;200;    1;0,2648;-0,2290
"0";671;178;    1;0,2343;-0,1793
"0";685;157;    1;0,5900;-0,6164
"0";691;144;    1;-0,7695;0,7451
"0";759;137;    1;-0,8478;0,8228
"0";912;42;    1;-0,5637;0,5328
"1";941;0;    1;-0,6856;0,6569
"0";896;0;    1;0,6041;-0,6517
"1";880;0;    1;-0,8041;0,7582
"0";922;0;    1;0,9202;-0,9287
"0";733;171;    2;0,6086;0,3331
"0";699;215;    1;-0,0829;0,1247
"0";609;253;    1;0,6972;-0,7129
"1";571;308;    1;0,2625;-0,2925
"1";530;326;    1;-0,0894;0,0517
"1";632;289;    1;-0,4930;0,4753
"1";561;322;    1;-0,0871;0,0539
"1";540;358;    1;0,2611;-0,2990
"1";628;273;    1;-0,0774;0,0487
