"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";88;0;    1;0,5633;-0,5605
"0";109;0;    1;0,2624;-0,2105
"0";95;0;    1;0,0140;-0,0095
"0";85;0;    1;0,3885;-0,3188
"1";92;0;    1;0,3489;-0,2864
"0";101;0;    1;0,6773;-0,7215
"0";111;0;    1;0,1893;-0,2832
"0";98;0;    1;-0,1159;0,0292
"0";101;0;    1;-0,1178;0,0617
"0";88;0;    1;-0,1831;0,1029
"0";79;0;    1;-0,3514;0,3163
"0";81;0;    1;-0,2584;0,2695
"0";108;0;    1;-0,6337;0,7213
"0";128;0;    1;-0,8262;0,8535
"0";113;0;    1;-0,8206;0,8251
"0";117;0;    1;-0,9375;0,9171
"0";122;0;    1;-0,9004;0,8793
"0";119;0;    1;-0,9575;0,9464
"0";116;0;    1;-0,7808;0,7561
"1";116;0;    1;-0,8314;0,8322
"1";122;0;    1;-0,9324;0,9459
"1";123;0;    1;-0,9691;0,9666
"0";108;0;    1;-0,9906;0,9906
"1";103;0;    1;-0,9841;0,9831
"1";110;0;    1;-0,9285;0,9201
"0";126;0;    1;-0,8601;0,8628
"0";127;0;    1;-0,6640;0,6547
"1";104;0;    1;-0,2332;0,1960
"0";103;0;    1;-0,1400;0,1033
"1";111;0;    1;-0,1421;0,0439
"1";105;0;    1;0,0828;-0,0286
"1";117;0;    1;0,4546;-0,4078
"1";118;0;    1;0,2950;-0,2759
"1";118;0;    1;0,0526;-0,1303
"0";106;0;    1;-0,2104;0,2146
"1";112;0;    1;0,0026;-0,0121
"0";98;0;    1;-0,2292;0,2155
"1";80;0;    1;-0,2577;0,2527
"1";76;0;    1;-0,0361;0,0395
"1";80;0;    1;-0,3774;0,3079
"1";91;0;    1;-0,3968;0,3739
"0";98;0;    1;-0,1676;0,0859
"1";114;0;    0;-0,0012;-0,1104
"1";110;0;    1;0,1478;-0,0882
"1";107;0;    1;0,6588;-0,6269
"1";94;0;    1;0,8964;-0,9036
"1";90;0;    1;0,8604;-0,8392
"1";92;0;    1;0,3291;-0,1344
"0";93;0;    1;-0,2243;0,2886
"0";74;0;    1;-0,5015;0,5402
"0";70;0;    1;-0,3081;0,3282
"0";93;0;    1;-0,6844;0,6957
"0";100;0;    1;-0,7356;0,7359
"0";115;0;    1;-0,7458;0,7526
"0";129;0;    1;-0,9676;0,9640
"0";109;0;    1;-0,6966;0,6797
"0";85;0;    1;-0,4284;0,4184
"0";104;0;    1;-0,7907;0,7897
"0";128;0;    1;-0,8590;0,8456
"0";117;0;    1;-0,8754;0,8671
"1";120;0;    1;-0,9727;0,9673
"0";113;0;    1;-0,8291;0,8068
"0";90;0;    1;-0,4088;0,3582
"0";106;0;    0;-0,0562;-0,0856
"0";130;0;    1;-0,5466;0,5435
"0";124;0;    1;-0,5781;0,5595
"0";118;0;    1;-0,6045;0,6137
"1";112;0;    1;-0,8530;0,8738
"1";115;0;    1;-0,8802;0,8917
"0";112;0;    1;-0,7149;0,6982
"1";115;0;    1;-0,8306;0,8295
"1";123;0;    1;-0,8517;0,8344
"0";102;2;    1;-0,7663;0,7706
"0";102;2;    1;-0,8364;0,8276
"0";110;2;    1;-0,4363;0,4138
"1";86;0;    1;0,6277;-0,7461
"1";70;0;    1;0,7868;-0,6923
"1";80;0;    1;0,7454;-0,7889
"1";81;0;    1;0,4105;-0,3229
"1";96;0;    1;0,3658;-0,3514
"1";92;0;    1;0,1726;-0,0538
"1";90;0;    1;0,2218;-0,1877
"1";109;0;    1;-0,1718;0,1882
"1";104;0;    1;-0,2901;0,2876
"1";117;0;    1;-0,6665;0,6867
"0";129;0;    1;-0,7427;0,7322
"0";125;0;    1;-0,7571;0,7692
"0";104;0;    1;-0,7811;0,7769
"0";85;0;    1;-0,5516;0,5305
"1";71;0;    1;0,8399;-0,8256
"1";118;0;    2;0,0156;0,0102
"1";112;0;    1;0,1958;-0,1512
"0";103;0;    1;0,4951;-0,5350
"1";98;0;    1;0,8694;-0,8468
"0";97;0;    1;0,6834;-0,6316
"0";117;0;    1;-0,4469;0,5113
"1";111;0;    1;-0,6641;0,6804
"0";111;0;    1;-0,8298;0,8427
"0";120;0;    1;-0,9156;0,8996
"1";125;0;    1;-0,7457;0,7308
"0";126;0;    1;-0,6388;0,7188
"1";139;0;    1;-0,6883;0,7266
"0";134;0;    1;-0,6320;0,6658
"1";127;0;    1;-0,8241;0,8353
"1";118;0;    1;-0,5089;0,4998
"0";107;0;    1;0,3175;-0,2955
"0";103;0;    1;0,7296;-0,7660
"0";103;0;    1;0,6169;-0,6079
"1";106;0;    1;0,7272;-0,5921
"0";101;0;    1;0,9033;-0,8888
"1";108;0;    1;0,8815;-0,8584
"1";104;0;    1;0,8857;-0,8854
"1";110;0;    1;0,7252;-0,6743
"1";102;0;    1;-0,4008;0,4140
"0";91;0;    1;-0,3134;0,4551
"0";100;0;    1;0,2196;-0,0875
"1";101;0;    1;0,4252;-0,4140
"1";101;0;    1;0,5344;-0,5078
"1";101;0;    1;0,2802;-0,2113
"1";97;0;    1;0,7300;-0,5871
"1";99;0;    1;0,5615;-0,5014
"0";91;0;    1;-0,0013;0,2015
"1";84;0;    1;0,2300;-0,1500
"0";67;0;    1;0,5814;-0,3035
"1";77;0;    1;0,2160;-0,0410
"1";89;0;    1;0,6490;-0,5310
"1";99;0;    1;0,7553;-0,6158
"0";102;0;    1;0,3457;-0,2421
"1";103;0;    1;0,4425;-0,3874
"1";109;0;    1;0,1672;-0,1394
"1";121;0;    1;0,2645;-0,2351
"1";125;0;    1;0,1212;-0,0827
"1";117;0;    1;0,6246;-0,6144
"1";114;0;    1;0,7215;-0,6815
"1";95;0;    1;0,4172;-0,3532
"0";89;0;    1;-0,0859;0,0749
"1";97;0;    1;0,2422;-0,4587
"0";100;0;    1;0,2782;-0,4207
"1";108;0;    1;0,4259;-0,5771
"0";110;0;    1;0,6540;-0,7769
"0";106;0;    1;0,6953;-0,6898
"0";104;0;    1;0,9425;-0,9594
"1";103;0;    1;0,9246;-0,9487
"1";98;0;    1;0,9450;-0,9353
"0";98;0;    1;0,7921;-0,8076
"1";107;0;    1;0,7616;-0,7798
"1";81;0;    1;0,5212;-0,4463
"1";92;0;    1;0,0295;-0,0428
"0";118;0;    1;-0,7042;0,7228
"0";113;0;    1;-0,9438;0,9383
"1";111;2;    1;-0,7840;0,7659
"0";105;2;    1;-0,8972;0,8790
"1";106;2;    1;-0,5766;0,5411
"1";90;0;    1;0,0919;-0,2311
"1";88;0;    1;0,1200;-0,1027
"0";88;0;    1;0,4558;-0,3189
"1";105;0;    1;-0,7315;0,7807
"1";109;0;    1;-0,9268;0,9630
"0";122;0;    1;-0,9659;0,9693
"0";111;0;    1;-0,9713;0,9728
"1";108;0;    1;-0,9616;0,9559
"1";107;0;    1;-0,7218;0,7078
"1";92;0;    1;-0,4075;0,4112
"1";115;0;    1;-0,6873;0,7527
"0";112;0;    1;-0,7767;0,8036
"0";104;0;    1;-0,8052;0,8350
"0";95;0;    1;-0,8961;0,9089
"0";107;0;    1;-0,6248;0,6038
"1";103;0;    1;-0,2040;0,2047
"1";89;0;    1;-0,2871;0,3278
"1";98;0;    2;0,1199;0,0674
"1";103;0;    1;0,5285;-0,5030
"1";85;0;    1;0,7734;-0,7030
"1";82;0;    1;0,5637;-0,3911
"1";72;0;    1;0,8052;-0,6798
"1";67;0;    1;0,7937;-0,6582
"1";47;0;    2;0,3115;0,1886
"1";43;0;    1;0,8806;-0,6306
"1";56;0;    2;0,1650;0,0148
"1";83;0;    1;-0,6389;0,6715
"1";96;0;    1;-0,8146;0,8137
"0";99;0;    1;-0,9035;0,8982
"0";105;0;    1;-0,9843;0,9839
"1";99;0;    1;-0,8040;0,8108
"1";79;0;    2;0,1550;0,1141
"0";73;0;    1;-0,0281;0,2485
"1";69;0;    1;0,7906;-0,7982
"1";69;0;    1;0,3614;-0,2180
"1";96;0;    1;-0,6650;0,6892
"0";103;0;    1;-0,8780;0,8707
"0";107;0;    1;-0,8820;0,8834
"0";95;0;    1;-0,9433;0,9439
"1";91;0;    1;-0,7800;0,7908
"0";69;0;    2;0,0089;0,2626
"0";66;0;    1;-0,0234;0,2886
"1";95;0;    1;-0,2783;0,3012
"1";96;0;    1;0,1184;-0,2227
"1";85;0;    1;0,1185;-0,2338
"1";92;0;    0;-0,0611;-0,1557
"1";84;0;    1;0,8129;-0,9015
"1";111;0;    1;0,8520;-0,9086
"1";117;0;    1;0,9470;-0,9514
"1";120;0;    1;0,5296;-0,6361
"1";125;0;    1;0,5734;-0,6301
"1";110;0;    1;0,4631;-0,4985
"1";110;0;    1;0,3130;-0,2164
"1";125;0;    1;0,6919;-0,7366
"1";121;0;    1;0,8375;-0,8484
"1";108;0;    1;0,9306;-0,9120
"1";118;0;    1;0,9112;-0,7550
"1";139;0;    1;0,8076;-0,6680
"1";136;0;    1;0,7625;-0,5852
"1";137;0;    1;0,8773;-0,7937
"1";126;0;    1;0,9303;-0,8816
"0";121;0;    1;0,2628;-0,3653
"0";106;0;    1;-0,3926;0,3909
"0";106;0;    1;-0,4700;0,4745
"1";102;0;    1;-0,3240;0,2613
"1";127;0;    1;0,8290;-0,7134
"1";140;0;    1;0,9278;-0,9098
"1";147;0;    1;0,9069;-0,8677
"1";155;0;    1;-0,2877;0,3820
"1";154;0;    1;-0,5407;0,6073
"1";137;0;    1;-0,9163;0,9130
"0";125;0;    1;-0,9747;0,9742
"0";102;0;    1;-0,9535;0,9449
"1";86;0;    1;-0,6541;0,6330
"1";65;0;    1;0,3599;-0,4294
"1";73;0;    1;0,2505;-0,3118
"1";76;0;    1;0,0774;-0,1094
"0";90;0;    1;-0,2235;0,2295
"1";96;0;    1;-0,3063;0,3371
"0";114;0;    1;-0,0659;0,0475
"1";129;0;    1;0,4216;-0,1886
"0";119;0;    1;-0,6617;0,6792
"1";120;0;    1;-0,6849;0,7227
"0";123;0;    1;-0,6422;0,6442
"1";121;0;    1;-0,9490;0,9465
"0";129;0;    1;-0,2611;0,3789
"1";117;0;    1;0,9247;-0,8536
"1";113;0;    1;0,9649;-0,9484
"1";115;0;    1;0,9403;-0,9093
"1";123;0;    1;0,9711;-0,9554
"0";103;0;    1;0,7642;-0,7763
"1";117;0;    1;0,7838;-0,8136
"0";93;0;    1;0,2965;-0,2041
"1";89;0;    1;-0,2228;0,2952
"0";90;0;    1;-0,4262;0,4879
"0";98;0;    1;0,0240;-0,1275
"1";113;0;    1;-0,7494;0,7524
"1";113;0;    1;-0,8146;0,7861
"0";107;0;    1;-0,7552;0,7282
"0";106;0;    1;-0,9526;0,9402
"0";98;0;    1;-0,6620;0,6590
"0";86;0;    1;0,3057;-0,1288
"0";80;0;    1;-0,2535;0,4259
"1";129;0;    1;0,4216;-0,1886
