"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";665;451;    1;-0,5101;0,5004
"0";621;511;    1;-0,0189;0,0147
"1";674;472;    1;-0,7471;0,7351
"0";744;430;    1;-0,7055;0,6911
"0";680;505;    1;-0,5913;0,5827
"0";733;491;    1;-0,4890;0,4831
"0";706;496;    1;-0,3058;0,2921
"0";642;508;    1;-0,3915;0,3774
"0";740;454;    1;-0,5298;0,5320
"0";641;597;    1;-0,1423;0,1726
"0";679;582;    1;0,2818;-0,3059
"0";536;759;    1;0,3218;-0,3487
"0";596;716;    1;0,6876;-0,7081
"1";736;562;    1;0,5103;-0,5373
"1";637;684;    1;0,8350;-0,8484
"1";596;718;    1;0,2379;-0,2629
"0";531;768;    1;0,3800;-0,3798
"1";584;737;    1;0,4358;-0,4331
"1";585;733;    1;0,3001;-0,3171
"0";626;648;    1;0,3305;-0,3415
"0";769;476;    1;-0,7014;0,6802
"1";778;472;    1;-0,5198;0,5044
"1";774;497;    1;-0,0834;0,0578
"1";666;585;    1;-0,2886;0,2698
"0";597;580;    1;0,1329;-0,1514
"1";597;535;    1;0,0157;-0,0431
"0";672;442;    1;-0,4238;0,4055
"1";652;500;    1;-0,4534;0,4328
"1";551;598;    1;0,2824;-0,3018
"1";576;516;    1;-0,0520;0,0245
"1";612;559;    1;0,2172;-0,2434
"0";704;421;    1;-0,2225;0,1947
"1";718;469;    1;0,3537;-0,3710
"1";675;562;    1;-0,0430;0,0205
"1";671;486;    1;0,2898;-0,3144
"1";639;488;    1;0,1104;-0,1352
"0";502;599;    1;0,0067;-0,0306
"0";515;563;    1;-0,4539;0,4449
"0";535;674;    1;0,1889;-0,0455
"0";588;622;    1;0,3102;-0,2740
"0";585;613;    1;-0,0921;0,1181
"0";561;643;    1;-0,4664;0,4791
"0";659;539;    1;0,3560;-0,3472
"0";635;585;    1;0,1580;-0,1103
"0";656;571;    1;-0,0382;0,0080
"0";688;534;    1;0,2609;-0,2674
"1";738;511;    1;-0,1063;0,0818
"0";896;367;    1;-0,2369;0,2858
"0";828;409;    1;-0,7373;0,7425
"0";797;467;    2;0,2001;0,0546
"0";805;391;    1;-0,2856;0,3907
"0";455;690;    1;0,1423;-0,1582
"1";423;701;    1;0,2655;-0,2712
"1";508;625;    1;-0,5050;0,4972
"0";608;586;    1;-0,4882;0,4762
"0";590;619;    1;-0,1378;0,1275
"0";530;542;    1;-0,7645;0,7446
"1";476;607;    1;0,0515;-0,0618
"1";494;566;    1;-0,5476;0,5438
"1";540;461;    1;-0,0290;0,0105
"1";565;452;    1;-0,4557;0,4505
"1";552;519;    1;-0,3678;0,3612
"1";588;554;    1;-0,1498;0,1688
"1";595;508;    1;-0,4963;0,4900
"1";552;544;    1;0,7763;-0,7740
"1";563;628;    1;0,3380;-0,3460
"1";579;567;    1;-0,3915;0,3786
"0";609;555;    1;0,4039;-0,3903
"0";648;487;    1;-0,0720;0,0626
"0";552;594;    1;-0,2152;0,1967
"0";699;495;    1;0,5060;-0,5259
"1";669;550;    1;0,6033;-0,6221
"0";597;548;    0;-0,0032;-0,0234
"0";626;546;    1;0,5659;-0,5820
"1";627;568;    1;0,1713;-0,1876
"0";732;479;    1;0,6476;-0,6637
"0";582;663;    1;-0,0160;0,0143
"1";570;658;    1;0,4899;-0,4741
"0";643;583;    1;0,6581;-0,6528
"1";643;635;    1;0,2604;-0,2503
"0";571;683;    1;-0,1405;0,1452
"1";609;707;    1;-0,2015;0,2071
"1";634;701;    1;-0,1836;0,1918
"0";649;620;    1;-0,1435;0,1245
"0";633;560;    1;-0,2112;0,2213
"0";676;467;    1;-0,6248;0,6143
"1";526;588;    1;-0,2368;0,2283
"1";583;490;    0;-0,0060;-0,0044
"0";645;475;    1;-0,4976;0,4931
"0";627;400;    1;-0,1321;0,1117
"1";623;408;    1;-0,4309;0,4162
"1";605;396;    1;0,1742;-0,1889
"1";589;389;    1;0,3354;-0,2716
"1";601;420;    1;0,1908;-0,1704
"1";637;323;    1;-0,5072;0,5442
"0";573;413;    1;0,4571;-0,4291
"1";603;449;    1;-0,1707;0,1804
"0";531;514;    1;0,4785;-0,4391
"1";503;585;    1;0,1521;-0,0843
"1";513;511;    1;-0,0878;0,0985
"1";522;518;    1;0,3273;-0,3289
"0";584;585;    1;0,2453;-0,2269
"1";669;578;    1;-0,0992;0,3154
"1";771;494;    1;-0,0115;0,5497
"1";706;475;    1;-0,3660;0,3877
"0";614;544;    1;-0,5304;0,5601
"1";616;523;    1;-0,3326;0,3703
"0";649;535;    1;-0,0364;0,0756
"1";592;613;    1;-0,1666;0,2094
"0";668;569;    1;0,5363;-0,5448
"0";585;668;    1;-0,0519;0,0785
"0";561;669;    1;-0,0767;0,0729
"1";540;612;    1;-0,2528;0,3066
"1";574;509;    2;0,4168;0,4625
"0";545;520;    1;-0,4054;0,4333
"0";589;568;    1;-0,4144;0,4077
"1";625;548;    1;0,1997;-0,2174
"0";448;633;    1;0,2360;-0,2567
"1";575;559;    1;0,4748;-0,4919
"1";436;664;    0;-0,0033;-0,0203
"1";406;694;    1;0,0802;-0,0975
"0";439;644;    1;0,2649;-0,2924
"1";490;631;    1;0,5974;-0,5731
"1";494;663;    1;-0,0362;0,0109
"0";545;639;    1;0,3580;-0,3785
"0";504;696;    1;0,1571;-0,1825
"1";557;678;    1;-0,0851;0,0683
"1";500;674;    1;-0,2375;0,2159
"1";620;569;    1;0,8285;-0,8338
"1";516;710;    1;0,2405;-0,2362
"0";615;579;    1;0,5478;-0,5489
"0";629;644;    1;0,3328;-0,3263
"1";585;531;    1;-0,2661;0,2946
"1";554;500;    1;-0,3749;0,3734
"1";602;421;    1;-0,1457;0,1473
"1";539;417;    1;0,1000;-0,1019
"1";476;354;    1;-0,8830;0,8712
"1";446;322;    1;-0,7726;0,7437
"1";334;455;    1;-0,0614;0,0366
"1";409;397;    1;0,2049;-0,2407
"1";366;377;    1;0,9110;-0,9175
"1";400;373;    1;0,7708;-0,7877
"1";458;405;    1;0,8528;-0,8640
"0";412;534;    1;0,4682;-0,4834
"0";451;547;    1;-0,0426;0,0213
"1";483;513;    1;-0,1263;0,1019
"1";518;461;    1;-0,1781;0,1482
"0";561;316;    1;-0,0487;0,0150
"1";458;442;    1;0,6926;-0,6890
"1";471;438;    1;0,5947;-0,6196
"1";556;395;    1;-0,7051;0,6746
"0";542;423;    1;-0,4126;0,3880
"0";513;432;    1;-0,2317;0,1984
"0";465;488;    1;-0,2161;0,2175
"1";508;400;    1;0,8786;-0,8838
"1";1061;0;    1;-0,9797;0,9784
"1";1159;0;    1;-0,9768;0,9752
"1";1075;0;    1;-0,9768;0,9754
"1";1111;0;    1;-0,9808;0,9788
"1";1171;0;    1;-0,9744;0,9724
"1";1217;0;    1;-0,9753;0,9732
"1";1151;0;    1;-0,9845;0,9824
"1";1082;0;    1;-0,9899;0,9878
"1";1104;0;    1;-0,9798;0,9776
"1";1144;0;    1;-0,9827;0,9852
"1";1270;0;    1;-0,9624;0,9597
"1";1334;0;    1;-0,9736;0,9719
"1";1315;0;    1;-0,9648;0,9628
"1";1283;0;    1;0,1196;-0,0869
"1";1181;0;    1;-0,9406;0,9407
"0";721;698;    1;-0,1516;0,1394
"1";763;666;    1;0,1964;-0,2019
"1";911;557;    1;0,4193;-0,4156
"1";947;526;    1;-0,3859;0,3698
"1";787;678;    1;0,1780;-0,1921
"1";819;658;    1;0,3932;-0,3843
"1";736;728;    1;0,2184;-0,2353
"1";756;675;    1;0,1233;-0,1386
"0";832;562;    1;-0,2830;0,2606
"0";609;589;    1;-0,1826;0,1556
"1";615;495;    1;0,5688;-0,5912
"1";504;550;    1;0,0785;-0,0988
"1";570;517;    1;-0,2919;0,2722
"1";744;350;    1;-0,0815;0,0596
"0";663;515;    1;-0,3227;0,2968
"1";657;698;    1;-0,0287;0,0286
"0";702;646;    1;-0,1226;0,1167
"1";693;715;    1;-0,1425;0,1295
"0";690;694;    1;-0,0543;0,0420
"1";743;596;    1;0,2402;-0,2523
"1";772;514;    1;-0,3516;0,3357
"1";651;576;    1;-0,1960;0,1868
"1";748;534;    1;-0,2083;0,1839
"0";657;603;    1;0,0085;-0,0245
"1";737;535;    1;-0,2893;0,2613
"0";701;453;    1;0,1808;-0,0673
"1";603;599;    1;0,2012;-0,2185
"0";508;675;    1;0,1903;-0,2066
"0";535;607;    1;0,2098;-0,2322
"1";414;731;    1;0,0999;-0,1108
"1";454;666;    1;0,0452;-0,0641
"0";474;664;    1;-0,2363;0,2164
"0";460;684;    1;0,1868;-0,1992
"0";438;657;    1;0,1826;-0,1918
"1";657;698;    1;-0,0287;0,0286
"0";702;646;    1;-0,1226;0,1167
"1";693;715;    1;-0,1425;0,1295
"1";690;694;    1;-0,0543;0,0420
"1";743;596;    1;0,2402;-0,2523
"1";772;514;    1;-0,3516;0,3357
"1";651;576;    1;-0,1960;0,1868
"1";748;534;    1;-0,2083;0,1839
"0";657;603;    1;0,0085;-0,0245
"1";737;535;    1;-0,2893;0,2613
"0";722;453;    1;0,2539;-0,1493
"1";641;557;    1;0,1578;-0,1773
"0";634;521;    1;0,4749;-0,4913
"0";628;502;    1;0,1410;-0,1668
"0";511;626;    1;0,0215;-0,0384
"1";555;561;    0;-0,0201;-0,0035
"0";612;509;    1;-0,0730;0,0499
"0";537;594;    1;0,2276;-0,2428
"0";551;522;    1;0,6625;-0,6693
"1";586;434;    1;0,1745;-0,1925
"0";531;508;    1;-0,4546;0,4497
"1";576;447;    1;-0,5926;0,5895
"1";585;450;    1;0,1016;-0,1064
"1";551;555;    1;-0,4711;0,4698
"1";575;549;    1;-0,3014;0,3041
"1";611;480;    1;-0,0570;0,0546
"1";574;541;    1;0,2654;-0,2655
"1";613;604;    1;-0,1810;0,1727
"1";633;552;    1;-0,3591;0,3462
"1";619;569;    1;-0,1970;0,2044
"1";690;490;    1;-0,5899;0,5834
"1";656;546;    1;-0,2898;0,3486
"1";658;553;    1;-0,0501;0,0477
"1";636;554;    1;-0,3459;0,3446
"1";725;513;    1;0,1784;-0,1852
"1";782;433;    1;0,2764;-0,2864
"1";723;434;    1;-0,3897;0,3848
"1";696;462;    1;-0,4885;0,4759
"1";684;509;    1;-0,1426;0,1217
"1";671;534;    1;-0,2259;0,4248
"1";656;428;    1;-0,2589;0,2378
"1";637;441;    1;-0,2454;0,2180
"1";569;527;    1;-0,0759;0,0598
"1";544;550;    1;-0,1456;0,1260
"0";1198;0;    1;0,7715;-0,7931
"1";1208;0;    1;-0,9415;0,9439
"1";1137;0;    1;-0,9676;0,9651
"0";1163;0;    1;-0,9670;0,9649
"0";1158;0;    1;-0,9611;0,9580
"0";1056;100;    1;0,1546;-0,1897
"0";995;170;    1;0,2477;-0,2854
"1";917;266;    1;-0,7436;0,7123
"1";828;314;    1;-0,6795;0,6530
"1";778;314;    1;-0,6010;0,5809
"0";828;314;    1;-0,6564;0,6328
"1";842;260;    1;-0,6508;0,6258
