"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";173;0;    1;0,2971;-0,3012
"1";163;0;    1;0,1866;-0,1084
"1";172;0;    1;0,0792;-0,0255
"0";172;0;    2;0,0587;0,0182
"1";163;0;    1;-0,1382;0,2184
"1";183;0;    1;0,3859;-0,4032
"0";189;0;    1;0,4269;-0,4144
"0";166;0;    1;0,4768;-0,4878
"0";173;0;    1;0,8463;-0,8464
"0";171;0;    1;0,5345;-0,5755
"0";166;2;    1;0,9328;-0,9404
"0";150;0;    1;-0,2532;0,1883
"0";148;0;    1;-0,1430;0,0870
"0";147;0;    1;-0,5078;0,3291
"0";147;0;    1;0,1197;-0,2141
"0";145;0;    1;-0,0561;0,0061
"0";131;0;    1;-0,3500;0,2762
"0";121;0;    1;0,1803;-0,1781
"1";125;0;    1;0,0051;-0,0088
"0";132;0;    1;0,0544;-0,0217
"1";155;0;    1;-0,1235;0,2202
"0";157;0;    1;0,3186;-0,3029
"0";167;0;    1;0,8454;-0,8120
"0";154;0;    1;0,8110;-0,7324
"1";159;0;    1;0,6166;-0,6021
"0";160;0;    1;0,6904;-0,6470
"0";156;0;    1;0,5747;-0,5696
"0";162;0;    1;0,7467;-0,7345
"0";154;0;    1;0,7346;-0,7420
"0";159;0;    1;0,5568;-0,5599
"1";165;0;    1;0,1794;-0,1574
"0";149;0;    1;-0,7862;0,7209
"0";141;0;    1;0,2040;-0,2346
"0";137;0;    1;-0,0415;0,0381
"0";144;0;    1;-0,1609;0,2215
"0";130;0;    1;0,0546;-0,0685
"0";127;0;    1;0,0905;-0,1208
"0";128;0;    1;-0,0732;0,0714
"0";139;0;    1;-0,2042;0,1906
"0";125;0;    1;-0,1160;0,1322
"0";119;0;    1;0,1761;-0,1206
"0";136;0;    1;0,3171;-0,3146
"0";137;0;    1;0,2781;-0,2747
"1";122;0;    1;0,0054;-0,0032
"1";141;0;    0;-0,0813;-0,0097
"0";137;0;    1;0,2607;-0,2927
"0";141;0;    1;0,2520;-0,2536
"0";146;0;    1;0,2524;-0,2596
"1";174;0;    0;-0,0359;-0,0310
"1";188;0;    1;-0,2377;0,2125
"1";192;0;    1;-0,3135;0,3047
"1";206;0;    1;-0,6728;0,5151
"1";197;0;    1;-0,8310;0,7572
"0";179;0;    1;-0,7604;0,7366
"0";163;0;    1;-0,8860;0,8170
"0";170;0;    1;-0,8614;0,8305
"1";170;0;    1;-0,9040;0,8632
"0";153;0;    1;-0,8877;0,8705
"1";162;0;    1;0,2374;-0,2907
"1";172;0;    1;0,4247;-0,4830
"0";164;0;    1;0,7833;-0,7923
"0";162;0;    1;0,7462;-0,7791
"0";154;0;    1;0,6874;-0,6980
