"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";998;274;    1;0,8519;-0,8535
"0";1013;275;    1;-0,5657;0,5620
"0";1070;186;    1;0,8224;-0,7711
"0";1175;0;    1;0,9286;-0,9294
"0";1158;0;    1;0,9421;-0,9418
"0";1174;0;    1;0,9909;-0,9908
"0";1107;0;    1;0,9896;-0,9890
"0";1059;0;    1;0,9740;-0,9698
"0";1070;0;    1;0,9613;-0,9506
"0";1014;0;    1;-0,8664;0,8998
"0";1034;0;    1;0,9704;-0,9000
"0";1092;0;    2;0,9785;0,9165
"0";1145;0;    1;0,9744;-0,8894
"0";632;628;    1;-0,1333;0,1346
"0";601;573;    1;0,0115;-0,0213
"1";608;545;    1;-0,5192;0,5085
"0";559;470;    1;0,3319;-0,3490
"1";561;501;    1;-0,1858;0,1695
"0";641;428;    1;0,0621;-0,0782
"1";657;441;    1;0,2736;-0,2861
"0";789;296;    1;0,6836;-0,6933
"1";624;451;    1;0,2470;-0,2619
"1";460;557;    1;0,1025;-0,1156
"0";520;590;    1;-0,1163;0,0978
"1";587;615;    1;0,2392;-0,2396
"1";654;608;    1;-0,0965;0,0814
"0";563;687;    1;0,0422;-0,0518
"0";642;616;    1;-0,2467;0,2237
"0";656;610;    1;-0,2920;0,2683
"0";795;530;    0;-0,0109;-0,0083
"0";666;633;    1;0,2144;-0,2178
"0";618;724;    1;0,0255;-0,0278
"0";615;633;    1;0,2243;-0,2220
"1";738;494;    1;0,1682;-0,1750
"0";615;631;    1;-0,3426;0,3210
"0";564;669;    1;0,3561;-0,3652
"0";577;610;    1;-0,0238;0,0107
"0";509;630;    1;0,3623;-0,3743
"0";600;611;    1;0,0033;-0,0169
"0";788;404;    1;0,4383;-0,4503
"0";579;632;    1;0,4418;-0,4529
"0";601;583;    1;0,8436;-0,8472
"0";575;616;    1;0,4583;-0,4670
"0";463;691;    1;0,4629;-0,4673
"0";615;526;    1;0,0165;-0,0315
"0";549;582;    1;-0,0575;0,0407
"0";504;739;    1;0,1778;-0,1799
"0";683;456;    1;-0,0461;0,0237
"1";599;517;    1;0,0798;-0,0913
"1";598;487;    1;-0,1306;0,1179
"0";604;495;    1;-0,2276;0,2037
"0";603;528;    1;0,0251;-0,0188
"0";711;466;    1;0,5090;-0,5211
"0";645;593;    1;-0,3819;0,3615
"0";627;603;    1;0,0438;-0,0572
"0";668;630;    1;-0,4225;0,4049
"0";664;642;    1;-0,2256;0,2074
"1";692;606;    1;-0,2427;0,2166
"1";710;534;    1;0,3510;-0,3692
"0";675;571;    1;-0,1609;0,1872
"1";729;441;    1;0,2937;-0,3088
"1";726;507;    1;-0,0267;0,0149
"1";706;540;    1;-0,3716;0,3569
"0";708;512;    1;-0,3403;0,3263
"0";687;578;    1;-0,2252;0,2118
"1";770;490;    1;-0,1876;0,1776
"1";709;516;    1;0,1089;-0,1165
"0";615;545;    1;-0,3414;0,3150
"0";704;481;    1;0,0661;-0,0858
"1";595;645;    1;-0,1905;0,1751
"1";616;534;    1;-0,5917;0,5723
"1";603;530;    1;-0,6240;0,6039
"1";543;533;    1;-0,1168;0,1072
"1";515;552;    1;-0,6464;0,6289
"1";594;514;    1;0,0780;-0,0553
"1";624;494;    1;-0,3623;0,3438
"0";653;503;    1;-0,1414;0,1325
"1";659;514;    1;-0,0428;0,0229
"1";656;516;    1;-0,1527;0,1369
"0";623;538;    1;-0,3001;0,2829
"0";696;504;    0;-0,0021;-0,0151
"0";669;574;    1;-0,2133;0,1927
"0";624;672;    1;0,1052;-0,1166
"0";602;619;    1;0,0595;-0,0722
"0";511;653;    1;0,2319;-0,2391
"0";543;653;    1;0,2021;-0,2041
"1";547;553;    1;0,4888;-0,4911
"0";549;585;    1;-0,3202;0,3055
"0";534;677;    1;-0,1282;0,1205
"0";599;511;    1;0,2735;-0,2868
"1";703;525;    1;0,2176;-0,1946
"0";670;595;    1;-0,2708;0,2496
"0";711;556;    1;-0,3717;0,3549
"1";873;436;    1;-0,8203;0,8132
"1";650;591;    1;-0,1954;0,1854
"1";721;506;    1;0,1032;-0,1063
"1";638;636;    1;0,1798;-0,1758
"1";692;564;    1;-0,1558;0,1500
"0";676;529;    1;-0,6257;0,6200
"0";545;612;    1;0,0056;-0,0095
"0";558;622;    1;0,1949;-0,1807
"0";592;588;    1;0,3669;-0,3590
