"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";308;293;    1;0,0750;-0,1100
"0";313;273;    1;-0,4028;0,3693
"1";270;333;    1;0,6479;-0,6418
"0";374;258;    1;0,8046;-0,7846
"0";402;280;    1;0,0960;-0,1316
"0";513;186;    1;0,7113;-0,7252
"0";555;132;    1;0,2960;-0,3383
"0";564;65;    1;0,4205;-0,4634
"0";564;93;    1;0,4186;-0,4432
"0";585;51;    1;-0,6993;0,6758
"1";679;0;    1;-0,3432;0,3135
"0";690;0;    1;0,7103;-0,7086
"0";679;0;    1;0,7060;-0,7224
"0";654;0;    1;0,7807;-0,8003
"0";631;0;    1;0,9033;-0,9106
"0";592;0;    1;0,9733;-0,9743
"0";586;0;    1;0,9541;-0,9319
"0";602;0;    1;0,9590;-0,8810
"1";583;0;    2;0,9120;0,9538
"0";544;0;    1;0,9826;-0,8543
"0";578;0;    2;0,9724;0,9695
"0";629;0;    1;0,9156;-0,8186
"0";642;0;    1;0,9561;-0,9431
"0";352;118;    1;-0,3730;0,4443
"0";400;112;    1;-0,7069;0,6870
"0";450;134;    1;-0,6379;0,6157
"0";471;133;    1;-0,2114;0,2447
"0";488;115;    1;-0,3190;0,4842
"0";481;120;    1;-0,2144;0,4215
"1";591;87;    1;0,4466;-0,2941
"1";601;74;    1;-0,1470;0,1639
"0";582;117;    1;0,3206;-0,3497
"0";568;86;    1;0,3358;-0,0233
"0";568;157;    1;0,3039;-0,3378
"0";503;172;    1;0,3795;-0,4200
"0";476;175;    1;0,2491;-0,2940
"1";477;188;    1;-0,1380;0,1227
"0";447;211;    1;-0,1982;0,2204
"1";392;199;    1;-0,2557;0,2328
"0";458;152;    1;-0,6160;0,5833
"0";413;147;    1;-0,8446;0,8473
"0";476;156;    1;-0,5448;0,5113
"0";533;134;    1;-0,1004;0,0626
"0";512;167;    1;0,3384;-0,3727
"0";543;91;    1;0,1138;-0,1609
"1";505;126;    1;0,2718;-0,3194
"0";475;139;    1;0,1984;-0,1877
"0";473;139;    1;0,3639;-0,3863
"1";436;207;    2;0,0139;0,3992
"1";395;269;    1;0,0246;-0,0425
"1";390;227;    0;-0,0219;-0,0048
"1";399;259;    1;0,4583;-0,4916
"0";435;204;    1;0,1004;-0,1486
"0";403;202;    1;0,3031;-0,3496
"0";518;137;    1;0,4600;-0,4804
"0";533;132;    1;0,5092;-0,5159
"1";554;137;    1;-0,5101;0,5268
"1";595;143;    0;-0,0171;-0,0009
"1";613;134;    1;-0,4988;0,7036
"1";527;221;    1;-0,3572;0,3782
"1";533;185;    1;-0,2777;0,3728
"1";404;226;    1;-0,0543;0,0242
"1";404;199;    1;0,7191;-0,7391
"0";401;191;    1;-0,3622;0,3197
"0";453;136;    1;0,0467;-0,0859
"0";480;129;    1;0,1796;-0,2019
"0";445;149;    0;-0,0202;-0,0020
