"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";515;165;    1;-0,9442;0,9404
"0";463;273;    1;-0,8624;0,8481
"1";586;186;    1;-0,5563;0,5249
"0";722;0;    1;0,9909;-0,9914
"0";749;0;    1;-0,9640;0,9641
"0";763;0;    1;-0,8796;0,8835
"0";734;0;    1;-0,8445;0,8397
"0";639;0;    1;-0,9171;0,9141
"0";667;0;    1;-0,9756;0,9746
"0";677;0;    1;-0,9847;0,9841
"0";620;0;    1;-0,9725;0,9734
"0";614;0;    1;0,9929;-0,9932
"0";610;0;    1;-0,9813;0,9821
"0";564;0;    2;0,9935;0,9508
"0";573;0;    1;-0,9692;0,9744
"0";656;0;    1;-0,9786;0,9788
"0";696;0;    1;-0,9795;0,9791
"1";466;294;    1;0,8166;-0,8078
"0";371;344;    1;-0,0468;0,0665
"0";354;371;    1;0,1269;-0,1375
"0";361;242;    1;0,5740;-0,5818
"1";349;313;    1;-0,1326;0,0905
"0";394;212;    1;0,1139;-0,1865
"1";401;190;    1;-0,3473;0,2864
"0";523;78;    1;0,9909;-0,9913
"1";433;195;    1;0,3087;-0,3952
"0";410;208;    1;-0,2031;0,1895
"1";471;211;    1;0,4935;-0,5536
"1";482;207;    1;0,8845;-0,8983
"0";447;250;    1;-0,1451;0,0869
"1";362;374;    0;-0,0122;-0,0249
"1";497;252;    1;-0,3471;0,2878
"0";416;342;    1;-0,7064;0,7011
"0";502;291;    1;0,2048;-0,2804
"0";425;288;    1;-0,6096;0,5990
"0";411;342;    1;0,4467;-0,4920
"0";455;289;    1;0,6518;-0,6154
"0";461;299;    1;0,0999;-0,1476
"0";339;349;    1;-0,2787;0,2233
"0";425;314;    1;-0,3836;0,3321
"0";578;166;    1;-0,6375;0,7861
"0";532;227;    1;-0,5191;0,4956
"0";473;297;    1;0,5650;-0,6031
"1";427;426;    1;0,5698;-0,5990
"0";408;384;    1;0,6760;-0,5177
"0";433;291;    1;0,5585;-0,6071
"0";384;402;    1;0,0701;-0,1103
"0";488;221;    1;0,9628;-0,9690
"0";423;273;    1;-0,1433;0,0915
"0";400;247;    1;-0,7254;0,7015
"0";426;209;    1;-0,1805;0,1152
"0";444;195;    1;-0,9386;0,9356
"0";423;252;    1;-0,9049;0,9106
"0";332;349;    1;-0,8976;0,8941
"0";356;423;    1;-0,3373;0,2781
"0";266;465;    1;0,3115;-0,3315
"0";375;363;    1;0,7771;-0,8001
"0";388;288;    1;0,7465;-0,7435
"0";317;367;    1;-0,3275;0,2868
"0";413;280;    1;0,4546;-0,4917
"0";361;250;    1;0,4765;-0,4794
"0";367;277;    1;0,6020;-0,6193
"1";417;166;    0;-0,0295;-0,0162
"1";424;183;    1;-0,6094;0,6214
"0";436;224;    1;-0,5949;0,5627
"0";440;215;    1;-0,1284;0,0549
"0";290;321;    1;0,2869;-0,3495
"0";331;358;    1;0,1067;-0,1600
"0";430;285;    1;-0,4001;0,3373
"0";325;412;    1;-0,6932;0,6654
"0";517;256;    1;0,1178;-0,1430
"1";474;311;    1;0,6129;-0,6562
"1";469;273;    1;-0,0995;0,0403
"0";533;215;    1;-0,3034;0,2543
"1";460;275;    1;0,2297;-0,2937
"1";443;219;    1;0,4899;-0,5217
"1";445;215;    1;0,8763;-0,8923
"0";530;183;    1;-0,1996;0,1399
"0";408;259;    1;0,6166;-0,6599
"1";440;320;    1;0,7337;-0,7535
"1";487;293;    1;0,4740;-0,5202
"1";483;328;    1;0,4431;-0,4962
"1";463;263;    1;0,1545;-0,1713
"1";442;282;    1;0,1681;-0,2352
"1";477;211;    1;0,3838;-0,4599
"0";457;239;    1;-0,9415;0,9410
"0";514;108;    1;0,5146;-0,5739
"1";399;224;    1;-0,3537;0,3074
"1";414;232;    1;0,9131;-0,9174
"1";307;396;    1;0,2660;-0,2712
"1";352;325;    1;0,6299;-0,6591
"1";312;325;    1;0,0838;-0,0931
"1";396;232;    1;0,2317;-0,1405
"1";349;201;    1;0,9092;-0,9106
"0";416;170;    1;0,4561;-0,4743
