"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";133;0;    1;-0,4848;0,5424
"0";139;2;    1;-0,7949;0,8139
"1";164;2;    1;-0,3488;0,1697
"0";164;3;    1;-0,9282;0,9259
"0";166;1;    1;-0,9408;0,9385
"1";163;1;    1;-0,8396;0,8335
"1";160;0;    1;-0,4935;0,4416
"1";155;0;    2;0,1479;0,0067
"1";161;0;    1;0,4634;-0,4996
"0";169;0;    1;-0,2424;0,2682
"0";164;0;    1;0,5048;-0,5389
"0";156;0;    1;-0,2650;0,1806
"0";188;1;    1;-0,7940;0,7913
"0";189;0;    1;-0,9550;0,9531
"0";183;0;    1;-0,6562;0,6625
"0";148;0;    1;0,1802;-0,1496
"1";162;0;    1;0,4718;-0,4669
"1";148;0;    1;0,4889;-0,4943
"0";122;0;    1;0,1284;-0,1232
"0";139;0;    1;0,3243;-0,2513
"0";170;0;    1;0,6511;-0,7385
"0";171;0;    1;0,7690;-0,7641
"1";176;0;    1;0,5769;-0,6407
"1";162;0;    1;0,3053;-0,4110
"0";150;0;    1;0,1233;-0,1410
"0";137;0;    1;0,2097;-0,0360
"0";142;0;    1;0,7319;-0,6339
"1";187;0;    1;-0,5639;0,5128
"1";158;0;    1;0,0514;-0,2187
"1";182;0;    1;-0,1244;0,0418
"1";182;0;    1;0,3448;-0,4148
"1";166;0;    1;0,1281;-0,1289
"1";159;0;    1;-0,0325;0,0744
"1";151;0;    1;-0,2717;0,3415
"0";140;0;    1;-0,5743;0,6032
"1";154;0;    1;-0,5513;0,6224
"1";213;0;    1;0,6410;-0,4143
"1";218;0;    1;0,6854;-0,5802
"1";207;0;    1;0,7681;-0,6621
"1";204;0;    1;0,7980;-0,6090
"1";199;0;    1;0,8764;-0,7879
"1";161;0;    1;0,3599;-0,2375
"1";156;0;    1;0,8028;-0,8686
"1";161;0;    1;0,1600;-0,2148
"1";163;0;    1;-0,0798;0,0056
"1";146;0;    1;-0,1237;0,0051
"1";130;0;    1;0,1206;-0,2717
"1";129;0;    1;-0,2205;0,1438
"1";108;0;    1;0,5296;-0,6878
"1";123;0;    0;-0,0747;-0,0518
"1";169;0;    1;-0,1410;0,1939
"1";146;0;    1;0,1394;-0,1300
"1";165;0;    1;0,4204;-0,4015
"0";170;0;    0;-0,0009;-0,0232
"1";168;0;    1;0,0892;-0,1206
"0";173;0;    1;0,0381;-0,1396
"1";164;0;    1;0,2892;-0,4836
"1";129;0;    1;0,1545;-0,0101
"1";130;0;    1;0,4413;-0,4001
"0";141;0;    1;-0,1483;0,3328
"0";164;0;    1;0,1290;-0,0618
"0";171;0;    1;-0,3232;0,4174
"0";171;0;    1;0,5080;-0,3876
"0";171;0;    1;0,6018;-0,6288
"0";166;0;    1;0,2686;-0,1500
"1";174;0;    1;0,0370;-0,0309
"0";183;0;    1;-0,4533;0,4656
"1";189;0;    1;-0,4019;0,3524
"0";171;0;    1;-0,9174;0,9095
"0";161;0;    1;-0,9828;0,9810
"0";192;0;    1;-0,8962;0,8895
"0";145;0;    1;0,5966;-0,2452
"0";166;0;    1;0,4531;-0,2551
"0";143;0;    1;0,2125;-0,0290
"0";157;0;    1;0,1727;-0,2336
"0";167;0;    1;-0,4798;0,4295
"1";177;0;    1;-0,1480;0,0745
"1";154;0;    1;0,0885;-0,1033
"1";148;0;    1;0,4047;-0,4579
"1";134;0;    1;0,3008;-0,4582
"1";153;0;    1;0,0091;-0,0055
"1";169;0;    1;0,3623;-0,3297
"0";163;0;    1;0,2310;-0,2288
