"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";44;0;    1;0,5258;-0,5003
"0";55;0;    1;0,0664;-0,0706
"0";49;0;    1;-0,0795;0,0871
"0";43;0;    1;0,1626;-0,0210
"1";49;0;    1;0,1116;-0,0789
"0";51;0;    1;0,3460;-0,2681
"0";54;0;    1;0,0386;-0,0419
"0";48;0;    1;-0,0599;0,0499
"0";51;0;    1;-0,1037;0,0412
"0";43;0;    1;-0,1551;0,1671
"0";37;0;    1;-0,4179;0,4167
"0";39;0;    1;-0,2178;0,2166
"0";57;0;    1;-0,7346;0,7835
"0";65;0;    1;-0,8757;0,8854
"0";57;0;    1;-0,8273;0,8554
"0";60;0;    1;-0,9317;0,9281
"0";63;0;    1;-0,8991;0,8922
"0";62;0;    1;-0,9521;0,9452
"0";60;0;    1;-0,7346;0,7289
"1";59;0;    1;-0,8320;0,8464
"1";63;0;    1;-0,9666;0,9720
"1";64;0;    1;-0,9846;0,9849
"0";57;0;    1;-0,9903;0,9903
"1";58;0;    1;-0,9859;0,9838
"1";60;0;    1;-0,8662;0,8491
"0";69;0;    1;-0,8223;0,8269
"0";68;0;    1;-0,6406;0,6501
"1";52;0;    1;-0,3087;0,2942
"0";52;0;    1;-0,2300;0,1720
"1";54;0;    1;-0,2336;0,1846
"1";53;0;    1;-0,1270;0,1332
"1";61;0;    1;0,2981;-0,2555
"1";60;0;    1;0,2264;-0,2130
"1";62;0;    1;0,0874;-0,2553
"0";55;0;    0;-0,2038;-0,0416
"1";57;0;    0;-0,1201;-0,0973
"0";48;0;    1;-0,3873;0,2690
"1";41;0;    1;-0,2396;0,0236
"1";40;0;    1;0,1564;-0,1086
"1";39;0;    1;-0,2943;0,3049
"1";46;0;    1;-0,2898;0,2359
"0";48;0;    1;-0,1457;0,0416
"1";57;0;    1;0,1169;-0,2240
"1";56;0;    1;0,1627;-0,1849
"1";55;0;    1;0,6400;-0,6090
"1";47;0;    1;0,7385;-0,6930
"1";46;0;    1;0,6512;-0,5348
"1";47;0;    1;0,3355;-0,1204
"0";50;0;    1;-0,0197;0,0008
"0";39;0;    1;-0,4387;0,4508
"0";36;0;    1;-0,1564;0,0886
"0";53;0;    1;-0,7511;0,7672
"0";55;0;    1;-0,8765;0,8627
"0";63;0;    1;-0,7801;0,7775
"0";69;0;    1;-0,9195;0,9100
"0";59;0;    1;-0,7068;0,7028
"0";43;0;    1;-0,4378;0,4230
"0";54;0;    1;-0,8685;0,8793
"0";65;0;    1;-0,9074;0,9002
"0";60;0;    1;-0,9022;0,8987
"1";61;0;    1;-0,9659;0,9628
"0";58;0;    1;-0,7840;0,7784
"0";42;0;    1;-0,4197;0,4197
"0";55;0;    1;0,2613;-0,3538
"0";71;0;    1;-0,5719;0,5885
"0";68;0;    1;-0,6383;0,6430
"0";66;0;    1;-0,6179;0,6317
"1";61;0;    1;-0,8716;0,8905
"1";62;0;    1;-0,8755;0,8979
"0";61;0;    1;-0,8108;0,8173
"1";62;0;    1;-0,8918;0,8878
"1";68;0;    1;-0,7960;0,7798
"0";58;0;    1;-0,8031;0,7915
"0";58;0;    1;-0,8451;0,8186
"0";60;0;    1;-0,5529;0,5468
"1";44;0;    1;0,5808;-0,6208
"1";36;0;    1;0,6552;-0,4554
"1";39;0;    1;0,6534;-0,5257
"1";41;0;    1;0,3066;-0,2046
"1";49;0;    1;0,2423;-0,3419
"1";48;0;    1;0,2560;-0,3145
"1";47;0;    1;0,1791;-0,2974
"1";57;0;    1;-0,2038;0,0571
"1";56;0;    1;-0,2856;0,1354
"1";66;0;    1;-0,6906;0,7248
"0";70;0;    1;-0,7792;0,7927
"0";69;0;    1;-0,7575;0,7817
"0";58;0;    1;-0,8090;0,8144
"0";46;0;    1;-0,6556;0,6621
"1";38;0;    1;0,6694;-0,5518
"1";61;0;    1;0,4505;-0,5048
"1";59;0;    1;0,4663;-0,5333
"0";57;0;    1;0,6324;-0,6638
"1";54;0;    1;0,7780;-0,7895
"0";50;0;    1;0,6016;-0,5886
"0";64;0;    1;-0,5720;0,5968
"1";62;0;    1;-0,7636;0,7936
"0";61;0;    1;-0,8555;0,8746
"0";65;0;    1;-0,8442;0,8293
"1";68;0;    1;-0,5980;0,5992
"0";70;0;    1;-0,6144;0,6596
"1";76;0;    1;-0,6594;0,6688
"0";74;0;    1;-0,6308;0,6322
"1";69;0;    1;-0,7798;0,7820
"1";64;0;    1;-0,5591;0,5576
"0";55;0;    1;0,4630;-0,4653
"0";53;0;    1;0,7403;-0,7558
"0";53;0;    1;0,6510;-0,6634
"1";56;0;    1;0,6875;-0,6338
"0";54;0;    1;0,7721;-0,7436
"1";58;0;    1;0,8049;-0,7994
"1";58;0;    1;0,7120;-0,7118
"1";62;0;    1;0,6524;-0,6948
"1";53;0;    1;-0,3952;0,3491
"0";47;0;    1;-0,3872;0,4573
"0";51;0;    2;0,0264;0,0522
"1";51;0;    1;0,1577;-0,0805
"1";51;0;    1;0,2235;-0,1259
"1";51;0;    1;0,1136;-0,0066
"1";50;0;    1;0,3270;-0,1655
"1";51;0;    1;0,3296;-0,1106
"0";47;0;    1;-0,1831;0,3298
"1";43;0;    1;-0,0603;0,2167
"0";33;0;    2;0,3696;0,0474
"1";41;0;    1;0,2404;-0,1004
"1";46;0;    1;0,6505;-0,5507
"1";51;0;    1;0,6763;-0,6190
"0";52;0;    1;0,4158;-0,3629
"1";52;0;    1;0,3585;-0,3883
"1";59;0;    1;0,6678;-0,7013
"1";65;0;    1;0,5163;-0,5393
"1";66;0;    1;0,2363;-0,2526
"1";61;0;    1;0,6588;-0,6341
"1";60;0;    1;0,6946;-0,7070
"1";47;0;    1;0,2646;-0,2068
"0";45;0;    1;0,0588;-0,1212
"1";50;0;    1;0,3856;-0,6073
"0";53;0;    1;0,4052;-0,6137
"1";56;0;    1;0,5292;-0,6660
"0";56;0;    1;0,6548;-0,7517
"0";55;0;    1;0,7160;-0,7746
"0";53;0;    1;0,8696;-0,8675
"1";51;0;    1;0,8491;-0,8489
"1";50;0;    1;0,8238;-0,7909
"0";52;0;    1;0,7206;-0,6431
"1";57;0;    1;0,7040;-0,6645
"1";41;0;    1;0,3648;-0,0837
"1";45;0;    1;-0,1757;0,2934
"0";63;0;    1;-0,7215;0,7691
"0";63;0;    1;-0,8709;0,8585
"1";61;0;    1;-0,8183;0,7950
"0";59;0;    1;-0,8749;0,8520
