"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";122;2;    1;0,8772;-0,8832
"0";116;2;    1;0,8374;-0,8424
"1";116;2;    1;0,9484;-0,9406
"0";132;2;    1;0,8761;-0,8777
"0";151;2;    1;0,5111;-0,5297
"0";159;0;    1;0,9809;-0,9818
"0";141;0;    1;0,2830;-0,3132
"0";115;0;    1;0,1064;-0,1454
"0";138;0;    1;-0,3378;0,3164
"0";125;0;    1;-0,7228;0,6965
"1";143;0;    1;-0,2246;0,1933
"0";138;0;    1;-0,4459;0,4218
"0";130;0;    1;-0,3196;0,2895
"0";129;0;    1;-0,4326;0,3776
"0";130;0;    1;-0,8760;0,8111
"0";110;0;    1;-0,5961;0,5437
"0";107;0;    1;-0,7829;0,7466
"0";119;0;    1;-0,6152;0,5907
"1";109;0;    1;-0,5961;0,5915
"0";111;0;    1;-0,3231;0,3569
"0";121;0;    2;0,0689;0,0424
"0";130;0;    1;-0,0517;0,1387
"0";124;0;    1;0,2508;-0,2032
"0";71;0;    1;-0,9511;0,9543
"0";81;0;    1;-0,7809;0,7741
"0";100;0;    1;-0,7399;0,7628
"0";101;0;    1;-0,6004;0,6702
"0";108;0;    1;-0,0779;0,1844
"0";108;0;    1;-0,3041;0,4456
"1";118;0;    1;0,3424;-0,3146
"1";117;0;    1;0,3208;-0,3002
"0";137;0;    1;0,8551;-0,8545
"0";134;0;    1;0,9610;-0,9667
"0";160;0;    1;0,7794;-0,7848
"0";156;0;    1;0,5940;-0,5959
"0";154;0;    1;0,7431;-0,7395
"1";164;0;    1;0,4146;-0,3944
"0";143;0;    1;-0,3743;0,3423
"1";126;0;    1;-0,7088;0,6950
"0";144;0;    1;0,2769;-0,2807
"0";131;0;    1;0,4892;-0,4612
"0";144;0;    1;0,5806;-0,5820
"0";146;0;    1;0,6307;-0,6478
"0";154;0;    1;0,5585;-0,5714
"0";136;0;    1;0,8720;-0,8783
"1";135;0;    1;0,3449;-0,3637
"0";115;0;    1;0,2250;-0,2351
"0";105;0;    1;0,3603;-0,3509
"1";137;0;    1;0,5832;-0,5610
"1";136;0;    1;0,5190;-0,5107
"1";137;0;    1;0,5826;-0,5707
"1";148;0;    1;0,8372;-0,8474
"0";133;0;    1;0,7829;-0,8049
"0";120;0;    1;0,3140;-0,3499
"0";130;0;    1;-0,5600;0,6201
"0";134;0;    1;-0,4625;0,5062
"1";139;0;    1;-0,7673;0,7747
"1";149;0;    1;-0,7502;0,7487
"1";164;0;    1;-0,8640;0,8577
"1";174;0;    1;-0,1129;0,1492
"1";172;0;    1;0,1485;-0,0889
"1";146;0;    1;0,6708;-0,7144
"1";131;0;    1;0,6507;-0,6787
"0";128;0;    1;0,5864;-0,5947
"0";123;0;    1;0,6781;-0,7037
"0";124;0;    1;0,5987;-0,6014
"0";107;0;    1;-0,2953;0,1892
"0";98;0;    1;-0,1102;0,0927
"1";100;0;    1;-0,3167;0,3277
"0";98;0;    1;-0,1680;0,1895
"1";118;0;    1;-0,4857;0,5092
"1";124;0;    1;-0,6258;0,6160
"1";149;0;    1;-0,5557;0,5581
"1";150;0;    1;-0,6010;0,5914
"1";137;0;    1;-0,9084;0,8888
"1";135;0;    1;-0,7860;0,7491
"1";133;0;    1;-0,7300;0,7047
"1";138;0;    1;-0,7483;0,6851
"1";142;0;    1;-0,8333;0,8232
"1";127;0;    1;-0,1953;0,2237
"1";120;0;    1;-0,4046;0,4280
"0";115;0;    1;-0,7466;0,7409
"1";114;0;    1;-0,4637;0,4544
"0";129;0;    1;0,2841;-0,2830
"0";133;0;    1;0,1882;-0,2023
"1";137;0;    1;-0,4454;0,4399
"1";137;0;    1;-0,3511;0,3389
"1";140;0;    1;-0,2220;0,1920
"1";126;0;    1;-0,2678;0,2492
"0";128;0;    1;-0,5983;0,5214
"0";123;0;    1;-0,5336;0,4770
"1";137;0;    1;-0,1929;0,1145
"1";119;0;    1;0,4593;-0,4781
"1";117;0;    1;0,3209;-0,3258
"1";123;0;    1;0,4080;-0,4177
"1";131;0;    1;0,5077;-0,5112
"1";120;0;    1;0,3569;-0,3243
"1";121;0;    1;0,4441;-0,4428
"1";105;0;    2;0,0295;0,0087
"1";114;0;    1;-0,2481;0,2233
"1";122;0;    1;-0,1966;0,1731
"1";131;0;    1;-0,1230;0,0847
"0";114;0;    1;-0,2790;0,2752
"1";133;0;    1;-0,6310;0,6311
"1";130;0;    1;-0,5563;0,5711
"1";133;0;    1;-0,1749;0,2302
"1";114;0;    1;-0,1238;0,2106
"1";110;0;    1;-0,1385;0,2322
"1";101;0;    1;-0,1902;0,2266
"1";111;0;    1;-0,3962;0,3660
"1";102;0;    1;-0,5744;0,5189
"1";125;0;    1;-0,4765;0,4511
"1";119;0;    1;-0,9835;0,9685
"1";139;0;    1;-0,8327;0,7801
"1";152;0;    1;-0,7670;0,7368
"1";138;0;    1;-0,4086;0,5054
"1";126;0;    1;-0,5821;0,5726
"1";126;0;    1;-0,6614;0,6490
"1";134;0;    1;-0,6630;0,6827
"1";144;0;    1;-0,4066;0,4568
"1";170;0;    1;-0,9234;0,9494
"1";170;0;    1;-0,9754;0,9805
"0";153;0;    1;-0,9838;0,9860
"1";150;0;    1;-0,9542;0,9641
"1";154;0;    1;-0,9207;0,9460
"1";154;0;    1;-0,9730;0,9753
"0";147;0;    1;-0,0436;0,0931
"0";149;0;    1;0,0750;-0,0965
"0";135;0;    1;0,0172;-0,0384
"1";130;0;    1;0,0232;-0,0288
"1";121;0;    1;0,1526;-0,1430
"1";129;0;    0;-0,0094;-0,0260
"1";129;0;    1;-0,5385;0,4744
