"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";444;187;    1;0,7370;-0,7669
"0";448;180;    1;0,6757;-0,6701
"0";519;166;    1;-0,1383;0,0821
"1";501;174;    1;0,5545;-0,5824
"1";545;130;    1;0,7990;-0,8133
"1";574;107;    1;0,3173;-0,3373
"1";601;79;    1;-0,1235;0,0811
"0";604;73;    1;0,6535;-0,6612
"0";540;142;    1;0,3636;-0,3828
"0";547;90;    1;0,1600;-0,2150
"1";554;76;    1;-0,1008;0,0728
"1";531;99;    1;-0,1739;0,1476
"0";579;112;    1;-0,0887;0,0305
"0";582;84;    1;-0,1170;0,0914
"0";548;81;    1;-0,0906;0,0263
"0";569;86;    1;0,3135;-0,2264
"1";557;96;    1;-0,2905;0,2549
"1";581;95;    1;-0,0799;0,0994
"0";574;95;    0;-0,0151;-0,0064
"1";615;102;    1;-0,2544;0,2177
"1";624;84;    1;-0,2704;0,2476
"1";625;77;    1;-0,6639;0,6470
"1";542;93;    1;0,1162;-0,1380
"1";538;99;    1;0,0690;-0,1105
"0";632;120;    1;-0,3327;0,3019
"1";635;130;    1;0,0197;-0,0505
"1";684;87;    1;0,1837;-0,2064
"1";645;102;    1;-0,0625;0,0486
"1";679;102;    1;0,0768;-0,0884
"1";662;119;    1;-0,3590;0,3422
"1";608;115;    1;-0,3794;0,3617
"1";664;122;    1;-0,3088;0,2766
"1";685;102;    1;-0,2915;0,2463
"1";595;85;    1;0,1998;-0,2341
"1";571;61;    1;0,3750;-0,4094
"1";500;73;    1;0,1220;-0,1907
"1";520;51;    1;0,3399;-0,2556
"1";502;46;    1;0,1707;-0,2292
"1";571;103;    1;-0,6386;0,6192
"0";566;106;    1;0,2748;-0,3238
"1";591;82;    1;-0,3656;0,3247
"0";580;60;    1;-0,7557;0,7215
"1";568;81;    1;-0,3785;0,4549
"1";613;77;    1;-0,2798;0,4323
"1";615;69;    1;-0,3813;0,4314
"0";607;63;    1;0,2109;-0,1544
"0";576;58;    1;0,2183;-0,1454
"0";574;51;    1;0,4815;-0,5027
"0";565;46;    1;-0,6443;0,6300
"0";615;47;    1;-0,7364;0,7065
"0";720;8;    1;-0,4015;0,3571
"1";723;0;    1;-0,5285;0,5012
"0";690;0;    1;0,4766;-0,5359
"1";672;0;    1;-0,6947;0,6470
"0";706;0;    1;0,8647;-0,8851
"0";625;51;    2;0,5289;0,2163
"0";613;69;    1;0,1137;-0,0471
"0";553;85;    1;0,7367;-0,7549
"1";528;113;    1;0,3310;-0,3590
"1";496;124;    0;-0,0417;-0,0033
"1";562;111;    1;-0,4385;0,4107
"1";521;124;    1;-0,0635;0,0264
"1";506;146;    1;0,3930;-0,4375
"1";558;103;    1;-0,2141;0,1780
"0";501;133;    1;0,0295;-0,0696
"1";541;106;    1;-0,3052;0,2685
"1";488;129;    1;0,0424;-0,0783
"1";515;129;    1;0,1837;-0,1951
"1";494;133;    1;-0,3031;0,2940
"1";539;83;    1;0,7709;-0,5174
"1";508;97;    1;-0,1071;0,2300
"1";443;132;    1;-0,1334;0,3053
"1";360;141;    1;-0,2398;0,4212
"1";287;166;    1;-0,0385;0,6100
"1";274;153;    1;0,8947;-0,6706
"1";315;159;    1;-0,0182;0,6272
"1";334;171;    1;0,6041;-0,5858
"1";336;166;    2;0,4677;0,2014
"1";401;133;    1;-0,1968;0,3363
"1";422;142;    1;-0,0953;0,2136
"1";477;141;    1;0,1897;-0,1371
"1";560;104;    1;0,0903;-0,0448
"1";556;98;    1;0,1422;-0,0599
"1";561;108;    1;-0,1514;0,1073
"0";510;91;    1;-0,0991;0,0403
"0";480;83;    1;0,2957;-0,3392
"0";553;86;    1;-0,4068;0,3583
"1";585;88;    1;0,4930;-0,4650
"1";603;96;    1;-0,5250;0,5033
"1";623;95;    1;-0,1859;0,1349
"1";611;110;    1;-0,2186;0,1798
"0";631;116;    1;-0,5699;0,5500
"1";597;114;    0;-0,0172;-0,0321
"1";603;120;    1;-0,7690;0,7378
"1";609;130;    1;0,2203;-0,2580
"1";424;176;    1;-0,1857;0,1730
"1";388;150;    1;-0,0849;0,1756
"1";439;123;    1;0,6221;-0,6456
"1";455;131;    1;-0,5262;0,4962
"1";414;165;    1;0,0201;-0,0567
"1";446;132;    1;0,3581;-0,3105
"0";368;163;    1;-0,0208;0,0047
"0";396;181;    0;-0,0062;-0,0270
"0";359;209;    1;0,5457;-0,5644
"0";382;173;    1;-0,6392;0,6079
"0";386;203;    1;0,2753;-0,2120
"0";421;158;    1;0,5356;-0,4861
"1";430;151;    1;0,4770;-0,4965
"1";487;107;    1;-0,3544;0,3154
"1";465;102;    1;-0,3010;0,2627
"0";389;162;    1;0,1472;-0,2355
"1";429;163;    1;0,7376;-0,7039
"0";414;137;    1;0,3886;-0,4596
"0";429;83;    1;0,8816;-0,8983
"0";463;84;    1;0,9698;-0,9742
"0";536;0;    1;0,9919;-0,9921
"0";556;0;    1;0,9911;-0,9911
"1";570;0;    1;0,9623;-0,9643
"0";604;0;    1;0,9627;-0,9644
"0";608;0;    1;0,6761;-0,7165
"1";577;0;    1;-0,7871;0,7405
"1";597;0;    1;-0,9649;0,9586
"1";629;0;    1;-0,9456;0,9345
"1";634;0;    1;0,3429;-0,3992
"1";658;0;    1;-0,8558;0,8211
"0";690;0;    1;-0,7550;0,7109
"1";668;0;    1;-0,6373;0,5952
"0";660;0;    1;0,7270;-0,7605
"0";698;0;    1;0,7013;-0,7541
"1";680;0;    1;0,1794;-0,2464
"0";656;0;    1;0,3777;-0,4210
"0";595;138;    1;-0,3622;0,3478
"0";544;150;    1;0,1778;-0,2380
"0";576;136;    1;0,5039;-0,5589
