"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";194;0;    1;-0,3825;0,3543
"0";182;0;    1;-0,4391;0,4157
"0";182;0;    1;-0,7825;0,7547
"1";180;0;    1;-0,7466;0,7465
"0";191;0;    1;-0,5062;0,4698
"0";201;0;    1;-0,1694;0,1024
"0";211;0;    1;-0,1542;0,0913
"0";183;0;    1;-0,0421;0,0224
"0";176;0;    0;-0,0298;-0,0347
"0";171;0;    1;0,3849;-0,4042
"0";197;0;    1;0,7224;-0,6497
"0";215;0;    1;0,8822;-0,8078
"0";222;0;    1;0,8674;-0,8830
"0";222;0;    1;0,9249;-0,9372
"0";213;0;    1;0,9434;-0,9512
"0";212;0;    1;0,9660;-0,9727
"1";229;0;    1;0,9902;-0,9903
"1";232;0;    1;0,9789;-0,9774
"1";227;1;    1;0,9901;-0,9902
"0";216;1;    1;0,9903;-0,9902
"1";209;2;    1;0,9902;-0,9902
"1";223;2;    1;0,9198;-0,9225
"0";242;1;    1;0,7973;-0,8119
"0";224;1;    1;0,6979;-0,7012
"1";228;1;    1;-0,0943;0,0005
"0";211;0;    1;-0,0338;0,0303
"1";236;0;    1;-0,1952;0,2137
"1";233;0;    1;-0,1488;0,0960
"1";218;0;    1;-0,3794;0,3456
"0";207;0;    1;-0,1869;0,1343
"1";201;0;    1;-0,0640;0,0603
"0";195;0;    1;-0,1224;0,1161
"1";181;0;    1;0,1633;-0,1995
"1";174;0;    1;0,5378;-0,5222
"1";168;0;    1;0,0944;-0,2025
"1";173;0;    1;0,3118;-0,3523
"0";203;0;    1;0,3363;-0,3650
"1";210;0;    0;-0,0649;-0,0226
"1";226;0;    1;-0,5077;0,4485
"1";217;0;    1;-0,0807;0,0779
"1";186;0;    1;-0,6283;0,6047
"1";171;0;    1;-0,8636;0,8873
"0";160;0;    1;0,1778;-0,1973
"0";158;2;    1;0,6890;-0,6934
"0";180;2;    1;0,7748;-0,7390
"0";196;2;    1;0,7465;-0,7371
"0";222;2;    1;0,7372;-0,7567
"0";213;2;    1;0,7372;-0,7519
"0";208;0;    1;0,7976;-0,8038
"0";205;0;    1;0,6378;-0,6738
"0";213;0;    1;0,9123;-0,9218
"0";221;0;    1;0,8488;-0,8694
"0";223;0;    1;0,8874;-0,9076
"1";223;0;    1;0,8775;-0,8960
"0";207;0;    1;0,6471;-0,6772
"0";229;0;    1;0,2884;-0,3566
"0";227;0;    1;0,4550;-0,4234
"0";224;0;    1;0,6552;-0,6424
"0";223;0;    1;0,5164;-0,4970
"1";199;2;    1;0,6831;-0,6492
"0";195;2;    1;0,9017;-0,9023
"1";187;9;    1;0,4180;-0,4709
"1";208;9;    1;0,6412;-0,6716
"0";204;9;    1;0,5456;-0,5541
"0";193;9;    1;0,5875;-0,5979
"0";187;9;    1;0,5570;-0,5589
"1";168;9;    1;-0,8328;0,7847
"1";149;0;    1;-0,2170;0,3587
"1";153;0;    1;-0,9385;0,9509
"1";172;0;    1;-0,6540;0,6304
"1";180;0;    1;-0,3997;0,4803
"1";188;0;    1;-0,0576;0,2485
"1";186;0;    2;0,0253;0,1434
"1";190;0;    1;0,3148;-0,1779
"1";214;1;    1;0,7687;-0,7495
"1";227;1;    1;0,8180;-0,7975
"0";213;1;    1;0,6759;-0,6656
"0";217;1;    1;0,7331;-0,7274
