"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";177;0;    1;0,1643;-0,1737
"0";173;0;    1;-0,0139;0,0150
"0";164;0;    1;-0,5786;0,6337
"0";148;0;    1;-0,7977;0,8306
"0";147;0;    1;-0,8913;0,8971
"0";147;0;    1;-0,7700;0,7878
"0";145;0;    1;-0,9214;0,9343
"0";131;0;    1;-0,9032;0,9206
"0";121;0;    1;-0,8008;0,8369
"0";125;0;    1;-0,9363;0,9346
"0";132;0;    1;-0,2593;0,3457
"0";155;0;    1;-0,3909;0,4825
"0";157;0;    1;0,0463;-0,0045
"0";152;0;    1;-0,8295;0,8619
"0";150;0;    1;-0,7733;0,7707
"1";142;0;    1;-0,9425;0,9182
"0";105;0;    1;-0,2095;0,1365
"1";114;0;    1;-0,4611;0,4451
"0";123;0;    1;-0,4840;0,4587
"1";123;0;    1;-0,2269;0,2080
"0";120;0;    1;-0,4890;0,4660
"1";117;0;    1;-0,3187;0,2902
"1";104;0;    1;-0,0109;0,0226
"0";114;0;    1;0,5926;-0,5699
"1";114;0;    1;0,5137;-0,4590
"1";141;0;    1;0,3703;-0,3384
"0";148;0;    1;0,3642;-0,3378
"0";173;0;    1;0,4786;-0,4830
"0";179;0;    1;0,7732;-0,7672
"0";182;0;    1;0,5437;-0,5639
"0";167;0;    1;-0,1483;0,1224
"0";165;0;    1;-0,1477;0,1390
"0";151;0;    1;-0,0724;0,1624
"1";145;0;    1;-0,6357;0,7130
"0";134;0;    1;-0,4808;0,5290
"0";131;0;    1;-0,6113;0,6592
"0";136;0;    1;-0,5124;0,5780
"0";121;0;    1;-0,6094;0,6356
"0";143;0;    2;0,0230;0,0158
"0";147;0;    1;0,2048;-0,1700
"0";141;0;    1;0,2665;-0,2424
"0";126;0;    0;-0,0097;-0,0199
"0";126;0;    1;0,0603;-0,0581
"0";129;0;    1;-0,1986;0,1837
"0";150;0;    1;0,2318;-0,2592
"0";149;0;    1;0,6482;-0,6590
"0";150;0;    1;0,2785;-0,2565
"0";153;0;    1;-0,7054;0,6830
"1";138;0;    1;-0,1429;0,1363
"1";137;0;    1;-0,2523;0,2390
"0";134;0;    1;0,1567;-0,1789
"0";151;0;    1;0,4991;-0,5675
"0";170;0;    1;0,8288;-0,8465
"0";170;0;    1;0,5753;-0,6109
"0";164;0;    1;0,6518;-0,6775
"0";175;0;    1;0,5446;-0,5690
"0";180;0;    1;0,5936;-0,6031
"1";175;0;    1;0,8482;-0,8647
"1";162;0;    1;0,6918;-0,7154
"0";153;0;    1;0,2655;-0,2606
"1";129;0;    1;0,2663;-0,2621
"1";145;0;    1;-0,8050;0,7741
"1";153;0;    1;-0,8063;0,7902
"0";143;0;    1;-0,6181;0,6658
"0";131;0;    1;-0,9446;0,9456
"1";131;0;    1;-0,9522;0,9559
"1";134;0;    1;-0,3306;0,3570
"0";149;0;    1;0,6795;-0,6995
"0";173;0;    1;0,4729;-0,4551
"1";176;0;    1;0,4135;-0,3772
"1";163;0;    1;0,2295;-0,1923
"1";153;0;    1;-0,1655;0,2055
"1";132;0;    1;-0,4173;0,4683
"1";122;0;    1;-0,3896;0,4625
"1";126;0;    1;-0,7264;0,7432
"1";126;0;    1;-0,0566;0,1100
"0";133;0;    1;-0,0450;0,1283
"1";147;0;    1;0,1607;-0,1553
"1";156;0;    1;0,0485;-0,0110
"0";156;0;    1;0,2948;-0,2202
"0";176;0;    1;0,6258;-0,6286
"0";189;0;    1;0,7663;-0,7527
"0";186;0;    1;0,7976;-0,7862
"0";172;0;    1;0,7944;-0,7781
"0";166;0;    1;0,8726;-0,8507
"0";172;0;    1;0,6716;-0,6303
"1";146;0;    1;0,9284;-0,9016
"0";147;0;    1;0,5421;-0,4935
"0";158;0;    1;0,6073;-0,5946
"0";118;0;    1;-0,2805;0,3468
"1";134;0;    1;-0,8231;0,8422
"0";140;0;    1;-0,3186;0,3714
"0";144;0;    1;-0,2949;0,3465
"1";160;0;    1;-0,7278;0,7499
"1";151;0;    1;-0,9139;0,9102
"1";156;0;    1;-0,2067;0,2420
"1";153;0;    1;-0,1734;0,2230
"1";166;0;    1;-0,2364;0,3017
"0";164;0;    1;-0,1605;0,1662
"0";142;0;    1;0,4525;-0,4114
"0";164;0;    1;0,6624;-0,6183
"0";163;0;    1;0,8029;-0,7676
"1";164;0;    1;0,9087;-0,8679
"1";177;0;    1;0,7481;-0,6819
"0";170;0;    1;0,6440;-0,5948
"0";174;0;    1;0,4268;-0,3506
"1";174;0;    1;0,4851;-0,4008
"0";180;0;    1;-0,2448;0,2570
"1";168;0;    1;-0,3623;0,4024
"0";158;0;    1;-0,6528;0,7382
"0";157;0;    1;-0,8467;0,9004
"0";159;0;    1;-0,2058;0,2453
"1";159;0;    1;0,4391;-0,3670
"0";167;0;    1;0,6241;-0,5795
"1";157;0;    1;0,3874;-0,3718
"1";134;0;    1;-0,1232;0,0921
"1";168;0;    1;-0,6360;0,6511
"1";170;0;    1;-0,9101;0,9110
"1";171;0;    1;-0,9232;0,9247
"1";169;0;    1;-0,9029;0,9073
"1";170;0;    1;-0,9193;0,9236
"1";182;0;    1;-0,9485;0,9458
"1";195;0;    1;-0,9092;0,8601
"1";197;0;    1;-0,6598;0,6134
"1";192;0;    1;-0,6180;0,5497
"1";208;0;    1;-0,5156;0,5202
"1";210;0;    1;-0,4518;0,4356
"1";194;0;    1;-0,4841;0,4751
"1";198;0;    1;-0,5439;0,5536
"1";200;0;    1;-0,5431;0,5390
"0";150;0;    0;-0,0217;-0,0098
"0";149;0;    1;0,1058;-0,1015
"1";147;0;    1;0,0708;-0,0770
"1";135;0;    1;-0,0143;0,0033
"0";117;0;    1;0,5137;-0,5618
"0";120;0;    1;0,4019;-0,3977
"0";126;0;    1;0,2120;-0,2770
"0";135;0;    1;0,4704;-0,4880
"0";119;0;    1;0,5298;-0,5706
"0";147;0;    1;-0,2412;0,1875
"1";147;0;    1;-0,0989;0,0684
"0";146;0;    1;-0,1308;0,0885
"0";157;0;    1;-0,3457;0,3246
"0";161;0;    1;-0,1858;0,1325
"0";156;0;    1;-0,5959;0,5680
"0";156;0;    1;-0,5830;0,5512
"0";155;0;    1;-0,4669;0,4228
"0";157;0;    1;-0,6540;0,5957
"0";152;0;    1;-0,7101;0,7825
"1";158;0;    1;-0,4455;0,4880
"1";150;0;    1;-0,1449;0,1524
"0";148;0;    1;-0,5339;0,5668
"0";164;0;    1;-0,3999;0,4178
"0";166;0;    1;-0,4819;0,4796
"0";158;0;    1;-0,5263;0,5552
"1";144;0;    1;-0,2108;0,2421
"1";147;0;    1;-0,6489;0,6708
"1";151;0;    1;-0,3510;0,3950
"1";154;0;    1;-0,7898;0,7982
"1";156;0;    1;-0,9252;0,9062
"0";132;0;    1;-0,5604;0,5187
"1";122;0;    1;-0,7075;0,6814
"1";122;0;    1;-0,6862;0,6987
"1";126;0;    1;-0,3353;0,3205
"1";135;0;    1;-0,3777;0,4160
"1";128;0;    1;-0,9311;0,9397
"1";127;0;    1;-0,9083;0,9083
"1";117;0;    1;-0,8150;0,8216
"1";112;0;    1;-0,8859;0,8785
"1";133;0;    1;-0,8434;0,8308
"1";134;0;    1;-0,8741;0,8627
"1";134;0;    1;-0,8507;0,8413
"1";128;0;    1;-0,8527;0,8199
"0";121;0;    1;0,9604;-0,9699
"0";138;0;    1;0,7049;-0,7341
"0";142;0;    1;0,5158;-0,5503
"0";144;0;    1;0,5285;-0,5568
"0";145;0;    1;0,4048;-0,4433
"1";133;0;    1;0,8472;-0,8381
"1";130;0;    1;-0,7340;0,7132
"1";145;0;    1;0,5377;-0,4641
"0";150;0;    1;0,7443;-0,7020
"1";154;0;    1;0,7808;-0,7379
"1";153;0;    1;0,7375;-0,6879
"1";151;0;    1;0,7757;-0,7358
"0";156;0;    1;0,8202;-0,7737
"0";175;0;    1;0,3663;-0,3538
"0";162;0;    1;-0,0072;0,0491
"0";142;0;    1;-0,0921;0,1220
"0";179;0;    1;0,5065;-0,5273
"0";168;0;    1;-0,0333;0,1073
"0";163;0;    1;-0,0656;0,1462
"0";150;0;    2;0,1120;0,0027
"0";143;0;    1;-0,3123;0,4201
"1";137;0;    1;-0,2606;0,3791
"0";129;0;    1;-0,1170;0,2652
"1";131;0;    1;-0,1451;0,3182
"1";151;0;    1;-0,2487;0,3549
"1";151;0;    1;-0,5568;0,6291
"1";137;0;    1;-0,3353;0,3669
"1";143;0;    1;-0,4749;0,4513
"1";139;0;    1;-0,2459;0,1931
"1";131;0;    1;-0,5932;0,5361
"1";144;0;    1;-0,5792;0,5559
"1";149;0;    1;-0,5411;0,5711
"1";149;0;    1;-0,5723;0,6215
"1";133;0;    1;-0,3321;0,3779
"0";159;0;    1;-0,2913;0,3160
"1";159;0;    1;-0,4455;0,4709
"0";163;0;    1;-0,4642;0,4484
"1";184;0;    1;-0,5043;0,5058
"1";176;0;    1;-0,3013;0,2856
"1";108;0;    1;-0,7497;0,6771
"1";120;0;    1;-0,5606;0,4714
"1";131;0;    1;-0,1921;0,1525
"1";131;0;    1;-0,1484;0,1247
"1";127;0;    1;-0,2350;0,2218
"1";126;0;    1;-0,2560;0,2423
"1";121;0;    1;-0,4571;0,4042
"1";121;0;    0;-0,0019;-0,0239
"1";127;0;    1;-0,1477;0,1301
"1";126;0;    1;-0,3248;0,2626
"1";135;0;    1;0,2743;-0,2927
"1";131;0;    1;-0,1176;0,0885
"0";125;0;    1;0,2156;-0,1653
"0";146;0;    1;-0,6908;0,7505
"0";174;0;    1;-0,8084;0,8337
"1";179;0;    1;-0,9789;0,9820
"1";173;0;    1;-0,9805;0,9823
"1";184;0;    1;-0,8867;0,9164
"1";180;0;    1;-0,8230;0,8288
"1";170;0;    1;-0,9755;0,9732
"1";185;0;    1;-0,9311;0,9067
"0";200;0;    1;-0,9504;0,9237
"1";189;0;    1;-0,8716;0,8265
"1";169;0;    1;-0,6276;0,5695
"1";167;0;    1;-0,6686;0,6122
"1";154;0;    1;-0,4235;0,3191
"1";144;0;    1;-0,5085;0,4385
"1";144;0;    1;-0,5048;0,4003
"1";118;0;    1;-0,3871;0,2805
"1";143;0;    1;-0,8320;0,8176
"0";147;0;    1;-0,6475;0,5724
"0";126;0;    1;0,0054;-0,0667
"1";120;0;    1;0,0425;-0,1040
"1";134;0;    1;0,2988;-0,3002
"0";120;0;    1;0,4719;-0,4650
"1";114;0;    1;0,1690;-0,1965
"0";116;0;    0;-0,0186;-0,0424
"1";115;0;    1;0,1536;-0,1887
"0";112;0;    1;0,3618;-0,3648
"0";125;0;    1;0,1460;-0,1172
"0";128;0;    1;0,3955;-0,3850
"0";141;0;    1;0,3424;-0,3364
"0";139;0;    1;0,4494;-0,4676
"0";142;0;    1;0,2449;-0,2637
"1";134;0;    1;0,2909;-0,2952
"1";135;0;    1;0,1620;-0,1600
"1";125;0;    1;0,0475;-0,0267
"0";136;0;    2;0,0056;0,0731
"0";137;0;    1;-0,3074;0,4067
"0";142;0;    1;-0,1948;0,2912
"0";146;0;    1;-0,0087;0,1091
"0";147;0;    1;0,4215;-0,4420
"0";144;0;    1;0,2566;-0,1837
"0";141;0;    1;-0,1675;0,2284
"1";137;0;    2;0,0583;0,0064
"0";132;0;    1;-0,4459;0,5373
"0";152;0;    1;0,1361;-0,1692
"0";161;0;    1;0,5015;-0,5135
"0";163;0;    1;0,5838;-0,5926
"1";162;0;    1;0,5091;-0,5365
"0";148;0;    1;0,6324;-0,6425
"0";159;0;    1;0,7550;-0,7201
"0";171;0;    1;0,8380;-0,8187
"0";163;0;    1;0,6417;-0,5978
"1";151;0;    1;0,3994;-0,3280
"0";144;0;    1;-0,0382;0,1692
"1";150;0;    1;-0,3038;0,3541
"1";132;0;    1;-0,0870;0,0820
"1";146;0;    1;-0,2151;0,2674
"1";143;0;    1;0,3377;-0,2841
"1";146;0;    1;0,1041;-0,0752
"0";145;0;    1;-0,3457;0,3440
"1";135;0;    1;-0,2234;0,2220
"0";158;0;    1;-0,2367;0,2274
"1";152;0;    1;0,3286;-0,3026
"0";134;0;    1;0,0741;-0,0121
"0";131;0;    1;-0,1020;0,1576
"1";142;0;    1;-0,3921;0,3815
"1";149;0;    1;-0,4535;0,4433
"1";158;0;    2;0,0344;0,0100
"0";150;0;    1;-0,0616;0,0946
"0";149;0;    1;-0,0682;0,0787
"0";128;0;    1;0,3073;-0,2649
"1";123;0;    1;0,4351;-0,4085
"1";126;0;    1;-0,2390;0,2584
"1";141;0;    1;0,2021;-0,1861
"1";155;0;    1;0,7058;-0,6982
"1";160;0;    1;0,9175;-0,9079
"0";165;0;    1;0,8642;-0,8556
"0";163;0;    1;0,9483;-0,9321
"0";186;0;    1;0,6473;-0,6280
"0";193;0;    1;0,7371;-0,7022
