"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";200;11;    1;-0,9738;0,9707
"1";222;11;    1;-0,9696;0,9666
"0";233;11;    1;-0,9645;0,9615
"0";251;10;    1;-0,9167;0,9088
"0";266;10;    1;-0,9072;0,9037
"0";252;1;    1;-0,9865;0,9862
"0";265;0;    1;0,2311;-0,2867
"1";244;0;    1;0,2553;-0,2785
"0";247;0;    1;0,4499;-0,5276
"0";239;0;    1;0,1953;-0,2918
"0";239;0;    1;0,5413;-0,6693
"0";239;0;    1;0,1412;-0,2179
"0";228;0;    1;0,2322;-0,2037
"0";212;0;    1;0,3727;-0,3048
"0";206;0;    2;0,1111;0,0313
"1";208;0;    1;0,3384;-0,0663
"0";220;0;    1;-0,0093;0,1133
"0";253;0;    1;0,4930;-0,2440
"0";258;0;    1;-0,0626;0,0962
"0";168;0;    1;0,9210;-0,8772
"0";175;0;    1;0,7680;-0,6651
"0";188;0;    1;0,5685;-0,5109
"0";202;0;    1;0,3632;-0,2318
"0";219;0;    1;0,2283;-0,1723
"1";210;0;    1;-0,2138;0,3013
"1";248;0;    1;-0,6460;0,6697
"0";263;0;    1;-0,8915;0,9055
"0";289;1;    1;-0,7955;0,7890
"0";272;1;    1;-0,7842;0,7743
"0";279;1;    1;-0,7204;0,6917
"0";300;1;    1;-0,3871;0,3254
"1";287;1;    1;-0,3719;0,3314
"0";259;1;    1;0,0802;-0,1496
"1";257;1;    1;0,5065;-0,6102
"0";261;0;    1;0,6129;-0,7073
"0";278;0;    1;-0,0300;0,0169
"0";243;0;    0;-0,0253;-0,0133
"0";254;0;    1;0,0842;-0,0632
"0";274;0;    1;-0,3530;0,3154
"0";274;1;    1;-0,4749;0,4713
"1";252;0;    1;-0,3533;0,3387
"0";242;0;    1;-0,1519;0,1866
"1";232;4;    1;-0,2541;0,1943
"1";251;4;    1;-0,5435;0,5208
"1";249;4;    1;-0,6978;0,6767
"0";255;4;    1;-0,7149;0,7075
"0";272;2;    1;-0,0916;0,0789
"0";275;2;    1;0,5488;-0,5861
"0";259;0;    1;0,6342;-0,6763
"1";249;0;    1;0,8883;-0,8095
"1";264;0;    1;0,9144;-0,9380
"1";301;1;    1;0,1748;-0,2113
"1";321;1;    1;0,1162;-0,1288
"1";314;2;    1;0,2976;-0,3124
"1";297;2;    1;-0,0411;0,0174
"1";250;2;    1;-0,4405;0,3755
"0";227;2;    1;-0,5300;0,4764
"0";235;0;    1;-0,3040;0,2686
"0";215;0;    1;0,1103;-0,0711
"1";197;0;    1;0,7254;-0,7606
"0";224;0;    1;0,3817;-0,4021
"1";231;0;    1;0,6118;-0,6373
"1";259;0;    1;0,5157;-0,5042
"1";264;0;    1;0,4026;-0,4417
"1";264;0;    1;0,4990;-0,5380
"1";247;0;    1;0,2991;-0,3751
"1";220;0;    1;0,4983;-0,5359
"1";222;0;    1;0,4565;-0,5452
"1";231;0;    1;0,1303;-0,1375
"1";247;0;    0;-0,0405;-0,0105
"1";243;0;    1;0,2343;-0,2673
"1";205;0;    1;0,0656;-0,0315
"0";218;0;    1;0,5713;-0,6644
"0";263;0;    1;0,0143;-0,0882
"1";272;0;    1;0,1535;-0,1917
"1";249;0;    1;0,0864;-0,1512
"1";245;0;    1;0,2042;-0,2129
"1";254;0;    1;0,0703;-0,0757
"0";245;0;    0;-0,0105;-0,0795
"0";258;0;    1;0,0692;-0,1605
"1";257;0;    1;-0,2012;0,1138
"1";251;0;    1;-0,3768;0,3698
"1";227;0;    1;-0,5492;0,5587
"1";245;0;    1;-0,3049;0,2829
"1";247;0;    1;-0,3926;0,3669
"1";238;0;    1;-0,5800;0,5711
"1";220;0;    1;-0,4169;0,4213
"1";236;0;    1;-0,0403;0,0318
"1";219;0;    1;-0,2970;0,2570
"1";234;0;    1;0,0049;-0,0729
"1";250;0;    1;0,1586;-0,2228
"1";252;0;    1;0,7844;-0,7211
"1";252;0;    1;0,7775;-0,6932
"1";237;0;    1;0,7679;-0,6604
"1";209;0;    1;0,7243;-0,5663
"1";210;0;    1;0,8048;-0,8056
"1";202;0;    1;0,7129;-0,7016
"1";234;0;    1;0,5124;-0,5356
"1";221;0;    1;0,5701;-0,5775
"1";225;0;    1;0,8023;-0,8868
"1";252;0;    1;0,8607;-0,9078
"1";257;0;    1;0,7374;-0,7999
"1";250;0;    1;0,7488;-0,7664
"1";222;0;    1;0,6045;-0,6892
"1";220;0;    1;0,6590;-0,7061
"1";237;0;    1;0,6385;-0,6123
"1";295;0;    1;0,8593;-0,8597
"1";299;0;    1;0,9059;-0,9102
"1";296;0;    1;0,9727;-0,9723
"0";293;0;    1;0,9820;-0,9786
"1";255;0;    1;0,9645;-0,9504
"1";268;0;    1;0,9343;-0,9257
"0";277;0;    1;-0,0160;0,0533
"0";263;0;    1;0,1651;-0,1538
"1";239;0;    1;-0,0637;0,0350
"1";244;0;    1;0,1849;-0,2122
"1";250;0;    0;-0,0273;-0,0268
"1";254;0;    1;0,5751;-0,6114
"1";258;0;    1;0,6962;-0,7353
"0";225;0;    1;0,8024;-0,8133
"1";207;0;    1;0,9395;-0,9311
"1";208;0;    1;0,9543;-0,9513
"1";213;0;    1;0,7271;-0,7743
"1";222;0;    1;0,3397;-0,3726
"1";221;0;    1;0,8240;-0,8858
"1";216;0;    1;0,7199;-0,7365
"1";198;0;    1;0,5153;-0,5589
"0";208;0;    1;0,8272;-0,7780
"0";218;0;    1;0,1211;-0,0400
"0";222;0;    1;0,3392;-0,2461
"0";215;0;    2;0,2049;0,0349
"0";224;0;    1;0,3597;-0,2308
"0";238;0;    1;0,2726;-0,1661
"0";227;0;    1;-0,0450;0,0522
"0";260;0;    2;0,0922;0,0326
"0";246;0;    1;-0,3310;0,3923
"0";241;0;    1;-0,0926;0,1578
"0";255;0;    1;-0,1000;0,2215
"0";236;0;    1;-0,2215;0,3157
"1";249;0;    1;-0,1538;0,2269
"1";298;0;    1;0,5115;-0,4071
"1";279;0;    1;0,5705;-0,4825
"1";278;0;    1;0,8152;-0,7780
"0";272;0;    1;0,6545;-0,6616
"0";269;0;    1;0,7108;-0,7504
"0";271;0;    1;0,8132;-0,8245
"1";264;0;    1;0,8016;-0,8241
"0";259;0;    1;0,7668;-0,7794
"1";270;0;    1;0,8038;-0,8062
"0";209;0;    1;0,0988;-0,0738
"0";215;0;    1;-0,2162;0,2188
"0";222;0;    1;0,3082;-0,3309
"0";248;0;    0;-0,0150;-0,0270
"1";238;0;    1;-0,1428;0,0688
"0";263;0;    1;0,0049;-0,0723
"1";261;0;    1;0,0243;-0,0996
"1";277;0;    1;-0,5423;0,5173
"1";280;0;    1;-0,6552;0,6200
"1";288;0;    1;-0,7922;0,7628
"1";275;0;    1;-0,6573;0,6283
"0";267;0;    1;-0,4141;0,3575
"1";241;0;    1;-0,2388;0,2323
"1";220;0;    1;-0,4041;0,3809
"1";205;0;    0;-0,0404;-0,0102
"1";210;0;    1;0,6141;-0,6861
"1";205;0;    1;0,7883;-0,8091
"1";190;0;    1;0,7877;-0,7883
"0";205;0;    1;0,9204;-0,9309
"1";211;0;    1;0,7327;-0,7618
"1";204;0;    1;0,7069;-0,6812
"1";198;0;    1;0,7621;-0,7787
"1";196;0;    1;0,7720;-0,7725
"1";215;0;    1;0,4340;-0,4259
"0";208;6;    1;-0,9591;0,9566
"0";201;7;    1;-0,9488;0,9481
"1";244;7;    1;-0,6084;0,6171
"0";260;7;    1;-0,4452;0,4478
