"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";384;50;    1;0,8983;-0,9011
"0";381;45;    1;0,8957;-0,8855
"0";427;39;    1;0,1847;-0,2705
"1";415;39;    1;0,7324;-0,7494
"1";439;21;    1;0,9074;-0,9075
"1";446;17;    1;0,5352;-0,5595
"1";456;5;    1;-0,2280;0,1781
"0";449;4;    1;0,5072;-0,5096
"0";413;25;    1;0,5634;-0,5948
"0";401;11;    0;-0,0597;-0,0451
"1";392;10;    1;0,0318;-0,0674
"1";389;12;    1;-0,1959;0,1494
"0";440;13;    0;-0,0301;-0,0498
"0";435;7;    1;-0,3871;0,3769
"0";402;5;    0;-0,0645;-0,0138
"0";428;6;    2;0,0307;0,0652
"1";427;8;    1;-0,4347;0,4081
"1";450;8;    1;-0,2161;0,2712
"0";447;8;    1;-0,3618;0,3783
"1";460;16;    1;-0,0964;0,0434
"1";453;11;    1;-0,1855;0,1645
"1";448;11;    1;-0,5840;0,5543
"1";402;13;    1;0,1505;-0,1497
"1";408;13;    1;0,0903;-0,1313
"0";480;20;    1;-0,4111;0,3887
"1";495;23;    1;0,0501;-0,0827
"1";514;14;    1;0,1039;-0,1038
"1";496;16;    1;-0,1544;0,1540
"1";520;16;    1;-0,0805;0,0959
"1";515;21;    1;-0,5970;0,5912
"1";469;21;    1;-0,5640;0,5531
"1";518;21;    1;-0,3297;0,2881
"1";525;14;    1;-0,5555;0,5113
"1";442;13;    1;0,0872;-0,1274
"1";411;7;    1;0,0472;-0,1020
"1";362;8;    1;-0,2746;0,1576
"1";361;4;    1;0,0895;-0,0283
"1";331;4;    1;0,2929;-0,3574
"1";429;11;    1;-0,5956;0,5574
"0";435;12;    1;0,2312;-0,3146
"1";450;6;    1;-0,4093;0,3553
"0";425;3;    1;-0,6858;0,6624
"1";426;5;    1;-0,3796;0,4652
"1";462;5;    1;-0,2034;0,4377
"1";456;5;    1;-0,2459;0,3367
"0";451;4;    2;0,0742;0,0091
"0";430;4;    1;-0,0420;0,1651
"0";417;4;    1;0,3218;-0,3121
"0";401;3;    1;-0,5032;0,5066
"0";440;6;    1;-0,5378;0,5278
"0";504;0;    1;-0,1328;0,0573
"1";505;0;    1;-0,3219;0,2777
"0";484;0;    1;0,3567;-0,4376
"1";467;0;    1;-0,3278;0,2094
"0";493;0;    1;0,8119;-0,8378
"0";462;3;    2;0,3861;0,0756
"0";465;5;    1;0,4266;-0,3535
"0";429;6;    1;0,6923;-0,7031
"1";416;12;    1;0,3590;-0,4022
"1";393;14;    1;0,0603;-0,1295
"1";436;12;    0;-0,0611;-0,0148
"1";419;13;    1;0,0082;-0,0579
"1";414;18;    1;0,5232;-0,5750
"1";430;11;    1;-0,2878;0,2505
"0";406;19;    1;0,1610;-0,1993
"1";423;13;    1;-0,3701;0,3435
"1";389;21;    0;-0,0149;-0,0207
"1";402;21;    1;0,1867;-0,1497
"1";391;22;    1;-0,1471;0,1620
"1";399;8;    1;0,8060;-0,5995
"1";383;13;    1;-0,0187;0,2682
"1";343;30;    2;0,0250;0,3312
"1";281;37;    1;-0,0630;0,4305
"1";234;46;    2;0,0988;0,7630
"1";221;45;    1;0,9507;-0,7796
"1";250;49;    2;0,3695;0,3445
"1";280;50;    1;0,8114;-0,7579
"1";286;46;    1;0,6482;-0,1958
"1";327;30;    2;0,2183;0,0517
"1";351;27;    1;-0,0098;0,1677
"1";394;23;    1;0,2317;-0,1488
"1";443;12;    1;0,1619;-0,0914
"1";431;11;    1;-0,0320;0,1231
"1";432;12;    1;-0,3746;0,3393
"0";376;10;    1;-0,1715;0,1116
"0";348;6;    1;0,0218;-0,0974
"0";408;7;    1;-0,5568;0,4834
"1";435;7;    1;0,4011;-0,3779
"1";451;10;    1;-0,6290;0,5961
"1";470;10;    1;-0,3885;0,3188
"1";475;12;    1;-0,3866;0,3408
"0";491;13;    1;-0,5782;0,5333
"1";464;12;    0;-0,0379;-0,0396
"1";477;15;    1;-0,6375;0,5981
"1";490;14;    1;0,3912;-0,4418
"1";365;39;    1;-0,4601;0,4845
"1";329;26;    1;-0,3089;0,4892
"1";359;20;    1;0,4264;-0,4448
"1";375;20;    1;-0,4348;0,3643
"1";361;37;    1;0,0869;-0,1339
"1";369;31;    1;0,5764;-0,5248
"0";317;47;    1;0,1030;-0,1022
"0";336;52;    1;0,1098;-0,1414
"0";311;65;    1;0,6818;-0,6844
"0";319;51;    1;-0,6617;0,6089
"0";335;57;    1;0,3918;-0,3135
"0";345;39;    1;0,4904;-0,4007
"1";353;34;    1;0,3698;-0,3898
"1";376;16;    1;-0,2986;0,2349
"1";353;14;    1;-0,4783;0,4316
"0";327;44;    1;0,4936;-0,6058
"1";353;40;    1;0,9238;-0,9103
"0";338;28;    1;0,7276;-0,7853
"0";327;15;    1;0,9429;-0,9502
"0";351;14;    1;0,9843;-0,9857
"0";359;0;    1;0,9907;-0,9908
"0";388;0;    1;0,9874;-0,9868
"1";398;0;    1;0,9538;-0,9537
"0";416;0;    1;0,9510;-0,9504
"0";416;0;    1;0,7246;-0,7482
"1";391;0;    1;-0,5328;0,4621
"1";401;0;    1;-0,9767;0,9741
"1";427;0;    1;-0,8647;0,8296
"1";432;0;    1;0,3148;-0,3873
"1";448;0;    1;-0,6433;0,5802
"0";468;0;    1;-0,5243;0,4531
"1";450;0;    1;-0,4378;0,3374
"0";450;0;    1;0,5509;-0,5894
"0";480;0;    1;0,3800;-0,4868
"1";464;0;    1;-0,4336;0,3361
"0";440;0;    1;-0,5123;0,4519
"0";466;26;    1;0,0226;-0,0707
"0";444;27;    1;0,3982;-0,4785
"0";456;26;    1;0,7030;-0,7477
"0";456;21;    1;0,7547;-0,7853
"0";431;24;    1;0,3310;-0,4122
"0";443;12;    1;0,0732;-0,1697
"0";406;16;    1;0,6863;-0,7375
"0";382;23;    1;0,2389;-0,3065
"0";375;25;    1;0,3953;-0,1240
"0";397;21;    1;-0,5510;0,6612
"1";442;33;    1;0,2112;-0,1067
"1";431;30;    1;0,5872;-0,4912
"1";466;30;    1;0,8262;-0,7869
"0";459;34;    1;0,6459;-0,5781
"0";475;26;    1;0,8300;-0,6770
"0";457;29;    1;0,0828;-0,2014
"0";487;17;    1;0,5886;-0,6540
"0";514;20;    1;0,1664;-0,2875
"0";443;12;    1;0,0732;-0,1697
"0";406;16;    1;0,6863;-0,7375
"0";382;23;    1;0,2389;-0,3065
"0";375;25;    1;0,3953;-0,1240
"0";397;21;    1;-0,5510;0,6612
"1";442;33;    1;0,2112;-0,1067
"1";431;30;    1;0,5872;-0,4912
"1";466;30;    1;0,8262;-0,7869
"0";459;34;    1;0,6459;-0,5781
"0";475;26;    1;0,8300;-0,6770
"0";457;29;    1;0,0828;-0,2014
"0";487;17;    1;0,5886;-0,6540
"0";514;20;    1;0,1664;-0,2875
"0";457;33;    1;0,2249;-0,3233
"0";469;32;    1;0,3889;-0,4561
"1";473;35;    1;0,5750;-0,5882
"0";474;34;    1;0,4028;-0,4306
"1";478;20;    1;-0,9400;0,9390
"1";443;23;    2;0,0258;0,1168
"1";444;18;    1;-0,5888;0,6735
"1";440;18;    1;-0,6155;0,6969
"1";407;20;    1;-0,8427;0,9416
"1";381;18;    1;-0,7595;0,8360
"1";338;18;    1;-0,8601;0,9196
"0";294;11;    1;-0,9829;0,9885
"1";318;16;    1;-0,9726;0,9724
"1";349;11;    1;-0,7481;0,7132
"1";391;11;    1;-0,6277;0,5747
"1";381;14;    1;-0,2297;0,1051
"0";457;33;    1;0,2249;-0,3233
"0";469;32;    1;0,3889;-0,4561
"1";473;35;    1;0,5750;-0,5882
"0";474;34;    1;0,4028;-0,4306
"1";478;20;    1;-0,9400;0,9390
"1";443;23;    2;0,0258;0,1168
"1";444;18;    1;-0,5888;0,6735
"1";440;18;    1;-0,6155;0,6969
"1";407;20;    1;-0,8427;0,9416
"1";381;18;    1;-0,7595;0,8360
"0";350;18;    1;-0,8515;0,9065
"1";323;10;    1;-0,9268;0,9545
"1";349;13;    1;-0,9541;0,9511
"1";381;7;    1;-0,6498;0,6391
"1";421;7;    1;-0,5436;0,5062
"1";409;10;    1;-0,1464;0,0432
"0";438;32;    1;0,9309;-0,9234
"0";437;26;    1;0,9408;-0,9330
"0";423;22;    1;0,8129;-0,7755
"0";412;22;    1;0,9485;-0,9537
"0";407;26;    1;0,9326;-0,9432
"0";417;18;    1;0,9490;-0,9586
"0";430;29;    1;0,9251;-0,9377
"0";483;34;    1;0,4567;-0,5502
"0";486;36;    1;0,6595;-0,7181
"0";477;37;    1;0,6748;-0,6793
"0";482;32;    1;0,2654;-0,3607
"0";447;26;    1;-0,2784;0,1945
"0";478;26;    1;0,1618;-0,2470
"1";468;20;    1;0,0080;-0,0641
"1";441;12;    1;-0,0446;0,0644
"1";417;5;    1;-0,6894;0,6987
"1";365;4;    1;-0,5242;0,5297
"0";358;5;    1;-0,7869;0,7660
"1";379;5;    1;-0,8598;0,8432
"1";371;5;    1;-0,9576;0,9466
"1";358;5;    1;-0,7593;0,8307
"1";376;3;    1;-0,2062;0,5652
"1";399;8;    1;0,8060;-0,5995
"1";383;13;    1;-0,0187;0,2682
"1";370;13;    1;-0,5229;0,6913
"1";292;20;    1;-0,0443;0,4965
"1";243;18;    1;-0,5446;0,9610
"1";230;17;    1;0,8101;-0,4145
"1";258;22;    1;-0,2558;0,7478
"1";297;23;    1;0,4571;-0,3610
"1";304;18;    2;0,1302;0,4268
"1";333;16;    1;-0,3063;0,5082
"1";365;22;    2;0,0953;0,0804
"1";394;23;    1;0,2317;-0,1488
