"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";436;15;    1;-0,6292;0,5865
"0";392;18;    1;-0,5860;0,6707
"0";389;21;    1;-0,9087;0,8828
"1";384;29;    1;-0,5643;0,5855
"0";409;28;    1;-0,6637;0,6351
"0";451;20;    1;-0,4487;0,4084
"0";460;17;    1;-0,4210;0,3701
"0";418;14;    1;-0,0836;0,0516
"0";417;11;    1;-0,5834;0,5529
"0";402;21;    1;-0,2726;0,2388
"0";418;35;    1;-0,1869;0,3004
"0";440;46;    1;0,7113;-0,5297
"0";442;45;    1;0,8698;-0,8784
"0";455;49;    1;0,7820;-0,8028
"0";458;40;    1;0,9125;-0,9198
"0";441;48;    1;0,8907;-0,9036
"1";451;52;    1;0,9320;-0,9394
"1";455;51;    1;0,6887;-0,6293
"1";425;72;    1;0,9187;-0,9203
"0";406;68;    1;0,9804;-0,9763
"1";365;94;    1;0,9716;-0,9702
"1";403;73;    1;0,8429;-0,8461
"0";458;50;    1;0,8648;-0,8742
"0";444;45;    0;-0,0134;-0,0295
"1";451;45;    1;-0,4277;0,3602
"0";457;20;    0;-0,0081;-0,0084
"1";510;14;    1;-0,3615;0,3247
"1";479;31;    1;-0,5559;0,5161
"1";444;30;    1;0,0682;-0,1157
"0";412;43;    1;-0,2362;0,1824
"1";402;50;    1;-0,6384;0,6088
"0";396;50;    1;-0,2106;0,1811
"1";362;53;    1;-0,2421;0,1977
"1";380;18;    1;0,5203;-0,5450
"1";378;20;    1;0,2779;-0,3523
"1";392;17;    1;0,4037;-0,4616
"0";428;31;    1;0,6229;-0,6477
"1";443;16;    1;-0,5001;0,4275
"1";474;13;    1;-0,0596;0,0108
"1";449;30;    1;-0,2050;0,1639
"1";378;30;    1;-0,6637;0,6261
"1";353;28;    1;-0,5403;0,5196
"0";347;34;    1;0,6279;-0,6574
"0";300;69;    1;0,2211;-0,2340
"0";330;82;    1;0,4559;-0,3897
"0";368;66;    1;0,4638;-0,4674
"0";411;75;    1;0,5006;-0,5414
"0";402;79;    1;0,4382;-0,3962
"0";412;41;    1;0,3412;-0,2805
"0";412;38;    1;-0,2212;0,2268
"0";434;30;    1;0,6592;-0,6960
"0";448;43;    1;0,2899;-0,3450
"0";456;38;    1;0,6387;-0,6851
"1";468;21;    1;0,8428;-0,8523
"0";443;23;    1;-0,4547;0,3837
"0";480;23;    1;-0,3455;0,2787
"0";489;9;    2;0,3853;0,1967
"0";482;7;    1;-0,5054;0,6492
"0";473;7;    1;-0,7313;0,8075
"1";374;64;    1;0,4802;-0,4871
"0";371;68;    1;0,4996;-0,5224
"1";348;89;    1;-0,1855;0,1171
"1";374;92;    1;0,2091;-0,2769
"0";371;92;    1;-0,0597;0,0383
"0";363;80;    1;0,3782;-0,4288
"0";358;82;    1;0,1582;-0,1864
"1";305;91;    1;-0,1970;0,1814
"1";329;30;    1;0,5484;-0,5082
"1";352;13;    1;-0,7348;0,7341
"1";376;15;    1;-0,4999;0,4597
"1";373;38;    1;-0,3695;0,3569
"1";382;34;    1;-0,1319;0,1653
"1";373;36;    1;-0,2891;0,3291
"1";390;43;    1;0,1043;-0,0449
"1";400;57;    1;0,8542;-0,8422
"1";425;50;    1;0,8398;-0,8374
"0";410;45;    1;-0,2842;0,2597
"0";413;51;    1;0,5775;-0,5828
"0";398;52;    1;0,2306;-0,2870
"0";350;20;    1;0,3770;-0,4417
"1";427;36;    1;0,5069;-0,5328
"0";407;36;    1;0,5857;-0,5862
"1";394;45;    1;0,5206;-0,2861
"0";403;56;    1;-0,2689;0,2722
"0";405;36;    1;-0,0507;0,0109
"1";426;27;    1;0,6535;-0,6825
"0";420;50;    1;0,3892;-0,4201
"0";446;33;    1;0,8079;-0,8179
"1";430;59;    1;0,7229;-0,7129
"0";422;74;    1;0,3998;-0,3236
"1";410;74;    1;0,6979;-0,6166
"0";448;74;    1;0,2051;-0,0697
"1";447;62;    2;0,0034;0,0758
"1";444;47;    1;0,8239;-0,8306
"0";462;32;    1;-0,7050;0,6665
"0";428;30;    1;-0,7790;0,7427
"0";388;47;    1;-0,4217;0,4106
"1";405;41;    1;-0,7755;0,8534
"0";363;44;    1;-0,4349;0,4761
"1";403;53;    1;-0,1214;0,3792
"1";398;56;    1;-0,0330;0,0321
"0";385;21;    1;0,5496;-0,5414
"0";395;12;    1;-0,5194;0,5010
"1";409;10;    1;-0,0582;0,0186
"1";412;10;    1;0,3450;-0,3740
"1";404;11;    1;-0,0279;0,0304
"1";381;11;    1;-0,6629;0,7785
"1";383;11;    1;-0,8047;0,8269
"0";383;9;    1;-0,1449;0,2087
"1";346;25;    1;0,3103;-0,2286
"0";344;44;    1;0,5590;-0,1078
"1";310;50;    2;0,1315;0,0452
"1";319;66;    1;-0,2634;0,2650
"1";352;74;    1;-0,4193;0,5220
"0";378;58;    1;-0,3334;0,3424
"1";422;47;    2;0,1674;0,3073
"1";488;33;    1;-0,3283;0,3856
"1";492;28;    1;-0,6348;0,5957
"1";460;20;    1;-0,5973;0,7284
"1";439;13;    1;-0,9270;0,9105
"0";385;16;    1;-0,0878;0,1748
"1";381;28;    1;-0,5552;0,6476
"0";434;35;    1;-0,1170;0,2198
"1";432;40;    1;-0,2619;0,1943
"0";391;55;    1;-0,1705;0,1296
"0";427;57;    1;-0,1778;0,2424
"0";422;54;    1;-0,6357;0,6194
"1";381;52;    1;-0,3147;0,3196
