"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";123;1;    1;-0,9670;0,9486
"0";115;1;    1;-0,9778;0,9722
"0";118;1;    1;-0,9725;0,9424
"0";113;1;    1;-0,8091;0,5711
"0";143;1;    1;-0,9762;0,9715
"0";147;1;    1;-0,9410;0,9012
"1";143;0;    1;-0,8541;0,7776
"1";125;0;    1;-0,8865;0,7825
"0";126;0;    1;-0,8599;0,7337
"0";134;0;    1;-0,9484;0,9246
"0";152;0;    1;-0,8444;0,7851
"0";139;0;    1;-0,4253;0,4541
"0";151;0;    1;-0,8094;0,8270
"0";147;0;    1;-0,8759;0,8570
"1";155;0;    1;-0,5439;0,5637
"1";154;0;    1;-0,2901;0,3486
"0";154;0;    1;-0,4430;0,5477
"0";138;1;    1;-0,4510;0,5185
"0";119;1;    1;-0,6876;0,5270
"0";114;1;    1;-0,6375;0,4861
"0";114;1;    1;-0,6931;0,5852
"0";129;1;    1;-0,8184;0,6427
"0";151;0;    1;-0,9757;0,9729
"0";147;0;    1;-0,2449;0,3313
"0";144;0;    1;0,5793;-0,4005
"1";153;0;    1;0,0328;-0,0421
"0";154;0;    1;0,3482;-0,2071
"0";154;0;    1;0,1985;-0,1023
"1";132;0;    1;0,2079;-0,1869
"0";101;0;    1;-0,9687;0,9340
"0";124;0;    1;-0,6937;0,6705
"0";103;0;    1;-0,8738;0,8718
"0";103;0;    1;-0,8890;0,8505
"1";129;0;    1;-0,9750;0,9735
"0";160;1;    1;-0,9769;0,9782
"0";161;1;    1;-0,9720;0,9757
"0";160;1;    1;-0,9595;0,9714
"0";128;1;    1;-0,9367;0,9599
"0";156;1;    1;-0,9587;0,9740
"0";129;1;    1;-0,9070;0,9484
"0";125;0;    1;-0,9313;0,9661
"1";129;0;    1;-0,9750;0,9735
"1";160;1;    1;-0,9769;0,9782
"0";161;1;    1;-0,9720;0,9757
"0";160;1;    1;-0,9595;0,9714
