"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";220;2;    1;-0,5271;0,5976
"0";248;0;    1;0,5225;-0,5225
"0";238;0;    1;0,3025;-0,6060
"0";263;0;    1;0,4567;-0,7069
"1";261;0;    1;0,6414;-0,8387
"1";277;0;    1;0,4323;-0,6565
"1";280;0;    1;0,9537;-0,9787
"1";288;0;    1;-0,5451;0,3237
"1";275;0;    0;-0,1217;-0,0696
"1";267;0;    1;-0,4773;0,3430
"1";241;0;    1;-0,2325;0,1397
"1";220;0;    1;-0,5500;0,5001
"1";205;0;    1;0,5346;-0,6184
"1";210;0;    1;0,2542;-0,2899
"1";205;0;    1;0,5357;-0,5357
"1";190;0;    1;-0,2337;0,2031
"0";205;0;    1;0,2503;-0,2021
"1";211;0;    1;0,3600;-0,4682
"1";204;0;    1;-0,0778;0,0622
"1";198;0;    1;0,0314;-0,1548
"1";196;0;    1;0,3381;-0,3671
"1";215;0;    1;0,0072;-0,1124
"0";245;4;    1;-0,6824;0,6545
"1";244;4;    1;-0,0124;0,0971
"0";259;4;    1;-0,3454;0,3874
"0";278;4;    1;-0,7212;0,6993
"0";296;4;    1;-0,6831;0,7918
"0";291;2;    2;0,2581;0,0726
"1";292;2;    1;-0,0513;0,2755
"0";282;0;    1;0,3461;-0,0583
"1";282;0;    1;-0,1868;0,3747
"1";287;0;    1;-0,4629;0,5023
"0";293;0;    1;0,1963;-0,0697
"1";266;0;    1;0,9692;-0,2198
"1";246;0;    2;0,9021;0,7757
"1";235;0;    2;0,9300;0,5965
"0";225;0;    2;0,9694;0,2431
"1";233;0;    2;0,9547;0,3813
"0";241;0;    2;0,9141;0,6466
"1";241;0;    2;0,6264;0,0278
"0";243;0;    1;0,7207;-0,1274
"1";237;0;    1;0,3453;-0,0148
"1";220;0;    1;0,9023;-0,9146
"1";200;0;    1;0,9006;-0,9298
"0";213;0;    1;0,9812;-0,9701
"1";221;0;    1;0,9801;-0,9307
"1";242;0;    1;0,9769;-0,8986
"1";244;0;    1;0,9780;-0,8986
"1";246;0;    1;0,9748;-0,7924
"0";232;0;    1;0,9736;-0,4782
"0";233;0;    2;0,9676;0,1600
"0";226;0;    1;0,7989;-0,6529
"1";248;0;    1;0,9112;-0,8603
"0";277;0;    1;0,9372;-0,5598
"1";269;0;    1;0,9447;-0,9419
"1";251;0;    1;-0,1362;0,3714
"0";243;0;    1;-0,0899;0,3733
"0";260;0;    1;0,5070;-0,2859
"1";266;0;    1;0,3867;-0,2148
"0";239;0;    1;0,5700;-0,7019
"1";241;0;    1;0,3040;-0,4644
"0";236;0;    1;-0,6534;0,5251
"1";210;0;    1;0,3639;-0,4692
"1";179;0;    1;0,5290;-0,6418
"0";145;0;    0;-0,0175;-0,0442
"0";144;0;    1;-0,4726;0,5149
"0";146;0;    1;-0,3108;0,3103
"0";174;0;    1;0,4054;-0,5322
"0";173;0;    1;0,6586;-0,7102
"1";176;0;    1;0,8682;-0,9386
"0";194;0;    1;0,6067;-0,6759
"0";227;1;    1;-0,1797;0,1158
"0";242;3;    2;0,4531;0,0367
"0";244;3;    1;0,6291;-0,7005
"1";255;0;    1;-0,5438;0,4703
"1";242;0;    1;0,3410;-0,3294
"1";206;0;    1;0,6485;-0,7187
"0";181;0;    1;0,1871;-0,3292
"1";202;0;    1;0,6011;-0,7499
"0";192;0;    1;0,5857;-0,6814
"0";198;0;    1;0,5481;-0,6162
"1";189;0;    1;-0,3432;0,2571
"0";195;0;    1;0,1872;-0,3213
"1";219;1;    1;0,2066;-0,3037
"0";233;0;    1;0,7291;-0,8700
"0";204;0;    1;-0,4516;0,1906
"0";229;0;    1;-0,7973;0,6635
"0";269;0;    1;0,7919;-0,9036
"0";301;0;    1;-0,3884;0,2239
"0";304;0;    1;-0,8414;0,8028
"0";292;0;    1;-0,5074;0,6460
"0";309;0;    1;0,4110;-0,0929
"1";306;0;    1;-0,1554;0,3004
"1";277;0;    1;-0,8441;0,8696
"0";265;5;    2;0,0167;0,1983
"1";258;5;    2;0,2408;0,0784
"0";267;6;    1;-0,1108;0,3242
"0";275;6;    1;0,4297;-0,2251
"0";266;6;    1;0,8116;-0,6481
"0";274;6;    1;0,7216;-0,3920
"0";260;6;    1;0,7566;-0,6063
