"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";380;136;    1;-0,9386;0,9174
"0";387;129;    1;-0,9450;0,9281
"0";441;150;    1;0,7312;-0,8457
"0";430;178;    1;0,8301;-0,9163
"0";426;191;    1;0,4730;-0,4954
"1";397;191;    1;-0,2057;0,1795
"1";376;134;    1;0,0539;-0,0723
"0";369;107;    1;0,6623;-0,6768
"0";446;104;    1;0,0535;-0,0490
"0";505;105;    1;-0,1766;0,2616
"0";575;74;    1;0,2830;-0,3171
"0";485;80;    1;-0,1278;0,1670
"0";503;64;    1;-0,2941;0,3004
"1";464;67;    1;-0,1838;0,2286
"1";484;63;    1;0,6840;-0,6340
"0";462;108;    1;0,2656;-0,2885
"0";429;110;    1;-0,3406;0,3244
"0";335;136;    1;0,3782;-0,4361
"0";330;136;    1;0,7785;-0,8687
"0";356;144;    1;0,7923;-0,8768
"0";419;149;    1;0,4082;-0,3687
"0";434;118;    1;0,4345;-0,4708
"0";412;177;    1;0,6778;-0,7610
"0";472;126;    1;-0,2033;0,2610
"1";447;120;    1;-0,1159;0,0732
"0";463;102;    1;0,5966;-0,6743
"0";461;102;    1;-0,1795;0,2099
"1";411;113;    1;-0,6437;0,5978
"0";414;144;    1;0,5344;-0,6352
"0";402;94;    1;-0,9844;0,9834
"0";376;106;    1;-0,3580;0,3799
"0";347;138;    1;-0,7312;0,7478
"1";387;155;    1;-0,5768;0,6309
"0";401;147;    1;-0,7007;0,7342
"0";407;138;    1;-0,6661;0,7046
"0";425;118;    1;-0,8460;0,8489
"0";421;151;    1;0,8501;-0,9236
"0";399;145;    1;-0,7725;0,7945
"0";438;117;    1;0,6881;-0,7528
"0";409;153;    1;-0,7675;0,8364
"1";413;158;    1;-0,8795;0,9067
"1";401;147;    1;-0,7007;0,7342
"0";407;138;    1;-0,6661;0,7046
"0";425;118;    1;-0,8460;0,8489
"0";421;151;    1;0,8501;-0,9236
"0";399;145;    1;-0,7725;0,7945
"0";438;117;    1;0,6881;-0,7528
"0";409;153;    1;-0,7675;0,8364
"1";413;158;    1;-0,8795;0,9067
"0";401;147;    1;-0,7007;0,7342
"0";407;138;    1;-0,6661;0,7046
"0";425;118;    1;-0,8460;0,8489
"0";421;151;    1;0,8501;-0,9236
"0";399;145;    1;-0,7725;0,7945
"0";438;117;    1;0,6881;-0,7528
"0";409;153;    1;-0,7675;0,8364
"1";413;158;    1;-0,8795;0,9067
"0";401;147;    1;-0,7007;0,7342
"0";407;138;    1;-0,6661;0,7046
"0";425;118;    1;-0,8460;0,8489
"0";399;136;    1;0,4564;-0,4968
"0";374;160;    1;0,6882;-0,7510
"0";406;120;    1;0,4580;-0,4562
"0";384;129;    1;-0,2678;0,4152
"0";364;112;    1;-0,8567;0,8898
"1";324;94;    1;-0,0200;0,0058
"0";361;80;    1;0,4937;-0,4184
"0";450;65;    1;-0,8420;0,9661
"1";475;63;    1;-0,8237;0,9155
"0";479;71;    1;0,6556;-0,6013
"0";454;85;    1;-0,1068;0,4185
"0";493;90;    1;0,2813;-0,0333
"0";544;57;    1;-0,3012;0,5190
"1";524;127;    2;0,0399;0,3785
"1";555;132;    1;-0,7104;0,7385
"0";564;129;    1;-0,2900;0,3357
"0";487;173;    1;-0,4481;0,4370
"0";470;174;    2;0,2406;0,5826
"0";479;162;    1;0,7656;-0,8802
"0";391;172;    1;0,8511;-0,9364
"0";415;188;    1;0,7109;-0,8385
"1";494;122;    1;-0,2158;0,0986
"0";504;135;    0;-0,0295;-0,0316
"1";525;115;    1;0,2524;-0,3130
"1";540;71;    1;-0,3274;0,3248
"1";494;89;    1;0,1447;-0,2093
"0";476;95;    1;-0,6581;0,6455
"1";434;107;    1;0,0645;-0,0287
"0";421;88;    1;-0,1239;0,1070
"0";366;86;    1;-0,6522;0,6855
"1";270;98;    2;0,0570;0,0078
"0";212;77;    1;-0,5882;0,5324
"1";212;77;    1;-0,7734;0,7007
"0";236;77;    1;-0,2166;0,1332
"1";272;54;    1;-0,9637;0,9545
"1";261;74;    1;-0,8536;0,7856
"0";284;82;    1;-0,9606;0,9518
"0";257;111;    0;-0,0329;-0,0915
"0";257;98;    1;0,3855;-0,4846
"0";292;114;    1;0,6336;-0,6974
"0";346;106;    2;0,0047;0,1050
"1";331;124;    1;-0,4703;0,5894
"0";321;111;    1;-0,3472;0,4367
"1";348;107;    2;0,2213;0,0295
"0";402;93;    2;0,1006;0,1818
"1";393;110;    1;-0,1278;0,2945
"1";375;121;    1;0,4460;-0,3543
"0";443;100;    1;0,7858;-0,8543
"0";423;127;    1;-0,4255;0,4666
"1";450;109;    1;-0,9108;0,9185
"0";442;132;    2;0,0122;0,0227
"1";510;136;    1;-0,4336;0,4444
"0";560;127;    1;-0,1696;0,2788
"0";526;146;    1;-0,5431;0,5541
"0";531;132;    0;-0,0046;-0,0204
"0";542;108;    1;0,8477;-0,9204
"1";523;111;    1;-0,1985;0,2986
"0";518;95;    1;-0,3703;0,4484
"0";486;109;    1;-0,0515;0,0788
"1";499;87;    1;-0,1536;0,1817
"1";479;65;    1;0,6127;-0,6595
"0";433;58;    1;0,4874;-0,0563
"0";432;61;    1;-0,6266;0,6402
"0";406;62;    1;0,3462;-0,3975
"0";423;65;    1;0,6608;-0,7536
"1";463;67;    1;0,1614;-0,2371
"0";443;91;    1;0,4059;-0,3441
"0";454;88;    1;-0,1316;0,0666
"1";431;98;    1;0,4772;-0,4852
"1";497;89;    1;0,3459;-0,3931
"1";537;84;    1;-0,2871;0,4154
"1";528;103;    1;0,4110;-0,4359
"1";530;100;    1;0,6759;-0,7164
"0";543;96;    1;0,4229;-0,4037
"0";541;73;    1;0,5671;-0,2446
"0";531;66;    1;-0,2479;0,2316
"1";499;93;    1;-0,1110;0,0798
"1";503;94;    1;-0,5891;0,5999
"1";466;131;    2;0,0112;0,1419
"1";467;127;    0;-0,0078;-0,0025
"0";457;137;    1;0,1739;-0,1132
"0";467;137;    1;0,1933;-0,2075
"0";495;144;    1;0,5117;-0,5472
"0";520;111;    1;0,8280;-0,9070
"1";437;120;    1;0,6549;-0,6970
"0";416;76;    1;-0,0187;0,1077
"0";416;69;    1;0,5845;-0,3620
"0";435;71;    1;0,6379;-0,6254
"0";477;85;    1;-0,2125;0,3150
"0";418;108;    1;0,3771;-0,3262
"0";456;93;    1;-0,1486;0,4027
"1";429;125;    1;0,6229;-0,5247
"0";428;113;    1;0,3807;-0,2173
"1";433;133;    1;0,4016;-0,2712
"0";452;127;    2;0,2460;0,1214
"0";456;109;    1;0,7492;-0,7650
"0";471;113;    1;-0,0143;0,1091
"0";446;103;    1;0,2058;-0,2524
"1";483;104;    1;0,1183;-0,1065
"0";502;105;    1;0,4737;-0,3209
"0";492;92;    1;0,3966;-0,3327
"0";480;76;    1;0,2394;-0,2138
"1";474;71;    1;-0,6013;0,6530
"0";456;83;    1;-0,3853;0,5358
"0";423;95;    1;-0,0535;0,2497
"0";393;89;    1;0,2738;-0,0339
"1";337;106;    1;-0,4051;0,4213
"0";353;80;    1;-0,8289;0,7637
"0";361;80;    1;0,2913;-0,3646
"0";437;64;    1;-0,3646;0,3811
"0";472;66;    1;-0,7071;0,6761
"0";485;51;    1;-0,9294;0,9245
"1";471;74;    1;0,0746;-0,1445
"1";439;83;    1;0,5463;-0,6176
"0";427;76;    1;0,3062;-0,1288
"1";496;76;    1;-0,2671;0,1645
"0";481;99;    0;-0,0060;-0,1235
"0";464;86;    1;0,3198;-0,4700
"0";455;78;    1;-0,2520;0,0625
"0";505;64;    1;0,3990;-0,5545
"0";501;57;    1;-0,3071;0,1783
"0";484;57;    0;-0,0009;-0,1332
"1";506;49;    1;0,1162;-0,2127
"0";509;43;    1;0,0181;-0,1752
"0";463;52;    1;0,8256;-0,9187
"0";442;57;    1;0,2492;-0,3293
"0";484;68;    1;0,7603;-0,8171
"0";474;97;    1;0,4770;-0,5131
"0";461;96;    1;0,6641;-0,7279
"0";496;85;    1;0,6180;-0,5740
"0";508;87;    1;0,4654;-0,4915
"0";535;91;    1;0,6936;-0,7514
"0";561;69;    1;0,4344;-0,4578
"0";522;79;    1;0,7036;-0,7799
"1";529;69;    1;0,8044;-0,8971
"0";453;81;    1;0,1729;-0,1956
"1";486;64;    1;0,5773;-0,5168
"0";460;90;    1;0,6546;-0,3705
"0";474;84;    1;0,4595;-0,4519
