"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";192;6;    1;-0,9758;0,9672
"0";181;6;    1;-0,9859;0,9843
"0";179;8;    1;-0,9782;0,9710
"0";172;8;    1;-0,3822;0,0586
"0";213;8;    1;-0,9744;0,9722
"0";216;9;    1;-0,8409;0,8138
"1";212;4;    1;-0,7414;0,7726
"1";192;2;    1;-0,6974;0,6937
"0";194;2;    1;-0,6145;0,6174
"0";206;2;    1;-0,8744;0,8451
"0";236;1;    1;-0,7541;0,8137
"0";216;1;    1;-0,6235;0,6599
"0";228;0;    1;-0,8531;0,8890
"0";219;0;    1;-0,8793;0,8801
"1";235;0;    1;-0,5077;0,5423
"1";232;1;    2;0,0155;0,0441
"0";232;1;    1;-0,3113;0,4773
"0";204;6;    1;-0,2722;0,3305
"0";178;6;    1;-0,8284;0,7220
"0";166;8;    1;-0,4387;0,2985
"0";169;8;    1;-0,4907;0,4413
"0";191;7;    1;-0,7543;0,6209
"0";226;2;    1;-0,9781;0,9766
"0";224;2;    1;-0,0776;0,2050
"0";219;2;    1;0,9434;-0,9726
"1";235;2;    1;0,1652;-0,2042
"0";235;4;    1;0,3647;-0,2928
"0";230;4;    1;0,1663;-0,1570
"1";195;4;    1;0,0774;-0,2087
"0";152;2;    1;-0,9800;0,9764
"0";183;2;    1;-0,5695;0,6808
"0";157;1;    1;-0,9128;0,9479
"0";160;0;    1;-0,7543;0,7944
"1";195;2;    1;-0,9625;0,9674
"0";233;8;    1;-0,9710;0,9766
"0";235;8;    1;-0,9517;0,9607
"0";233;8;    1;-0,8994;0,9364
"0";184;8;    1;-0,8586;0,8892
"0";227;6;    1;-0,9396;0,9712
"0";192;6;    1;-0,8659;0,9266
"0";193;0;    1;-0,9103;0,9594
"1";195;2;    1;-0,9625;0,9674
"1";233;8;    1;-0,9710;0,9766
"0";235;8;    1;-0,9517;0,9607
"0";233;8;    1;-0,8994;0,9364
"0";184;8;    1;-0,8586;0,8892
"0";227;6;    1;-0,9396;0,9712
"0";192;6;    1;-0,8659;0,9266
"0";193;0;    1;-0,9103;0,9594
"1";195;2;    1;-0,9625;0,9674
"0";233;8;    1;-0,9710;0,9766
"0";235;8;    1;-0,9517;0,9607
"0";233;8;    1;-0,8994;0,9364
"0";184;8;    1;-0,8586;0,8892
"0";227;6;    1;-0,9396;0,9712
