"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";246;0;    1;0,5409;-0,3575
"1";238;0;    1;0,9284;-0,8993
"0";210;0;    1;-0,2085;0,3216
"0";200;1;    1;0,0501;-0,1062
"0";212;1;    1;-0,6366;0,6076
"0";231;2;    1;-0,0277;0,0676
"0";214;1;    1;0,3789;-0,3122
"0";214;1;    1;-0,6203;0,6140
"0";237;3;    1;-0,9197;0,9072
"1";242;3;    1;-0,7259;0,7206
"1";214;33;    1;-0,1341;0,1942
"1";240;32;    1;-0,7836;0,7792
"0";231;32;    1;-0,6894;0,7060
"0";225;31;    1;-0,7396;0,7821
"0";236;0;    1;0,6474;-0,5062
"0";224;1;    1;0,1618;-0,1173
"0";226;1;    1;0,2390;-0,2375
"0";226;1;    1;0,2157;-0,0786
"1";217;1;    1;-0,0310;0,0352
"0";212;1;    1;0,5492;-0,4235
"1";218;2;    1;0,5072;-0,3975
"1";290;0;    1;-0,0825;0,0537
"1";275;0;    1;0,5181;-0,4110
"1";285;0;    1;0,2476;-0,1602
"0";268;0;    1;0,0264;-0,0341
"1";274;0;    1;0,2405;-0,2717
"0";248;0;    1;0,7891;-0,8271
"1";274;0;    1;0,9332;-0,9318
"1";265;0;    1;0,5425;-0,5139
"0";301;0;    1;-0,7375;0,7184
"0";246;0;    1;-0,2550;0,2099
"1";232;0;    1;0,7559;-0,7894
"1";239;0;    1;0,8888;-0,9095
"1";234;0;    1;0,9830;-0,9832
"1";225;0;    1;0,8637;-0,8622
"1";225;0;    1;-0,6067;0,5476
"1";225;0;    1;0,1799;-0,2166
"1";216;0;    1;-0,5027;0,4754
"1";233;0;    1;0,0494;-0,0196
"1";215;0;    1;-0,1693;0,0719
"1";182;0;    1;0,8417;-0,8661
"1";213;0;    1;0,8958;-0,9119
"1";216;0;    1;0,8828;-0,8965
"1";188;0;    1;0,1975;-0,2112
"1";219;0;    1;0,9552;-0,9555
"1";214;0;    1;0,9837;-0,9840
"1";191;0;    1;0,9827;-0,9831
"1";212;0;    1;0,9611;-0,9663
