"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";455;415;    1;-0,3402;0,2468
"0";380;441;    1;0,2022;-0,3000
"1";530;368;    1;0,4490;-0,5796
"0";459;450;    1;0,0818;-0,1761
"1";491;419;    1;0,3791;-0,0261
"1";454;437;    1;-0,3312;0,2837
"1";448;457;    1;-0,2634;0,1937
"1";440;412;    1;-0,1116;0,0563
"0";464;425;    1;-0,1957;0,1269
"0";432;404;    1;0,1430;-0,2076
"0";484;355;    1;0,1453;-0,2069
"0";427;458;    1;0,1599;-0,1735
"0";433;395;    1;0,3293;-0,3886
"0";458;372;    1;0,7170;-0,7659
"0";475;379;    1;-0,5007;0,8728
"0";394;392;    1;-0,1651;0,0911
"1";397;425;    1;-0,6816;0,8385
"1";512;231;    1;-0,9408;0,9207
"0";414;315;    1;-0,7501;0,6895
"0";388;380;    1;-0,5563;0,4849
"1";398;380;    1;0,6505;-0,7317
"0";429;358;    1;-0,7212;0,6120
"0";376;416;    1;-0,4703;0,3638
"0";398;378;    1;-0,8905;0,8595
"0";468;389;    1;-0,8076;0,7671
"0";503;420;    0;-0,0809;-0,0159
"0";455;457;    1;-0,2063;0,1866
"0";513;407;    1;-0,3231;0,2563
"1";403;481;    1;0,3001;-0,3835
"0";487;443;    1;0,1250;-0,1443
"0";472;470;    1;0,4736;-0,4818
"0";341;518;    1;0,0354;-0,0153
"0";326;432;    1;0,1708;-0,2088
"0";351;409;    1;-0,7325;0,7218
"1";328;382;    1;-0,4701;0,9383
"1";280;388;    1;-0,1572;0,0368
"0";284;349;    1;-0,9286;0,9100
"0";341;395;    1;-0,7047;0,7052
"0";371;427;    1;-0,7198;0,7289
"0";377;422;    1;-0,0754;0,0688
"0";463;338;    2;0,2059;0,2114
"1";450;328;    1;0,9103;-0,9234
"0";449;360;    1;0,1009;-0,1269
"1";463;431;    1;0,2418;-0,3102
"0";502;314;    1;0,6276;-0,1913
"1";436;332;    1;0,6468;-0,7381
"0";394;413;    1;0,6627;-0,7443
"0";394;448;    1;0,2104;-0,3260
"0";394;429;    1;0,4958;-0,6321
"0";377;455;    1;0,0901;-0,1988
"0";450;413;    1;-0,1143;0,0177
"0";442;468;    1;0,0166;-0,1340
"0";435;482;    1;0,2548;-0,3029
"1";457;552;    1;0,1479;-0,2679
"0";427;469;    1;0,1076;-0,2183
"0";458;447;    1;-0,6103;0,5148
"0";507;377;    1;-0,6124;0,6914
"0";356;516;    1;-0,2268;0,2394
"0";376;433;    1;-0,5754;0,5622
"1";436;400;    1;0,0974;-0,0956
"1";396;438;    1;-0,5575;0,5367
"1";458;428;    1;0,0332;-0,0477
"0";470;398;    1;0,0674;-0,0812
"1";442;402;    0;-0,0204;-0,0392
"1";327;417;    1;0,4575;-0,5702
"1";387;367;    1;0,6579;-0,5437
"0";367;438;    1;0,6656;-0,5914
"0";317;441;    1;-0,1525;0,3765
"0";329;471;    2;0,6743;0,0518
"1";299;509;    1;-0,4105;0,3557
"0";322;519;    1;0,2488;-0,2966
"0";305;547;    1;0,1738;-0,1941
"1";375;540;    1;-0,3482;0,2912
"1";389;455;    1;-0,5173;0,4334
"1";395;485;    1;0,6304;-0,7090
"1";462;399;    1;-0,3003;0,1904
"1";471;402;    1;0,7575;-0,4802
"0";391;426;    1;0,2818;-0,4111
"0";464;372;    1;-0,4479;0,3251
"0";385;426;    1;0,5248;-0,6747
"1";465;363;    0;-0,0631;-0,0666
"0";456;394;    1;-0,3654;0,2209
"0";408;355;    1;0,6628;-0,7487
"0";434;317;    1;0,8715;-0,9125
"0";447;364;    0;-0,0721;-0,0661
"0";387;401;    1;0,3905;-0,3346
"0";434;402;    1;-0,3219;0,2640
"1";509;285;    1;0,7119;-0,7801
"0";430;353;    1;0,3117;-0,4079
"0";420;388;    1;0,6115;-0,6214
"0";420;429;    1;0,3457;-0,2356
"0";426;399;    1;0,0491;-0,0714
"1";431;352;    1;0,6361;-0,6938
"1";529;216;    1;0,9859;-0,9883
"0";400;341;    1;0,4586;-0,6139
"0";410;311;    1;0,7744;-0,8482
"0";474;291;    1;-0,2324;0,0819
"0";403;355;    1;0,6027;-0,7031
"0";368;428;    1;-0,3955;0,2876
"0";412;397;    1;-0,6562;0,5405
"0";344;416;    1;0,0159;-0,1280
"0";374;387;    1;0,2146;-0,2956
"1";386;429;    1;0,2762;-0,4275
"1";398;338;    1;-0,5336;0,3945
"0";364;423;    1;-0,4865;0,3565
"1";341;386;    0;-0,0792;-0,0371
"0";332;338;    1;0,7570;-0,8346
"0";401;314;    1;-0,7514;0,6535
"0";392;365;    1;-0,1763;0,2488
"0";370;378;    1;0,1998;-0,1497
"0";407;318;    1;0,8339;-0,8896
"0";332;365;    1;-0,0935;0,0281
"1";270;408;    1;-0,3160;0,2783
"0";383;349;    1;0,3167;-0,4406
"0";357;384;    1;0,0511;-0,1583
"1";375;318;    0;-0,0210;-0,1020
"0";355;293;    1;0,4391;-0,5951
"0";399;225;    1;0,1323;-0,2964
"1";333;313;    1;0,1268;-0,2564
"0";396;296;    1;0,0298;-0,1805
"0";397;271;    1;-0,2455;0,0719
"0";397;318;    1;-0,1498;0,0343
"0";417;380;    1;0,5592;-0,6540
"0";457;377;    1;-0,6261;0,5791
"0";480;482;    1;-0,1402;0,1649
"0";496;484;    1;0,1421;-0,1675
"1";590;420;    1;-0,2822;0,4631
"0";602;365;    1;0,7675;-0,3650
"0";551;401;    1;0,3091;-0,2098
"0";559;353;    1;0,2725;-0,1597
"1";553;359;    1;0,7775;-0,7544
"0";461;380;    1;0,3464;-0,2995
"0";419;434;    2;0,0761;0,0249
"0";385;395;    1;-0,4258;0,3308
"0";338;454;    1;-0,1620;0,0540
"0";344;433;    1;-0,1875;0,1667
"0";382;383;    1;-0,8256;0,7683
"1";367;442;    1;-0,5298;0,4040
"0";460;480;    1;-0,6076;0,4924
"1";423;509;    1;-0,0552;0,0187
"0";498;440;    1;-0,2924;0,2208
"0";331;618;    1;0,0303;-0,0151
"0";347;540;    1;0,4386;-0,4975
"1";327;628;    1;0,4491;-0,5021
"0";396;539;    1;-0,0904;0,1179
"0";284;636;    1;0,2826;-0,0137
"0";312;620;    1;0,3267;-0,1656
"0";380;521;    2;0,1538;0,0292
"1";497;343;    2;0,2745;0,8642
"0";410;441;    1;0,7012;-0,7315
"1";327;434;    1;0,4070;-0,4305
"1";275;434;    1;-0,0921;0,0293
"0";354;349;    1;-0,4618;0,4425
"0";501;235;    1;0,7168;-0,3446
"0";381;362;    1;-0,5398;0,6925
"0";333;347;    1;-0,6062;0,7767
"0";355;241;    1;-0,7476;0,8641
"0";322;301;    1;0,1884;-0,1586
"0";323;371;    1;0,3313;-0,0955
"0";308;373;    1;-0,4297;0,4083
"0";285;324;    2;0,0083;0,0505
"1";342;290;    1;0,8652;-0,9044
"0";351;332;    1;0,3914;-0,5263
"1";464;303;    1;-0,2082;0,1323
"0";659;153;    1;-0,8618;0,8316
"0";542;326;    1;-0,1294;0,0334
"1";558;314;    1;-0,1658;0,0550
"0";462;467;    1;-0,5179;0,4547
"1";494;417;    1;0,1075;-0,2043
"0";366;511;    1;0,0500;-0,0825
"0";308;499;    1;0,5268;-0,6641
"0";294;554;    1;0,0396;-0,1624
"0";292;515;    1;0,0350;-0,0937
"1";444;391;    1;0,5782;-0,6847
"0";385;418;    1;-0,5684;0,4455
"0";393;400;    0;-0,0173;-0,0891
"1";385;437;    1;0,1006;-0,2290
"0";493;340;    1;0,4813;-0,2188
"0";472;376;    1;0,7845;-0,8436
"0";431;440;    1;0,2932;-0,3670
"1";424;353;    1;0,1590;-0,3053
"0";499;301;    1;0,5770;-0,0334
"1";463;341;    1;0,1421;-0,2375
"0";451;377;    1;0,1154;-0,1843
"0";532;350;    1;-0,2467;0,1503
"0";485;406;    1;0,0378;-0,0144
"0";467;394;    1;0,3665;-0,4114
"1";499;410;    1;0,5166;-0,5606
"0";560;410;    1;0,6044;-0,6484
"0";511;438;    1;0,3419;-0,3847
"1";535;431;    1;0,4378;-0,4801
"1";451;458;    1;-0,0590;0,2467
"0";459;404;    1;0,0145;-0,1335
"0";504;336;    1;-0,7506;0,6344
"0";593;309;    1;-0,8244;0,7516
"0";626;288;    1;-0,6438;0,5073
"0";551;333;    1;-0,6092;0,4715
"1";483;378;    1;0,3882;-0,5406
"1";576;295;    1;-0,8067;0,7466
"0";469;376;    1;-0,3635;0,2642
"1";372;379;    1;-0,4058;0,3368
"0";347;328;    1;0,3238;-0,4704
"1";262;372;    0;-0,0250;-0,0301
"0";288;351;    1;-0,5426;0,4295
"0";256;409;    1;0,1247;-0,2441
"0";267;398;    1;-0,5213;0,4095
"1";283;365;    1;-0,2346;0,1148
"1";291;358;    1;-0,5235;0,4211
"0";273;334;    1;-0,8300;0,7926
"0";235;390;    0;-0,0433;-0,0811
