"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";64;0;    1;-0,8639;0,6987
"0";58;0;    1;-0,7879;0,5175
"0";60;0;    1;-0,8542;0,6158
"0";58;0;    1;-0,8397;0,5836
"0";76;0;    1;-0,9737;0,9661
"0";78;0;    1;-0,9633;0,9294
"1";78;0;    1;-0,9046;0,7591
"1";66;0;    1;-0,8898;0,6873
"0";66;0;    1;-0,8898;0,6873
"0";70;0;    1;-0,9405;0,8315
"0";77;0;    1;-0,8389;0,6497
"0";70;0;    1;-0,0860;0,0937
"0";81;0;    1;-0,5409;0,5415
"0";79;0;    1;-0,6117;0,5410
"1";81;0;    1;-0,4908;0,4490
"1";81;0;    1;-0,3447;0,3488
"0";81;0;    1;-0,4460;0,4492
"0";75;0;    1;-0,5383;0,5542
"0";63;0;    1;-0,5301;0,4158
"0";61;0;    1;-0,8059;0,5838
"0";61;0;    1;-0,8001;0,6095
"0";67;0;    1;-0,7767;0,5508
"0";80;0;    1;-0,8875;0,7751
"0";76;0;    1;-0,2703;0,3522
"0";75;0;    1;-0,2416;0,2584
"1";79;0;    1;-0,1315;0,0978
"0";79;0;    0;-0,0132;-0,0053
"0";80;0;    1;-0,0802;0,0782
"1";72;0;    1;-0,1247;0,1118
"0";54;0;    1;-0,8063;0,5501
"0";68;0;    1;-0,8995;0,7910
"0";55;0;    1;-0,8382;0,7008
"0";55;0;    1;-0,9033;0,7879
"1";70;0;    1;-0,9701;0,9636
"0";87;0;    1;-0,9743;0,9758
"0";87;0;    1;-0,9719;0,9736
"0";87;0;    1;-0,9690;0,9729
"0";71;0;    1;-0,9426;0,9650
"0";86;0;    1;-0,9698;0,9735
"0";70;0;    1;-0,9686;0,9730
"0";67;0;    1;-0,9471;0,9682
"1";70;0;    1;-0,9701;0,9636
"1";87;0;    1;-0,9743;0,9758
"0";87;0;    1;-0,9719;0,9736
"0";87;0;    1;-0,9690;0,9729
"0";71;0;    1;-0,9426;0,9650
"0";86;0;    1;-0,9698;0,9735
"0";70;0;    1;-0,9686;0,9730
"0";67;0;    1;-0,9471;0,9682
"1";70;0;    1;-0,9701;0,9636
"0";87;0;    1;-0,9743;0,9758
"0";87;0;    1;-0,9719;0,9736
"0";87;0;    1;-0,9690;0,9729
"0";71;0;    1;-0,9426;0,9650
"0";86;0;    1;-0,9698;0,9735
"0";70;0;    1;-0,9686;0,9730
"0";67;0;    1;-0,9471;0,9682
"1";70;0;    1;-0,9701;0,9636
"0";87;0;    1;-0,9743;0,9758
"0";87;0;    1;-0,9719;0,9736
"0";87;0;    1;-0,9690;0,9729
"0";71;0;    1;-0,9426;0,9650
"0";69;0;    1;-0,8718;0,9460
"0";70;0;    1;-0,9733;0,9759
"0";59;0;    1;-0,9722;0,9764
"0";55;0;    1;-0,9033;0,7879
"1";56;0;    1;-0,8717;0,7172
"0";56;0;    1;-0,8717;0,7172
"0";63;0;    1;-0,9318;0,8700
"1";75;0;    1;-0,9668;0,9734
"0";60;0;    1;-0,8765;0,9541
"0";59;0;    1;-0,8166;0,9447
"0";76;0;    1;-0,9698;0,9738
"0";75;0;    1;-0,9621;0,9680
"1";78;0;    1;-0,9498;0,9606
"1";93;0;    1;-0,9713;0,9740
"0";85;0;    1;-0,9625;0,9297
"0";86;0;    1;-0,9617;0,9276
"0";84;0;    1;-0,9689;0,9570
"0";62;0;    1;-0,8879;0,6863
"0";65;0;    1;-0,9120;0,7129
"0";75;0;    1;-0,7453;0,4727
"1";79;0;    1;-0,8824;0,5972
"0";74;0;    1;-0,6942;0,3717
"1";85;0;    1;-0,8374;0,7705
"1";77;0;    1;-0,7128;0,7268
"1";78;0;    1;-0,6712;0,6975
"0";72;0;    1;-0,4603;0,6268
"1";69;0;    1;-0,8177;0,8777
"0";59;0;    1;-0,7090;0,8899
"0";51;0;    1;-0,7191;0,9397
"1";32;0;    1;0,1496;-0,1494
"0";28;0;    1;0,1230;-0,2348
"1";28;0;    1;-0,3996;0,2082
"0";32;0;    1;0,0383;-0,0879
"1";33;0;    1;0,2098;-0,2022
"1";33;0;    1;0,5889;-0,5920
"0";33;0;    1;0,5889;-0,5920
"0";37;0;    1;0,3316;-0,4079
"0";37;0;    1;0,6364;-0,6288
"0";36;0;    1;0,6805;-0,6216
"0";51;0;    1;0,3497;-0,0455
"1";60;0;    1;-0,0921;0,0913
"0";60;0;    1;-0,0921;0,0913
"1";60;0;    1;0,0906;-0,0372
"0";66;0;    1;-0,2954;0,2761
"1";68;0;    1;-0,3159;0,3002
