"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";583;253;    1;0,6156;-0,6441
"0";493;321;    1;-0,7403;0,7240
"0";557;250;    1;-0,8808;0,8658
"0";518;329;    1;-0,4075;0,3917
"0";476;313;    1;-0,8577;0,8475
"0";444;373;    1;0,3370;-0,3572
"0";487;363;    1;-0,0237;0,0131
"0";508;361;    1;-0,7127;0,7033
"1";437;490;    1;-0,6648;0,6579
"1";451;458;    1;-0,1513;0,1588
"1";445;445;    Unique structure;;
"0";490;492;    1;-0,1382;0,1547
"0";466;503;    1;0,5115;-0,4938
"0";430;504;    1;0,5216;-0,4832
"0";554;350;    1;0,9054;-0,9180
"0";525;325;    1;0,0419;-0,0560
"0";453;356;    1;-0,2362;0,2354
"1";473;360;    1;0,6861;-0,6961
"0";401;371;    1;-0,0468;0,0763
"1";971;0;    1;0,9876;-0,9890
"1";963;0;    1;0,9878;-0,9891
"0";958;0;    1;-0,5101;0,4873
"1";957;0;    1;0,9872;-0,9887
"0";999;0;    1;0,9860;-0,9876
"1";902;0;    1;0,9881;-0,9895
"1";1023;0;    1;0,9867;-0,9881
"1";846;0;    1;0,9937;-0,9939
"1";763;0;    1;0,9941;-0,9944
"1";778;0;    1;0,9921;-0,9925
"1";800;0;    1;0,9690;-0,9784
"1";767;0;    1;-0,9032;0,8901
"1";736;0;    1;0,9913;-0,9920
"1";748;0;    1;-0,9244;0,9200
"1";716;0;    1;0,9808;-0,9852
"1";757;0;    1;-0,7602;0,7404
"1";789;0;    1;0,9897;-0,9910
"1";757;0;    1;0,9877;-0,9892
"1";716;0;    1;0,9826;-0,9862
"1";733;0;    1;-0,8885;0,8712
"1";680;0;    1;0,9944;-0,9946
"1";748;0;    1;0,9860;-0,9877
"1";805;0;    1;0,9929;-0,9932
"1";699;0;    1;0,9917;-0,9922
"1";724;0;    1;-0,9795;0,9788
"0";740;0;    1;-0,9868;0,9863
"0";777;0;    1;-0,9706;0,9697
"0";824;0;    1;0,9871;-0,9886
"0";830;0;    1;-0,9418;0,9401
"1";819;0;    1;0,9898;-0,9911
"0";828;75;    1;-0,9336;0,9334
"0";290;413;    1;0,2473;-0,1919
"0";278;408;    1;-0,7089;0,7185
"1";306;409;    1;0,2564;-0,2537
"1";453;333;    1;0,8261;-0,8353
"0";384;402;    1;0,2632;-0,2725
"1";432;325;    1;0,3538;-0,3792
"1";382;356;    1;0,1181;-0,1428
"0";420;303;    1;0,8647;-0,8753
"0";450;368;    1;0,0776;-0,0891
"1";479;377;    1;-0,3466;0,3522
"0";512;330;    1;0,2374;-0,2627
