"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";243;358;    1;-0,2663;0,3226
"0";301;247;    1;-0,1216;0,1540
"0";293;282;    1;-0,2695;0,2038
"0";586;0;    1;0,9917;-0,9911
"0";638;0;    1;0,9952;-0,9953
"0";492;216;    1;0,9326;-0,9428
"1";450;292;    1;0,9616;-0,9644
"1";391;344;    1;0,1820;-0,2858
"1";430;245;    1;0,9522;-0,9570
"1";467;198;    1;-0,9622;0,9525
"1";663;0;    1;0,9910;-0,9909
"1";668;0;    1;-0,9915;0,9910
"1";616;0;    1;-0,9841;0,9814
"1";620;0;    1;-0,9865;0,9842
"1";558;0;    1;0,9954;-0,9954
"1";495;0;    1;-0,9782;0,9723
"1";547;0;    1;0,9953;-0,9953
"1";594;0;    1;0,9914;-0,9914
"0";468;232;    1;0,7500;-0,7633
"1";378;316;    1;0,3037;-0,3258
"1";471;216;    1;0,8026;-0,8094
"1";440;212;    1;-0,4550;0,3916
"1";395;210;    1;0,8581;-0,8612
"1";267;222;    1;-0,5897;0,5323
"1";322;198;    1;-0,8497;0,8253
"1";297;282;    1;-0,6749;0,6130
"0";248;304;    1;-0,3877;0,3629
"0";242;309;    1;-0,1463;0,3223
"0";275;362;    1;-0,7641;0,7235
"1";379;332;    1;0,8129;-0,8235
"0";254;425;    1;-0,6048;0,5641
"0";349;306;    1;-0,6324;0,6443
"0";334;382;    1;-0,4278;0,5386
"0";413;321;    1;0,2432;-0,1537
"1";472;254;    1;-0,6269;0,7680
"0";505;261;    1;0,5053;-0,5069
"1";509;270;    1;-0,8298;0,8371
"1";481;264;    1;0,8993;-0,8847
"0";451;320;    1;0,5762;-0,5750
"1";366;348;    1;0,1155;-0,1698
"0";429;317;    1;0,5718;-0,6059
"0";715;0;    1;-0,8386;0,8349
"1";680;0;    2;0,9594;0,9858
"1";687;0;    2;0,9932;0,9709
"1";640;0;    2;0,9922;0,9716
"1";603;0;    2;0,9941;0,9696
"0";603;0;    2;0,9920;0,9877
"1";603;0;    2;0,9939;0,9907
"0";594;0;    2;0,9894;0,9801
"1";653;0;    1;0,9904;-0,9896
"0";621;0;    2;0,9935;0,9477
"1";560;0;    1;0,9935;-0,9935
"1";619;0;    1;0,9928;-0,9925
"1";636;0;    1;0,9867;-0,9863
"0";585;0;    1;0,9523;-0,9398
"1";639;0;    1;0,9938;-0,9936
"1";592;0;    1;0,9927;-0,9908
"1";541;0;    1;0,9951;-0,9945
"1";597;0;    1;0,9948;-0,9941
"0";547;0;    2;0,9946;0,9766
"0";599;0;    2;0,9937;0,9754
"0";670;0;    1;-0,9813;0,9825
"1";689;0;    1;-0,9795;0,9801
"0";615;0;    2;0,9947;0,9830
"1";707;0;    1;0,9959;-0,9946
"0";769;0;    2;0,9930;0,9792
"0";522;222;    2;0,9916;0,9403
"1";445;278;    2;0,5360;0,8250
"0";366;380;    2;0,2784;0,3665
"1";379;369;    1;0,6863;-0,5671
"0";465;315;    1;-0,4484;0,6829
"0";422;366;    0;-0,0646;-0,0012
"1";375;372;    1;0,1680;-0,2301
"0";404;315;    1;-0,1196;0,0472
"1";390;341;    1;-0,5635;0,5171
"0";405;251;    1;-0,2453;0,1590
"1";293;258;    1;0,9204;-0,9270
"1";305;274;    1;-0,1819;0,1276
"0";380;159;    1;-0,9608;0,9500
"0";307;239;    1;-0,7864;0,7573
"0";325;243;    1;-0,9195;0,9110
"0";303;347;    1;0,0253;-0,0871
"0";273;324;    0;-0,0504;-0,0243
"1";328;299;    1;0,5641;-0,6026
"0";353;310;    1;0,7190;-0,7372
"0";342;296;    1;0,0237;-0,0851
"0";332;388;    1;-0,2907;0,2314
"0";377;410;    1;0,4014;-0,3817
"0";328;485;    1;-0,1616;0,1204
"0";336;494;    1;-0,4787;0,4347
"1";555;282;    1;0,8732;-0,8713
"0";462;381;    1;-0,5710;0,5345
"1";457;248;    1;-0,2398;0,1797
"1";383;296;    1;-0,3908;0,3095
"1";390;240;    1;0,3443;-0,4110
"0";371;258;    1;-0,6045;0,5458
"1";389;294;    1;-0,1519;0,0697
"0";384;287;    1;-0,2810;0,2240
"0";407;247;    1;-0,5430;0,4752
"1";434;181;    1;0,9854;-0,9850
"0";487;223;    1;-0,7907;0,7575
"1";418;271;    1;-0,2892;0,2530
"0";379;341;    1;0,5149;-0,5445
"1";312;383;    1;0,8875;-0,8894
"0";326;361;    1;-0,4934;0,4248
"0";339;245;    1;-0,1992;0,1448
"0";336;247;    1;0,6282;-0,6715
"0";286;345;    1;-0,1026;0,0198
"0";369;328;    1;-0,7392;0,6924
"0";467;277;    1;-0,2399;0,1589
"0";558;174;    1;-0,9271;0,9209
"0";538;281;    1;-0,6942;0,6456
"0";537;308;    1;-0,8673;0,8466
"0";441;359;    1;-0,8350;0,8406
"1";376;315;    1;0,1713;-0,2115
"1";398;327;    1;-0,3013;0,2971
"0";384;322;    1;-0,4286;0,3990
"1";369;257;    1;-0,3520;0,3449
"0";308;329;    1;-0,3021;0,2822
"0";393;260;    1;-0,8716;0,8684
"0";329;332;    1;-0,0792;0,0438
"0";340;361;    1;-0,3930;0,3733
"0";507;287;    1;-0,5097;0,5177
"1";566;275;    1;0,1283;-0,1258
"0";663;159;    0;-0,0018;-0,0752
