"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";389;26;    1;-0,6577;0,6126
"1";397;21;    1;0,8186;-0,8508
"1";412;21;    1;-0,9649;0,9666
"1";436;31;    1;0,1683;-0,2511
"1";376;55;    1;0,0619;-0,1488
"1";518;0;    1;-0,7937;0,7631
"1";488;0;    1;-0,9618;0,9604
"1";513;0;    1;-0,8806;0,8711
"0";490;0;    1;0,8238;-0,8450
"1";508;0;    1;-0,8639;0,8579
"1";461;0;    1;0,5888;-0,6026
"1";484;0;    1;-0,9763;0,9757
"1";460;0;    1;-0,9902;0,9907
"0";523;0;    1;0,9603;-0,9633
"1";437;94;    1;0,8872;-0,8434
"1";402;87;    1;-0,2797;0,2164
"1";366;85;    1;0,1445;-0,1454
"0";394;86;    1;-0,7651;0,7307
"1";359;57;    1;0,5450;-0,6248
"1";366;0;    1;0,9512;-0,9250
"1";402;0;    1;0,6528;-0,7218
"1";366;40;    1;0,8433;-0,8646
"1";333;58;    1;-0,9661;0,9634
"1";327;86;    0;-0,1170;-0,0283
"1";348;51;    1;0,1179;-0,2127
"0";362;36;    1;-0,6339;0,5677
"1";423;0;    1;-0,9638;0,9619
"0";428;0;    1;-0,9853;0,9846
"0";392;0;    1;-0,9721;0,9702
"0";392;0;    1;-0,9873;0,9870
"1";338;0;    1;-0,9918;0,9917
"0";295;0;    1;-0,9884;0,9880
"1";331;0;    1;-0,9897;0,9895
"1";370;0;    1;-0,9824;0,9803
"0";294;88;    1;0,9713;-0,9468
"0";218;113;    1;0,8441;-0,7345
"0";333;97;    1;0,9278;-0,9001
"0";365;58;    1;0,7598;-0,5221
"0";422;28;    1;-0,9488;0,9603
"0";323;38;    1;0,8242;-0,8519
"0";336;38;    1;-0,3402;0,2596
"0";316;38;    1;-0,4426;0,3219
"1";306;0;    1;-0,9506;0,9507
"0";259;14;    1;-0,7943;0,7574
"0";270;14;    1;-0,6683;0,5936
"0";291;22;    1;-0,9815;0,9785
"0";217;77;    1;0,2552;-0,3624
"1";226;85;    1;-0,8539;0,8184
"0";212;111;    1;0,6998;-0,7308
"0";304;79;    1;0,2905;-0,3441
"1";310;56;    1;-0,9243;0,9256
"0";321;84;    1;0,4788;-0,5710
"1";318;72;    1;0,8685;-0,9012
"0";295;72;    1;0,5850;-0,6593
"0";304;40;    1;0,9607;-0,9663
"0";343;5;    1;0,8640;-0,8955
"0";320;8;    1;-0,5154;0,4112
"1";278;75;    1;-0,6254;0,5645
"1";251;120;    1;-0,9779;0,9742
"0";255;149;    1;-0,3416;0,2768
"0";255;142;    1;0,8911;-0,9151
"0";344;77;    1;-0,9678;0,9714
"0";315;86;    1;-0,0794;0,1152
"0";316;101;    1;-0,2764;0,3050
"0";286;169;    1;-0,4792;0,5457
"1";331;138;    1;-0,8226;0,8545
"0";206;205;    1;0,6877;-0,7247
"0";290;184;    1;0,8891;-0,9096
"0";314;123;    1;0,6634;-0,7136
"1";332;57;    1;0,4662;-0,5433
"1";324;64;    1;-0,7094;0,6683
"0";356;61;    1;-0,8628;0,8829
"1";312;67;    1;0,6227;-0,6631
"1";292;89;    1;0,6106;-0,6217
"1";287;89;    1;0,7809;-0,7935
"1";282;108;    1;0,7302;-0,7147
"0";309;87;    1;0,0641;-0,1791
"1";308;86;    1;-0,6703;0,6404
"0";281;110;    1;0,9347;-0,9424
"0";351;111;    1;0,8534;-0,8838
"0";339;93;    1;0,6431;-0,6998
"0";345;67;    1;0,6661;-0,7057
"0";371;106;    1;0,5057;-0,5512
"1";356;73;    1;0,6150;-0,6516
"0";347;88;    1;-0,3598;0,3256
"0";414;62;    1;0,3819;-0,4552
"0";318;45;    1;-0,2777;0,2156
"0";311;52;    1;0,3598;-0,4296
"1";337;70;    1;-0,3755;0,3514
"1";390;52;    1;-0,0966;0,0485
"1";337;45;    1;0,4185;-0,4493
"0";374;46;    1;0,1744;-0,1855
"0";361;89;    0;-0,0199;-0,0206
"0";380;71;    1;-0,9488;0,9530
"0";263;172;    1;0,7482;-0,7666
"0";263;133;    1;0,4327;-0,4744
"0";245;142;    1;0,9129;-0,9234
"0";228;139;    1;0,2496;-0,3217
"1";291;66;    1;-0,8443;0,8080
"0";272;83;    1;-0,2562;0,3422
"0";252;151;    1;0,3425;-0,3190
"0";269;168;    2;0,0156;0,0668
"0";375;102;    1;0,0985;-0,2130
"0";356;103;    1;0,6257;-0,7058
"0";381;58;    1;0,7569;-0,8140
"0";300;34;    1;0,5286;-0,6188
"0";255;41;    1;-0,1786;0,0575
"1";234;41;    1;0,9240;-0,9424
"0";250;34;    1;0,9665;-0,9734
"0";261;42;    1;0,6678;-0,7203
"0";265;61;    1;0,9173;-0,9335
"0";329;84;    1;0,7015;-0,7297
"0";364;54;    1;-0,0043;0,0081
"0";349;37;    2;0,8289;0,7069
"1";396;24;    1;-0,4693;0,4553
"0";374;52;    1;-0,4772;0,5186
"1";327;84;    1;0,4052;-0,4605
"0";300;101;    1;0,4376;-0,4937
"0";250;149;    1;0,4863;-0,5222
"0";284;98;    1;0,9866;-0,9871
