"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0"
"0";71;0;    1;0,7300
"0";81;0;    1;0,4914
"0";69;0;    0;-0,4700
"0";75;0;    0;-0,6292
"1";75;0;    0;-0,7739
"1";87;0;    0;-0,5979
"1";88;0;    0;-0,7065
"1";92;0;    0;-0,2512
"1";87;0;    0;-0,2691
"1";85;0;    0;-0,2739
"1";76;0;    1;0,1369
"1";73;0;    1;0,1484
"1";72;0;    1;0,0057
"1";70;0;    0;-0,2091
"1";63;0;    0;-0,1487
"1";54;0;    1;0,2368
"0";55;0;    0;-0,0426
"1";57;0;    0;-0,0379
"1";57;0;    1;0,1139
"1";57;0;    1;0,1682
"1";51;0;    0;-0,3593
"1";53;0;    0;-0,2070
"0";82;0;    1;0,1099
"1";82;0;    0;-0,1013
"0";83;0;    1;0,0368
"0";89;0;    1;0,1574
"0";99;0;    1;0,6366
"0";97;0;    1;0,5791
"1";94;0;    1;0,5242
"0";86;0;    1;0,5804
"1";85;0;    1;0,7137
"1";86;0;    1;0,6844
"0";85;0;    1;0,5424
"1";84;0;    1;0,4519
"1";77;0;    1;0,6261
"1";76;0;    1;0,6179
"0";76;0;    1;0,5887
"1";74;0;    1;0,6303
"0";75;0;    1;0,6960
"1";75;0;    1;0,6112
"0";78;0;    1;0,5166
"1";74;0;    1;0,5066
"1";68;0;    1;0,2082
"1";60;0;    0;-0,9630
"0";64;0;    0;-0,9662
"1";66;0;    0;-0,9619
"1";73;0;    0;-0,9455
"1";72;0;    0;-0,9442
"1";72;0;    0;-0,9495
"0";66;0;    0;-0,7882
"0";70;0;    0;-0,8949
"0";72;0;    0;-0,9001
"1";82;0;    0;-0,7216
"0";88;0;    0;-0,6784
"1";87;0;    0;-0,5578
"1";78;0;    1;0,6093
"0";74;0;    1;0,7012
"0";76;0;    1;0,6044
"1";77;0;    1;0,5811
"0";63;0;    0;-0,2974
"1";64;0;    0;-0,2340
"0";64;0;    1;0,0458
"1";55;0;    0;-0,3337
"1";45;0;    0;-0,3016
"0";39;0;    0;-0,1919
"0";38;0;    0;-0,0224
"0";39;0;    1;0,1327
"0";46;0;    0;-0,6200
"0";45;0;    0;-0,8319
"1";42;0;    0;-0,9056
"0";50;0;    0;-0,7461
"0";67;0;    1;0,0301
"0";70;0;    0;-0,1294
"0";70;0;    0;-0,1294
"1";78;0;    1;0,7833
"1";73;0;    1;0,6494
"1";59;0;    0;-0,9332
"0";43;0;    0;-0,4985
"1";50;0;    0;-0,5060
"0";49;0;    0;-0,4869
"0";51;0;    0;-0,5002
"1";50;0;    0;-0,1003
"0";56;0;    0;-0,6436
"1";59;0;    0;-0,6159
"0";60;0;    0;-0,5679
"0";56;0;    1;0,3776
"0";73;0;    1;0,5666
"0";84;0;    1;0,4830
"0";94;0;    1;0,1746
"0";98;0;    1;0,1855
"0";94;0;    0;-0,0111
"0";95;0;    0;-0,8550
"1";94;0;    0;-0,8099
"1";91;0;    0;-0,9100
"0";86;0;    0;-0,8698
"1";87;0;    0;-0,9218
"0";91;0;    0;-0,8820
"0";89;0;    0;-0,7891
"0";88;0;    0;-0,6481
"0";86;0;    0;-0,6709
"0";83;0;    0;-0,8146
