"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";569;236;    0;-0,0339;-0,0077
"1";606;257;    1;0,7049;-0,7732
"1";600;295;    1;0,6744;-0,7447
"1";766;227;    1;-0,0877;0,0191
"1";693;293;    0;-0,0622;-0,0086
"1";971;0;    1;0,9863;-0,9880
"1";963;0;    1;0,9861;-0,9878
"0";958;0;    1;-0,7083;0,6602
"1";957;0;    1;0,9801;-0,9829
"1";999;0;    1;-0,8651;0,8459
"1";902;0;    1;0,9918;-0,9925
"1";1023;0;    1;0,9873;-0,9888
"0";637;409;    1;0,6714;-0,6225
"1";592;439;    1;0,7340;-0,7862
"1";552;407;    1;-0,1832;0,1383
"1";529;410;    0;-0,0521;-0,0045
"0";586;390;    1;0,2610;-0,3216
"1";625;163;    1;-0,9622;0,9568
"1";552;221;    1;-0,9337;0,9193
"1";534;286;    1;0,9042;-0,9383
"1";541;288;    1;0,8732;-0,9117
"1";547;288;    1;0,9534;-0,9652
"0";676;183;    1;0,7939;-0,8500
"1";684;139;    1;0,9846;-0,9869
"0";784;0;    1;0,9936;-0,9941
"0";778;0;    1;0,9942;-0,9946
"0";708;0;    1;0,9950;-0,9954
"1";681;0;    1;0,9948;-0,9953
"0";639;0;    1;0,9951;-0,9955
"1";656;0;    1;0,9924;-0,9930
"0";404;428;    1;-0,0626;0,1461
"0";378;428;    1;-0,1835;0,6542
"0";489;374;    1;-0,6209;0,6524
"0";449;332;    1;0,2518;-0,2794
"0";569;261;    1;-0,2325;0,2212
"0";613;144;    1;0,5281;-0,6004
"0";562;144;    1;0,8707;-0,9163
"1";413;230;    1;0,8472;-0,9007
"0";485;87;    1;0,9140;-0,9456
"0";478;135;    1;-0,6773;0,5983
"0";373;282;    1;0,8955;-0,9249
"0";341;327;    2;0,0091;0,2231
"1";311;345;    1;0,6858;-0,7595
"0";324;388;    1;0,4955;-0,5451
"0";363;386;    1;-0,6746;0,6179
"1";432;399;    1;-0,3310;0,2651
"0";376;423;    1;0,5477;-0,6283
"1";405;393;    1;-0,4851;0,4135
"0";508;244;    1;-0,2079;0,1376
"0";461;285;    1;-0,9024;0,8819
"1";412;353;    1;0,8779;-0,9215
"1";394;389;    1;0,9593;-0,9692
"0";345;467;    1;0,4355;-0,5158
"0";391;492;    1;0,3335;-0,3433
"0";401;438;    1;-0,3612;0,3833
"0";460;404;    1;-0,4876;0,4898
"0";378;517;    1;0,6778;-0,7011
"0";460;456;    1;0,8888;-0,9052
"1";364;539;    1;-0,0896;0,1464
"0";467;474;    1;0,5073;-0,5480
"0";361;556;    1;-0,1080;0,0526
"0";391;507;    1;-0,2301;0,1798
"1";439;413;    1;-0,1821;0,1288
"1";446;367;    1;-0,0255;0,0715
"0";446;364;    1;-0,1908;0,1745
"1";495;337;    1;0,0990;-0,1400
"1";434;321;    1;-0,8304;0,8204
"1";366;427;    1;-0,2494;0,2493
"1";380;461;    1;-0,1620;0,1779
"0";442;385;    1;-0,7766;0,7807
"1";501;319;    1;-0,9365;0,9244
"0";472;396;    1;-0,5303;0,4766
"0";399;452;    1;-0,1790;0,1235
"0";475;403;    1;0,1945;-0,2745
"1";486;448;    1;-0,4980;0,4540
"0";612;303;    1;-0,5421;0,4942
"0";512;377;    1;-0,4253;0,4021
"0";525;352;    1;-0,4316;0,3904
"0";445;311;    1;-0,2306;0,1908
"1";564;245;    1;0,6601;-0,7276
"1";530;331;    1;-0,0283;0,0236
"1";532;333;    1;-0,2276;0,2371
"0";456;369;    1;-0,3722;0,3532
"0";583;298;    1;0,6958;-0,7548
"0";444;490;    1;-0,1709;0,1494
"0";416;472;    1;0,3915;-0,4657
"0";305;530;    1;-0,1335;0,0913
"0";341;451;    1;0,8517;-0,8966
"0";401;381;    1;-0,6968;0,6404
"1";305;491;    1;0,2134;-0,2460
"0";326;506;    1;0,5352;-0,5873
"0";366;460;    2;0,0005;0,3028
"0";443;432;    0;-0,0118;-0,0557
"0";512;408;    1;-0,7582;0,7190
"0";657;278;    1;-0,9482;0,9367
"0";382;252;    1;0,6645;-0,7239
"1";339;254;    1;-0,9724;0,9831
"0";322;257;    1;-0,9537;0,9466
"0";363;303;    1;-0,7494;0,7022
"0";458;311;    1;-0,6655;0,6159
"0";497;279;    1;0,2751;-0,3311
"0";512;279;    1;0,8561;-0,7581
"0";523;333;    2;0,3190;0,0936
"1";486;369;    2;0,3822;0,0300
"0";567;295;    1;0,9474;-0,9344
"1";520;357;    1;0,5213;-0,5705
"0";395;430;    1;0,4629;-0,5258
"0";386;423;    1;-0,5720;0,5770
