"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";70;0;    1;0,3464;-0,4529
"0";61;0;    1;0,0587;-0,1060
"1";69;0;    1;0,3156;-0,3918
"0";68;0;    1;0,2242;-0,2973
"1";69;0;    1;0,2032;-0,2557
"1";66;0;    1;0,2431;-0,2018
"1";68;0;    1;0,5134;-0,5126
"1";67;0;    1;0,3824;-0,3821
"0";66;0;    1;0,4069;-0,4091
"0";67;0;    1;0,0418;-0,0276
"0";71;0;    1;0,3179;-0,2566
"0";81;0;    1;-0,5032;0,3752
"0";77;0;    1;-0,8442;0,6273
"0";79;0;    1;-0,8249;0,5929
"0";77;0;    1;-0,7352;0,4269
"0";70;0;    1;-0,8206;0,5868
"1";66;0;    1;-0,8426;0,5739
"1";58;0;    1;-0,4542;0,1565
"0";42;0;    1;0,4270;-0,6027
"0";43;0;    1;0,5018;-0,6574
"1";43;0;    1;0,4962;-0,6968
"0";48;0;    1;0,3498;-0,6620
"0";48;0;    0;-0,1244;-0,0455
"0";51;0;    1;0,1001;-0,3179
"0";60;0;    1;-0,0923;0,0030
"0";67;0;    1;0,1448;-0,1895
"0";66;0;    1;0,0941;-0,0484
"0";68;0;    1;0,1040;-0,1046
"1";63;0;    1;0,2297;-0,1561
"0";77;0;    1;-0,1452;0,1072
"0";81;0;    1;-0,3304;0,2506
"0";72;0;    1;-0,6720;0,4734
"0";66;0;    1;-0,6765;0,4570
"0";66;0;    1;-0,5418;0,3687
"1";65;0;    1;-0,8352;0,8964
"1";57;0;    1;-0,9106;0,8062
"0";46;0;    1;-0,1479;0,0088
"0";65;0;    1;-0,7826;0,8847
"0";70;0;    1;-0,6461;0,7758
"0";70;0;    1;-0,6793;0,7773
"0";68;0;    1;-0,3146;0,5457
"1";58;0;    1;-0,2745;0,6278
"0";63;0;    1;-0,0016;0,1921
"1";71;0;    1;-0,0361;0,1396
"0";54;0;    1;0,8534;-0,9629
"1";54;0;    1;0,7141;-0,8451
"0";55;0;    1;0,8101;-0,9353
"0";51;0;    1;0,5447;-0,8167
"0";57;0;    1;0,2907;-0,5418
"0";49;0;    0;-0,1108;-0,0590
"0";64;0;    1;-0,0962;0,4139
"0";71;0;    2;0,4146;0,0290
"0";72;0;    2;0,1525;0,1591
"1";72;0;    2;0,2628;0,1058
"0";71;0;    2;0,0094;0,2859
"0";70;0;    1;0,6230;-0,0224
"0";72;0;    1;0,7557;-0,1797
"0";68;0;    1;-0,2540;0,4652
"0";60;0;    1;-0,4707;0,7387
"1";62;0;    1;-0,3513;0,6552
"1";59;0;    1;-0,3170;0,6248
"1";64;0;    1;-0,2740;0,4875
"0";64;0;    1;-0,3465;0,5817
"1";61;0;    1;-0,4573;0,6529
"1";44;0;    1;0,4475;-0,6869
"1";43;0;    1;0,4865;-0,6796
"0";46;0;    1;0,4748;-0,7911
"0";40;0;    1;0,6651;-0,9058
"0";57;1;    1;-0,2213;0,0571
"1";60;1;    1;-0,6152;0,2605
"0";64;1;    1;-0,4927;0,3096
"0";63;1;    1;-0,4023;0,2877
"1";70;1;    1;-0,3876;0,2116
"1";67;1;    1;-0,5986;0,4071
"1";70;0;    1;-0,3198;0,1865
"1";57;0;    1;0,4160;-0,4752
"1";58;0;    1;0,6245;-0,7295
"0";48;0;    1;0,6380;-0,9060
"0";48;0;    1;0,6037;-0,9028
"0";47;0;    1;0,5317;-0,8623
"1";47;0;    1;0,5422;-0,8542
"0";46;0;    1;0,6844;-0,9142
"0";44;0;    1;0,4396;-0,7031
"0";44;0;    1;0,6098;-0,8269
"0";45;0;    1;0,6029;-0,8388
"0";45;0;    1;0,6029;-0,8388
"0";55;0;    1;0,3725;-0,3754
"1";53;0;    1;0,7520;-0,7644
"0";48;0;    1;0,8123;-0,8675
"0";54;0;    1;0,7339;-0,6796
"0";54;0;    1;0,6090;-0,5715
"0";54;0;    1;0,6090;-0,5715
"1";56;0;    1;0,2878;-0,1077
"1";53;0;    1;0,2188;-0,4089
"0";54;0;    1;0,2326;-0,5402
"0";56;0;    1;0,1094;-0,3409
"0";57;0;    1;0,2677;-0,5645
"0";56;0;    0;-0,1676;-0,0535
"0";52;0;    1;-0,2590;0,0144
"0";56;0;    0;-0,0462;-0,2883
"0";51;0;    1;-0,1950;0,0740
"0";53;0;    0;-0,0762;-0,0563
"1";54;0;    1;0,0369;-0,1617
"1";53;0;    0;-0,0363;-0,1283
"0";49;0;    1;0,4203;-0,6421
"1";45;0;    1;0,6798;-0,8104
"0";44;0;    1;0,2864;-0,3207
"0";46;0;    1;0,6408;-0,7243
"0";53;0;    1;0,4093;-0,4992
"0";48;0;    1;0,4020;-0,4683
"0";48;0;    1;0,4174;-0,5171
"0";46;0;    1;0,2875;-0,2573
"1";44;0;    1;0,3794;-0,3387
"0";51;0;    1;0,5347;-0,6492
"0";50;0;    1;0,2197;-0,4422
"1";50;0;    1;0,2958;-0,4911
"0";45;0;    0;-0,0756;-0,1227
"0";45;0;    0;-0,0756;-0,1227
"1";46;0;    1;0,0166;-0,2866
"0";42;0;    1;0,2258;-0,5947
"0";40;0;    1;0,0212;-0,3779
"0";44;0;    1;0,2190;-0,4706
"0";62;0;    1;-0,2939;0,1749
"0";66;0;    1;-0,4855;0,2581
"0";80;0;    1;-0,3918;0,2698
"0";79;0;    1;-0,2791;0,1850
"1";94;0;    1;-0,7630;0,8214
"0";88;0;    1;-0,7879;0,9246
"0";82;0;    1;-0,6924;0,6974
"0";72;0;    1;-0,1461;0,3019
"1";72;0;    1;-0,1273;0,2971
"0";66;0;    1;-0,3584;0,5668
"0";66;0;    1;-0,3636;0,5600
"0";48;0;    1;0,3596;-0,5718
"0";47;0;    1;0,3028;-0,5306
"0";51;0;    1;0,0117;-0,2927
"0";50;0;    0;-0,0931;-0,1408
"1";61;0;    1;-0,8934;0,6919
"0";80;0;    1;-0,8730;0,6772
"1";84;0;    1;-0,7559;0,4887
"0";86;0;    1;-0,6203;0,3468
"0";79;0;    1;-0,6958;0,4915
"0";73;0;    1;-0,8695;0,7610
"1";70;0;    1;-0,4612;0,4119
"0";68;0;    1;-0,4187;0,3916
"0";61;0;    1;-0,3781;0,3862
"0";66;0;    1;-0,5247;0,4473
"0";68;0;    1;-0,5118;0,4586
"1";66;0;    1;-0,4725;0,7356
"0";61;0;    1;-0,2645;0,2119
"1";49;0;    1;0,3159;-0,0136
"1";41;0;    1;0,1373;-0,0123
"0";48;0;    1;0,2186;-0,1287
"0";66;0;    1;-0,6386;0,8370
"0";67;0;    1;-0,6019;0,7934
"0";62;0;    1;-0,8486;0,9388
"0";55;0;    1;-0,8909;0,9599
"0";55;0;    1;-0,8281;0,9354
"0";61;0;    1;-0,5137;0,7802
"0";54;0;    1;-0,4198;0,7712
"0";36;0;    1;0,7134;-0,6696
"1";42;0;    1;0,5898;-0,5481
"0";42;0;    1;0,6478;-0,7037
"1";49;0;    1;0,4770;-0,3249
"0";59;0;    1;0,8152;-0,8915
"0";61;0;    1;0,7939;-0,8951
"1";62;0;    1;0,7939;-0,9097
"0";76;1;    0;-0,0386;-0,0315
"1";82;1;    1;-0,2663;0,0871
"0";82;1;    1;-0,4041;0,2261
"0";74;1;    1;-0,4569;0,1274
