"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";440;22;    1;0,5478;-0,5721
"0";405;38;    1;-0,7115;0,6832
"0";405;34;    1;-0,6647;0,6396
"0";408;51;    1;-0,1710;0,1553
"0";392;50;    1;-0,8473;0,8348
"0";397;57;    1;0,3715;-0,3843
"0";415;55;    1;-0,1463;0,1377
"0";431;49;    1;-0,8090;0,7955
"1";380;123;    1;-0,6920;0,6874
"1";381;129;    1;-0,0475;0,0653
"1";374;124;    1;-0,5747;0,6023
"0";412;124;    1;-0,1609;0,2003
"0";402;124;    1;0,5742;-0,5453
"0";389;122;    1;0,6074;-0,5604
"0";453;41;    1;0,9156;-0,9317
"0";422;36;    1;0,1992;-0,2159
"0";386;49;    1;-0,3358;0,3219
"1";394;52;    1;0,5927;-0,5874
"0";351;58;    1;-0,0628;0,1291
"1";552;0;    1;0,8829;-0,9031
"1";555;0;    1;0,9031;-0,9167
"0";550;0;    1;0,2013;-0,2271
"1";549;0;    1;0,9096;-0,9259
"0";579;0;    1;0,9248;-0,9401
"1";526;0;    1;0,9551;-0,9665
"1";603;0;    1;0,9107;-0,9249
"1";490;0;    1;0,9847;-0,9861
"1";443;0;    1;0,9870;-0,9881
"1";458;0;    1;0,9680;-0,9760
"1";464;0;    1;0,8356;-0,8505
"1";439;0;    1;-0,1300;0,0915
"1";432;0;    1;0,9618;-0,9715
"1";444;0;    1;-0,7152;0,6889
"1";420;0;    1;0,7039;-0,7313
"1";437;0;    1;0,1064;-0,1528
"1";446;0;    1;0,9360;-0,9527
"1";429;0;    1;0,9420;-0,9585
"1";397;0;    1;0,9209;-0,9377
"1";414;0;    1;-0,2373;0,1950
"1";385;0;    1;0,9893;-0,9904
"1";436;0;    1;0,9757;-0,9813
"1";473;0;    1;0,9841;-0,9862
"1";407;0;    1;0,9786;-0,9829
"1";420;0;    1;-0,8957;0,8824
"0";416;0;    1;-0,9692;0,9669
"0";433;0;    1;-0,8179;0,7972
"0";456;0;    1;0,8415;-0,8683
"0";466;0;    1;-0,7372;0,7175
"1";459;0;    1;0,9534;-0,9642
"0";506;2;    1;-0,6540;0,6563
"0";270;68;    1;0,3840;-0,2842
"0";249;66;    1;-0,7692;0,7821
"1";273;68;    1;0,3952;-0,3730
"1";356;58;    1;0,6992;-0,6986
"0";346;73;    1;0,3267;-0,3288
"1";345;57;    1;0,2595;-0,2814
"1";324;51;    1;0,1339;-0,1584
"0";317;35;    1;0,9127;-0,9221
"0";361;45;    1;0,0922;-0,0879
"1";388;50;    1;-0,1215;0,1358
"0";398;28;    1;0,2759;-0,3055
"0";401;31;    1;0,6169;-0,6449
"0";433;28;    1;0,7607;-0,7928
"1";414;42;    1;-0,1024;0,1087
"0";397;48;    1;-0,2426;0,2198
"1";360;52;    1;0,6109;-0,6370
"0";361;45;    1;0,1399;-0,1826
"0";354;78;    1;-0,4592;0,4451
"0";407;57;    1;0,0589;-0,0658
"0";410;54;    1;-0,1927;0,1563
"0";421;60;    1;0,0660;-0,1084
"0";490;0;    1;0,9847;-0,9861
"0";443;0;    1;0,9870;-0,9881
"0";458;0;    1;0,9680;-0,9760
"0";464;0;    1;0,8356;-0,8505
"0";439;0;    1;-0,1300;0,0915
"0";432;0;    1;0,9618;-0,9715
"0";444;0;    1;-0,7152;0,6889
"1";420;0;    1;0,7039;-0,7313
"0";437;0;    1;0,1064;-0,1528
"1";446;0;    1;0,9360;-0,9527
"1";429;0;    1;0,9420;-0,9585
"1";397;0;    1;0,9209;-0,9377
"1";414;0;    1;-0,2373;0,1950
"1";385;0;    1;0,9893;-0,9904
"1";436;0;    1;0,9757;-0,9813
"1";473;0;    1;0,9841;-0,9862
"1";407;0;    1;0,9786;-0,9829
"0";420;0;    1;-0,8957;0,8824
"1";416;0;    1;-0,9692;0,9669
"0";433;0;    1;-0,8179;0,7972
"0";456;0;    1;0,8415;-0,8683
"1";466;0;    1;-0,7372;0,7175
"1";459;0;    1;0,9534;-0,9642
"1";506;2;    1;-0,6540;0,6563
"1";535;26;    1;0,2594;-0,2662
"1";479;63;    1;-0,1368;0,1209
"1";381;112;    1;0,0928;-0,1185
"1";427;23;    1;0,8247;-0,8610
"0";398;28;    1;0,4902;-0,5438
"1";332;37;    1;0,3250;-0,3812
"1";369;25;    1;0,5670;-0,6049
"1";392;23;    1;0,6748;-0,6942
"0";361;31;    1;0,2516;-0,2715
"0";341;34;    1;-0,0477;0,0043
"1";356;43;    1;-0,1124;0,1024
"0";321;50;    1;-0,4998;0,5373
"0";325;43;    1;0,1046;-0,1338
"0";351;36;    1;0,8167;-0,8322
"0";346;27;    1;-0,2961;0,2640
"0";329;27;    1;-0,2361;0,2076
"1";341;15;    1;0,8506;-0,8681
"0";302;59;    1;-0,7914;0,7665
"0";269;84;    1;-0,6120;0,5958
"0";231;100;    1;-0,0930;0,0801
"0";185;119;    1;-0,3546;0,3960
"1";203;130;    1;-0,6170;0,6392
"0";259;104;    1;0,8923;-0,9046
"0";326;78;    1;0,2299;-0,2264
"0";311;92;    1;0,2408;-0,2065
"0";362;64;    1;-0,9235;0,9330
"0";332;81;    1;-0,2898;0,3399
"1";358;72;    1;-0,4690;0,5118
"1";363;73;    1;0,4957;-0,4373
"0";364;47;    1;-0,3022;0,2855
"1";344;51;    1;-0,1282;0,0959
"0";343;35;    1;0,2560;-0,2919
"1";332;42;    1;0,7368;-0,7439
"0";391;44;    1;-0,3915;0,3589
"0";430;39;    1;-0,5674;0,5385
"0";391;34;    1;0,3775;-0,4141
"1";436;34;    1;-0,8083;0,7822
"1";425;46;    1;0,3832;-0,4081
"0";430;49;    1;-0,2535;0,2370
"0";434;45;    1;0,3448;-0,3575
"0";394;60;    1;0,0960;-0,1357
"1";323;87;    1;0,2245;-0,2557
"1";336;90;    1;0,3911;-0,4286
"0";323;84;    1;-0,4497;0,4273
"0";338;100;    1;-0,4752;0,4751
"1";295;130;    1;0,2113;-0,1991
"0";252;145;    1;-0,2835;0,2802
"1";289;121;    1;-0,1181;0,1020
"0";376;80;    1;0,2682;-0,2968
"0";417;71;    1;0,2988;-0,3037
"0";408;81;    1;0,5476;-0,5670
"1";387;64;    1;0,6407;-0,6607
"0";413;26;    1;0,2560;-0,2914
"0";423;31;    1;0,2832;-0,3194
"0";398;65;    1;0,8807;-0,9016
"0";410;61;    1;0,3039;-0,3238
"0";378;41;    1;0,3412;-0,3178
"0";373;58;    1;0,4381;-0,4118
"1";343;88;    1;0,6566;-0,6456
"0";328;71;    1;0,3715;-0,3561
"1";271;81;    1;-0,1450;0,1147
"1";304;77;    1;0,5977;-0,6249
"1";353;78;    1;0,8825;-0,8979
"1";361;63;    1;0,5808;-0,5915
"0";405;40;    1;0,7150;-0,7414
"0";409;41;    1;0,6481;-0,6527
"1";384;41;    1;0,8825;-0,9012
"1";408;48;    1;0,5480;-0,5601
"0";419;37;    1;0,0613;-0,0590
"1";359;37;    1;0,4294;-0,4453
"0";394;26;    1;-0,1155;0,1253
"0";368;28;    0;-0,0105;-0,0253
"1";390;33;    1;-0,5626;0,5348
"0";387;42;    1;-0,1900;0,1929
"0";363;39;    1;0,3801;-0,3853
"0";366;45;    1;0,6251;-0,6400
"0";387;38;    1;-0,1924;0,1504
"0";412;39;    1;0,5513;-0,5810
"0";438;34;    1;0,1361;-0,1775
"0";429;38;    1;0,4890;-0,5253
"0";412;36;    1;0,5789;-0,6050
"0";435;26;    1;0,5538;-0,5804
"0";381;36;    1;0,7336;-0,7622
"0";355;46;    1;0,1853;-0,1893
"1";363;46;    1;0,5487;-0,5663
"1";307;60;    1;-0,3476;0,3290
"0";327;55;    1;-0,2040;0,1893
"1";338;66;    1;0,3071;-0,3235
"0";360;55;    1;0,7387;-0,7553
"1";316;56;    1;-0,3178;0,2936
"0";340;45;    1;0,0919;-0,1496
"0";336;75;    1;-0,5158;0,4812
"1";326;111;    1;0,2602;-0,2818
"0";360;110;    1;-0,6895;0,6830
"0";372;112;    1;-0,8007;0,7952
