"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";54;0;    1;0,0233;-0,4140
"0";45;0;    1;-0,2739;0,1756
"0";59;0;    2;0,0296;0,0130
"1";60;0;    2;0,0811;0,0167
"0";61;0;    1;0,6061;-0,5691
"1";64;0;    1;0,4976;-0,2707
"1";64;0;    1;0,3547;-0,1896
"1";64;0;    1;0,1575;-0,0448
"1";65;0;    1;0,3418;-0,2421
"0";54;0;    1;0,2516;-0,0337
"0";65;0;    1;0,5105;-0,3660
"0";59;0;    2;0,0015;0,0064
"0";49;0;    1;-0,4121;0,2589
"0";62;0;    1;-0,8507;0,8013
"0";69;0;    1;-0,8899;0,8680
"0";65;0;    1;-0,9091;0,8906
"0";65;0;    1;-0,8846;0,8165
"1";56;0;    1;-0,8682;0,8458
"1";40;0;    0;-0,2316;-0,0842
"0";34;0;    1;0,8182;-0,8611
"0";42;0;    1;0,2233;-0,3302
"1";42;0;    1;0,3932;-0,4688
"0";41;0;    1;0,1377;-0,3821
"0";47;0;    0;-0,1184;-0,2182
"0";43;0;    1;-0,5195;0,2494
"0";48;0;    1;-0,4236;0,2243
"0";51;0;    1;-0,0782;0,0515
"0";56;0;    1;0,1671;-0,1074
"0";59;0;    1;-0,1970;0,2630
"1";61;0;    1;0,4840;-0,2943
"0";61;0;    1;0,2280;-0,1394
"0";66;0;    1;-0,5730;0,4167
"0";59;0;    1;-0,8429;0,8292
"0";62;0;    1;-0,7755;0,7380
"0";59;0;    1;-0,8987;0,9502
"1";51;0;    1;-0,9431;0,9574
"1";41;0;    1;-0,5341;0,4724
"0";41;0;    1;-0,5859;0,4710
"0";45;0;    1;-0,4236;0,3527
"0";62;0;    1;-0,5967;0,8197
"0";63;0;    1;-0,4813;0,6540
"0";55;0;    1;-0,3640;0,6385
"1";54;0;    2;0,2858;0,3689
"0";52;0;    1;-0,0045;0,4488
"1";43;0;    1;0,8552;-0,9579
"0";52;0;    1;0,7712;-0,9021
"1";52;0;    1;0,7764;-0,9272
"0";46;0;    1;0,4063;-0,8154
"0";47;0;    1;0,2583;-0,7075
"0";41;0;    0;-0,2607;-0,0466
"0";41;0;    1;-0,5601;0,4123
"0";39;0;    1;-0,5624;0,3998
"0";61;0;    1;0,1378;-0,1176
"0";69;0;    1;0,4528;-0,5187
"1";69;0;    1;0,3783;-0,4348
"0";64;0;    1;0,6466;-0,7312
"0";63;0;    1;0,5707;-0,6977
"0";47;0;    1;0,1961;-0,5912
"0";40;0;    0;-0,1318;-0,0137
"0";59;0;    1;-0,3932;0,6140
"1";54;0;    1;-0,2630;0,6082
"1";51;0;    2;0,3435;0,4061
"1";58;0;    1;-0,1088;0,4460
"0";61;0;    1;-0,3246;0,4975
"1";42;0;    1;0,0266;-0,2757
"1";41;0;    1;0,1251;-0,4397
"1";43;0;    1;0,0386;-0,4461
"0";36;0;    1;0,4331;-0,6447
"0";39;0;    1;0,7792;-0,8903
"0";40;0;    1;0,6543;-0,8350
"1";51;1;    1;-0,5684;0,3445
"0";52;1;    1;-0,7853;0,7007
"0";60;1;    1;-0,6713;0,6060
"1";56;1;    1;-0,7357;0,7560
"1";64;0;    1;-0,7056;0,7051
"1";48;0;    1;0,4882;-0,2914
"1";53;0;    1;0,3011;-0,3279
"1";45;0;    1;0,5635;-0,7744
"0";47;0;    1;0,4328;-0,7836
"0";40;0;    1;0,6982;-0,8373
"0";46;0;    1;0,2761;-0,7021
"1";41;0;    1;0,6526;-0,8578
"0";43;0;    1;0,0973;-0,4759
"0";42;0;    1;0,3533;-0,6500
"0";39;0;    0;-0,0875;-0,2749
"0";44;0;    1;0,3361;-0,6029
"0";45;0;    1;0,2915;-0,6355
"0";40;0;    1;0,4386;-0,7094
"1";42;0;    1;0,6764;-0,5083
"0";43;0;    1;0,8917;-0,8435
"0";45;0;    1;0,8863;-0,8627
"0";53;0;    1;0,5321;-0,3393
"0";51;0;    1;0,4438;-0,2590
"1";43;0;    1;0,3965;-0,5297
"1";45;0;    1;0,4877;-0,5621
"0";48;0;    1;-0,2899;0,2349
"0";46;0;    1;0,0456;-0,2136
"0";46;0;    1;-0,3217;0,0462
"0";47;0;    1;-0,4689;0,2394
"0";50;0;    1;-0,5668;0,3774
"0";45;0;    1;-0,4505;0,2912
"0";49;0;    1;-0,2735;0,1082
"0";45;0;    1;-0,2474;0,1336
"1";47;0;    1;-0,3199;0,2549
"1";46;0;    1;0,0735;-0,3012
"0";41;0;    1;0,3498;-0,3711
"1";40;0;    1;0,2209;-0,4149
"0";40;0;    1;0,8056;-0,8804
"0";43;0;    1;0,6966;-0,8273
"0";40;0;    1;0,6730;-0,6884
"0";46;0;    1;0,0758;-0,0833
"0";43;0;    1;-0,2302;0,2069
"0";43;0;    1;-0,2682;0,2515
"1";40;0;    1;0,4930;-0,3252
"0";38;0;    2;0,0144;0,0844
"0";49;0;    1;0,1821;-0,2090
"1";45;0;    1;-0,1884;0,1407
"0";45;0;    1;-0,1884;0,1407
"0";44;0;    1;-0,2344;0,1669
"1";36;0;    1;0,3330;-0,4231
"0";28;0;    1;0,4267;-0,5570
"0";35;0;    1;0,0103;-0,3299
"0";40;0;    0;-0,1335;-0,2411
"0";43;0;    1;0,0222;-0,2990
"0";60;0;    1;-0,6225;0,4327
"0";63;0;    1;-0,7598;0,6608
"0";71;0;    1;-0,6108;0,5429
"1";73;0;    1;-0,6357;0,7345
"0";81;0;    1;-0,6742;0,8296
"0";68;0;    2;0,0775;0,3696
"0";69;0;    2;0,0970;0,3746
"1";59;0;    1;-0,0119;0,3888
"0";51;0;    2;0,1246;0,4128
"0";40;0;    1;0,2783;-0,2538
"0";47;0;    0;-0,0263;-0,1151
"0";46;0;    1;-0,2231;0,1087
"0";44;0;    1;-0,2036;0,0838
"0";44;0;    1;-0,5563;0,4294
"1";45;0;    1;-0,5828;0,4282
"0";60;0;    1;-0,8476;0,7645
"1";78;0;    1;-0,8254;0,7840
"0";73;0;    1;-0,7745;0,7609
"0";72;0;    1;-0,8148;0,8051
"0";68;0;    1;-0,7830;0,7915
"1";66;0;    1;-0,7025;0,6731
"0";51;0;    1;-0,8021;0,7605
"0";55;0;    1;-0,7970;0,8098
"0";62;0;    1;-0,7945;0,8443
"0";65;0;    1;-0,6905;0,8167
"1";60;0;    1;-0,6892;0,7287
"0";46;0;    1;0,6289;-0,4911
"1";36;0;    1;0,5347;-0,6657
"1";39;0;    1;0,3774;-0,5081
"0";40;0;    1;0,3786;-0,4203
"0";46;0;    1;-0,3374;0,2771
"0";57;0;    1;-0,6428;0,8757
"0";54;0;    1;-0,6125;0,8918
"0";54;0;    1;-0,5751;0,8561
"0";54;0;    1;-0,5442;0,8314
"0";46;0;    1;-0,4440;0,7946
"0";35;0;    1;0,5866;-0,4981
"0";36;0;    1;0,2298;-0,1439
"1";34;0;    1;0,4469;-0,4147
"0";37;0;    1;0,7544;-0,7774
"1";39;0;    1;0,6904;-0,7935
"0";48;0;    1;0,5943;-0,4328
"0";57;0;    1;0,7910;-0,8394
"1";58;0;    1;0,7898;-0,8615
"0";55;0;    1;0,8373;-0,8998
"1";65;1;    1;-0,3606;0,1122
"0";68;1;    1;-0,7008;0,4998
"0";62;1;    1;-0,7955;0,6886
"0";55;1;    1;-0,9258;0,9161
"0";61;0;    1;-0,8949;0,8833
"1";44;0;    1;-0,4750;0,2983
"0";52;0;    1;-0,3507;0,2700
"0";52;0;    1;-0,1127;0,1048
"1";54;0;    0;-0,0744;-0,0359
"0";48;0;    1;0,0183;-0,0100
