"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0"
"0";71;0;    0;-0,5614
"0";83;0;    0;-0,3061
"0";83;0;    1;0,0451
"0";83;0;    0;-0,1864
"0";83;0;    1;0,1303
"0";89;0;    0;-0,1162
"0";85;0;    0;-0,5397
"1";85;0;    1;0,0694
"1";85;0;    1;0,1103
"1";88;0;    0;-0,2640
"0";85;0;    0;-0,2076
"0";87;0;    0;-0,4731
"0";85;0;    0;-0,5336
"0";88;0;    0;-0,3747
"0";82;0;    0;-0,4434
"0";68;0;    0;-0,3388
"1";62;0;    0;-0,6359
"1";81;0;    1;0,7634
"0";88;0;    1;0,6159
"1";96;0;    1;0,3301
"0";99;0;    1;0,5415
"1";97;0;    1;0,4878
"1";84;0;    0;-0,0956
"1";77;0;    1;0,4723
"1";76;0;    1;0,4268
"1";76;0;    1;0,3518
"1";74;0;    1;0,5347
"1";75;0;    1;0,6645
"1";75;0;    1;0,4864
"1";78;0;    1;0,3702
"1";74;0;    1;0,2760
"1";68;0;    0;-0,4298
"1";60;0;    0;-0,9576
"1";64;0;    0;-0,9589
"1";66;0;    0;-0,9434
"1";73;0;    0;-0,9230
"1";72;0;    0;-0,9475
"1";72;0;    0;-0,9408
"1";66;0;    0;-0,7789
"0";70;0;    0;-0,8527
"0";72;0;    0;-0,7488
"0";82;0;    0;-0,6782
"0";88;0;    0;-0,3809
"1";86;0;    0;-0,3902
"0";51;0;    0;-0,1113
"1";50;0;    0;-0,3487
"1";49;0;    0;-0,3096
"0";49;0;    0;-0,1670
"1";49;0;    0;-0,1688
"1";48;0;    0;-0,0767
"0";63;0;    1;0,7132
"0";63;0;    1;0,7277
"1";65;0;    1;0,6243
"0";69;0;    1;0,5577
"0";70;0;    1;0,6799
"0";70;0;    1;0,5918
"1";72;0;    1;0,6484
"0";72;0;    1;0,6484
"1";74;0;    1;0,6844
"0";75;0;    1;0,7430
"0";76;0;    1;0,7268
"0";72;0;    1;0,6994
"0";81;0;    1;0,2362
"0";84;0;    0;-0,0956
"0";77;0;    1;0,4723
"0";76;0;    1;0,4268
"0";76;0;    1;0,3518
"0";74;0;    1;0,5347
"0";75;0;    1;0,6645
"1";75;0;    1;0,4864
"0";78;0;    1;0,3702
"1";74;0;    1;0,2760
"1";68;0;    0;-0,4298
"1";60;0;    0;-0,9576
"1";64;0;    0;-0,9589
"1";66;0;    0;-0,9434
"1";73;0;    0;-0,9230
"1";72;0;    0;-0,9475
"1";72;0;    0;-0,9408
"0";66;0;    0;-0,7789
"1";70;0;    0;-0,8527
"0";72;0;    0;-0,7488
"0";82;0;    0;-0,6782
"1";88;0;    0;-0,3809
"1";86;0;    0;-0,3902
"1";84;0;    0;-0,4846
"1";84;0;    0;-0,5685
"1";86;0;    0;-0,5436
"1";85;0;    0;-0,4367
"1";70;1;    1;0,5302
"0";69;0;    0;-0,0720
"1";57;0;    0;-0,1279
"1";56;0;    0;-0,2484
"1";49;0;    0;-0,8774
"0";51;0;    0;-0,9091
"0";47;0;    0;-0,7612
"1";46;0;    0;-0,7073
"0";45;0;    0;-0,7094
"0";45;0;    0;-0,7094
"0";44;0;    0;-0,8567
"0";44;0;    0;-0,8567
"0";44;0;    0;-0,7741
"1";62;0;    0;-0,2568
"0";65;0;    1;0,1049
"0";60;0;    1;0,7484
"0";60;0;    1;0,5023
"0";63;0;    1;0,7601
"1";64;0;    1;0,8075
"0";71;0;    1;0,6499
"0";72;0;    1;0,9060
"0";74;0;    1;0,4658
"0";71;0;    1;0,6873
"0";71;0;    1;0,6470
"1";71;0;    1;0,5548
"1";70;0;    1;0,4581
"0";72;0;    1;0,4975
"1";72;0;    1;0,4058
"0";67;0;    0;-0,1557
"1";56;0;    1;0,2127
"0";60;0;    1;0,3549
"0";59;0;    1;0,0746
"0";62;0;    1;0,1155
"1";61;0;    0;-0,0712
"1";63;0;    1;0,0632
"0";56;0;    0;-0,5660
"0";61;0;    0;-0,7082
"0";62;0;    0;-0,7239
"1";67;0;    0;-0,6545
"1";64;0;    0;-0,4975
"0";62;0;    0;-0,3831
"0";62;0;    0;-0,2160
"1";61;0;    0;-0,4402
"0";60;0;    0;-0,5017
"1";70;0;    0;-0,7353
"0";77;0;    0;-0,8816
"0";76;0;    0;-0,7167
"0";73;0;    0;-0,8657
"1";73;0;    0;-0,8579
"0";69;0;    0;-0,9122
"0";68;0;    0;-0,8676
"0";63;0;    0;-0,9679
"0";62;0;    0;-0,5901
"1";62;0;    0;-0,6626
"0";62;0;    0;-0,6132
"1";53;0;    0;-0,6813
"1";67;0;    0;-0,9123
"1";63;0;    0;-0,9728
"1";66;0;    0;-0,9710
"0";71;0;    0;-0,9538
"0";65;0;    0;-0,7904
"1";66;0;    0;-0,7451
"1";59;0;    0;-0,3834
"0";58;0;    0;-0,5255
"1";69;0;    0;-0,6265
"0";63;0;    0;-0,0545
"0";64;0;    1;0,1930
"1";61;0;    1;0,2147
"0";56;0;    0;-0,4458
"0";59;0;    0;-0,7194
"0";58;0;    0;-0,7288
"0";67;0;    0;-0,9271
"0";67;0;    0;-0,9271
"0";64;0;    0;-0,9428
"0";63;0;    0;-0,9152
"0";63;0;    0;-0,9468
"0";57;0;    0;-0,9070
"1";58;0;    0;-0,8768
"1";59;0;    0;-0,9218
"0";53;0;    0;-0,5328
"1";54;0;    0;-0,5079
"0";55;0;    0;-0,6450
"1";54;0;    0;-0,7919
"0";61;0;    0;-0,1053
"0";64;0;    1;0,1575
"1";80;0;    1;0,7413
"0";87;0;    1;0,6223
