"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";205;26;    1;-0,6413;0,7089
"0";190;12;    1;0,2988;-0,0734
"0";206;12;    1;-0,4168;0,3246
"0";256;0;    1;0,8872;-0,8652
"0";284;0;    1;0,9792;-0,9839
"0";295;6;    1;0,5151;-0,6660
"1";302;8;    1;0,8714;-0,9158
"1";285;12;    1;0,0748;-0,2824
"1";269;6;    1;0,9059;-0,9395
"1";281;5;    1;-0,8339;0,8048
"1";303;0;    1;0,2556;-0,3501
"1";308;0;    1;-0,9604;0,9519
"1";280;0;    1;-0,8683;0,8400
"1";278;0;    1;-0,8619;0,8277
"1";229;0;    1;0,9613;-0,9717
"1";196;0;    1;-0,8304;0,7840
"1";224;0;    1;0,9761;-0,9813
"1";258;0;    1;0,6567;-0,7434
"0";284;7;    1;0,6326;-0,6888
"1";268;8;    1;0,3832;-0,4066
"1";274;2;    1;0,7904;-0,8099
"1";258;2;    1;0,5153;-0,6066
"1";248;1;    1;0,8337;-0,8661
"1";192;6;    1;-0,7144;0,6592
"1";212;6;    1;-0,7726;0,7208
"1";224;8;    1;-0,9029;0,8800
"0";203;20;    1;-0,7179;0,7259
"0";207;16;    1;-0,4747;0,6488
"0";230;26;    1;-0,8367;0,8004
"1";276;20;    1;0,0113;-0,1203
"0";227;43;    1;-0,8327;0,8146
"0";259;27;    1;-0,7578;0,7910
"0";263;32;    1;-0,5708;0,7185
"0";285;16;    2;0,1344;0,1328
"1";298;10;    1;-0,5632;0,8072
"0";318;6;    1;-0,1119;0,2126
"1";324;1;    1;-0,5937;0,6403
"1";308;7;    1;0,5680;-0,4608
"0";313;10;    1;0,1732;-0,0961
"1";274;10;    1;0,2254;-0,3194
"0";297;5;    1;0,8266;-0,8594
"0";313;0;    1;-0,0893;0,2263
"1";296;0;    2;0,4923;0,6745
"1";303;0;    2;0,9586;0,4103
"1";292;0;    2;0,9853;0,4629
"1";279;0;    2;0,9853;0,6297
"0";279;0;    2;0,9715;0,8665
"1";279;0;    2;0,9756;0,9311
"0";270;0;    2;0,3030;0,8217
"1";293;0;    1;0,3709;-0,1987
"0";273;0;    2;0,8842;0,2489
"1";236;0;    1;0,9508;-0,9660
"1";271;0;    1;0,9140;-0,9232
"1";276;0;    1;0,8423;-0,8428
"0";241;0;    1;0,6189;-0,5337
"1";279;0;    1;0,9750;-0,9731
"1";268;0;    1;0,9870;-0,9695
"1";241;0;    1;0,9881;-0,9846
"1";267;0;    1;0,9869;-0,9788
"0";241;0;    2;0,9863;0,8309
"0";263;0;    2;0,9342;0,6900
"0";281;0;    1;-0,7293;0,7990
"1";284;0;    1;-0,6970;0,7871
"0";240;0;    2;0,9630;0,6630
"1";294;0;    1;0,9915;-0,9845
"0";349;0;    2;0,9855;0,8051
"0";316;9;    2;0,9867;0,7924
"1";263;8;    2;0,6178;0,4505
"0";251;11;    2;0,4651;0,3150
"1";284;11;    1;0,8160;-0,5461
"0";312;10;    1;-0,3979;0,6242
"0";305;13;    0;-0,0255;-0,0630
"1";285;13;    1;0,3320;-0,4303
"0";281;12;    1;0,3121;-0,4282
"1";278;8;    1;-0,3465;0,2710
"0";255;4;    1;0,6166;-0,7411
"1";208;4;    1;0,8627;-0,8981
"1";216;4;    0;-0,0378;-0,0228
"0";216;2;    1;-0,7075;0,6515
"0";213;4;    1;-0,7412;0,7021
"0";215;3;    1;-0,7998;0,7871
"0";222;5;    1;0,2847;-0,3715
"0";198;5;    1;0,4417;-0,5459
"1";219;4;    1;0,9090;-0,9368
"0";247;3;    1;0,7598;-0,8140
"0";240;9;    1;0,3591;-0,4254
"0";258;17;    1;-0,2466;0,1740
"0";289;24;    1;0,2050;-0,1866
"0";260;43;    1;-0,4933;0,4739
"0";254;39;    1;-0,6429;0,6055
"1";342;12;    1;0,5323;-0,5896
"0";329;16;    1;-0,5065;0,4871
"1";286;7;    1;0,0599;-0,1343
"1";246;7;    1;-0,3200;0,1960
"1";246;3;    1;0,9062;-0,9419
"0";243;4;    1;-0,5443;0,4736
"1";263;4;    1;-0,2950;0,1719
"0";255;2;    1;-0,1456;0,0723
"0";247;0;    1;-0,1703;0,0773
"1";229;0;    1;0,9478;-0,9590
"0";280;1;    1;-0,4762;0,4036
"1";265;10;    1;0,3271;-0,3675
"0";274;16;    1;0,8770;-0,8961
"1";252;21;    1;0,9535;-0,9700
"0";257;18;    1;0,0418;-0,2140
"0";233;7;    1;0,1143;-0,1829
"0";232;8;    1;0,1643;-0,3215
"0";228;18;    1;-0,1622;0,0229
"0";266;13;    1;-0,6161;0,5318
"0";298;7;    1;-0,1507;0,0414
"0";311;2;    1;-0,6852;0,6652
"0";343;3;    1;-0,6610;0,6049
"0";348;10;    1;-0,8460;0,8169
"0";324;14;    1;-0,8550;0,8608
"1";278;14;    1;-0,1650;0,1767
"1";282;14;    1;-0,2237;0,2833
"0";289;10;    1;-0,4447;0,4474
"1";262;8;    1;-0,5469;0,6104
"0";242;33;    1;-0,4464;0,4660
"0";263;31;    1;-0,8230;0,8231
"0";244;40;    1;-0,2577;0,2577
"0";238;42;    1;-0,1677;0,2426
"0";308;16;    1;0,2486;-0,0569
"1";340;2;    1;0,2925;-0,2508
"0";325;0;    1;0,3976;-0,4473
