"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";299;12;    1;-0,2288;0,2656
"0";339;3;    1;0,6234;-0,6558
"0";331;4;    1;0,6129;-0,7771
"0";367;2;    1;0,7705;-0,8886
"1";365;2;    1;0,7885;-0,8923
"1";382;2;    1;0,7743;-0,8669
"1";387;2;    1;0,9671;-0,9825
"1";395;2;    1;-0,6194;0,4797
"1";381;1;    0;-0,0708;-0,0829
"1";369;1;    1;-0,3823;0,2758
"1";336;0;    1;-0,3118;0,2280
"1";306;0;    1;-0,6769;0,6371
"1";281;0;    1;0,6507;-0,7410
"1";289;0;    0;-0,0648;-0,0183
"1";287;2;    1;0,4316;-0,4443
"1";275;2;    1;-0,0832;0,0629
"0";301;1;    1;0,2257;-0,2481
"1";305;2;    1;0,4185;-0,5192
"1";294;1;    1;-0,0248;0,0140
"1";283;2;    1;0,2117;-0,3446
"1";284;1;    1;0,2369;-0,3312
"1";312;1;    1;-0,1071;0,0373
"0";319;21;    1;-0,6023;0,6089
"1";316;21;    1;0,1987;-0,0133
"0";341;20;    1;-0,1180;0,2411
"0";366;20;    1;-0,6810;0,6912
"0";388;20;    1;-0,6113;0,7253
"0";391;12;    1;0,5423;-0,2871
"1";393;12;    2;0,1238;0,0923
"0";389;4;    1;0,6476;-0,4882
"1";391;3;    1;0,3998;-0,1583
"1";403;2;    1;-0,2394;0,2362
"0";414;1;    1;0,3238;-0,2837
"1";371;0;    2;0,9772;0,0721
"1";347;0;    2;0,9291;0,8535
"1";331;0;    2;0,9611;0,7067
"0";309;0;    2;0,9818;0,5083
"1";325;0;    2;0,9786;0,4985
"0";336;0;    2;0,9619;0,6507
"1";336;0;    1;0,8281;-0,4395
"0";338;0;    1;0,8737;-0,4917
"1";337;0;    1;0,6406;-0,3397
"1";314;0;    1;0,9248;-0,9399
"1";289;0;    1;0,9392;-0,9661
"0";302;0;    1;0,9851;-0,9791
"1";311;0;    1;0,9841;-0,9559
"1";338;0;    1;0,9822;-0,9389
"1";344;0;    1;0,9804;-0,8924
"1";349;0;    1;0,9811;-0,8990
"0";329;0;    1;0,9828;-0,2668
"0";331;0;    2;0,9750;0,5885
"0";321;0;    1;0,6884;-0,1693
"1";345;0;    1;0,8364;-0,2987
"0";384;0;    1;0,9415;-0,0578
"1";370;2;    1;0,9651;-0,9527
"1";351;3;    1;-0,0264;0,4074
"0";346;4;    2;0,4135;0,0165
"0";369;3;    1;0,6811;-0,5139
"1";375;3;    1;0,5046;-0,3788
"0";342;3;    1;0,6140;-0,7109
"1";340;2;    1;0,0974;-0,2827
"0";334;2;    1;-0,7327;0,6509
"1";303;1;    1;0,3968;-0,5179
"1";263;0;    1;0,4580;-0,5747
"0";219;0;    0;-0,0551;-0,0066
"0";220;0;    1;-0,5475;0,5509
"0";221;0;    1;-0,5176;0,4921
"0";255;0;    1;0,2822;-0,4415
"0";256;0;    1;0,3694;-0,4338
"1";267;1;    1;0,7314;-0,7824
"0";284;3;    1;0,3582;-0,4124
"0";320;7;    1;-0,2682;0,2186
"0";335;17;    1;0,5604;-0,1613
"0";337;17;    1;0,7117;-0,7767
"1";361;4;    1;-0,4310;0,3656
"1";340;3;    1;0,5399;-0,5824
"1";295;1;    1;0,4027;-0,4215
"0";275;1;    1;0,0700;-0,2076
"1";300;0;    1;0,7658;-0,8543
"0";287;0;    1;0,3956;-0,4724
"0";294;0;    1;0,4922;-0,5248
"1";276;2;    1;-0,4167;0,3718
"0";279;3;    1;-0,3375;0,2520
"1";310;9;    1;0,1092;-0,1952
"0";336;5;    1;0,8306;-0,9086
"0";292;3;    1;-0,4471;0,2597
"0";317;4;    1;-0,7220;0,6078
"0";374;3;    1;0,7993;-0,8887
"0";414;4;    1;-0,5147;0,4030
"0";416;4;    1;-0,8890;0,8511
"0";401;3;    1;-0,8053;0,8222
"0";423;4;    1;-0,2517;0,3682
"1";419;4;    1;-0,6973;0,7144
"1";376;4;    1;-0,9669;0,9631
"0";353;18;    1;-0,4965;0,5607
"1";345;16;    1;-0,5640;0,6400
"0";353;19;    1;-0,7160;0,7554
"0";368;19;    1;-0,2695;0,3166
"0";359;18;    1;0,8358;-0,8059
"0";374;18;    1;0,5724;-0,2704
"0";360;18;    1;0,2877;-0,1572
