"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";115;0;    1;0,0862;-0,0185
"1";122;0;    0;-0,1484;-0,0939
"1";118;0;    0;-0,1240;-0,1559
"1";160;0;    1;-0,8515;0,8353
"1";163;0;    1;-0,7878;0,7273
"1";154;0;    1;-0,8328;0,7969
"1";153;0;    1;-0,8384;0,8042
"0";150;0;    1;-0,7387;0,6746
"1";153;0;    1;-0,7605;0,7510
"1";171;0;    1;-0,6832;0,6528
"1";158;0;    1;0,4521;-0,5309
"1";186;0;    1;-0,8172;0,8027
"0";185;0;    1;-0,7524;0,7340
"1";177;0;    1;-0,8020;0,7671
"1";165;0;    1;-0,8397;0,8135
"1";154;0;    1;-0,7740;0,6986
"0";150;0;    1;-0,8209;0,7946
"1";119;0;    1;0,0532;-0,1456
"1";118;0;    1;0,2541;-0,4939
"1";124;0;    1;0,4018;-0,6602
"1";121;0;    1;0,5062;-0,6786
"1";133;0;    1;-0,5210;0,2196
"0";153;0;    1;-0,5607;0,4009
"1";151;0;    1;-0,6801;0,5406
"0";145;0;    1;-0,4517;0,2722
"0";140;0;    1;-0,4578;0,3107
"0";119;0;    1;0,6142;-0,6858
"1";108;0;    0;-0,0811;-0,0400
"0";96;0;    1;0,6169;-0,5883
"1";91;0;    1;0,6812;-0,7592
"0";131;0;    1;-0,8022;0,8867
"0";129;0;    1;-0,5681;0,7917
"0";135;0;    1;-0,5598;0,7864
"0";129;0;    1;-0,5385;0,7195
"0";139;0;    1;-0,2307;0,5048
"0";115;0;    1;0,3538;-0,4365
"0";102;0;    1;0,5486;-0,6421
"1";78;0;    1;-0,6774;0,3956
"0";76;0;    1;-0,6271;0,4136
"0";84;0;    0;-0,1702;-0,1364
"0";89;0;    0;-0,1106;-0,1248
"0";84;0;    1;-0,3914;0,1445
"1";82;0;    1;0,6726;-0,8737
"0";95;0;    1;-0,1915;0,0883
"0";101;0;    0;-0,0715;-0,2088
"1";104;0;    0;-0,2394;-0,0208
"0";96;0;    1;0,4585;-0,7471
"1";96;0;    1;0,2253;-0,5061
"0";103;0;    0;-0,1573;-0,0697
"0";98;0;    0;-0,1918;-0,0293
"1";120;0;    1;-0,5972;0,3429
"1";125;0;    1;-0,4019;0,1118
"0";125;0;    1;-0,4009;0,1075
"0";147;0;    1;-0,7873;0,8293
"0";142;0;    1;-0,9324;0,9446
"0";143;0;    1;-0,8550;0,8786
"0";143;2;    1;-0,0784;0,3410
"0";156;2;    2;0,0693;0,1728
"1";159;2;    1;-0,5679;0,6391
"0";172;2;    1;-0,4917;0,5475
"0";146;2;    1;-0,4864;0,2179
"0";143;2;    1;-0,5211;0,2529
"1";131;0;    1;0,0760;-0,3381
"1";118;0;    1;0,8863;-0,1355
"0";116;0;    1;0,9066;-0,5548
"1";119;0;    1;0,9525;-0,7895
"1";106;0;    1;0,9578;-0,7712
"1";121;0;    1;0,9336;-0,7427
"1";130;0;    1;0,9301;-0,7205
"0";143;0;    1;0,7809;-0,0909
"1";151;0;    1;-0,7798;0,6937
"0";161;0;    1;-0,6309;0,4948
"0";149;0;    1;-0,6285;0,4067
"0";156;0;    1;-0,4920;0,2455
"1";146;0;    1;-0,8654;0,8631
"0";163;0;    1;-0,8758;0,8714
"0";152;0;    1;-0,8499;0,8535
"0";145;0;    1;-0,8858;0,8850
"0";118;0;    1;-0,2659;0,1737
"1";136;0;    0;-0,0139;-0,0014
"1";138;0;    1;0,3135;-0,2923
"1";133;0;    2;0,0203;0,1044
"0";132;0;    1;0,2037;-0,1748
"0";150;0;    1;0,1803;-0,2054
"0";151;1;    1;-0,6643;0,6260
"0";131;1;    1;-0,6615;0,5811
"0";123;1;    1;-0,8040;0,7528
"0";113;1;    1;-0,7731;0,6828
"0";113;1;    1;-0,5845;0,3532
"1";110;1;    1;-0,7359;0,6628
"0";128;1;    1;0,3895;-0,6158
"0";136;1;    1;-0,1917;0,0946
"0";150;1;    0;-0,2839;-0,0913
"0";147;1;    1;-0,4117;0,0637
"0";152;1;    1;-0,6873;0,4519
"0";75;0;    1;-0,6907;0,5965
"1";69;0;    1;-0,7319;0,6492
"0";69;0;    1;-0,3679;0,2318
"0";87;0;    0;-0,0060;-0,2485
"0";117;0;    1;-0,2341;0,1828
"0";117;0;    1;0,4082;-0,4920
"0";118;0;    1;0,3495;-0,3696
"0";123;0;    2;0,0598;0,0299
"1";117;0;    1;-0,1215;0,1161
"0";133;0;    2;0,0435;0,0194
"1";145;0;    1;-0,5965;0,5462
"0";133;0;    1;-0,7135;0,6405
"0";121;0;    1;-0,8222;0,8152
