"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";164;1;    1;-0,7068;0,8202
"0";179;0;    1;-0,6877;0,7855
"0";182;1;    0;-0,1393;-0,0617
"0";215;0;    1;0,6767;-0,8256
"0";221;0;    1;0,7811;-0,9108
"1";225;0;    1;0,7606;-0,9018
"1";222;0;    1;0,6770;-0,7788
"1";224;0;    1;0,0684;-0,2209
"1";234;0;    1;-0,7701;0,7683
"1";237;0;    1;-0,3727;0,2239
"1";224;0;    1;-0,8430;0,7811
"1";218;0;    1;-0,7054;0,6549
"1";185;0;    1;0,1807;-0,2711
"1";166;0;    1;0,0786;-0,1964
"1";147;0;    1;0,0924;-0,0539
"1";148;0;    1;0,7447;-0,7946
"1";182;0;    1;0,6349;-0,6202
"0";188;0;    1;0,5204;-0,5596
"1";188;0;    1;0,7863;-0,7975
"1";177;0;    1;0,7497;-0,8123
"1";167;0;    1;0,6740;-0,7253
"1";165;0;    1;0,0093;-0,1136
"1";178;0;    1;-0,2642;0,1484
"1";170;0;    1;-0,5209;0,3612
"0";185;2;    1;-0,8929;0,8797
"0";218;2;    1;-0,9056;0,9055
"1";216;4;    1;-0,7022;0,6095
"0";218;4;    1;-0,7173;0,6709
"0";216;4;    1;-0,8426;0,8353
"0";236;2;    1;-0,2078;0,2218
"0";252;2;    1;-0,5518;0,6950
"1";239;0;    1;-0,3563;0,6330
"0";222;0;    1;-0,2304;0,4697
"1";233;0;    1;-0,4542;0,6211
"1";254;0;    2;0,0255;0,1981
"0";243;0;    1;-0,0425;0,2140
"1";234;0;    2;0,0855;0,1452
"1";223;0;    1;0,9200;-0,2561
"1";203;0;    1;0,9646;-0,0640
"1";218;0;    2;0,9411;0,3524
"1";219;0;    2;0,8743;0,7602
"0";201;0;    2;0,9461;0,5216
"1";205;0;    2;0,9282;0,5888
"0";216;0;    2;0,9075;0,7939
"1";198;0;    2;0,0388;0,4035
"0";198;0;    1;0,6887;-0,1431
"1";203;0;    2;0,2840;0,1488
"1";185;0;    1;0,9188;-0,9751
"1";172;0;    1;0,8689;-0,9118
"0";189;0;    1;0,9632;-0,9783
"1";178;0;    1;0,9816;-0,9763
"1";203;0;    1;0,9744;-0,9445
"1";224;0;    1;0,9651;-0,8852
"1";188;0;    1;0,9726;-0,8988
"0";193;0;    2;0,9337;0,6335
"0";183;0;    2;0,8929;0,8815
"0";191;0;    1;-0,3261;0,6013
"1";202;0;    1;-0,3194;0,4282
"0";215;0;    1;0,9830;-0,1492
"1";211;0;    1;0,9846;-0,9360
"0";228;0;    1;0,9815;-0,7986
"0";186;0;    1;-0,0352;0,5048
"1";205;0;    1;-0,2593;0,6585
"0";233;0;    1;-0,0372;0,3009
"0";232;0;    2;0,0635;0,1664
"1";211;0;    1;0,4019;-0,5328
"0";219;0;    1;0,6234;-0,7457
"1";210;0;    1;0,1246;-0,2973
"0";188;0;    1;0,7395;-0,7917
"1";173;0;    1;0,2788;-0,4192
"1";142;0;    1;0,2626;-0,3948
"0";127;0;    1;0,2352;-0,1523
"0";141;0;    1;0,4427;-0,4713
"0";139;0;    1;-0,2973;0,2272
"0";124;0;    1;0,4046;-0,5933
"0";153;0;    1;0,7454;-0,8499
"1";160;0;    1;0,1086;-0,2405
"0";148;0;    1;0,8360;-0,8776
"0";186;0;    1;0,7288;-0,7869
"0";216;1;    1;0,6198;-0,5449
"0";209;3;    1;0,1379;-0,2441
"0";212;3;    1;-0,2682;0,1957
"0";244;0;    1;-0,1378;0,1536
"1";236;0;    1;-0,2816;0,3419
"1";180;0;    1;0,6777;-0,7682
"1";152;0;    1;0,1649;-0,3730
"0";172;0;    0;-0,0955;-0,1223
"1";164;0;    1;0,3991;-0,5953
"0";178;0;    1;0,2408;-0,4024
"0";168;0;    0;-0,0896;-0,0776
"1";158;0;    1;-0,2181;0,1074
"0";160;0;    1;0,7676;-0,8078
"1";191;0;    1;0,0976;-0,1755
"0";212;1;    1;0,3269;-0,5128
"1";212;0;    1;0,8118;-0,9248
"0";153;0;    1;0,0418;-0,2698
"0";159;0;    1;-0,6473;0,4259
"0";188;0;    0;-0,0958;-0,1191
"0";226;0;    1;-0,3641;0,2804
"0";252;0;    1;-0,9297;0,9266
"0";256;0;    1;-0,4741;0,3571
"0";256;0;    2;0,2141;0,0251
"0";256;0;    1;-0,2327;0,3965
"1";259;0;    1;-0,6466;0,7316
"1";238;0;    1;0,7037;-0,2383
"0";228;0;    1;-0,6252;0,7461
"1";214;5;    1;0,5525;-0,0516
"0";210;5;    2;0,3223;0,3739
"0";230;6;    1;-0,1022;0,3114
"0";242;6;    1;0,4151;-0,1664
"0";231;6;    1;0,5592;-0,2178
"0";214;6;    1;0,6393;-0,0367
"1";211;1;    1;0,8810;-0,6479
