"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";578;113;    1;-0,5436;0,5329
"0";576;127;    1;-0,4298;0,4114
"0";557;99;    1;-0,2887;0,2769
"0";541;131;    1;0,7052;-0,7271
"0";547;150;    1;-0,4625;0,4463
"0";570;155;    1;-0,4865;0,4749
"0";493;240;    1;0,4176;-0,4361
"1";495;221;    1;-0,8562;0,8575
"1";519;205;    1;-0,8962;0,8957
"1";523;235;    1;-0,0195;0,0418
"0";496;228;    1;0,4206;-0,4259
"0";533;226;    1;-0,1568;0,1676
"0";517;251;    1;0,2383;-0,2331
"0";526;225;    1;0,3062;-0,3051
"0";558;127;    1;-0,0512;0,0675
"0";540;119;    1;-0,3355;0,3246
"1";467;148;    1;0,1986;-0,2057
"1";793;0;    1;0,9480;-0,9536
"0";817;0;    1;0,3719;-0,3988
"1";828;0;    1;0,9384;-0,9515
"0";810;0;    1;0,9350;-0,9484
"1";840;0;    1;0,9590;-0,9646
"1";686;0;    1;0,9774;-0,9790
"1";663;0;    1;0,9076;-0,9303
"1";634;0;    1;0,9717;-0,9749
"1";595;0;    1;0,6305;-0,6350
"1";626;0;    1;0,9496;-0,9593
"1";624;0;    1;-0,4152;0,3915
"1";624;0;    1;0,9010;-0,9246
"1";635;0;    1;0,3267;-0,3606
"1";652;0;    1;0,8862;-0,9124
"1";620;0;    1;0,9530;-0,9612
"1";582;0;    1;0,9849;-0,9858
"1";581;0;    1;0,1001;-0,1354
"1";596;0;    1;0,9729;-0,9764
"1";638;0;    1;0,9708;-0,9749
"1";647;0;    1;0,9637;-0,9690
"1";661;0;    1;0,9552;-0,9627
"1";634;0;    1;-0,2678;0,2521
"0";638;0;    1;-0,8336;0,8198
"0";633;0;    1;-0,3425;0,3184
"0";660;0;    1;0,9604;-0,9660
"0";729;0;    1;-0,4386;0,4225
"1";713;8;    1;0,7986;-0,8270
"0";331;185;    1;0,3738;-0,3414
"1";397;161;    1;-0,5397;0,5706
"1";384;187;    1;0,4982;-0,4738
"0";440;155;    1;-0,7149;0,7170
"1";419;161;    1;0,3666;-0,3635
"1";423;136;    1;-0,2574;0,2487
"0";438;129;    1;0,5066;-0,5182
"0";465;105;    1;0,7907;-0,8084
"1";499;117;    1;0,4735;-0,4883
"0";491;139;    1;0,5707;-0,5587
"0";527;93;    1;-0,1376;0,1297
"0";517;117;    1;0,6546;-0,6675
"1";544;125;    1;-0,0431;0,0316
"0";549;120;    1;-0,1243;0,1458
"1";505;132;    1;0,6742;-0,6980
"0";490;178;    1;-0,2758;0,2599
"0";514;149;    1;-0,6253;0,6181
"0";477;162;    1;0,1847;-0,1906
"0";544;151;    1;0,4582;-0,4806
"0";686;0;    1;0,9774;-0,9790
"0";663;0;    1;0,9076;-0,9303
"0";634;0;    1;0,9717;-0,9749
"0";595;0;    1;0,6305;-0,6350
"0";626;0;    1;0,9496;-0,9593
"0";624;0;    1;-0,4152;0,3915
"1";624;0;    1;0,9010;-0,9246
"0";635;0;    1;0,3267;-0,3606
"1";652;0;    1;0,8862;-0,9124
"1";620;0;    1;0,9530;-0,9612
"1";582;0;    1;0,9849;-0,9858
"1";581;0;    1;0,1001;-0,1354
"1";596;0;    1;0,9729;-0,9764
"1";638;0;    1;0,9708;-0,9749
"1";647;0;    1;0,9637;-0,9690
"1";661;0;    1;0,9552;-0,9627
"0";634;0;    1;-0,2678;0,2521
"1";638;0;    1;-0,8336;0,8198
"0";633;0;    1;-0,3425;0,3184
"0";660;0;    1;0,9604;-0,9660
"1";729;0;    1;-0,4386;0,4225
"1";713;8;    1;0,7986;-0,8270
"1";658;62;    1;0,9409;-0,9538
"1";700;79;    1;0,8517;-0,8818
"1";676;89;    1;0,6682;-0,6903
"1";581;138;    1;0,6858;-0,7099
"1";488;200;    1;0,1759;-0,2031
"0";559;73;    1;0,6865;-0,7025
"1";528;87;    1;0,4369;-0,4616
"1";488;113;    1;0,1064;-0,1455
"1";509;102;    1;0,6041;-0,6200
"0";485;106;    1;0,7098;-0,7308
"0";469;117;    1;0,4218;-0,4489
"1";436;120;    1;-0,1159;0,1084
"0";440;120;    1;0,3670;-0,3939
"0";453;104;    1;0,7483;-0,7421
"0";431;103;    1;-0,2432;0,2372
"0";422;107;    1;0,4444;-0,4491
"0";423;81;    1;-0,1964;0,1893
"1";412;133;    1;0,9362;-0,9491
"0";404;157;    1;0,4023;-0,3945
"0";347;178;    1;-0,3731;0,3605
"0";318;191;    1;-0,0521;0,0488
"0";304;191;    1;0,0879;-0,0857
"1";290;213;    1;-0,5549;0,6620
"0";339;227;    1;-0,1717;0,1843
"0";365;222;    1;-0,7501;0,7618
"0";441;177;    1;0,4208;-0,3934
"0";374;215;    1;-0,2674;0,3055
"0";435;173;    2;0,0245;0,0184
"1";451;150;    1;-0,2184;0,2434
"1";434;163;    1;-0,2114;0,2367
"0";458;174;    1;0,5054;-0,4902
"1";478;146;    1;-0,7705;0,7647
"0";451;145;    1;0,3633;-0,3617
"1";502;95;    1;0,5759;-0,5920
"0";525;104;    1;-0,1837;0,1703
"0";520;118;    1;0,1939;-0,2140
"0";539;122;    1;0,2278;-0,2523
"1";519;138;    1;0,5015;-0,5141
"1";567;125;    1;0,3758;-0,4077
"0";588;104;    1;-0,3641;0,3443
"0";544;145;    1;0,3553;-0,3671
"0";504;191;    1;-0,2100;0,1975
"1";453;211;    1;0,3210;-0,3487
"1";419;196;    1;0,1403;-0,1402
"0";466;184;    1;0,2105;-0,2198
"0";419;219;    1;0,2932;-0,3089
"1";360;264;    1;0,1125;-0,0968
"0";338;266;    1;-0,4035;0,4440
"1";409;235;    1;-0,3409;0,3220
"0";479;220;    1;-0,0715;0,0558
"0";517;176;    1;-0,0629;0,1462
"0";520;161;    1;0,3120;-0,3361
"1";517;174;    1;0,5066;-0,5221
"0";501;162;    1;0,5830;-0,5972
"0";482;143;    1;0,1462;-0,1716
"0";508;141;    1;0,9267;-0,9444
"0";431;184;    1;-0,0958;0,1074
"1";453;177;    1;0,3919;-0,3837
"0";379;193;    1;0,4781;-0,4867
"1";394;167;    1;0,7879;-0,8053
"1";429;151;    1;-0,1361;0,1209
"1";447;165;    1;0,3660;-0,3874
"1";468;181;    1;0,7475;-0,7600
"0";458;183;    1;0,8991;-0,9202
"0";525;132;    1;0,2938;-0,2990
"1";534;124;    1;0,2439;-0,2372
"1";500;112;    1;0,4485;-0,4696
"0";502;128;    1;0,5422;-0,5462
"1";542;121;    1;0,0808;-0,1003
"0";478;120;    1;0,0086;-0,0231
"0";511;104;    1;-0,0714;0,0669
"1";479;112;    1;-0,2795;0,2978
"0";469;118;    1;0,5550;-0,5739
"0";517;118;    1;0,5283;-0,5460
"0";505;116;    1;0,5014;-0,4491
"0";575;114;    1;0,1894;-0,2216
"0";559;112;    1;0,5475;-0,5417
"0";553;113;    1;0,3154;-0,3320
"0";503;130;    1;0,2940;-0,3289
"0";494;113;    1;0,6816;-0,6944
"0";478;117;    1;-0,6216;0,6157
"1";435;154;    1;0,3108;-0,3388
"1";457;133;    1;-0,1410;0,1378
"0";418;153;    1;0,2757;-0,2950
"1";443;156;    1;0,2235;-0,2448
"0";458;160;    1;0,4316;-0,4508
"1";438;147;    1;0,9108;-0,9328
"0";398;180;    1;0,8622;-0,8920
"0";422;209;    1;-0,0345;0,0163
"1";449;226;    1;-0,1508;0,1409
"0";515;210;    1;-0,4817;0,4795
