"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";86;0;    1;-0,7597;0,8820
"0";80;0;    1;-0,5930;0,8282
"0";76;0;    1;-0,5653;0,4943
"0";92;0;    1;0,2373;-0,2361
"0";107;0;    1;0,4187;-0,5889
"0";115;0;    1;0,3186;-0,5353
"1";118;0;    1;0,5575;-0,7187
"1";110;0;    0;-0,1105;-0,2799
"1";96;0;    1;0,8640;-0,9557
"1";114;0;    1;-0,5957;0,4472
"1";123;0;    1;-0,8410;0,8005
"1";128;0;    1;-0,8960;0,8644
"1";113;0;    1;-0,8686;0,8370
"1";108;0;    1;-0,7829;0,7079
"1";81;0;    1;0,0944;-0,0947
"1";64;0;    1;-0,7398;0,6150
"1";79;0;    1;0,3923;-0,5059
"1";91;0;    1;-0,1704;0,0134
"0";104;0;    1;0,5759;-0,5394
"1";98;0;    1;0,0725;-0,0348
"1";93;0;    1;0,7994;-0,7950
"1";89;0;    1;0,8321;-0,8659
"1";91;0;    1;0,3394;-0,3682
"1";73;0;    1;-0,7122;0,6477
"1";81;0;    1;-0,5204;0,4086
"1";83;0;    1;-0,7683;0,6709
"0";80;0;    1;-0,7709;0,7258
"0";85;0;    1;-0,2753;0,2324
"0";103;0;    1;-0,7014;0,5639
"1";125;0;    1;-0,8014;0,7403
"0";116;0;    1;-0,8464;0,8201
"0";125;0;    1;-0,8826;0,8692
"0";116;0;    1;-0,8105;0,8065
"0";111;0;    1;-0,2091;0,2414
"1";119;0;    1;-0,7190;0,8475
"0";125;0;    1;-0,3193;0,5465
"1";124;0;    1;-0,0349;0,3420
"1";123;0;    1;-0,1619;0,4234
"0";128;0;    1;-0,3334;0,5513
"1";103;0;    1;0,6101;-0,6455
"0";109;0;    1;0,2670;-0,3472
"0";115;0;    1;-0,4352;0,6710
"1";107;0;    2;0,4231;0,1425
"1";114;0;    2;0,8520;0,0668
"1";118;0;    2;0,8926;0,1287
"1";117;0;    2;0,5826;0,5779
"0";117;0;    2;0,3016;0,6859
"1";117;0;    2;0,7054;0,7283
"0";108;0;    1;-0,4541;0,7455
"1";113;0;    1;-0,3691;0,5986
"0";101;0;    1;-0,0539;0,4799
"1";78;0;    1;0,7810;-0,8666
"1";99;0;    1;0,8759;-0,8917
"1";100;0;    1;0,9056;-0,9438
"0";89;0;    1;0,8765;-0,8868
"1";103;0;    1;0,9746;-0,9699
"1";106;0;    1;0,9746;-0,9194
"1";91;0;    1;0,9590;-0,7755
"1";102;0;    1;0,9647;-0,8227
"0";89;0;    2;0,9251;0,3563
"0";96;0;    1;-0,5646;0,6624
"0";100;0;    1;-0,2734;0,3582
"1";102;0;    1;-0,0404;0,1853
"0";87;0;    1;0,5450;-0,2331
"1";109;0;    1;0,9827;-0,3674
"0";139;0;    2;0,8833;0,5183
"0";136;0;    2;0,8997;0,4656
"1";99;0;    2;0,0476;0,4367
"0";94;0;    1;-0,1041;0,5674
"1";109;0;    2;0,1578;0,3644
"0";123;0;    1;-0,3716;0,6339
"0";117;0;    1;0,2821;-0,3761
"1";109;0;    1;0,2208;-0,3177
"0";110;0;    1;0,3511;-0,4680
"1";103;0;    1;0,6406;-0,6642
"0";91;0;    1;0,7458;-0,8641
"1";75;0;    1;-0,2674;0,1335
"1";75;0;    1;0,3286;-0,3855
"0";73;0;    1;-0,1895;0,0727
"0";75;0;    1;-0,3727;0,2743
"0";73;0;    1;-0,2835;0,2309
"0";69;0;    1;0,3678;-0,5258
"0";69;0;    1;0,4999;-0,5949
"1";77;0;    1;0,9081;-0,9606
"0";82;0;    1;0,7321;-0,8013
"0";84;0;    1;0,7828;-0,8380
"0";95;0;    1;0,2188;-0,3011
"0";121;0;    1;-0,2544;0,2055
"0";116;0;    1;-0,8209;0,7941
"0";110;0;    1;-0,7136;0,6647
"1";132;0;    1;-0,1596;0,0870
"0";128;0;    1;-0,0726;0,0838
"1";109;0;    1;0,6692;-0,6784
"1";84;0;    1;0,3172;-0,5039
"1";84;0;    1;0,6820;-0,8039
"0";83;0;    1;0,0350;-0,2117
"1";89;0;    1;0,0956;-0,3320
"0";83;0;    1;0,0048;-0,2989
"0";86;0;    1;0,2393;-0,3716
"1";78;0;    1;0,8723;-0,8960
"0";93;0;    1;0,4077;-0,4615
"1";95;0;    1;0,5305;-0,5254
"0";107;0;    1;0,7724;-0,7780
"1";99;0;    1;0,8923;-0,9640
"0";101;0;    1;0,5883;-0,7929
"0";85;0;    0;-0,1019;-0,0138
"0";85;0;    1;-0,6452;0,5196
"0";83;0;    1;-0,5409;0,3646
"0";97;0;    1;-0,3790;0,2121
"0";107;0;    1;-0,4641;0,3509
"0";118;0;    1;-0,6565;0,5965
"0";133;0;    1;-0,7942;0,7609
"0";142;0;    1;-0,7499;0,6785
"0";140;0;    1;-0,5097;0,6313
"1";118;0;    1;0,4845;-0,1255
"1";110;0;    1;0,9449;-0,9072
"0";125;0;    1;0,9297;-0,9068
"1";117;0;    2;0,2544;0,2962
"0";118;1;    1;-0,2119;0,4512
"0";126;1;    1;-0,6277;0,7153
"0";113;1;    1;-0,3718;0,5326
"0";96;1;    1;0,7486;-0,2180
"0";118;0;    1;0,8873;-0,3959
"1";117;0;    1;0,4418;-0,3109
"0";108;0;    1;0,7184;-0,6636
