"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";663;404;    1;-0,5320;0,5236
"0";635;450;    1;-0,3038;0,2905
"0";671;329;    1;-0,3309;0,3184
"0";604;433;    1;0,7705;-0,7874
"0";591;479;    1;-0,3071;0,2941
"0";608;503;    1;-0,3376;0,3267
"0";520;612;    1;0,3710;-0,3799
"1";527;581;    1;-0,6328;0,6361
"1";583;531;    1;-0,8314;0,8338
"1";583;574;    1;-0,0338;0,0476
"0";532;597;    1;0,3983;-0,3981
"0";570;614;    1;-0,0697;0,0754
"0";553;663;    1;0,2199;-0,2236
"0";567;599;    1;0,2886;-0,2941
"0";622;440;    1;-0,1485;0,1585
"0";615;414;    1;-0,3286;0,3189
"1";507;476;    1;0,1320;-0,1402
"1";1186;0;    1;0,9747;-0,9751
"0";1207;0;    1;0,0073;-0,0216
"1";1215;0;    1;0,9664;-0,9703
"0";1185;0;    1;0,9712;-0,9739
"1";1260;0;    1;0,9763;-0,9777
"1";1001;0;    1;0,9867;-0,9872
"1";981;0;    1;0,9651;-0,9695
"1";956;0;    1;0,9863;-0,9868
"1";911;0;    1;-0,0085;0,0030
"1";938;0;    1;0,9702;-0,9735
"1";912;0;    1;-0,6790;0,6651
"1";912;0;    1;0,9509;-0,9589
"1";941;0;    1;-0,1864;0,1725
"1";976;0;    1;0,9593;-0,9646
"1";944;0;    1;0,9678;-0,9717
"1";888;0;    1;0,9887;-0,9892
"1";869;0;    1;-0,3088;0,2881
"1";890;0;    1;0,9795;-0,9808
"1";947;0;    1;0,9848;-0,9858
"1";950;0;    1;0,9818;-0,9828
"1";973;0;    1;0,9677;-0,9718
"1";943;0;    1;-0,7486;0,7369
"0";958;0;    1;-0,9164;0,9115
"0";959;0;    1;-0,7496;0,7364
"0";989;0;    1;0,9686;-0,9724
"0";1088;0;    1;-0,6657;0,6539
"1";1012;75;    1;0,8335;-0,8536
"0";342;525;    1;0,3453;-0,3240
"1";455;469;    1;-0,6347;0,6460
"1";400;542;    1;0,4164;-0,3990
"0";490;465;    1;-0,5995;0,6054
"1";446;505;    1;0,2952;-0,2942
"1";476;459;    1;-0,2717;0,2621
"0";492;459;    1;0,5474;-0,5613
"0";545;404;    1;0,8306;-0,8472
"1";564;469;    1;0,5187;-0,5305
"0";529;515;    1;0,5179;-0,5179
"0";610;403;    1;-0,0889;0,0815
"0";575;461;    1;0,5972;-0,6110
"1";591;478;    1;0,0831;-0,0947
"0";622;439;    1;0,0254;-0,0155
"1";556;480;    1;0,6812;-0,7030
"0";499;578;    1;-0,1128;0,1014
"0";562;481;    1;-0,5092;0,5030
"0";500;528;    1;0,2913;-0,3011
"0";590;518;    1;0,4498;-0,4637
"0";1001;0;    1;0,9867;-0,9872
"0";981;0;    1;0,9651;-0,9695
"0";956;0;    1;0,9863;-0,9868
"0";911;0;    1;-0,0085;0,0030
"0";938;0;    1;0,9702;-0,9735
"0";912;0;    1;-0,6790;0,6651
"1";912;0;    1;0,9509;-0,9589
"0";941;0;    1;-0,1864;0,1725
"1";976;0;    1;0,9593;-0,9646
"1";944;0;    1;0,9678;-0,9717
"1";888;0;    1;0,9887;-0,9892
"1";869;0;    1;-0,3088;0,2881
"1";890;0;    1;0,9795;-0,9808
"1";947;0;    1;0,9848;-0,9858
"1";950;0;    1;0,9818;-0,9828
"1";973;0;    1;0,9677;-0,9718
"0";943;0;    1;-0,7486;0,7369
"1";958;0;    1;-0,9164;0,9115
"0";959;0;    1;-0,7496;0,7364
"0";989;0;    1;0,9686;-0,9724
"1";1088;0;    1;-0,6657;0,6539
"1";1012;75;    1;0,8335;-0,8536
"1";819;299;    1;0,9065;-0,9261
"1";839;384;    1;0,7888;-0,8071
"1";788;404;    1;0,4527;-0,4685
"1";652;485;    1;0,5320;-0,5506
"1";546;547;    1;0,1807;-0,1995
"0";687;322;    1;0,6814;-0,7001
"1";614;386;    1;0,4484;-0,4629
"1";546;455;    1;0,0417;-0,0632
"1";575;436;    1;0,4749;-0,4884
"0";532;434;    1;0,5702;-0,5872
"0";517;430;    1;0,3827;-0,3986
"1";487;431;    1;-0,2361;0,2311
"0";494;439;    1;0,3376;-0,3534
"0";537;387;    1;0,8520;-0,8609
"0";478;408;    1;-0,2837;0,2754
"0";453;418;    1;0,3532;-0,3515
"0";469;328;    1;-0,2224;0,2167
"1";429;426;    1;0,8274;-0,8442
"0";429;441;    1;0,3837;-0,3744
"0";375;427;    1;-0,2247;0,2188
"0";348;423;    1;-0,1559;0,1557
"0";335;407;    1;-0,0504;0,0527
"1";295;471;    1;-0,3088;0,3744
"0";356;504;    1;-0,1256;0,1343
"0";369;541;    1;-0,4346;0,4519
"0";476;474;    1;0,4815;-0,4677
"0";375;564;    1;-0,0873;0,1163
"0";456;512;    1;0,1714;-0,1532
"1";509;456;    1;-0,3628;0,3759
"1";449;531;    1;-0,0592;0,0789
"0";484;531;    1;0,4727;-0,4669
"1";503;492;    1;-0,5256;0,5297
"0";481;487;    1;0,2340;-0,2359
"1";597;353;    1;0,4441;-0,4592
"0";610;391;    1;-0,1955;0,1857
"0";577;440;    1;0,2330;-0,2499
"0";599;442;    1;0,1802;-0,1977
"1";567;479;    1;0,4203;-0,4313
"1";640;459;    1;0,4052;-0,4221
"0";715;376;    1;-0,4979;0,4859
"0";604;496;    1;0,2775;-0,2868
"0";547;549;    1;-0,1650;0,1557
"1";488;560;    1;0,2635;-0,2820
"1";435;541;    1;0,1035;-0,1081
"0";512;507;    1;0,2916;-0,3035
"0";456;535;    1;0,1967;-0,2092
"1";371;613;    1;0,1045;-0,1010
"0";349;616;    1;-0,2662;0,2887
"1";463;538;    1;-0,3729;0,3600
"0";524;554;    1;-0,0637;0,0540
"0";560;519;    2;0,0742;0,0039
"0";564;510;    1;0,2461;-0,2630
"1";565;530;    1;0,3753;-0,3894
"0";547;527;    1;0,4887;-0,5018
"0";543;480;    1;0,0073;-0,0213
"0";568;482;    1;0,8669;-0,8869
"0";470;562;    1;-0,1277;0,1349
"1";504;556;    1;0,3400;-0,3323
"0";403;582;    1;0,4548;-0,4611
"1";440;500;    1;0,7367;-0,7482
"1";517;451;    1;-0,3358;0,3220
"1";487;520;    1;0,2209;-0,2339
"1";499;557;    1;0,6687;-0,6795
"0";481;555;    1;0,7956;-0,8098
"0";571;465;    1;0,1574;-0,1640
"1";585;468;    1;0,1299;-0,1301
"1";582;414;    1;0,4924;-0,5058
"0";560;477;    1;0,3860;-0,3942
"1";617;467;    1;0,0920;-0,1071
"0";526;455;    1;0,1179;-0,1310
"0";587;423;    1;0,0566;-0,0649
"1";558;441;    1;-0,3080;0,3177
"0";539;461;    1;0,4593;-0,4757
"0";603;450;    1;0,4141;-0,4307
"0";580;446;    1;0,4587;-0,4061
"0";651;455;    1;0,0832;-0,1040
"0";639;449;    1;0,4311;-0,4316
"0";643;435;    1;0,2569;-0,2717
"0";554;510;    1;0,2543;-0,2778
"0";559;464;    1;0,5557;-0,5673
"0";552;436;    1;-0,5721;0,5688
"1";468;532;    1;0,3103;-0,3289
"1";514;463;    1;-0,1139;0,1096
"0";450;533;    1;0,2555;-0,2723
"1";477;534;    1;0,1781;-0,1937
"0";480;545;    1;0,3283;-0,3393
"1";471;495;    1;0,8661;-0,8856
"0";404;553;    1;0,7156;-0,7347
"0";458;543;    1;-0,0313;0,0209
"1";460;605;    1;0,0035;-0,0121
"0";549;568;    1;-0,3736;0,3691
