"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";626;276;    1;-0,4116;0,3632
"1";801;216;    1;0,2297;-0,2719
"1";790;290;    1;-0,3006;0,2422
"1";869;205;    1;-0,6238;0,5614
"1";842;199;    1;-0,4548;0,3878
"1";1055;0;    1;-0,9512;0,8971
"0";1077;0;    1;0,1563;-0,1522
"1";1086;0;    1;-0,8865;0,8282
"1";1060;0;    1;0,4915;-0,5085
"1";1120;0;    1;-0,9710;0,9270
"1";850;280;    1;-0,5746;0,5373
"0";852;279;    1;-0,4398;0,3811
"1";695;376;    1;-0,6307;0,5934
"1";668;424;    1;-0,4392;0,3862
"1";736;366;    1;-0,3098;0,2612
"1";669;210;    1;0,7082;-0,7597
"1";666;210;    1;-0,8706;0,8116
"1";688;210;    1;-0,9698;0,9247
"1";724;210;    1;-0,9842;0,9624
"0";740;211;    1;-0,9832;0,9583
"1";794;129;    1;-0,9871;0,9770
"0";788;95;    1;-0,9876;0,9808
"0";832;0;    1;-0,9927;0,9920
"0";796;0;    1;-0,9942;0,9937
"1";744;0;    1;-0,9912;0,9888
"0";767;0;    1;-0,9926;0,9916
"0";534;374;    1;-0,4709;0,4350
"0";463;365;    1;0,7400;-0,7323
"0";602;296;    1;-0,1841;0,1826
"0";628;243;    1;0,6939;-0,7017
"0";669;183;    1;-0,6260;0,5932
"0";599;155;    1;0,1646;-0,2110
"1";557;155;    1;-0,6454;0,5815
"0";533;190;    1;0,1890;-0,2483
"0";484;212;    1;0,1031;-0,1601
"0";458;241;    1;-0,5467;0,4662
"0";435;310;    1;0,5184;-0,5297
"1";411;366;    1;-0,5615;0,4925
"0";445;315;    1;-0,5899;0,5129
"0";427;384;    1;-0,6703;0,6085
"1";389;454;    1;-0,1656;0,1122
"0";460;359;    1;-0,3854;0,3194
"1";476;313;    1;-0,0629;0,0066
"0";526;314;    1;0,7776;-0,8143
"1";486;391;    1;0,1734;-0,2186
"0";519;402;    1;0,3247;-0,3052
"0";487;424;    1;-0,0088;0,0112
"0";462;510;    1;-0,3852;0,3743
"0";435;541;    1;-0,4418;0,4253
"0";551;431;    1;0,8591;-0,8729
"0";442;535;    1;-0,5493;0,5231
"1";552;474;    1;0,2289;-0,2001
"0";516;538;    1;-0,1850;0,1988
"0";533;463;    1;0,0599;-0,0629
"0";455;506;    1;-0,2380;0,1934
"1";453;531;    1;0,1145;-0,1313
"1";525;412;    1;-0,2022;0,1903
"0";518;370;    1;0,6715;-0,6683
"1";481;350;    1;-0,5965;0,5768
"1";539;367;    1;0,7352;-0,7458
"1";496;400;    1;0,5355;-0,5317
"1";511;388;    1;0,6428;-0,6367
"0";521;422;    1;-0,0549;0,0606
"1";573;408;    1;0,4828;-0,5132
"0";591;369;    1;0,4178;-0,4618
"0";562;359;    1;-0,6803;0,6287
"0";623;407;    1;-0,3457;0,3088
"0";633;332;    1;0,3435;-0,3644
"0";582;372;    1;0,0111;-0,0196
"0";691;302;    1;-0,7619;0,7345
"1";599;284;    1;0,4166;-0,4401
"1";613;287;    1;-0,1073;0,1063
"1";603;373;    1;-0,1275;0,1522
"0";653;326;    1;0,6464;-0,6408
"0";494;450;    1;-0,0208;0,0071
"0";546;415;    1;0,1980;-0,1736
"0";477;488;    1;-0,4189;0,3803
"0";458;462;    1;0,0966;-0,1274
"0";446;448;    1;-0,7533;0,6918
"0";404;487;    1;-0,6768;0,6320
"1";344;553;    1;-0,1654;0,1340
"0";350;558;    1;-0,6231;0,5694
"0";503;458;    1;-0,5641;0,4987
"0";585;369;    1;0,3205;-0,3564
"0";632;337;    1;0,5382;-0,5821
"1";396;255;    1;0,8449;-0,8630
"0";357;318;    1;0,6040;-0,6422
"0";468;300;    1;0,6792;-0,6296
"0";544;276;    1;0,1535;-0,1707
"0";581;230;    1;-0,6029;0,7187
"0";572;294;    1;-0,1903;0,4106
"0";541;358;    1;-0,3094;0,4975
"1";566;361;    2;0,2084;0,0798
"0";562;376;    1;-0,4084;0,5706
"1";584;345;    1;-0,7565;0,7561
"0";573;372;    1;-0,7626;0,7230
