"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";297;337;    1;0,0830;-0,2305
"0";298;284;    1;0,2024;-0,2708
"0";437;202;    1;-0,2738;0,1348
"1";342;316;    1;0,0236;-0,1585
"0";441;265;    1;-0,6457;0,5526
"1";349;315;    1;0,3221;-0,3745
"1";333;338;    1;0,4267;-0,3100
"1";376;286;    1;-0,4888;0,4624
"1";380;312;    1;0,0395;-0,1610
"0";329;275;    1;0,6247;-0,6058
"0";437;219;    1;0,6274;-0,7040
"0";336;297;    1;0,0481;-0,0753
"0";341;228;    1;0,7136;-0,7537
"0";295;320;    1;0,1972;-0,1686
"0";357;274;    1;0,6679;-0,2653
"0";319;242;    1;-0,9513;0,9435
"0";372;249;    1;-0,9023;0,8424
"1";396;188;    1;-0,9684;0,9616
"1";354;185;    1;-0,7037;0,5865
"0";359;165;    1;-0,4822;0,3618
"0";360;227;    1;-0,8529;0,8118
"1";345;235;    1;0,6346;-0,6968
"0";310;263;    1;0,2790;-0,4675
"0";350;268;    1;-0,4187;0,2396
"0";338;246;    1;-0,8718;0,8081
"0";326;257;    1;-0,7561;0,6840
"0";333;311;    1;-0,5764;0,5013
"0";420;259;    1;-0,6375;0,5873
"0";315;329;    1;-0,0284;0,0209
"1";415;270;    1;0,3422;-0,3813
"0";377;334;    1;0,2740;-0,3302
"0";332;366;    1;0,0663;-0,1799
"0";296;317;    1;-0,5713;0,5903
"0";226;374;    1;0,2729;-0,2484
"0";246;260;    1;-0,7107;0,9784
"1";281;204;    1;-0,9281;0,9156
"1";248;230;    1;-0,8955;0,8757
"0";204;246;    1;-0,8703;0,8276
"0";242;249;    1;-0,7639;0,7119
"0";301;297;    1;-0,8813;0,8802
"0";323;295;    1;-0,4344;0,4275
"0";272;307;    1;-0,1149;0,2413
"1";396;197;    1;0,9838;-0,9838
"0";400;202;    1;-0,4034;0,4525
"1";370;197;    1;0,5339;-0,6629
"0";374;260;    1;0,2422;-0,3584
"1";391;252;    1;0,1883;-0,3636
"0";320;278;    1;0,7136;-0,7820
"0";289;300;    1;0,4626;-0,4905
"0";286;319;    1;0,3150;-0,4699
"0";266;273;    1;0,0588;-0,2096
"0";252;332;    0;-0,0107;-0,1558
"0";392;325;    1;-0,4428;0,2920
"0";444;352;    1;0,2597;-0,3925
"1";395;329;    1;0,5441;-0,6261
"0";391;375;    1;0,1365;-0,2788
"0";340;354;    0;-0,1407;-0,0076
"0";243;313;    1;-0,7496;0,6878
"0";320;202;    1;-0,8242;0,7757
"0";358;299;    1;-0,7737;0,7600
"1";284;302;    1;-0,6540;0,6831
"1";320;283;    1;0,2684;-0,2537
"1";398;257;    1;0,4393;-0,5159
"0";390;275;    1;0,2514;-0,3099
"1";317;264;    1;0,4824;-0,5929
"1";335;266;    1;-0,6929;0,5890
"1";265;337;    1;-0,2252;0,0356
"0";273;273;    Unique structure;;
"0";325;242;    1;-0,0368;0,7168
"0";291;279;    1;0,7703;-0,8020
"1";229;371;    1;-0,5509;0,4204
"0";199;391;    1;-0,6131;0,5363
"0";226;425;    1;-0,1746;0,1305
"1";219;390;    1;-0,4168;0,5179
"1";331;350;    0;-0,0290;-0,0405
"1";392;204;    1;-0,2118;0,1097
"1";387;258;    1;-0,6144;0,5251
"1";347;272;    0;-0,0695;-0,1189
"0";357;265;    0;-0,0871;-0,1558
"0";257;312;    1;-0,5762;0,4969
"0";384;251;    1;0,5205;-0,6451
"1";323;300;    1;0,3092;-0,4976
"0";402;195;    1;-0,6804;0,5547
"0";404;216;    1;-0,5864;0,4408
"0";347;264;    1;0,1169;-0,2679
"0";368;219;    0;-0,0542;-0,1492
"0";356;255;    1;0,6842;-0,7559
"0";350;205;    1;-0,5535;0,3649
"1";271;269;    0;-0,0960;-0,0405
"0";336;218;    1;0,3854;-0,4187
"0";358;271;    1;-0,0934;0,2317
"0";372;276;    1;-0,5032;0,5676
"0";370;282;    1;0,5942;-0,6421
"1";382;196;    1;-0,6841;0,5799
"1";337;198;    1;0,9701;-0,9754
"0";371;145;    1;0,9828;-0,9843
"0";318;179;    0;-0,1725;-0,0493
"0";311;186;    1;0,4000;-0,5864
"0";306;257;    1;0,5089;-0,6334
"0";328;273;    1;0,7677;-0,8091
