"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";497;54;    1;0,5538;-0,5754
"0";447;82;    1;-0,7419;0,7216
"0";455;72;    1;-0,7403;0,7201
"0";451;99;    1;-0,3038;0,2859
"0";427;96;    1;-0,8495;0,8393
"0";425;113;    1;0,3772;-0,3983
"0";450;107;    1;-0,0718;0,0588
"0";471;98;    1;-0,7683;0,7593
"1";407;195;    1;-0,6967;0,6940
"1";410;196;    1;-0,0369;0,0428
"1";403;188;    1;-0,5994;0,6173
"0";446;196;    1;-0,1244;0,1571
"0";431;197;    1;0,5509;-0,5258
"0";410;198;    1;0,5841;-0,5414
"0";492;95;    1;0,9105;-0,9284
"0";464;83;    1;0,1499;-0,1677
"0";417;104;    1;-0,2864;0,2772
"1";425;111;    1;0,6205;-0,6191
"0";377;115;    1;-0,0642;0,1087
"1";656;0;    1;0,9386;-0,9538
"1";657;0;    1;0,9391;-0,9522
"0";652;0;    1;0,0784;-0,1053
"1";651;0;    1;0,9376;-0,9523
"0";684;0;    1;0,9456;-0,9593
"1";620;0;    1;0,9623;-0,9737
"1";708;0;    1;0,9406;-0,9542
"1";579;0;    1;0,9878;-0,9889
"1";523;0;    1;0,9894;-0,9907
"1";538;0;    1;0,9775;-0,9826
"1";548;0;    1;0,8816;-0,8989
"1";521;0;    1;-0,3508;0,3197
"1";508;0;    1;0,9716;-0,9796
"1";520;0;    1;-0,7134;0,6914
"1";494;0;    1;0,8395;-0,8633
"1";517;0;    1;-0,0653;0,0290
"1";531;0;    1;0,9593;-0,9722
"1";511;0;    1;0,9560;-0,9698
"1";476;0;    1;0,9326;-0,9489
"1";493;0;    1;-0,4029;0,3666
"1";458;0;    1;0,9912;-0,9919
"1";514;0;    1;0,9736;-0,9810
"1";556;0;    1;0,9869;-0,9883
"1";480;0;    1;0,9808;-0,9848
"1";496;0;    1;-0,9344;0,9263
"0";497;0;    1;-0,9727;0,9715
"0";517;0;    1;-0,8587;0,8447
"0";546;0;    1;0,9056;-0,9258
"0";555;0;    1;-0,7827;0,7684
"1";547;0;    1;0,9650;-0,9749
"0";597;8;    1;-0,7411;0,7402
"0";284;138;    1;0,3221;-0,2554
"0";266;135;    1;-0,7663;0,7794
"1";291;137;    1;0,3141;-0,3132
"1";392;111;    1;0,7101;-0,7145
"0";368;137;    1;0,2879;-0,3028
"1";382;105;    1;0,2503;-0,2744
"1";355;102;    1;0,1158;-0,1415
"0";359;76;    1;0,8927;-0,9066
"0";400;96;    1;0,1239;-0,1335
"1";428;105;    1;-0,1785;0,1932
"0";446;71;    1;0,2539;-0,2853
"0";447;72;    1;0,6022;-0,6253
"0";483;66;    1;0,7820;-0,8092
"1";455;88;    1;-0,0111;0,0101
"0";432;99;    1;-0,1372;0,1225
"1";386;108;    1;0,6454;-0,6689
"0";397;92;    1;0,1663;-0,2017
"0";372;147;    1;-0,3739;0,3625
"0";439;113;    1;0,0802;-0,0969
"0";444;108;    1;-0,2305;0,2050
"0";456;118;    1;0,0238;-0,0616
"0";579;0;    1;0,9878;-0,9889
"0";523;0;    1;0,9894;-0,9907
"0";538;0;    1;0,9775;-0,9826
"0";548;0;    1;0,8816;-0,8989
"0";521;0;    1;-0,3508;0,3197
"0";508;0;    1;0,9716;-0,9796
"0";520;0;    1;-0,7134;0,6914
"1";494;0;    1;0,8395;-0,8633
"0";517;0;    1;-0,0653;0,0290
"1";531;0;    1;0,9593;-0,9722
"1";511;0;    1;0,9560;-0,9698
"1";476;0;    1;0,9326;-0,9489
"1";493;0;    1;-0,4029;0,3666
"1";458;0;    1;0,9912;-0,9919
"1";514;0;    1;0,9736;-0,9810
"1";556;0;    1;0,9869;-0,9883
"1";480;0;    1;0,9808;-0,9848
"0";496;0;    1;-0,9344;0,9263
"1";497;0;    1;-0,9727;0,9715
"0";517;0;    1;-0,8587;0,8447
"0";546;0;    1;0,9056;-0,9258
"1";555;0;    1;-0,7827;0,7684
"1";547;0;    1;0,9650;-0,9749
"1";597;8;    1;-0,7411;0,7402
"1";600;62;    1;0,2398;-0,2494
"1";523;126;    1;-0,1102;0,0960
"1";420;172;    1;0,0461;-0,0739
"1";482;57;    1;0,8516;-0,8793
"0";446;69;    1;0,5030;-0,5426
"1";373;79;    1;0,2127;-0,2588
"1";415;66;    1;0,5305;-0,5660
"1";437;64;    1;0,6815;-0,6993
"0";398;77;    1;0,2213;-0,2417
"0";375;76;    1;-0,1766;0,1541
"1";388;94;    1;-0,1075;0,0994
"0";347;104;    1;-0,4878;0,5157
"0";360;89;    1;0,1832;-0,2103
"0";393;75;    1;0,8513;-0,8673
"0";385;60;    1;-0,2223;0,1991
"0";361;63;    1;-0,2608;0,2386
"1";382;41;    1;0,8710;-0,8889
"0";326;102;    1;-0,7204;0,6967
"0";288;131;    1;-0,2463;0,2323
"0";244;152;    1;0,2441;-0,2646
"0";189;173;    1;-0,1870;0,2451
"1";210;187;    1;-0,4739;0,4903
"0";267;164;    1;0,8041;-0,8172
"0";350;128;    1;0,2723;-0,2760
"0";325;154;    1;0,3340;-0,3154
"0";388;117;    1;-0,9063;0,9163
"0";346;150;    1;-0,1624;0,2359
"1";384;133;    1;-0,4196;0,4548
"1";394;133;    1;0,6521;-0,6420
"0";395;96;    1;-0,2156;0,2093
"1";374;99;    1;-0,1071;0,0817
"0";379;74;    1;0,1300;-0,1679
"1";363;88;    1;0,7668;-0,7780
"0";426;95;    1;-0,3842;0,3594
"0";474;85;    1;-0,5053;0,4770
"0";433;75;    1;0,3742;-0,4124
"1";485;76;    1;-0,7835;0,7635
