"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";486;84;    1;0,5069;-0,4287
"1";479;85;    1;0,1458;-0,1541
"0";431;88;    1;-0,8311;0,8231
"0";363;144;    1;-0,6550;0,6277
"0";355;171;    1;-0,8338;0,8120
"0";358;194;    1;-0,2550;0,2450
"0";361;138;    1;0,7721;-0,7732
"0";339;162;    1;-0,4240;0,4036
"0";395;170;    1;-0,9058;0,8919
"1";397;173;    1;-0,7829;0,7686
"1";279;326;    1;0,0125;-0,0075
"1";356;293;    1;-0,4854;0,4867
"0";355;279;    1;-0,7409;0,7362
"0";329;304;    1;-0,5554;0,5892
"0";424;127;    1;0,9030;-0,8913
"0";381;162;    1;0,3871;-0,3945
"0";379;189;    1;0,2638;-0,2782
"0";377;194;    1;0,3618;-0,3500
"1";337;182;    1;-0,0596;0,0377
"0";370;151;    1;-0,1061;0,1011
"1";339;182;    1;0,1857;-0,1858
"1";670;0;    1;0,9216;-0,9217
"1";630;0;    1;0,9872;-0,9867
"1";665;0;    1;0,9651;-0,9632
"0";638;0;    1;-0,8913;0,8737
"1";664;0;    1;0,9664;-0,9668
"0";603;0;    1;0,9860;-0,9861
"1";624;0;    1;0,9875;-0,9873
"1";590;0;    1;0,9789;-0,9779
"0";671;0;    1;-0,9697;0,9655
"0";581;0;    1;-0,7844;0,7567
"1";552;0;    1;0,9492;-0,9514
"1";559;0;    1;0,9909;-0,9909
"1";524;0;    1;0,9931;-0,9931
"1";495;0;    1;0,9873;-0,9871
"1";495;0;    1;-0,9775;0,9731
"1";495;0;    1;0,9851;-0,9848
"1";486;0;    1;-0,9570;0,9500
"1";533;0;    1;0,9812;-0,9805
"1";505;0;    1;-0,9180;0,8989
"1";452;0;    1;0,9896;-0,9895
"1";503;0;    1;0,9888;-0,9888
"1";516;0;    1;0,9771;-0,9773
"1";469;0;    1;-0,9633;0,9561
"1";519;0;    1;0,9917;-0,9917
"1";484;0;    1;0,9887;-0,9887
"1";441;0;    1;0,9927;-0,9928
"1";487;0;    1;0,9918;-0,9919
"1";445;0;    1;-0,9655;0,9570
"0";487;0;    1;-0,9765;0,9720
"0";540;0;    1;-0,9611;0,9553
"0";551;0;    1;0,9867;-0,9864
"0";487;0;    1;-0,9229;0,9543
"1";569;0;    1;0,9922;-0,9921
"0";629;0;    1;-0,9697;0,9655
"0";561;42;    1;-0,9727;0,9683
"0";274;208;    1;-0,5594;0,6557
"0";320;182;    1;-0,3401;0,3425
"0";254;223;    1;-0,6694;0,8430
"1";267;202;    1;0,9343;-0,9313
"1";289;202;    1;0,1127;-0,0302
"0";382;138;    1;0,3945;-0,4055
"1";297;188;    1;0,4695;-0,1417
"1";364;119;    1;0,2713;-0,3009
"0";330;189;    0;-0,0227;-0,0124
"0";315;197;    1;-0,0701;0,0561
"1";390;151;    1;-0,5663;0,5504
"0";468;93;    1;0,7044;-0,7242
"0";451;148;    1;0,0524;-0,0910
"0";435;136;    1;0,8488;-0,8521
"1";416;125;    1;-0,5179;0,4746
"0";288;213;    1;-0,5092;0,5027
"1";351;150;    1;0,4081;-0,4342
"0";279;195;    1;-0,6867;0,6680
"0";354;154;    1;-0,7604;0,7426
"0";354;223;    1;-0,5491;0,5395
"0";368;208;    1;0,5280;-0,5499
"0";368;195;    1;0,1591;-0,1969
"0";389;242;    1;0,3066;-0,3401
"0";581;0;    1;-0,7844;0,7567
"0";552;0;    1;0,9492;-0,9514
"0";559;0;    1;0,9909;-0,9909
"0";524;0;    1;0,9931;-0,9931
"0";495;0;    1;0,9873;-0,9871
"0";495;0;    1;-0,9775;0,9731
"0";495;0;    1;0,9851;-0,9848
"0";486;0;    1;-0,9570;0,9500
"1";533;0;    1;0,9812;-0,9805
"0";505;0;    1;-0,9180;0,8989
"1";452;0;    1;0,9896;-0,9895
"1";503;0;    1;0,9888;-0,9888
"1";516;0;    1;0,9771;-0,9773
"1";469;0;    1;-0,9633;0,9561
"1";519;0;    1;0,9917;-0,9917
"1";484;0;    1;0,9887;-0,9887
"1";441;0;    1;0,9927;-0,9928
"1";487;0;    1;0,9918;-0,9919
"0";445;0;    1;-0,9655;0,9570
"1";487;0;    1;-0,9765;0,9720
"0";540;0;    1;-0,9611;0,9553
"0";551;0;    1;0,9867;-0,9864
"1";487;0;    1;-0,9229;0,9543
"1";569;0;    1;0,9922;-0,9921
"1";629;0;    1;-0,9697;0,9655
"1";561;42;    1;-0,9727;0,9683
"1";385;259;    1;-0,1967;0,1644
"1";495;136;    1;-0,5513;0,5301
"1";443;128;    1;0,9028;-0,9051
"0";328;175;    1;0,4649;-0,4988
"1";374;158;    1;0,7426;-0,7605
"1";371;108;    1;0,8572;-0,8644
"1";338;120;    1;0,3776;-0,4173
"0";376;108;    1;-0,7575;0,7255
"0";348;156;    1;0,0103;-0,0581
"1";306;170;    1;-0,5852;0,5530
"0";324;172;    1;0,2900;-0,3264
"0";282;204;    1;-0,0762;0,0633
"0";338;127;    1;0,7529;-0,7664
"0";377;98;    1;-0,7230;0,6950
"0";385;90;    1;-0,7352;0,7136
"1";307;100;    1;0,7579;-0,7753
"0";298;73;    1;-0,8734;0,8399
"0";239;152;    1;-0,9375;0,9289
"0";152;200;    1;-0,6087;0,5978
"0";144;244;    1;-0,7545;0,7429
"1";164;220;    1;-0,8311;0,8153
"0";234;171;    1;-0,7189;0,7207
"0";210;195;    1;-0,1658;0,1386
"0";298;171;    1;-0,3011;0,2642
"0";303;214;    1;-0,6589;0,7584
"0";361;197;    1;-0,0834;0,2115
"1";272;295;    1;-0,6520;0,7295
"1";361;170;    1;-0,6385;0,6212
"0";357;143;    1;-0,7626;0,7440
"1";335;95;    1;0,9151;-0,9180
"0";319;115;    1;-0,4134;0,3812
"1";282;190;    1;-0,0607;0,0217
"0";324;178;    1;-0,6996;0,6752
"0";371;147;    1;-0,2330;0,1928
"0";468;130;    1;-0,7572;0,7358
"1";443;109;    1;-0,6812;0,6467
"1";442;146;    1;0,0454;-0,0773
"0";369;213;    1;-0,1343;0,0863
"0";358;185;    1;0,1548;-0,1997
"0";360;151;    1;-0,6399;0,6142
"1";362;176;    1;0,2351;-0,2729
"1";301;194;    1;0,4943;-0,5255
"0";248;261;    1;0,1526;-0,1769
"0";235;264;    1;0,3572;-0,3284
"1";266;250;    1;0,0881;-0,0704
"0";239;291;    1;0,1894;-0,1987
"1";263;257;    1;-0,5194;0,5365
"0";286;225;    1;-0,0599;0,0959
"0";371;211;    1;0,8757;-0,8762
"0";388;192;    1;0,2699;-0,2945
"1";433;132;    1;-0,3617;0,3399
"0";438;136;    1;0,1801;-0,2223
"0";428;145;    1;-0,1183;0,0629
"0";422;160;    1;0,4647;-0,4869
"0";362;212;    1;0,4607;-0,4901
"0";380;177;    1;0,2404;-0,2793
"0";385;169;    1;0,5130;-0,4785
"0";400;169;    1;0,6405;-0,6240
"0";351;198;    1;-0,1309;0,1095
"1";325;194;    1;-0,4709;0,4385
"0";288;249;    1;-0,2527;0,2415
"1";309;228;    1;-0,0994;0,0444
"1";254;275;    1;0,4909;-0,5043
"1";296;214;    1;0,6590;-0,6823
"1";427;117;    1;0,8568;-0,8626
"0";407;141;    1;0,4907;-0,5002
"0";380;138;    0;-0,0333;-0,0104
"1";348;202;    1;0,2907;-0,2964
"1";369;170;    1;0,5586;-0,5778
"0";336;181;    1;0,4260;-0,4381
"1";401;126;    1;0,4073;-0,4111
"0";380;119;    1;-0,6838;0,6890
"0";409;154;    1;0,2170;-0,2361
"1";409;148;    1;0,0300;-0,0521
"0";425;139;    1;-0,6325;0,6073
"0";315;198;    1;-0,3307;0,2737
"0";366;159;    1;0,1683;-0,2184
"0";367;159;    1;0,2464;-0,2869
"0";396;166;    1;0,4871;-0,5203
"0";450;123;    1;-0,3336;0,2760
"0";360;185;    1;0,8411;-0,8503
"0";425;148;    1;0,3294;-0,3605
"0";457;122;    1;-0,6060;0,5888
"0";458;141;    1;0,7573;-0,7622
"0";435;120;    1;0,3337;-0,3521
"0";404;150;    1;0,6785;-0,6956
"0";354;188;    1;-0,1502;0,1079
"1";309;180;    1;0,2003;-0,2138
"1";324;185;    1;0,3961;-0,4002
"0";274;228;    1;-0,0718;0,0781
"1";339;142;    1;0,1534;-0,1856
"0";256;208;    1;-0,5029;0,4893
"1";362;151;    1;-0,1028;0,0483
"0";310;198;    1;0,2881;-0,3216
"0";308;185;    1;-0,2928;0,2435
"1";307;206;    1;-0,4625;0,4328
"0";226;275;    1;-0,7284;0,7137
"0";262;288;    1;-0,7400;0,7204
"0";340;218;    1;-0,8935;0,8803
