"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";163;0;    1;-0,7598;0,6980
"1";152;0;    1;0,3005;-0,3966
"1";158;0;    1;-0,5591;0,5950
"1";183;0;    1;0,0689;-0,1938
"1";168;0;    0;-0,1152;-0,0527
"1";214;0;    1;0,4689;-0,5400
"1";204;0;    1;0,2465;-0,3264
"1";209;0;    1;0,1476;-0,2123
"0";194;0;    1;0,4454;-0,4592
"1";197;0;    1;0,2453;-0,2143
"1";178;0;    1;-0,2464;0,3061
"1";204;0;    1;-0,8254;0,8180
"1";200;0;    1;-0,6326;0,6820
"0";227;0;    1;0,7368;-0,7363
"1";228;1;    1;0,9359;-0,9245
"1";200;1;    1;0,6465;-0,6974
"1";179;0;    1;0,3851;-0,4020
"0";195;0;    1;0,3234;-0,4009
"1";161;0;    1;0,3381;-0,4911
"1";146;0;    1;0,2443;-0,1272
"1";166;0;    1;-0,2523;0,0414
"1";159;0;    1;0,3003;-0,3299
"1";150;0;    1;-0,5478;0,3403
"1";159;0;    1;0,4776;-0,6816
"1";156;0;    1;-0,4110;0,1869
"0";167;0;    1;0,4392;-0,5514
"1";183;0;    1;0,0913;-0,1858
"0";188;0;    1;0,2911;-0,3434
"0";168;0;    1;0,2134;-0,2409
"0";164;0;    0;-0,1567;-0,0024
"1";127;0;    1;-0,6945;0,6912
"0";104;0;    1;0,2874;-0,4770
"1";124;0;    1;-0,8393;0,7136
"1";146;0;    0;-0,0571;-0,1203
"0";141;1;    1;0,9349;-0,8516
"0";128;1;    1;0,9548;-0,8696
"0";171;0;    1;0,8934;-0,7868
"0";180;0;    1;0,6590;-0,1319
"0";185;0;    2;0,1482;0,2980
"0";141;0;    1;0,2340;-0,2831
"0";146;0;    1;-0,6171;0,5135
"0";129;0;    1;0,4746;-0,6615
"1";114;0;    0;-0,0432;-0,1672
"0";97;0;    1;-0,3126;0,1180
"0";102;0;    1;-0,7757;0,6320
"0";122;0;    1;-0,8812;0,7767
"0";115;1;    1;0,5942;-0,7019
"1";108;1;    1;0,3424;-0,5037
"0";114;1;    1;0,7072;-0,7347
"0";146;0;    1;-0,1255;0,0681
"1";147;0;    1;0,3252;-0,3789
"0";148;0;    1;-0,8258;0,6550
"1";141;0;    1;0,1850;-0,3875
"0";141;0;    1;0,3397;-0,4846
"0";133;0;    0;-0,0776;-0,0326
"0";133;0;    1;-0,7606;0,6513
"0";125;0;    0;-0,1570;-0,1059
"1";138;2;    1;0,1532;-0,2649
"1";143;4;    1;-0,9692;0,9407
"0";162;4;    1;0,1897;-0,2630
"0";154;2;    1;0,9629;-0,9713
"0";169;0;    1;-0,9810;0,9841
"0";160;0;    1;0,5349;-0,3435
"0";164;1;    1;-0,1390;0,3385
"0";179;11;    1;-0,0455;0,3241
"1";190;11;    1;-0,7439;0,8383
"0";155;13;    1;0,8831;-0,9136
"0";184;12;    1;0,8788;-0,9110
"0";171;2;    1;0,7675;-0,8340
"1";149;0;    1;-0,1932;0,0243
"1";155;0;    0;-0,0651;-0,0647
"0";168;0;    1;-0,7971;0,8603
"1";142;0;    1;-0,9417;0,9661
"1";150;0;    2;0,1876;0,0086
"1";149;0;    2;0,0616;0,1639
"1";155;2;    2;0,2267;0,1651
"0";157;2;    1;-0,9667;0,9516
"1";167;3;    1;0,2257;-0,2380
"0";167;3;    1;0,9308;-0,9429
"0";196;1;    1;0,8745;-0,9097
"0";183;1;    1;0,9146;-0,9378
"0";172;1;    1;0,4661;-0,5586
"0";181;0;    1;0,6378;-0,6662
"1";181;0;    1;0,7576;-0,7948
"0";185;0;    1;0,0919;-0,0791
"0";200;0;    1;0,7972;-0,8262
"0";148;0;    1;0,2770;-0,3282
"0";146;0;    1;0,4197;-0,4558
"1";165;0;    1;-0,5743;0,4563
"1";185;0;    1;-0,2408;0,2292
"1";156;0;    1;0,0942;-0,0427
"0";166;0;    1;0,2999;-0,1972
"0";186;2;    1;-0,4194;0,4493
"0";188;2;    1;-0,1252;0,2207
"0";166;8;    1;0,8541;-0,8746
"0";136;6;    1;0,9864;-0,9863
"0";144;6;    1;0,9442;-0,9534
"0";134;7;    1;0,7631;-0,8237
"1";139;1;    1;0,0984;-0,2879
"0";138;2;    1;0,2510;-0,1484
"0";158;8;    1;0,6577;-0,6611
"0";175;8;    1;0,6089;-0,5527
"0";197;6;    1;0,5303;-0,6556
"0";175;6;    1;0,1129;-0,3368
"0";167;1;    1;0,1114;-0,3225
"0";123;0;    0;-0,0721;-0,1429
"0";109;0;    1;-0,5706;0,3183
"1";96;0;    1;0,5760;-0,7016
"0";97;0;    1;0,6550;-0,7958
"0";110;0;    1;0,2534;-0,3322
"0";125;0;    1;0,7367;-0,8159
"0";168;0;    1;0,6877;-0,7249
"0";168;0;    1;-0,0317;0,0329
"0";151;0;    1;-0,0488;0,2556
"1";160;0;    1;-0,3035;0,4194
"0";170;0;    1;-0,3586;0,4591
"1";171;2;    1;0,4347;-0,4656
"0";166;2;    1;0,8364;-0,8616
"0";155;3;    1;0,9133;-0,9275
"0";150;1;    1;0,9867;-0,9867
